,id,preds,preds_label,targets
2611,2611,0.99991,0,0
2612,2612,0.0006358427,1,1
2613,2613,0.0004398836,1,1
2614,2614,0.0007490123,1,1
2615,2615,0.0010395576,1,1
2616,2616,0.9995497,0,0
2617,2617,0.9972773,0,0
2618,2618,0.9999174,0,0
2619,2619,0.0010327337,1,1
2620,2620,0.00080734206,1,1
2621,2621,0.0015926023,1,1
2622,2622,0.0039524892,1,1
2623,2623,0.00094148016,1,1
2624,2624,0.0006797664,1,1
2625,2625,0.0038965987,1,1
2626,2626,0.00063767534,1,1
2627,2627,0.0006982444,1,1
2628,2628,0.9999685,0,0
2629,2629,0.0010481047,1,1
2630,2630,0.00023482979,1,1
2631,2631,0.0919106,1,1
2632,2632,0.9767274,0,0
2633,2633,0.99992883,0,0
2634,2634,0.00077061116,1,1
2635,2635,0.0022932508,1,1
2636,2636,0.9998272,0,0
2637,2637,0.00038424064,1,1
2638,2638,0.00020283199,1,1
2639,2639,0.000647303,1,1
2640,2640,0.0003805466,1,1
2641,2641,0.002401741,1,1
2642,2642,0.0033746809,1,1
2643,2643,0.0005423475,1,1
2644,2644,0.0002894894,1,1
2645,2645,0.0042244685,1,1
2646,2646,0.99993515,0,0
2647,2647,0.8332576,0,0
2648,2648,0.032570384,1,1
2649,2649,8.463233e-05,1,1
2650,2650,0.00027867212,1,1
2651,2651,0.011945814,1,1
2652,2652,0.9995634,0,0
2653,2653,0.06954957,1,1
2654,2654,0.00045433542,1,1
2655,2655,0.9999999,0,0
2656,2656,0.00041808843,1,1
2657,2657,0.00026825795,1,1
2658,2658,0.002995461,1,1
2659,2659,0.99958426,0,0
2660,2660,0.9981856,0,0
2661,2661,0.0014244642,1,1
2662,2662,0.0024611824,1,1
2663,2663,0.00070192316,1,1
2664,2664,0.002032273,1,1
2665,2665,0.0005601902,1,1
2666,2666,0.0002193797,1,1
2667,2667,0.000927404,1,1
2668,2668,0.0008799146,1,1
2669,2669,0.0002485773,1,1
2670,2670,0.004425148,1,1
2671,2671,0.0006381454,1,1
2672,2672,0.9999864,0,0
2673,2673,0.0025074196,1,1
2674,2674,0.99999166,0,0
2675,2675,0.0006261784,1,1
2676,2676,0.0004896046,1,1
2677,2677,0.000247022,1,1
2678,2678,0.99999845,0,0
2679,2679,0.00073442975,1,1
2680,2680,0.00028317378,1,1
2681,2681,0.00014252178,1,1
2682,2682,0.0008205304,1,1
2683,2683,0.0036077537,1,1
2684,2684,1.0,0,0
2685,2685,0.0014139654,1,1
2686,2686,0.0006156056,1,1
2687,2687,0.00015214035,1,1
2688,2688,0.0034002378,1,1
2689,2689,0.00010189931,1,1
2690,2690,0.0010595759,1,1
2691,2691,0.00051734195,1,1
2692,2692,0.0009422007,1,1
2693,2693,0.022725876,1,1
2694,2694,0.0010301459,1,1
2695,2695,0.00010085336,1,1
2696,2696,0.9998498,0,0
2697,2697,0.9999821,0,0
2698,2698,0.0079775695,1,1
2699,2699,0.9999361,0,0
2700,2700,0.0015549489,1,1
2701,2701,1.0,0,0
2702,2702,0.0008111344,1,1
2703,2703,0.94775236,0,0
2704,2704,0.00023157489,1,1
2705,2705,0.0003594029,1,1
2706,2706,0.0015068831,1,1
2707,2707,0.0144968275,1,1
2708,2708,0.99999344,0,0
2709,2709,0.0116584,1,1
2710,2710,0.0008100145,1,1
2711,2711,0.99999726,0,0
2712,2712,0.0023207047,1,1
2713,2713,0.00044893674,1,1
2714,2714,0.000743705,1,1
2715,2715,0.0006619705,1,1
2716,2716,0.00062681857,1,1
2717,2717,0.9999974,0,0
2718,2718,0.0013320614,1,1
2719,2719,0.007853493,1,1
2720,2720,0.00055103377,1,1
2721,2721,0.00073411025,1,1
2722,2722,0.0025332985,1,1
2723,2723,0.0003211921,1,1
2724,2724,0.00075867586,1,1
2725,2725,0.9999938,0,0
2726,2726,0.00077916635,1,1
2727,2727,0.00013424057,1,1
2728,2728,0.0009352068,1,1
2729,2729,0.0008849891,1,1
2730,2730,0.11780856,1,1
2731,2731,0.004954136,1,1
2732,2732,0.014106568,1,1
2733,2733,0.015909513,1,1
2734,2734,0.000550363,1,1
2735,2735,0.0033290822,1,1
2736,2736,0.0008450755,1,1
2737,2737,0.32133162,1,1
2738,2738,0.00021787407,1,1
2739,2739,0.0008938342,1,1
2740,2740,0.058493957,1,1
2741,2741,0.99999917,0,0
2742,2742,0.989769,0,0
2743,2743,0.0010151041,1,1
2744,2744,0.0024782233,1,1
2745,2745,0.999876,0,0
2746,2746,0.9928382,0,0
2747,2747,0.99999964,0,0
2748,2748,0.008647039,1,1
2749,2749,0.0004844474,1,1
2750,2750,0.99999213,0,0
2751,2751,4.747584e-05,1,1
2752,2752,0.0006934349,1,1
2753,2753,0.0017095626,1,1
2754,2754,0.007046048,1,1
2755,2755,0.0006393258,1,1
2756,2756,0.004929272,1,1
2757,2757,0.0020378607,1,1
2758,2758,0.0039635524,1,1
2759,2759,0.99649185,0,0
2760,2760,0.0015865556,1,1
2761,2761,0.0005908574,1,1
2762,2762,0.9999987,0,0
2763,2763,0.99999976,0,0
2764,2764,0.0039668456,1,1
2765,2765,0.9999869,0,0
2766,2766,0.00010895861,1,1
2767,2767,0.00064585917,1,1
2768,2768,0.0005100551,1,1
2769,2769,0.0043239556,1,1
2770,2770,0.0012727142,1,1
2771,2771,0.99972934,0,0
2772,2772,0.9956665,0,0
2773,2773,0.99997056,0,0
2774,2774,0.9764963,0,0
2775,2775,0.0024688132,1,1
2776,2776,0.010785259,1,1
2777,2777,0.00040973403,1,1
2778,2778,0.0014616151,1,1
2779,2779,0.005064138,1,1
2780,2780,0.0002738034,1,1
2781,2781,0.0026096138,1,1
2782,2782,0.42050427,1,1
2783,2783,0.038602117,1,1
2784,2784,0.0010070441,1,1
2785,2785,0.0003924157,1,1
2786,2786,0.00010150305,1,1
2787,2787,0.005519464,1,1
2788,2788,0.99978286,0,0
2789,2789,0.0062357285,1,1
2790,2790,0.011308731,1,1
2791,2791,0.9999989,0,0
2792,2792,0.0009158921,1,1
2793,2793,0.9999858,0,0
2794,2794,0.00090410735,1,1
2795,2795,0.01729768,1,1
2796,2796,0.025413783,1,1
2797,2797,0.9344314,0,0
2798,2798,0.00054802507,1,1
2799,2799,0.9999993,0,0
2800,2800,0.0005281571,1,1
2801,2801,0.0039382945,1,1
2802,2802,0.006088651,1,1
2803,2803,0.002639385,1,1
2804,2804,0.00036344622,1,1
2805,2805,0.0021452317,1,1
2806,2806,0.0011788589,1,1
2807,2807,0.0007241015,1,1
2808,2808,0.00075163215,1,1
2809,2809,0.00061530643,1,1
2810,2810,0.9999975,0,0
2811,2811,0.0067333267,1,1
2812,2812,0.9997185,0,0
2813,2813,0.9999417,0,0
2814,2814,0.00056400476,1,1
2815,2815,0.0053114793,1,1
2816,2816,0.41707972,1,1
2817,2817,0.006012426,1,1
2818,2818,0.0001839804,1,1
2819,2819,0.010275667,1,1
2820,2820,0.00038227663,1,1
2821,2821,0.0027687696,1,1
2822,2822,0.035949767,1,1
2823,2823,0.009655231,1,1
2824,2824,0.00035561572,1,1
2825,2825,0.00012443532,1,1
2826,2826,0.0018441167,1,1
2827,2827,0.00090405555,1,1
2828,2828,0.99999094,0,0
2829,2829,0.9999659,0,0
2830,2830,0.9694296,0,0
2831,2831,0.0006524107,1,1
2832,2832,0.0017198889,1,1
2833,2833,0.0016752006,1,1
2834,2834,0.0015420698,1,1
2835,2835,0.00059249677,1,1
2836,2836,0.9999902,0,0
2837,2837,0.00019679079,1,1
2838,2838,0.004312484,1,1
2839,2839,0.0025259904,1,1
2840,2840,0.90481144,0,0
2841,2841,0.0017330493,1,1
2842,2842,0.0015722286,1,1
2843,2843,0.9999974,0,0
2844,2844,0.9963864,0,0
2845,2845,0.000759575,1,1
2846,2846,0.002154397,1,1
2847,2847,0.9997385,0,0
2848,2848,0.99999833,0,0
2849,2849,0.0010578033,1,1
2850,2850,0.0013701714,1,1
2851,2851,0.0029271282,1,1
2852,2852,0.0002018038,1,1
2853,2853,0.0005801199,1,1
2854,2854,0.001443155,1,1
2855,2855,0.9999821,0,0
2856,2856,0.0007904786,1,1
2857,2857,1.0,0,0
2858,2858,0.99994993,0,0
2859,2859,0.9999782,0,0
2860,2860,0.0006800879,1,1
2861,2861,0.0009231084,1,1
2862,2862,0.00035635455,1,1
2863,2863,0.005475269,1,1
2864,2864,0.0034617386,1,1
2865,2865,0.00020497406,1,1
2866,2866,0.0007104472,1,1
2867,2867,0.99985564,0,0
2868,2868,0.0014792918,1,1
2869,2869,0.031831212,1,1
2870,2870,0.0003984371,1,1
2871,2871,5.288471e-05,1,1
2872,2872,0.0022432874,1,1
2873,2873,0.0116797695,1,1
2874,2874,0.00089493574,1,1
2875,2875,0.9852152,0,0
2876,2876,0.8961626,0,0
2877,2877,0.0019664874,1,1
2878,2878,0.00028912612,1,1
2879,2879,0.0010810209,1,1
2880,2880,0.006234478,1,1
2881,2881,0.0057767457,1,1
2882,2882,0.9999765,0,0
2883,2883,0.0028507984,1,1
2884,2884,0.9999232,0,0
2885,2885,0.00015482417,1,1
2886,2886,0.0007352768,1,1
2887,2887,0.003695015,1,1
2888,2888,0.012732181,1,1
2889,2889,0.99654514,0,0
2890,2890,0.0012529149,1,1
2891,2891,0.00038120942,1,1
2892,2892,0.002570499,1,1
2893,2893,0.0005049261,1,1
2894,2894,0.00035113146,1,1
2895,2895,0.9999993,0,0
2896,2896,0.36045295,1,1
2897,2897,0.00042156363,1,1
2898,2898,0.99983263,0,0
2899,2899,0.0010996703,1,1
2900,2900,0.999928,0,0
2901,2901,0.00035416614,1,1
2902,2902,0.00035697265,1,1
2903,2903,0.00019443847,1,1
2904,2904,0.99990034,0,0
2905,2905,0.001273386,1,1
2906,2906,0.99999523,0,0
2907,2907,0.00053405215,1,1
2908,2908,0.17249282,1,1
2909,2909,0.29405418,1,1
2910,2910,0.0024239593,1,1
2911,2911,0.8805551,0,1
2912,2912,0.00042356804,1,1
2913,2913,0.004461686,1,1
2914,2914,0.9999013,0,0
2915,2915,0.0009122846,1,1
2916,2916,0.99999654,0,0
2917,2917,0.99967396,0,0
2918,2918,0.0022085612,1,1
2919,2919,0.0002017355,1,1
2920,2920,0.001649154,1,1
2921,2921,0.0012059303,1,1
2922,2922,0.00055467285,1,1
2923,2923,0.002011729,1,1
2924,2924,0.09088367,1,1
2925,2925,8.88539e-05,1,1
2926,2926,0.999951,0,0
2927,2927,0.9992048,0,0
2928,2928,0.9997311,0,0
2929,2929,0.99999976,0,0
2930,2930,0.00094134465,1,1
2931,2931,0.0065322584,1,1
2932,2932,0.9999999,0,0
2933,2933,0.0024241311,1,1
2934,2934,0.0012713489,1,1
2935,2935,0.99991894,0,0
2936,2936,0.0009187765,1,1
2937,2937,0.99999094,0,0
2938,2938,0.9999969,0,0
2939,2939,0.0011885632,1,1
2940,2940,0.00032497913,1,1
2941,2941,0.9998246,0,0
2942,2942,0.9999999,0,0
2943,2943,0.004823997,1,1
2944,2944,0.9963548,0,0
2945,2945,0.0007019666,1,1
2946,2946,0.0016206725,1,1
2947,2947,0.003191077,1,1
2948,2948,0.049756907,1,1
2949,2949,0.0021540127,1,1
2950,2950,0.0010473821,1,1
2951,2951,0.0026734506,1,1
2952,2952,0.0033384173,1,1
2953,2953,0.9824317,0,0
2954,2954,0.00020598815,1,1
2955,2955,0.009950253,1,1
2956,2956,0.00059305097,1,1
2957,2957,0.03365143,1,1
2958,2958,0.9995945,0,0
2959,2959,0.000609395,1,1
2960,2960,0.0003803049,1,1
2961,2961,0.00048430957,1,1
2962,2962,0.00087088795,1,1
2963,2963,0.001752174,1,1
2964,2964,0.0012833519,1,1
2965,2965,0.9999826,0,0
2966,2966,0.9999008,0,0
2967,2967,0.99945265,0,0
2968,2968,0.000781493,1,1
2969,2969,0.00014836111,1,1
2970,2970,0.0018851857,1,1
2971,2971,0.0012032625,1,1
2972,2972,0.00073089293,1,1
2973,2973,0.0018584738,1,1
2974,2974,0.00031682724,1,1
2975,2975,0.0005811006,1,1
2976,2976,0.001732034,1,1
2977,2977,0.9998331,0,0
2978,2978,0.00031682933,1,1
2979,2979,0.00037847695,1,1
2980,2980,0.0006846727,1,1
2981,2981,0.99240535,0,0
2982,2982,0.0010945627,1,1
2983,2983,0.9999871,0,0
2984,2984,0.99999464,0,0
2985,2985,0.0014359977,1,1
2986,2986,0.00019781399,1,1
2987,2987,0.0014862423,1,1
2988,2988,0.99998116,0,0
2989,2989,0.00079224847,1,1
2990,2990,0.00055381045,1,1
2991,2991,0.014633309,1,1
2992,2992,0.00059275975,1,1
2993,2993,0.008180587,1,1
2994,2994,0.0025065183,1,1
2995,2995,0.99999535,0,0
2996,2996,0.00042383868,1,1
2997,2997,0.9998791,0,0
2998,2998,0.0018986705,1,1
2999,2999,0.0041785752,1,1
3000,3000,0.9999579,0,0
3001,3001,0.0020895856,1,1
3002,3002,0.005075359,1,1
3003,3003,7.249383e-05,1,1
3004,3004,0.004561504,1,1
3005,3005,0.000288855,1,1
3006,3006,0.00026953671,1,1
3007,3007,0.0010774945,1,1
3008,3008,0.0008281355,1,1
3009,3009,0.006162987,1,1
3010,3010,0.0026338815,1,1
3011,3011,0.99940693,0,0
3012,3012,0.9999907,0,0
3013,3013,0.0006458166,1,1
3014,3014,0.00051269046,1,1
3015,3015,0.0024175292,1,1
3016,3016,0.00048256884,1,1
3017,3017,0.99999917,0,0
3018,3018,0.0035957582,1,1
3019,3019,0.001943248,1,1
3020,3020,0.00041886533,1,1
3021,3021,0.9999956,0,0
3022,3022,0.0007320849,1,1
3023,3023,1.0,0,0
3024,3024,0.9999962,0,0
3025,3025,0.005664134,1,1
3026,3026,0.9999999,0,0
3027,3027,0.00022744009,1,1
3028,3028,0.019720918,1,1
3029,3029,0.00017027099,1,1
3030,3030,0.99990904,0,0
3031,3031,0.0022648685,1,1
3032,3032,4.1365605e-05,1,1
3033,3033,0.0021207207,1,1
3034,3034,0.0009664426,1,1
3035,3035,0.0010332641,1,1
3036,3036,0.00015999597,1,1
3037,3037,0.00064276607,1,1
3038,3038,0.9829717,0,0
3039,3039,0.9999988,0,0
3040,3040,0.004359382,1,1
3041,3041,0.005164391,1,1
3042,3042,0.99959844,0,0
3043,3043,0.997472,0,0
3044,3044,0.0038583425,1,1
3045,3045,0.99721247,0,0
3046,3046,0.9992223,0,0
3047,3047,0.8407503,0,0
3048,3048,0.00010680045,1,1
3049,3049,0.9966618,0,0
3050,3050,0.0040093125,1,1
3051,3051,0.9959842,0,0
3052,3052,0.000191664,1,1
3053,3053,0.99895346,0,0
3054,3054,0.0004961852,1,1
3055,3055,0.9999685,0,0
3056,3056,0.0043284944,1,1
3057,3057,0.31286368,1,1
3058,3058,0.0012730198,1,1
3059,3059,0.9976507,0,0
3060,3060,0.987827,0,0
3061,3061,0.0005801813,1,1
3062,3062,0.0017386036,1,1
3063,3063,0.0012497712,1,1
3064,3064,0.00048449106,1,1
3065,3065,0.0004010234,1,1
3066,3066,0.00072687527,1,1
3067,3067,0.9999908,0,0
3068,3068,0.00030663665,1,1
3069,3069,0.9999951,0,0
3070,3070,0.9994005,0,0
3071,3071,0.999995,0,0
3072,3072,0.20775795,1,1
3073,3073,0.044924878,1,1
3074,3074,0.0017908086,1,1
3075,3075,0.0013041035,1,1
3076,3076,0.9995191,0,0
3077,3077,0.00047983642,1,1
3078,3078,0.0011929009,1,1
3079,3079,0.0009265353,1,1
3080,3080,0.0017619997,1,1
3081,3081,0.0030734786,1,1
3082,3082,0.001336681,1,1
3083,3083,0.99999094,0,0
3084,3084,0.00062121905,1,1
3085,3085,0.005266335,1,1
3086,3086,0.0028269377,1,1
3087,3087,0.0014742329,1,1
3088,3088,0.0010917449,1,1
3089,3089,0.002001877,1,1
3090,3090,0.99992263,0,0
3091,3091,0.0006717057,1,1
3092,3092,0.0009952518,1,1
3093,3093,0.0009886397,1,1
3094,3094,0.99788326,0,0
3095,3095,0.9999862,0,0
3096,3096,0.0007255462,1,1
3097,3097,0.001303687,1,1
3098,3098,0.0004772273,1,1
3099,3099,0.9999999,0,0
3100,3100,0.99999464,0,0
3101,3101,0.88705575,0,0
3102,3102,0.00094177615,1,1
3103,3103,0.13315652,1,0
3104,3104,0.00083611975,1,1
3105,3105,0.0013932721,1,1
3106,3106,0.0003067928,1,1
3107,3107,0.00017860868,1,1
3108,3108,0.9976655,0,0
3109,3109,0.9986305,0,0
3110,3110,0.0004857831,1,1
3111,3111,0.00013232735,1,1
3112,3112,0.0018736485,1,1
3113,3113,0.0047335983,1,1
3114,3114,0.047070473,1,1
3115,3115,0.0019326619,1,1
3116,3116,0.99999774,0,0
3117,3117,0.00032234247,1,1
3118,3118,0.9833868,0,0
3119,3119,0.9999695,0,0
3120,3120,0.99998105,0,0
3121,3121,0.0034605807,1,1
3122,3122,0.99477094,0,0
3123,3123,0.9999999,0,0
3124,3124,0.9886192,0,0
3125,3125,7.662591e-05,1,1
3126,3126,0.9906865,0,0
3127,3127,0.00017011749,1,1
3128,3128,0.012295892,1,1
3129,3129,0.9965072,0,0
3130,3130,0.0040564793,1,1
3131,3131,0.0006160018,1,1
3132,3132,0.0005410152,1,1
3133,3133,0.0011593578,1,1
3134,3134,0.034700267,1,1
3135,3135,0.996696,0,0
3136,3136,0.9998834,0,0
3137,3137,0.00089729833,1,1
3138,3138,0.0009911914,1,1
3139,3139,0.8386213,0,0
3140,3140,0.00047020704,1,1
3141,3141,0.0004266058,1,1
3142,3142,0.0012135931,1,1
3143,3143,0.9988863,0,0
3144,3144,0.0045346743,1,1
3145,3145,0.9999958,0,0
3146,3146,0.009645656,1,1
3147,3147,0.44844994,1,1
3148,3148,0.99992836,0,0
3149,3149,0.00012318508,1,1
3150,3150,0.99999297,0,0
3151,3151,0.00025362748,1,1
3152,3152,0.031566758,1,1
3153,3153,0.0027814247,1,1
3154,3154,0.9999914,0,0
3155,3155,0.000987776,1,1
3156,3156,0.00021664648,1,1
3157,3157,0.00059607683,1,1
3158,3158,0.0009613173,1,1
3159,3159,0.0008861645,1,1
3160,3160,0.00043021084,1,1
3161,3161,0.00076509616,1,1
3162,3162,0.00027522165,1,1
3163,3163,0.0004680637,1,1
3164,3164,0.0011474278,1,1
3165,3165,0.0007022952,1,1
3166,3166,0.00095939304,1,1
3167,3167,0.0001839108,1,1
3168,3168,0.005742428,1,1
3169,3169,0.00018334,1,1
3170,3170,0.00455197,1,1
3171,3171,0.99037814,0,0
3172,3172,0.00028422242,1,1
3173,3173,0.33475766,1,1
3174,3174,0.0008324788,1,1
3175,3175,0.00240063,1,1
3176,3176,0.0022785238,1,1
3177,3177,0.9999974,0,0
3178,3178,0.9999896,0,0
3179,3179,0.040719245,1,1
3180,3180,0.0005284925,1,1
3181,3181,0.4647805,1,0
3182,3182,0.0272837,1,1
3183,3183,0.99921453,0,0
3184,3184,0.0002539391,1,1
3185,3185,0.0020861013,1,1
3186,3186,0.99987674,0,0
3187,3187,0.96717584,0,0
3188,3188,0.004015189,1,1
3189,3189,0.006882633,1,1
3190,3190,0.016748834,1,1
3191,3191,0.0014220407,1,1
3192,3192,0.00078562374,1,1
3193,3193,0.9929317,0,0
3194,3194,0.0022756637,1,1
3195,3195,0.99995947,0,0
3196,3196,0.99999976,0,0
3197,3197,0.00015708657,1,1
3198,3198,0.0035349922,1,1
3199,3199,0.0011924311,1,1
3200,3200,0.99994385,0,0
3201,3201,0.010814246,1,1
3202,3202,0.9999889,0,0
3203,3203,0.0011466722,1,1
3204,3204,0.0030607546,1,1
3205,3205,0.0011744916,1,1
3206,3206,0.99998605,0,0
3207,3207,0.013536001,1,1
3208,3208,0.010809487,1,1
3209,3209,0.99998474,0,0
3210,3210,0.0005724937,1,1
3211,3211,0.011831415,1,1
3212,3212,0.0014222491,1,1
3213,3213,0.99999666,0,0
3214,3214,0.00084067264,1,1
3215,3215,1.0,0,0
3216,3216,0.00045869357,1,1
3217,3217,0.0004810789,1,1
3218,3218,0.00034719185,1,1
3219,3219,0.028461391,1,1
3220,3220,0.00034723536,1,1
3221,3221,0.0022664838,1,1
3222,3222,0.00043141242,1,1
3223,3223,0.007424847,1,1
3224,3224,0.005969206,1,1
3225,3225,0.999995,0,0
3226,3226,0.99783224,0,0
3227,3227,0.11442393,1,1
3228,3228,0.00021097537,1,1
3229,3229,0.9999769,0,0
3230,3230,0.0019775804,1,1
3231,3231,0.97041535,0,0
3232,3232,0.99998903,0,0
3233,3233,0.9993843,0,0
3234,3234,0.00033586685,1,1
3235,3235,0.012162496,1,1
3236,3236,0.0028830403,1,1
3237,3237,0.0009736291,1,1
3238,3238,0.988996,0,0
3239,3239,0.004719162,1,1
3240,3240,0.00020590294,1,1
3241,3241,0.09588851,1,1
3242,3242,0.99999726,0,0
3243,3243,0.0018817201,1,1
3244,3244,0.0021615732,1,1
3245,3245,0.060186896,1,1
3246,3246,0.9999839,0,0
3247,3247,0.99374795,0,0
3248,3248,0.0005673116,1,1
3249,3249,0.0053235227,1,1
3250,3250,0.9999013,0,0
3251,3251,0.00043784495,1,1
3252,3252,0.0014758487,1,1
3253,3253,0.00052217627,1,1
3254,3254,0.0041227625,1,1
3255,3255,0.00024039406,1,1
3256,3256,0.0014743691,1,1
3257,3257,0.9983333,0,0
3258,3258,0.0008478742,1,1
3259,3259,0.00302812,1,1
3260,3260,0.0024743243,1,1
3261,3261,0.00020737194,1,1
3262,3262,0.0044438676,1,1
3263,3263,0.0002003557,1,1
3264,3264,0.0018693072,1,1
3265,3265,0.00030854627,1,1
3266,3266,0.0029688214,1,1
3267,3267,0.001029134,1,1
3268,3268,0.0030708325,1,1
3269,3269,0.00027796606,1,1
3270,3270,0.9998109,0,0
3271,3271,0.01996444,1,1
3272,3272,0.00033287678,1,1
3273,3273,0.00031535843,1,1
3274,3274,0.00092445075,1,1
3275,3275,0.00025712556,1,1
3276,3276,0.99999964,0,0
3277,3277,0.0012115568,1,1
3278,3278,0.0036038277,1,1
3279,3279,0.00065456313,1,1
3280,3280,0.00089895335,1,1
3281,3281,0.00053741824,1,1
3282,3282,0.00054049515,1,1
3283,3283,0.9999069,0,0
3284,3284,0.0010621976,1,1
3285,3285,0.0011097859,1,1
3286,3286,0.0016786675,1,1
3287,3287,0.0020303754,1,1
3288,3288,0.0012006008,1,1
3289,3289,0.0003995062,1,1
3290,3290,0.00075068366,1,1
3291,3291,0.0014448315,1,1
3292,3292,0.000467916,1,1
3293,3293,0.00056405127,1,1
3294,3294,0.99999416,0,0
3295,3295,0.99914014,0,0
3296,3296,0.9965514,0,0
3297,3297,0.041428115,1,1
3298,3298,0.00036103494,1,1
3299,3299,0.0006167719,1,1
3300,3300,0.0012279581,1,1
3301,3301,0.0006064678,1,1
3302,3302,0.99993706,0,0
3303,3303,0.9999684,0,0
3304,3304,0.005837237,1,1
3305,3305,0.0049343063,1,1
3306,3306,0.006288901,1,1
3307,3307,0.00048127823,1,1
3308,3308,0.00038625285,1,1
3309,3309,0.00040857212,1,1
3310,3310,0.00096841686,1,1
3311,3311,0.0029860253,1,1
3312,3312,0.0006581104,1,1
3313,3313,0.0013748254,1,1
3314,3314,0.99794894,0,0
3315,3315,0.99822265,0,0
3316,3316,0.0021083392,1,1
3317,3317,0.00015902983,1,1
3318,3318,0.00026769124,1,1
3319,3319,0.99999976,0,0
3320,3320,0.000168308,1,1
3321,3321,0.9999534,0,0
3322,3322,0.0010820724,1,1
3323,3323,0.0003024978,1,1
3324,3324,0.0009586101,1,1
3325,3325,0.0016298224,1,1
3326,3326,1.0,0,0
3327,3327,0.0017633,1,1
3328,3328,0.00021876581,1,1
3329,3329,0.0013324141,1,1
3330,3330,0.0016369716,1,1
3331,3331,0.0008159365,1,1
3332,3332,0.0006987949,1,1
3333,3333,0.006416507,1,1
3334,3334,0.9881241,0,0
3335,3335,0.0007103233,1,1
3336,3336,0.00059468846,1,1
3337,3337,0.0011420198,1,1
3338,3338,0.00020615202,1,1
3339,3339,0.00039729493,1,1
3340,3340,0.058247242,1,1
3341,3341,0.0045461245,1,1
3342,3342,0.0011586866,1,1
3343,3343,0.010104013,1,1
3344,3344,0.99999344,0,0
3345,3345,0.0011851388,1,1
3346,3346,0.0054042772,1,1
3347,3347,0.9998079,0,0
3348,3348,0.008742161,1,1
3349,3349,0.0009674357,1,1
3350,3350,0.0020643766,1,1
3351,3351,0.0008249371,1,1
3352,3352,0.009507957,1,1
3353,3353,0.9999888,0,0
3354,3354,0.0002527835,1,1
3355,3355,0.9999217,0,0
3356,3356,0.9995066,0,0
3357,3357,0.0005863782,1,1
3358,3358,0.9999993,0,0
3359,3359,0.002069923,1,1
3360,3360,0.00040438646,1,1
3361,3361,0.9998776,0,0
3362,3362,0.0019666352,1,1
3363,3363,0.0024150074,1,1
3364,3364,0.0020748747,1,1
3365,3365,0.00055783545,1,1
3366,3366,0.00016495309,1,1
3367,3367,0.004659067,1,1
3368,3368,0.00030973047,1,1
3369,3369,0.9995196,0,0
3370,3370,0.0053425133,1,1
3371,3371,0.99999964,0,0
3372,3372,0.00058174506,1,1
3373,3373,0.9985954,0,0
3374,3374,0.9999242,0,0
3375,3375,0.024999436,1,1
3376,3376,0.005961323,1,1
3377,3377,0.006062821,1,1
3378,3378,0.00396532,1,1
3379,3379,0.00041273673,1,1
3380,3380,0.00042332787,1,1
3381,3381,0.99999976,0,0
3382,3382,0.011927007,1,1
3383,3383,0.0009871164,1,1
3384,3384,0.003828719,1,1
3385,3385,0.0007390026,1,1
3386,3386,0.001310106,1,1
3387,3387,0.003205156,1,1
3388,3388,0.0045450283,1,1
3389,3389,0.00056716707,1,1
3390,3390,0.00055872934,1,1
3391,3391,0.05427294,1,1
3392,3392,0.008245693,1,1
3393,3393,0.997248,0,0
3394,3394,0.0005845407,1,1
3395,3395,0.000741189,1,1
3396,3396,0.99737036,0,0
3397,3397,0.0035201253,1,1
3398,3398,0.0015136531,1,1
3399,3399,0.009999854,1,1
3400,3400,0.99928385,0,0
3401,3401,0.0012582625,1,1
3402,3402,0.006693447,1,1
3403,3403,0.002521501,1,1
3404,3404,0.009349161,1,1
3405,3405,1.0,0,0
3406,3406,0.9998807,0,0
3407,3407,0.00092666596,1,1
3408,3408,0.0005234089,1,1
3409,3409,0.0029974638,1,1
3410,3410,0.00196827,1,1
3411,3411,0.00025186187,1,1
3412,3412,0.999995,0,0
3413,3413,0.022956084,1,1
3414,3414,0.99990857,0,0
3415,3415,0.00080438866,1,1
3416,3416,0.99999857,0,0
3417,3417,0.00040087433,1,1
3418,3418,0.001086307,1,1
3419,3419,0.00078111334,1,1
3420,3420,0.00024552722,1,1
3421,3421,0.0018191508,1,1
3422,3422,0.0014690148,1,1
3423,3423,0.0038660364,1,1
3424,3424,0.017090194,1,1
3425,3425,0.00090217066,1,1
3426,3426,0.998553,0,0
3427,3427,0.0013608471,1,1
3428,3428,0.00027591895,1,1
3429,3429,0.9999857,0,0
3430,3430,0.00089094293,1,1
3431,3431,0.99997723,0,0
3432,3432,0.0001729445,1,1
3433,3433,0.0006602111,1,1
3434,3434,0.008460144,1,1
3435,3435,0.048088867,1,1
3436,3436,0.0042588217,1,1
3437,3437,0.0003394749,1,1
3438,3438,0.98752695,0,0
3439,3439,0.0015479841,1,1
3440,3440,0.00059514155,1,1
3441,3441,0.00071267004,1,1
3442,3442,0.00080463284,1,1
3443,3443,0.0069943136,1,1
3444,3444,0.99948776,0,0
3445,3445,0.0008522482,1,1
3446,3446,0.14452167,1,1
3447,3447,0.0028692898,1,1
3448,3448,0.0035703038,1,1
3449,3449,0.001116538,1,1
3450,3450,0.00073318044,1,1
3451,3451,0.99971277,0,0
3452,3452,0.00017710851,1,1
3453,3453,0.9999964,0,0
3454,3454,0.018400984,1,1
3455,3455,0.00028269415,1,1
3456,3456,0.0024250895,1,1
