,id,preds,preds_label,targets
2801,2801,0.8225307,0,0
2802,2802,0.9429218,0,0
2803,2803,0.020714473,1,1
2804,2804,0.017313598,1,1
2805,2805,0.052505057,1,1
2806,2806,0.009217153,1,1
2807,2807,0.05029911,1,1
2808,2808,0.0109813325,1,1
2809,2809,0.046815734,1,1
2810,2810,0.0066726124,1,1
2811,2811,0.99834764,0,0
2812,2812,0.003819045,1,1
2813,2813,0.014307142,1,1
2814,2814,0.89650863,0,0
2815,2815,0.9975085,0,0
2816,2816,0.006829157,1,1
2817,2817,0.99995935,0,0
2818,2818,0.9993787,0,0
2819,2819,0.67892045,0,0
2820,2820,0.013305677,1,1
2821,2821,0.022488715,1,1
2822,2822,0.99930096,0,0
2823,2823,0.009718406,1,1
2824,2824,0.0013797461,1,1
2825,2825,0.013872386,1,1
2826,2826,0.0063442853,1,1
2827,2827,0.9999932,0,0
2828,2828,0.9912982,0,0
2829,2829,0.026377453,1,1
2830,2830,0.010032383,1,1
2831,2831,0.0014772704,1,1
2832,2832,0.005029547,1,1
2833,2833,0.009172261,1,1
2834,2834,0.69222707,0,1
2835,2835,0.002553566,1,1
2836,2836,0.2534029,1,1
2837,2837,0.06474013,1,1
2838,2838,0.008394516,1,1
2839,2839,0.9998832,0,0
2840,2840,0.010686276,1,1
2841,2841,0.015047342,1,1
2842,2842,0.0014013468,1,1
2843,2843,0.99918133,0,0
2844,2844,0.0061080786,1,1
2845,2845,0.021507753,1,1
2846,2846,0.0003502422,1,1
2847,2847,0.99978596,0,0
2848,2848,0.0048669255,1,1
2849,2849,0.000985304,1,1
2850,2850,0.021297144,1,1
2851,2851,0.99972683,0,0
2852,2852,0.8327845,0,1
2853,2853,0.025676284,1,1
2854,2854,0.0048199,1,1
2855,2855,0.0039583994,1,1
2856,2856,0.99946696,0,0
2857,2857,0.019415908,1,1
2858,2858,0.037536204,1,1
2859,2859,0.023827614,1,1
2860,2860,0.04039566,1,1
2861,2861,0.9993812,0,0
2862,2862,0.005518127,1,1
2863,2863,0.042780068,1,1
2864,2864,0.9998485,0,0
2865,2865,0.020153629,1,1
2866,2866,0.865371,0,0
2867,2867,0.004178361,1,1
2868,2868,0.9990778,0,0
2869,2869,0.1418357,1,1
2870,2870,0.9986117,0,0
2871,2871,0.072963,1,1
2872,2872,0.006060115,1,1
2873,2873,0.0064571816,1,1
2874,2874,0.012652512,1,1
2875,2875,0.12201942,1,1
2876,2876,0.049608342,1,1
2877,2877,0.047993224,1,1
2878,2878,0.007593092,1,1
2879,2879,0.9999559,0,0
2880,2880,0.31926215,1,0
2881,2881,0.0025766897,1,1
2882,2882,0.9997968,0,0
2883,2883,0.0017753197,1,1
2884,2884,0.76480097,0,1
2885,2885,0.5405645,0,1
2886,2886,0.99993646,0,0
2887,2887,0.00569264,1,1
2888,2888,0.018757598,1,1
2889,2889,0.0017426285,1,1
2890,2890,0.0024290055,1,1
2891,2891,0.018014876,1,1
2892,2892,0.5563466,0,0
2893,2893,0.009256252,1,1
2894,2894,0.011445149,1,1
2895,2895,0.0093969535,1,1
2896,2896,0.036408566,1,0
2897,2897,0.0029613432,1,1
2898,2898,0.0032747597,1,1
2899,2899,0.02397961,1,1
2900,2900,0.45025608,1,1
2901,2901,0.90289015,0,0
2902,2902,0.9983986,0,0
2903,2903,0.01675368,1,1
2904,2904,0.008857442,1,1
2905,2905,0.9653896,0,0
2906,2906,0.0024536126,1,1
2907,2907,0.014545952,1,1
2908,2908,0.46174577,1,0
2909,2909,0.0020354725,1,1
2910,2910,0.09505386,1,1
2911,2911,0.012518591,1,1
2912,2912,0.8953813,0,0
2913,2913,0.9865805,0,0
2914,2914,0.008342933,1,1
2915,2915,0.001291821,1,1
2916,2916,0.37989756,1,1
2917,2917,0.9942059,0,0
2918,2918,0.99986553,0,0
2919,2919,0.9985372,0,0
2920,2920,0.99999607,0,0
2921,2921,0.064349964,1,1
2922,2922,0.67376876,0,0
2923,2923,0.033700146,1,1
2924,2924,0.026818395,1,1
2925,2925,0.009194058,1,1
2926,2926,0.05597002,1,1
2927,2927,0.018856084,1,1
2928,2928,0.9988624,0,0
2929,2929,0.005177283,1,1
2930,2930,0.00045839747,1,1
2931,2931,0.99001795,0,0
2932,2932,0.0043332046,1,1
2933,2933,0.026806956,1,1
2934,2934,0.0054181432,1,1
2935,2935,0.1262779,1,1
2936,2936,0.0019733328,1,1
2937,2937,0.007906361,1,1
2938,2938,0.008338853,1,1
2939,2939,0.011477873,1,1
2940,2940,0.0073283645,1,1
2941,2941,0.05590722,1,1
2942,2942,0.9987632,0,0
2943,2943,0.9959294,0,0
2944,2944,0.0100009665,1,1
2945,2945,0.004785276,1,1
2946,2946,0.0022384683,1,1
2947,2947,0.0059372014,1,1
2948,2948,0.009690124,1,1
2949,2949,0.008570624,1,1
2950,2950,0.04054749,1,1
2951,2951,0.0028328015,1,1
2952,2952,0.9505956,0,0
2953,2953,0.99999714,0,0
2954,2954,0.33520415,1,1
2955,2955,0.42298207,1,0
2956,2956,0.027482731,1,1
2957,2957,0.009582058,1,1
2958,2958,0.0064473087,1,1
2959,2959,0.9998765,0,0
2960,2960,0.14355849,1,1
2961,2961,0.97008115,0,0
2962,2962,0.99770087,0,0
2963,2963,0.016001087,1,1
2964,2964,0.0032671653,1,1
2965,2965,0.016258094,1,1
2966,2966,0.05483243,1,1
2967,2967,0.006752021,1,1
2968,2968,0.0071808854,1,1
2969,2969,0.014691252,1,1
2970,2970,0.0024408,1,1
2971,2971,0.063746616,1,1
2972,2972,0.038260266,1,1
2973,2973,0.015512762,1,1
2974,2974,0.993185,0,0
2975,2975,0.9996604,0,0
2976,2976,0.065086074,1,1
2977,2977,0.012606897,1,1
2978,2978,0.007149136,1,1
2979,2979,0.005446802,1,1
2980,2980,0.015904168,1,1
2981,2981,0.99998987,0,0
2982,2982,0.0009825265,1,1
2983,2983,0.020948304,1,0
2984,2984,0.008237316,1,1
2985,2985,0.008276235,1,1
2986,2986,0.9999938,0,0
2987,2987,0.30239296,1,1
2988,2988,0.90490746,0,0
2989,2989,0.0025508956,1,1
2990,2990,0.99995506,0,0
2991,2991,0.99805707,0,0
2992,2992,0.013149694,1,1
2993,2993,0.010743106,1,1
2994,2994,0.008452198,1,1
2995,2995,0.97314554,0,0
2996,2996,0.9999416,0,0
2997,2997,0.09478492,1,1
2998,2998,0.22973219,1,1
2999,2999,0.9994215,0,0
3000,3000,0.9935011,0,0
3001,3001,0.0047332207,1,1
3002,3002,0.47037366,1,1
3003,3003,0.010298436,1,1
3004,3004,0.014871981,1,1
3005,3005,0.013100472,1,1
3006,3006,0.99998355,0,0
3007,3007,0.9999676,0,0
3008,3008,0.04290096,1,1
3009,3009,0.012064483,1,1
3010,3010,0.98423773,0,0
3011,3011,0.00091729296,1,1
3012,3012,0.01851117,1,1
3013,3013,0.0015716435,1,1
3014,3014,0.5670251,0,0
3015,3015,0.03087196,1,1
3016,3016,0.0042990674,1,1
3017,3017,0.9848375,0,0
3018,3018,0.25104547,1,1
3019,3019,0.9995265,0,0
3020,3020,0.45853373,1,0
3021,3021,0.029094214,1,1
3022,3022,0.018328376,1,1
3023,3023,1.0,0,0
3024,3024,0.005651616,1,1
3025,3025,0.0063008913,1,1
3026,3026,0.009495314,1,1
3027,3027,0.026955482,1,1
3028,3028,0.0060664886,1,1
3029,3029,0.00454439,1,1
3030,3030,0.0283232,1,1
3031,3031,0.018090473,1,1
3032,3032,0.95182276,0,0
3033,3033,0.99942136,0,0
3034,3034,0.0021463966,1,1
3035,3035,0.013923123,1,1
3036,3036,0.07457548,1,1
3037,3037,0.33352515,1,0
3038,3038,0.98377913,0,1
3039,3039,0.03769269,1,1
3040,3040,0.9955569,0,0
3041,3041,0.0054577864,1,1
3042,3042,0.022988752,1,1
3043,3043,0.022037148,1,1
3044,3044,0.9997496,0,0
3045,3045,0.004133674,1,1
3046,3046,0.99975973,0,0
3047,3047,0.004992918,1,1
3048,3048,0.0095092235,1,1
3049,3049,0.16911341,1,1
3050,3050,0.06812723,1,1
3051,3051,0.0139456345,1,1
3052,3052,0.0012361765,1,1
3053,3053,0.99999785,0,0
3054,3054,0.007974418,1,1
3055,3055,0.0017353221,1,1
3056,3056,0.23173505,1,1
3057,3057,0.022004554,1,1
3058,3058,0.9927417,0,0
3059,3059,0.008386765,1,1
3060,3060,0.005941982,1,1
3061,3061,0.99999416,0,0
3062,3062,0.0038208212,1,1
3063,3063,0.03399417,1,1
3064,3064,0.010808135,1,1
3065,3065,0.9999999,0,0
3066,3066,0.9997665,0,0
3067,3067,0.23526886,1,1
3068,3068,0.08741997,1,1
3069,3069,0.007774377,1,1
3070,3070,0.11663403,1,1
3071,3071,0.9866785,0,0
3072,3072,0.36547777,1,1
3073,3073,0.027506605,1,1
3074,3074,0.004386071,1,1
3075,3075,0.0041253376,1,1
3076,3076,0.94619393,0,0
3077,3077,0.16221084,1,1
3078,3078,0.0060865274,1,1
3079,3079,0.01859342,1,1
3080,3080,0.004592809,1,1
3081,3081,0.0038040192,1,1
3082,3082,0.99987733,0,0
3083,3083,0.4794127,1,1
3084,3084,0.04727975,1,1
3085,3085,0.0038682444,1,1
3086,3086,0.0037619737,1,1
3087,3087,0.7448688,0,0
3088,3088,0.0056689056,1,1
3089,3089,0.45338634,1,1
3090,3090,0.9999671,0,0
3091,3091,0.0031550094,1,1
3092,3092,0.0075913426,1,1
3093,3093,0.9999949,0,0
3094,3094,0.019957898,1,1
3095,3095,0.26209193,1,1
3096,3096,0.5296829,0,0
3097,3097,0.013364513,1,1
3098,3098,0.0071980804,1,1
3099,3099,0.008030533,1,1
3100,3100,0.0103397155,1,1
3101,3101,0.021032372,1,1
3102,3102,0.0029461079,1,1
3103,3103,0.0051172385,1,1
3104,3104,0.019238135,1,1
3105,3105,0.008403945,1,1
3106,3106,0.019569097,1,1
3107,3107,0.0045838007,1,1
3108,3108,0.9997938,0,0
3109,3109,0.0034738863,1,1
3110,3110,0.3726356,1,0
3111,3111,0.99997425,0,0
3112,3112,0.003648763,1,1
3113,3113,0.015132519,1,1
3114,3114,0.1385301,1,1
3115,3115,0.10928193,1,1
3116,3116,0.99669003,0,0
3117,3117,0.0077139917,1,1
3118,3118,0.009132905,1,1
3119,3119,0.0020855535,1,1
3120,3120,0.0041832407,1,1
3121,3121,0.0074393814,1,1
3122,3122,0.23685062,1,1
3123,3123,0.99042726,0,0
3124,3124,0.004386897,1,1
3125,3125,0.051587168,1,1
3126,3126,0.036795568,1,1
3127,3127,0.0015385601,1,1
3128,3128,0.01665846,1,1
3129,3129,0.99997425,0,0
3130,3130,0.82079494,0,0
3131,3131,0.050449595,1,1
3132,3132,0.0018272541,1,1
3133,3133,0.9977465,0,0
3134,3134,0.99994826,0,0
3135,3135,0.9965932,0,0
3136,3136,0.1793467,1,1
3137,3137,0.0021134054,1,1
3138,3138,0.014570222,1,1
3139,3139,0.004345166,1,1
3140,3140,0.027679142,1,1
3141,3141,0.0016814987,1,1
3142,3142,0.36722347,1,1
3143,3143,0.003811806,1,1
3144,3144,0.02326792,1,1
3145,3145,0.0467892,1,1
3146,3146,0.008365512,1,1
3147,3147,0.12958595,1,0
3148,3148,0.004404772,1,1
3149,3149,0.99988043,0,0
3150,3150,0.015873523,1,1
3151,3151,0.07872588,1,1
3152,3152,0.0030382324,1,1
3153,3153,0.029535878,1,1
3154,3154,0.005884513,1,1
3155,3155,0.0011724203,1,1
3156,3156,0.9898044,0,0
3157,3157,0.015592017,1,1
3158,3158,0.04840384,1,1
3159,3159,0.99991095,0,0
3160,3160,0.015771551,1,1
3161,3161,0.99989927,0,0
3162,3162,0.10331376,1,1
3163,3163,0.0069650253,1,1
3164,3164,0.0013916636,1,1
3165,3165,0.0058551766,1,1
3166,3166,0.016860714,1,1
3167,3167,0.015107035,1,1
3168,3168,0.9996158,0,0
3169,3169,0.9999443,0,0
3170,3170,0.99584574,0,0
3171,3171,0.97665465,0,0
3172,3172,0.9987985,0,0
3173,3173,0.023029566,1,1
3174,3174,0.99998903,0,0
3175,3175,0.98780525,0,0
3176,3176,0.018799229,1,1
3177,3177,0.10877482,1,1
3178,3178,0.014008992,1,1
3179,3179,0.9997944,0,0
3180,3180,0.07720865,1,1
3181,3181,0.008994287,1,1
3182,3182,0.023969157,1,1
3183,3183,0.0006950456,1,1
3184,3184,0.9999517,0,0
3185,3185,0.9977952,0,0
3186,3186,0.0325153,1,1
3187,3187,0.99999964,0,0
3188,3188,0.54308563,0,1
3189,3189,0.009019848,1,1
3190,3190,0.6277503,0,1
3191,3191,0.9732824,0,0
3192,3192,0.029949635,1,1
3193,3193,0.003996725,1,1
3194,3194,0.011542177,1,1
3195,3195,0.9999126,0,0
3196,3196,0.011459228,1,1
3197,3197,0.5247491,0,1
3198,3198,0.6451697,0,0
3199,3199,0.040586147,1,1
3200,3200,0.0031102204,1,1
3201,3201,0.18916228,1,1
3202,3202,0.007156155,1,1
3203,3203,0.002532684,1,1
3204,3204,0.99999285,0,0
3205,3205,0.9999846,0,0
3206,3206,0.007037419,1,1
3207,3207,0.07087534,1,1
3208,3208,0.0071552307,1,1
3209,3209,0.999961,0,0
3210,3210,0.02179317,1,1
3211,3211,0.0019811958,1,1
3212,3212,0.0038864142,1,1
3213,3213,0.014936608,1,1
3214,3214,0.484575,1,1
3215,3215,0.9765636,0,0
3216,3216,0.9973356,0,0
3217,3217,0.012857974,1,1
3218,3218,0.9999993,0,0
3219,3219,0.98542446,0,0
3220,3220,0.99976903,0,0
3221,3221,0.04071077,1,1
3222,3222,0.018515777,1,1
3223,3223,0.0053031775,1,1
3224,3224,0.99980325,0,0
3225,3225,0.007095051,1,1
3226,3226,0.0011704152,1,1
3227,3227,0.087537356,1,1
3228,3228,0.12811096,1,1
3229,3229,0.0042259335,1,1
3230,3230,0.004273578,1,1
3231,3231,0.9999069,0,0
3232,3232,0.9999956,0,0
3233,3233,0.0026607872,1,1
3234,3234,0.033757128,1,1
3235,3235,0.028264945,1,1
3236,3236,0.057686277,1,1
3237,3237,0.006981938,1,1
3238,3238,0.027858095,1,1
3239,3239,0.13096352,1,1
3240,3240,0.0012887046,1,1
3241,3241,0.0073023667,1,1
3242,3242,0.0067372853,1,1
3243,3243,0.01708246,1,1
3244,3244,0.0063301697,1,1
3245,3245,0.88688606,0,0
3246,3246,0.07795848,1,1
3247,3247,0.00310188,1,1
3248,3248,0.0038061265,1,1
3249,3249,0.0022589143,1,1
3250,3250,0.31291637,1,1
3251,3251,0.015633268,1,1
3252,3252,0.9912844,0,0
3253,3253,0.99993265,0,0
3254,3254,0.009783958,1,1
3255,3255,0.23737976,1,1
3256,3256,0.00232322,1,1
3257,3257,0.08086195,1,1
3258,3258,0.9976114,0,0
3259,3259,0.9999987,0,0
3260,3260,0.98808694,0,0
3261,3261,0.9999908,0,0
3262,3262,0.999997,0,0
3263,3263,0.022226335,1,1
3264,3264,0.0053866133,1,1
3265,3265,0.015965661,1,1
3266,3266,0.9933142,0,0
3267,3267,0.004620485,1,1
3268,3268,0.018006358,1,1
3269,3269,0.0740932,1,1
3270,3270,0.013378365,1,1
3271,3271,0.0016249431,1,1
3272,3272,0.011969024,1,1
3273,3273,0.99863106,0,0
3274,3274,0.9985293,0,0
3275,3275,0.011462949,1,1
3276,3276,0.0025681744,1,1
3277,3277,0.034591768,1,1
3278,3278,0.022246858,1,1
3279,3279,0.0008627824,1,1
3280,3280,0.99999964,0,0
3281,3281,0.016889218,1,1
3282,3282,0.018252013,1,1
3283,3283,0.006839996,1,1
3284,3284,0.92870986,0,0
3285,3285,0.9992803,0,0
3286,3286,0.0056509175,1,1
3287,3287,0.02230346,1,1
3288,3288,0.034969676,1,1
3289,3289,0.026870647,1,1
3290,3290,0.01592282,1,1
3291,3291,0.0027568014,1,1
3292,3292,0.9782802,0,0
3293,3293,0.0039486014,1,1
3294,3294,0.0070783123,1,1
3295,3295,0.0029738531,1,1
3296,3296,0.028011192,1,1
3297,3297,0.009847016,1,1
3298,3298,0.9531531,0,0
3299,3299,0.013544885,1,1
3300,3300,0.012481597,1,1
3301,3301,0.034129918,1,1
3302,3302,0.99999154,0,0
3303,3303,0.014435799,1,1
3304,3304,0.008943706,1,1
3305,3305,0.9988722,0,0
3306,3306,0.012812815,1,1
3307,3307,0.9999999,0,0
3308,3308,0.012315945,1,1
3309,3309,0.047295906,1,1
3310,3310,0.010863354,1,1
3311,3311,0.0054170694,1,1
3312,3312,0.0043263906,1,1
3313,3313,0.010536784,1,1
3314,3314,0.008338219,1,1
3315,3315,0.9999925,0,0
3316,3316,0.00087537715,1,1
3317,3317,0.007963592,1,1
3318,3318,0.7017294,0,1
3319,3319,0.006458497,1,1
3320,3320,0.017248208,1,1
3321,3321,0.99884975,0,0
3322,3322,0.010400278,1,1
3323,3323,0.003134268,1,1
3324,3324,0.6293759,0,1
3325,3325,0.01871125,1,1
3326,3326,0.015178824,1,1
3327,3327,0.020687252,1,1
3328,3328,0.9999845,0,0
3329,3329,0.00060226,1,1
3330,3330,0.0046972954,1,1
3331,3331,0.9597731,0,0
3332,3332,0.9999993,0,0
3333,3333,0.008258789,1,1
3334,3334,0.0018695672,1,1
3335,3335,0.999894,0,0
3336,3336,0.0111871,1,1
3337,3337,0.26675797,1,1
3338,3338,0.9999393,0,0
3339,3339,0.021469833,1,1
3340,3340,0.01922376,1,1
3341,3341,0.0074146977,1,1
3342,3342,0.996385,0,0
3343,3343,0.99981064,0,0
3344,3344,0.0029498558,1,1
3345,3345,0.040175796,1,1
3346,3346,0.015010236,1,1
3347,3347,0.010112001,1,1
3348,3348,0.00640641,1,1
3349,3349,0.18318668,1,1
3350,3350,0.005734318,1,1
3351,3351,0.9997522,0,0
3352,3352,0.035228577,1,1
3353,3353,0.10661034,1,1
3354,3354,0.9941948,0,0
3355,3355,0.00013181202,1,1
3356,3356,0.0106526315,1,1
3357,3357,0.0014987612,1,1
3358,3358,0.1241814,1,1
3359,3359,0.0022986894,1,1
3360,3360,0.96567273,0,1
3361,3361,0.0015971444,1,1
3362,3362,0.6123283,0,1
3363,3363,0.0062980144,1,1
3364,3364,0.47215027,1,1
3365,3365,0.0011692095,1,1
3366,3366,0.018476652,1,1
3367,3367,0.04303019,1,1
3368,3368,0.96742827,0,0
3369,3369,0.06465151,1,1
3370,3370,0.010196467,1,1
3371,3371,0.009940492,1,1
3372,3372,0.9999558,0,0
3373,3373,0.0019742365,1,1
3374,3374,0.99954057,0,0
3375,3375,0.001601989,1,1
3376,3376,0.0051609497,1,1
3377,3377,0.010148971,1,1
3378,3378,0.014844552,1,1
3379,3379,0.254932,1,1
3380,3380,0.99999535,0,0
3381,3381,0.017909309,1,1
3382,3382,0.046752725,1,1
3383,3383,0.999912,0,0
3384,3384,0.005626662,1,1
3385,3385,0.008207384,1,1
3386,3386,0.026664112,1,1
3387,3387,0.041392807,1,1
3388,3388,0.0040246737,1,1
3389,3389,0.0031192508,1,1
3390,3390,0.06654635,1,1
3391,3391,0.16242321,1,1
3392,3392,0.019936677,1,1
3393,3393,0.041815635,1,1
3394,3394,0.9969944,0,0
3395,3395,0.9903735,0,0
3396,3396,0.97892433,0,0
3397,3397,0.9999666,0,0
3398,3398,0.01612205,1,1
3399,3399,0.024174444,1,1
3400,3400,0.95199764,0,0
3401,3401,0.0011103748,1,1
3402,3402,0.004748655,1,1
3403,3403,0.9999864,0,0
3404,3404,0.9997956,0,0
3405,3405,0.9997979,0,0
3406,3406,0.008077348,1,1
3407,3407,0.036040816,1,1
3408,3408,0.005463364,1,1
3409,3409,0.9998248,0,0
3410,3410,0.997964,0,0
3411,3411,0.016766975,1,1
3412,3412,0.036143534,1,1
3413,3413,0.015373293,1,1
3414,3414,0.007933676,1,1
3415,3415,0.007727735,1,1
3416,3416,0.011131692,1,1
3417,3417,0.0035510377,1,1
3418,3418,0.01389376,1,1
3419,3419,0.018142499,1,1
3420,3420,0.007212167,1,1
3421,3421,0.9982187,0,0
3422,3422,0.1312874,1,1
3423,3423,0.0101520475,1,1
3424,3424,0.0044032955,1,1
3425,3425,0.029765073,1,1
3426,3426,0.999199,0,0
3427,3427,0.032308787,1,1
3428,3428,0.0009830596,1,1
3429,3429,0.021709057,1,1
3430,3430,0.0025331008,1,1
3431,3431,0.0934052,1,1
3432,3432,0.01791936,1,1
3433,3433,0.01264618,1,1
3434,3434,0.15373021,1,1
3435,3435,0.0032469542,1,1
3436,3436,0.01819948,1,1
3437,3437,0.09951016,1,1
3438,3438,0.024297068,1,1
3439,3439,0.13199055,1,1
3440,3440,0.09245402,1,1
3441,3441,0.006383776,1,1
3442,3442,0.99972504,0,0
3443,3443,0.5701994,0,1
3444,3444,0.08830569,1,1
3445,3445,0.061924465,1,1
3446,3446,0.011313467,1,1
3447,3447,0.9999999,0,0
3448,3448,0.999746,0,0
3449,3449,0.002144857,1,1
3450,3450,0.99822015,0,0
3451,3451,0.012791159,1,1
3452,3452,0.037181336,1,1
3453,3453,0.00955502,1,1
3454,3454,0.0073934617,1,1
3455,3455,0.020374527,1,1
3456,3456,0.99894184,0,0
3457,3457,0.011548354,1,1
3458,3458,0.0013920438,1,1
3459,3459,0.99999154,0,0
3460,3460,0.99998236,0,0
3461,3461,0.0034040434,1,1
3462,3462,0.002982629,1,1
3463,3463,0.021934027,1,1
3464,3464,0.0068456153,1,1
3465,3465,0.009951215,1,1
3466,3466,0.008321939,1,1
3467,3467,0.0134860575,1,1
3468,3468,0.012576104,1,1
3469,3469,0.0022213843,1,1
3470,3470,0.005062416,1,1
3471,3471,0.021596232,1,1
3472,3472,0.014220079,1,1
3473,3473,0.99999917,0,0
3474,3474,0.9985896,0,0
3475,3475,0.14645055,1,1
3476,3476,0.009452473,1,1
3477,3477,0.003306908,1,1
3478,3478,0.011370348,1,1
3479,3479,0.013983546,1,1
3480,3480,0.006911767,1,1
3481,3481,0.005702435,1,1
3482,3482,0.007910727,1,1
3483,3483,0.0077990894,1,1
3484,3484,0.034006193,1,1
3485,3485,0.08168227,1,1
3486,3486,0.016210042,1,1
3487,3487,0.9999857,0,0
3488,3488,0.008860888,1,1
3489,3489,0.9999596,0,0
3490,3490,0.46849906,1,1
3491,3491,0.99915683,0,0
3492,3492,0.030547088,1,1
3493,3493,0.0014124406,1,1
3494,3494,0.042363275,1,1
3495,3495,0.009498576,1,1
3496,3496,0.008642373,1,1
3497,3497,0.0066989055,1,1
3498,3498,0.042003468,1,1
3499,3499,0.0015218366,1,1
3500,3500,0.041432135,1,1
3501,3501,0.43834776,1,1
3502,3502,0.9999107,0,0
3503,3503,0.02008334,1,1
3504,3504,0.0041440767,1,1
3505,3505,0.002583762,1,1
3506,3506,0.0058074747,1,1
3507,3507,0.99954695,0,0
3508,3508,0.01093883,1,1
3509,3509,0.008580592,1,1
3510,3510,0.02339513,1,1
3511,3511,0.012904123,1,1
3512,3512,0.008978548,1,1
3513,3513,0.00260845,1,1
3514,3514,0.99562705,0,0
3515,3515,0.0018809529,1,1
3516,3516,0.9984163,0,0
3517,3517,0.03136985,1,1
3518,3518,0.007053318,1,1
3519,3519,0.015332171,1,1
3520,3520,0.0015520059,1,1
3521,3521,0.0065905494,1,1
3522,3522,0.9999856,0,0
3523,3523,0.010074734,1,1
3524,3524,0.0048767664,1,1
3525,3525,0.99991167,0,0
3526,3526,0.9999367,0,0
3527,3527,0.80816513,0,1
3528,3528,0.012152075,1,1
3529,3529,0.019004125,1,1
3530,3530,0.00032677705,1,1
3531,3531,0.004885932,1,1
3532,3532,0.03496391,1,1
3533,3533,0.0053330758,1,1
3534,3534,0.021406444,1,1
3535,3535,0.030497815,1,1
3536,3536,0.9999671,0,0
3537,3537,0.0031786875,1,1
3538,3538,0.999905,0,0
3539,3539,0.009667445,1,1
3540,3540,0.017191188,1,1
3541,3541,0.0018716253,1,1
3542,3542,0.99950933,0,0
3543,3543,0.99936277,0,0
3544,3544,0.0060345666,1,1
3545,3545,0.0039207987,1,1
3546,3546,0.06056767,1,1
3547,3547,0.008733343,1,1
3548,3548,0.0013199257,1,1
3549,3549,0.0036729209,1,1
3550,3550,0.021021424,1,1
3551,3551,0.99864525,0,0
3552,3552,0.043626457,1,1
3553,3553,0.0031486033,1,1
3554,3554,0.013970351,1,1
3555,3555,0.99988353,0,0
3556,3556,0.001901225,1,1
3557,3557,0.036605846,1,1
3558,3558,0.067196645,1,1
3559,3559,0.01784094,1,1
3560,3560,0.04532615,1,1
3561,3561,0.094657615,1,1
3562,3562,0.02124858,1,1
3563,3563,0.99810493,0,0
3564,3564,0.0067940946,1,1
3565,3565,0.9991371,0,0
3566,3566,0.01303558,1,1
3567,3567,0.0128319375,1,1
3568,3568,0.0105855,1,1
3569,3569,0.011338872,1,1
3570,3570,0.9999548,0,0
3571,3571,0.19702525,1,1
3572,3572,0.012433817,1,1
3573,3573,0.9999832,0,0
3574,3574,0.036888994,1,1
3575,3575,0.006418742,1,1
3576,3576,0.004833131,1,1
3577,3577,0.023253515,1,1
3578,3578,0.03917483,1,1
3579,3579,0.99999106,0,0
3580,3580,0.0139301885,1,1
3581,3581,0.0052734287,1,1
3582,3582,0.02104022,1,1
3583,3583,0.006036855,1,1
3584,3584,0.9999579,0,0
3585,3585,0.007046251,1,1
3586,3586,0.003077499,1,1
3587,3587,0.0032899193,1,1
3588,3588,0.01057897,1,1
3589,3589,0.98381466,0,0
3590,3590,0.08090107,1,1
3591,3591,0.0042161723,1,1
3592,3592,0.012015114,1,1
3593,3593,0.0036304889,1,1
3594,3594,0.073262066,1,1
3595,3595,0.033776406,1,1
3596,3596,0.0030451051,1,1
3597,3597,0.0020130915,1,1
3598,3598,0.002481318,1,1
3599,3599,0.0047809454,1,1
3600,3600,0.035272866,1,1
3601,3601,0.002924637,1,1
3602,3602,0.006985258,1,1
3603,3603,0.20511107,1,1
3604,3604,0.25850382,1,1
3605,3605,0.99419665,0,0
3606,3606,0.01669844,1,1
3607,3607,0.9991277,0,0
3608,3608,0.005629403,1,1
3609,3609,0.0058065965,1,1
3610,3610,0.007415105,1,1
3611,3611,0.0052432045,1,1
3612,3612,0.0014980921,1,1
3613,3613,0.011131054,1,1
3614,3614,0.0076692705,1,1
3615,3615,0.063891344,1,1
3616,3616,0.0066500464,1,1
3617,3617,0.94465244,0,0
3618,3618,0.912469,0,0
3619,3619,0.0044316864,1,1
3620,3620,0.034296766,1,1
3621,3621,0.005969359,1,1
3622,3622,0.999777,0,0
3623,3623,0.057495832,1,1
3624,3624,0.09592271,1,1
3625,3625,0.002898318,1,1
3626,3626,0.011147839,1,1
3627,3627,0.008023523,1,1
3628,3628,0.0035363985,1,1
3629,3629,0.008150265,1,1
3630,3630,0.9997867,0,0
3631,3631,0.04389692,1,1
3632,3632,0.9669075,0,0
3633,3633,0.012202143,1,1
3634,3634,0.073137306,1,1
3635,3635,0.01055265,1,1
3636,3636,0.48604864,1,1
3637,3637,0.9988274,0,0
3638,3638,0.017158154,1,1
3639,3639,0.00083539984,1,1
3640,3640,0.0012038706,1,1
3641,3641,0.99832326,0,0
3642,3642,0.01373436,1,1
3643,3643,0.0047228253,1,1
3644,3644,0.009607065,1,1
3645,3645,0.0056542647,1,1
3646,3646,0.99995184,0,0
3647,3647,0.9973654,0,0
3648,3648,0.8139539,0,0
3649,3649,0.11405164,1,1
3650,3650,0.6107765,0,1
3651,3651,0.0048123025,1,1
3652,3652,0.99999976,0,0
3653,3653,0.028481914,1,1
3654,3654,0.9999999,0,0
3655,3655,0.011550143,1,1
3656,3656,0.9999492,0,0
3657,3657,0.040276483,1,1
3658,3658,0.04665034,1,1
3659,3659,0.003535105,1,1
3660,3660,0.9988783,0,0
3661,3661,0.008516334,1,1
3662,3662,0.0069707073,1,1
3663,3663,0.9994537,0,0
3664,3664,0.72825736,0,1
