,id,preds,preds_label,targets
2041,2041,0.99714583,0,0
2042,2042,0.30229592,1,1
2043,2043,0.09723797,1,1
2044,2044,0.9999001,0,0
2045,2045,0.07512798,1,1
2046,2046,0.25577965,1,1
2047,2047,0.022670224,1,1
2048,2048,0.86437553,0,0
2049,2049,0.0075059794,1,1
2050,2050,0.07516285,1,1
2051,2051,0.9243935,0,0
2052,2052,0.99994075,0,0
2053,2053,0.47243792,1,1
2054,2054,0.010569182,1,1
2055,2055,0.172617,1,1
2056,2056,0.9909649,0,0
2057,2057,0.016648162,1,1
2058,2058,0.9871961,0,0
2059,2059,0.9999752,0,0
2060,2060,0.052280825,1,1
2061,2061,0.07091587,1,1
2062,2062,0.083474025,1,1
2063,2063,0.017272811,1,1
2064,2064,0.019210778,1,1
2065,2065,0.59223545,0,0
2066,2066,0.069034986,1,1
2067,2067,0.015521029,1,1
2068,2068,0.782574,0,1
2069,2069,0.13439567,1,1
2070,2070,0.022790128,1,1
2071,2071,0.01913096,1,1
2072,2072,0.99962354,0,0
2073,2073,0.006769988,1,1
2074,2074,0.03575505,1,1
2075,2075,0.99999416,0,0
2076,2076,0.016091947,1,1
2077,2077,0.12885395,1,1
2078,2078,0.08909014,1,1
2079,2079,0.012427396,1,1
2080,2080,0.06609733,1,1
2081,2081,0.035496764,1,1
2082,2082,0.024572607,1,1
2083,2083,0.9509196,0,0
2084,2084,0.016536618,1,1
2085,2085,0.023416629,1,1
2086,2086,0.9930307,0,0
2087,2087,0.9982108,0,0
2088,2088,0.98737806,0,0
2089,2089,0.99537814,0,0
2090,2090,0.01802178,1,1
2091,2091,0.012635617,1,1
2092,2092,0.059386946,1,1
2093,2093,0.9814208,0,0
2094,2094,0.9979572,0,0
2095,2095,0.04413655,1,1
2096,2096,0.21861497,1,1
2097,2097,0.2308869,1,1
2098,2098,0.027226321,1,1
2099,2099,0.11130798,1,1
2100,2100,0.054825038,1,1
2101,2101,0.08812174,1,1
2102,2102,0.0108771045,1,1
2103,2103,0.06757712,1,1
2104,2104,0.0015284059,1,1
2105,2105,0.95741886,0,0
2106,2106,0.07243361,1,1
2107,2107,0.053771906,1,1
2108,2108,0.05440621,1,1
2109,2109,0.0059541333,1,1
2110,2110,0.0042853337,1,1
2111,2111,0.99972266,0,0
2112,2112,0.10146368,1,1
2113,2113,0.99697626,0,0
2114,2114,0.03925147,1,1
2115,2115,0.0586352,1,1
2116,2116,0.18114364,1,1
2117,2117,0.020058801,1,1
2118,2118,0.50716627,0,1
2119,2119,0.026607845,1,1
2120,2120,0.016098592,1,1
2121,2121,0.088057026,1,1
2122,2122,0.9098623,0,0
2123,2123,0.026489656,1,1
2124,2124,0.030646259,1,1
2125,2125,0.96157616,0,0
2126,2126,0.019704573,1,1
2127,2127,0.14246549,1,1
2128,2128,0.06125711,1,1
2129,2129,0.0092526665,1,1
2130,2130,0.9728328,0,0
2131,2131,0.8570449,0,0
2132,2132,0.9567875,0,0
2133,2133,0.9985922,0,0
2134,2134,0.025427924,1,1
2135,2135,0.011517131,1,1
2136,2136,0.963396,0,0
2137,2137,0.9907396,0,0
2138,2138,0.99947447,0,0
2139,2139,0.036275234,1,1
2140,2140,0.023141723,1,1
2141,2141,0.23510556,1,1
2142,2142,0.15164891,1,1
2143,2143,0.9983615,0,0
2144,2144,0.9924569,0,0
2145,2145,0.01264864,1,1
2146,2146,0.06285232,1,1
2147,2147,0.047767982,1,1
2148,2148,0.008291017,1,1
2149,2149,0.9358585,0,0
2150,2150,0.021886287,1,1
2151,2151,0.91289204,0,0
2152,2152,0.018426716,1,1
2153,2153,0.9941626,0,0
2154,2154,0.95410115,0,0
2155,2155,0.0014104256,1,1
2156,2156,0.0022228325,1,1
2157,2157,0.04285266,1,1
2158,2158,0.025182946,1,1
2159,2159,0.018714009,1,1
2160,2160,0.00057627884,1,1
2161,2161,0.11580168,1,1
2162,2162,0.0073521086,1,1
2163,2163,0.025300002,1,1
2164,2164,0.1561214,1,1
2165,2165,0.009706744,1,1
2166,2166,0.9188896,0,0
2167,2167,0.99977094,0,0
2168,2168,0.9121449,0,0
2169,2169,0.0003218284,1,1
2170,2170,0.047508296,1,1
2171,2171,0.08185957,1,1
2172,2172,0.995291,0,0
2173,2173,0.9679088,0,0
2174,2174,0.013632411,1,1
2175,2175,0.9986681,0,0
2176,2176,0.8922446,0,0
2177,2177,0.016939208,1,1
2178,2178,0.053864405,1,1
2179,2179,0.9955058,0,0
2180,2180,0.022882638,1,1
2181,2181,0.57328856,0,1
2182,2182,0.051748715,1,1
2183,2183,0.06226833,1,1
2184,2184,0.011613398,1,1
2185,2185,0.003315527,1,1
2186,2186,0.01625329,1,1
2187,2187,0.9513316,0,0
2188,2188,0.1100522,1,1
2189,2189,0.035769574,1,1
2190,2190,0.0030457969,1,1
2191,2191,0.99818426,0,0
2192,2192,0.99498665,0,0
2193,2193,0.016492978,1,1
2194,2194,0.35294563,1,1
2195,2195,0.011844405,1,1
2196,2196,0.02635232,1,1
2197,2197,0.027732655,1,1
2198,2198,0.04390247,1,1
2199,2199,0.9144503,0,0
2200,2200,0.16804,1,1
2201,2201,0.06618608,1,1
2202,2202,0.078138724,1,1
2203,2203,0.9251042,0,1
2204,2204,0.018091464,1,1
2205,2205,0.022514414,1,1
2206,2206,0.76213306,0,0
2207,2207,0.2611533,1,1
2208,2208,0.19603117,1,1
2209,2209,0.9625888,0,0
2210,2210,0.025928274,1,1
2211,2211,0.010153537,1,1
2212,2212,0.06698992,1,1
2213,2213,0.018008197,1,1
2214,2214,0.020174595,1,1
2215,2215,0.08309716,1,1
2216,2216,0.73087084,0,1
2217,2217,0.024075832,1,1
2218,2218,0.0079996325,1,1
2219,2219,0.07500575,1,1
2220,2220,0.9997434,0,0
2221,2221,0.008679218,1,1
2222,2222,0.009368467,1,1
2223,2223,0.016117787,1,1
2224,2224,0.98706865,0,0
2225,2225,0.9871624,0,0
2226,2226,0.99993134,0,0
2227,2227,0.9986902,0,0
2228,2228,0.011892077,1,1
2229,2229,0.0043307184,1,1
2230,2230,0.9996836,0,0
2231,2231,0.0055944175,1,1
2232,2232,0.014770363,1,1
2233,2233,0.0120649375,1,1
2234,2234,0.009733126,1,1
2235,2235,0.015862599,1,1
2236,2236,0.1256128,1,1
2237,2237,0.99280715,0,0
2238,2238,0.0059573064,1,1
2239,2239,0.041091908,1,1
2240,2240,0.016401516,1,1
2241,2241,0.03191573,1,1
2242,2242,0.22655378,1,1
2243,2243,0.99492353,0,0
2244,2244,0.006089173,1,1
2245,2245,0.016153412,1,1
2246,2246,0.05656654,1,1
2247,2247,0.99325126,0,0
2248,2248,0.99943835,0,0
2249,2249,0.0028955746,1,1
2250,2250,0.92067885,0,0
2251,2251,0.035133384,1,1
2252,2252,0.027501231,1,1
2253,2253,0.08570042,1,1
2254,2254,0.999811,0,0
2255,2255,0.08369668,1,1
2256,2256,0.6228928,0,1
2257,2257,0.019978419,1,1
2258,2258,0.009429668,1,1
2259,2259,0.009358546,1,1
2260,2260,0.99156064,0,0
2261,2261,0.0115155345,1,1
2262,2262,0.019889524,1,1
2263,2263,0.0074529005,1,1
2264,2264,0.010579645,1,1
2265,2265,0.036449242,1,1
2266,2266,0.021768436,1,1
2267,2267,0.033421412,1,1
2268,2268,0.9956518,0,0
2269,2269,0.02323569,1,1
2270,2270,0.0011973241,1,1
2271,2271,0.055283375,1,1
2272,2272,0.9974201,0,0
2273,2273,0.028281765,1,1
2274,2274,0.033488024,1,1
2275,2275,0.018341621,1,1
2276,2276,0.0059300745,1,1
2277,2277,0.97700125,0,0
2278,2278,0.99619824,0,0
2279,2279,0.9998273,0,0
2280,2280,0.98542744,0,0
2281,2281,0.1728007,1,1
2282,2282,0.9985001,0,0
2283,2283,0.9996792,0,0
2284,2284,0.039411586,1,1
2285,2285,0.050159357,1,1
2286,2286,0.9365265,0,0
2287,2287,0.9996648,0,0
2288,2288,0.088681966,1,1
2289,2289,0.9959531,0,0
2290,2290,0.017614998,1,1
2291,2291,0.02143015,1,1
2292,2292,0.044245243,1,1
2293,2293,0.011667601,1,1
2294,2294,0.04615255,1,1
2295,2295,0.04214821,1,1
2296,2296,0.10313966,1,1
2297,2297,0.059336703,1,1
2298,2298,0.021445854,1,1
2299,2299,0.97475725,0,0
2300,2300,0.11454763,1,1
2301,2301,0.009567864,1,1
2302,2302,0.020198341,1,1
2303,2303,0.0124555295,1,1
2304,2304,0.035381015,1,1
2305,2305,0.017435867,1,1
2306,2306,0.004026955,1,1
2307,2307,0.0779354,1,1
2308,2308,0.9660135,0,0
2309,2309,0.56507915,0,0
2310,2310,0.7392574,0,1
2311,2311,0.19021639,1,1
2312,2312,0.12543766,1,1
2313,2313,0.018445604,1,1
2314,2314,0.02787302,1,1
2315,2315,0.047710426,1,1
2316,2316,0.010250474,1,1
2317,2317,0.086340986,1,1
2318,2318,0.0053365394,1,1
2319,2319,0.002892814,1,1
2320,2320,0.018900026,1,1
2321,2321,0.9946049,0,0
2322,2322,0.022642743,1,1
2323,2323,0.013646702,1,1
2324,2324,0.10481752,1,1
2325,2325,0.995946,0,0
2326,2326,0.037894733,1,1
2327,2327,0.0020718884,1,1
2328,2328,0.027429502,1,1
2329,2329,0.7255184,0,0
2330,2330,0.988025,0,0
2331,2331,0.3218302,1,1
2332,2332,0.7360027,0,1
2333,2333,0.9789723,0,0
2334,2334,0.036278658,1,1
2335,2335,0.014827059,1,1
2336,2336,0.011442871,1,1
2337,2337,0.03001805,1,1
2338,2338,0.94357437,0,0
2339,2339,0.028324977,1,1
2340,2340,0.02598723,1,1
2341,2341,0.04537097,1,1
2342,2342,0.12856452,1,1
2343,2343,0.048687406,1,1
2344,2344,0.0018196738,1,1
2345,2345,0.9337304,0,0
2346,2346,0.9953797,0,0
2347,2347,0.027224785,1,1
2348,2348,0.038318433,1,1
2349,2349,0.9926634,0,0
2350,2350,0.006327903,1,1
2351,2351,0.04229646,1,1
2352,2352,0.033358872,1,1
2353,2353,0.012248599,1,1
2354,2354,0.4011765,1,1
2355,2355,0.07693804,1,1
2356,2356,0.027028367,1,1
2357,2357,0.06576473,1,1
2358,2358,0.9661126,0,0
2359,2359,0.92541003,0,0
2360,2360,0.020831712,1,1
2361,2361,0.025147434,1,1
2362,2362,0.1300451,1,1
2363,2363,0.97166157,0,1
2364,2364,0.0127880145,1,1
2365,2365,0.9146594,0,0
2366,2366,0.7610757,0,1
2367,2367,0.3762332,1,1
2368,2368,0.020863654,1,1
2369,2369,0.010609999,1,1
2370,2370,0.8852825,0,0
2371,2371,0.02530206,1,1
2372,2372,0.9979716,0,0
2373,2373,0.025097394,1,1
2374,2374,0.99940956,0,0
2375,2375,0.21322939,1,0
2376,2376,0.012574643,1,1
2377,2377,0.18764003,1,1
2378,2378,0.07773658,1,1
2379,2379,0.1215944,1,1
2380,2380,0.22226933,1,1
2381,2381,0.063115016,1,1
2382,2382,0.33011976,1,1
2383,2383,0.007865268,1,1
2384,2384,0.008118856,1,1
2385,2385,0.0787358,1,1
2386,2386,0.0044021877,1,1
2387,2387,0.0641589,1,1
2388,2388,0.018492395,1,1
2389,2389,0.00063515163,1,1
2390,2390,0.015272591,1,1
2391,2391,0.010888607,1,1
2392,2392,0.088271715,1,1
2393,2393,0.00060231274,1,1
2394,2394,0.99911016,0,0
2395,2395,0.038670447,1,1
2396,2396,0.68163836,0,0
2397,2397,0.010206222,1,1
2398,2398,0.08813285,1,1
2399,2399,0.00838814,1,1
2400,2400,0.9950676,0,0
2401,2401,0.98997027,0,0
2402,2402,0.04060209,1,1
2403,2403,0.030630143,1,1
2404,2404,0.02157094,1,1
2405,2405,0.98364,0,0
2406,2406,0.24129829,1,1
2407,2407,0.033461083,1,1
2408,2408,0.06250431,1,1
2409,2409,0.038942438,1,1
2410,2410,0.0077616167,1,1
2411,2411,0.0254088,1,1
2412,2412,0.062449783,1,1
2413,2413,0.09815487,1,1
2414,2414,0.9921894,0,0
2415,2415,0.020835591,1,1
2416,2416,0.1825139,1,1
2417,2417,0.14263473,1,1
2418,2418,0.9645207,0,0
2419,2419,0.010031734,1,1
2420,2420,0.9959616,0,0
2421,2421,0.022147354,1,1
2422,2422,0.05346261,1,1
2423,2423,0.9933623,0,0
2424,2424,0.015097793,1,1
2425,2425,0.036139064,1,1
2426,2426,0.99928457,0,0
2427,2427,0.9647907,0,0
2428,2428,0.9998636,0,0
2429,2429,0.069690086,1,1
2430,2430,0.04374673,1,1
2431,2431,0.12722261,1,1
2432,2432,0.0071240123,1,1
2433,2433,0.029724214,1,1
2434,2434,0.016497951,1,1
2435,2435,0.03915253,1,1
2436,2436,0.054380212,1,1
2437,2437,0.2778601,1,1
2438,2438,0.9501661,0,0
2439,2439,0.035224255,1,1
2440,2440,0.017478043,1,1
2441,2441,0.33083603,1,1
2442,2442,0.0100018745,1,1
2443,2443,0.8499811,0,0
2444,2444,0.002400245,1,1
2445,2445,0.09254772,1,1
2446,2446,0.9913932,0,0
2447,2447,0.9918629,0,0
2448,2448,0.7588374,0,0
2449,2449,0.009311195,1,1
2450,2450,0.028959408,1,1
2451,2451,0.03962443,1,1
2452,2452,0.057530407,1,1
2453,2453,0.03971692,1,1
2454,2454,0.19147985,1,1
2455,2455,0.9998186,0,0
2456,2456,0.010785747,1,1
2457,2457,0.011961188,1,1
2458,2458,0.053046264,1,1
2459,2459,0.026409557,1,1
2460,2460,0.046188384,1,1
2461,2461,0.008637447,1,1
2462,2462,0.6233046,0,1
2463,2463,0.014606058,1,1
2464,2464,0.2560832,1,1
2465,2465,0.13039479,1,1
2466,2466,0.99638957,0,0
2467,2467,0.0143225705,1,1
2468,2468,0.97214264,0,0
2469,2469,0.98191386,0,0
2470,2470,0.043574907,1,1
2471,2471,0.051263604,1,1
2472,2472,0.08511453,1,1
2473,2473,0.00310316,1,1
2474,2474,0.002941435,1,1
2475,2475,0.008872197,1,1
2476,2476,0.011565757,1,1
2477,2477,0.1226652,1,1
2478,2478,0.9991474,0,0
2479,2479,0.015263235,1,1
2480,2480,0.016289009,1,1
2481,2481,0.99909973,0,0
2482,2482,0.06655132,1,1
2483,2483,0.012032714,1,1
2484,2484,0.1365706,1,1
2485,2485,0.058095735,1,1
2486,2486,0.014817012,1,1
2487,2487,0.012139654,1,1
2488,2488,0.05334286,1,1
2489,2489,0.059693225,1,1
2490,2490,0.026065234,1,1
2491,2491,0.021923946,1,1
2492,2492,0.0052821054,1,1
2493,2493,0.010058393,1,1
2494,2494,0.97352284,0,0
2495,2495,0.03512472,1,1
2496,2496,0.9984357,0,0
2497,2497,0.9816867,0,0
2498,2498,0.011547293,1,1
2499,2499,0.015169332,1,1
2500,2500,0.98063993,0,0
2501,2501,0.58580637,0,0
2502,2502,0.99829143,0,0
2503,2503,0.9984554,0,0
2504,2504,0.06197504,1,1
2505,2505,0.05432228,1,1
2506,2506,0.9957711,0,0
2507,2507,0.972575,0,0
2508,2508,0.069522016,1,1
2509,2509,0.004223823,1,1
2510,2510,0.01791112,1,1
2511,2511,0.9959817,0,0
2512,2512,0.032420456,1,1
2513,2513,0.03224166,1,1
2514,2514,0.03683287,1,1
2515,2515,0.99981815,0,0
2516,2516,0.99235326,0,0
2517,2517,0.0020554722,1,1
2518,2518,0.7076558,0,0
2519,2519,0.06796692,1,1
2520,2520,0.99760216,0,0
2521,2521,0.06591316,1,1
2522,2522,0.9983341,0,0
2523,2523,0.9964761,0,0
2524,2524,0.99274206,0,0
2525,2525,0.27257925,1,1
2526,2526,0.9653179,0,0
2527,2527,0.060384154,1,1
2528,2528,0.009320587,1,1
2529,2529,0.99632984,0,0
2530,2530,0.1417942,1,1
2531,2531,0.045767605,1,1
2532,2532,0.025163502,1,1
2533,2533,0.8404021,0,1
2534,2534,0.08521636,1,1
2535,2535,0.050834537,1,1
2536,2536,0.031552166,1,1
2537,2537,0.018724537,1,1
2538,2538,0.07330121,1,1
2539,2539,0.03732146,1,1
2540,2540,0.04069044,1,1
2541,2541,0.93815947,0,1
2542,2542,0.038109574,1,1
2543,2543,0.039395127,1,1
2544,2544,0.15859067,1,1
2545,2545,0.007463741,1,1
2546,2546,0.99410325,0,0
2547,2547,0.9165107,0,0
2548,2548,0.010903022,1,1
2549,2549,0.10440863,1,1
2550,2550,0.052155916,1,1
2551,2551,0.9680874,0,0
2552,2552,0.02516617,1,1
2553,2553,0.1748847,1,1
2554,2554,0.041719843,1,1
2555,2555,0.9840767,0,0
2556,2556,0.96142215,0,0
2557,2557,0.033803675,1,1
2558,2558,0.014991867,1,1
2559,2559,0.012569458,1,1
2560,2560,0.99982244,0,0
2561,2561,0.069061525,1,1
2562,2562,0.08911806,1,1
2563,2563,0.9788721,0,0
2564,2564,0.028321566,1,1
2565,2565,0.7085853,0,0
2566,2566,0.9933827,0,0
2567,2567,0.92003566,0,0
2568,2568,0.16723244,1,1
2569,2569,0.014821222,1,1
2570,2570,0.06288709,1,1
2571,2571,0.2945323,1,1
2572,2572,0.004072063,1,1
2573,2573,0.004837543,1,1
2574,2574,0.9747779,0,0
2575,2575,0.0074732313,1,1
2576,2576,0.03561164,1,1
2577,2577,0.95072025,0,0
2578,2578,0.08264182,1,1
2579,2579,0.09715622,1,1
2580,2580,0.008766474,1,1
2581,2581,0.057963762,1,1
2582,2582,0.009232332,1,1
2583,2583,0.0034120104,1,1
2584,2584,0.9917556,0,0
2585,2585,0.012298192,1,1
2586,2586,0.041721072,1,1
2587,2587,0.078534134,1,1
2588,2588,0.9458523,0,0
2589,2589,0.012251391,1,1
2590,2590,0.010542509,1,1
2591,2591,0.9979248,0,0
2592,2592,0.017979963,1,1
2593,2593,0.037989933,1,1
2594,2594,0.99705637,0,0
2595,2595,0.006527931,1,1
2596,2596,0.17595966,1,1
2597,2597,0.0053294115,1,1
2598,2598,0.018626865,1,1
2599,2599,0.9597717,0,0
2600,2600,0.18021286,1,1
2601,2601,0.005394053,1,1
2602,2602,0.015109568,1,1
2603,2603,0.96194327,0,0
2604,2604,0.0657831,1,1
2605,2605,0.021355132,1,1
2606,2606,0.96116126,0,0
2607,2607,0.018086696,1,1
2608,2608,0.035501346,1,1
2609,2609,0.10832493,1,1
2610,2610,0.0065486794,1,1
2611,2611,0.9994772,0,0
2612,2612,0.9953511,0,0
2613,2613,0.046004634,1,1
2614,2614,0.014649847,1,1
2615,2615,0.022826716,1,1
2616,2616,0.99993205,0,0
2617,2617,0.024738265,1,1
2618,2618,0.034214105,1,1
2619,2619,0.01860104,1,1
2620,2620,0.9968706,0,0
2621,2621,0.069326274,1,1
2622,2622,0.03209413,1,1
2623,2623,0.039448593,1,1
2624,2624,0.21663615,1,1
2625,2625,0.9777891,0,1
2626,2626,0.9995333,0,0
2627,2627,0.7988431,0,1
2628,2628,0.019065911,1,1
2629,2629,0.028075017,1,1
2630,2630,0.9622882,0,0
2631,2631,0.013225697,1,1
2632,2632,0.022766814,1,1
2633,2633,0.007912714,1,1
2634,2634,0.0018057233,1,1
2635,2635,0.9757951,0,0
2636,2636,0.70297927,0,0
2637,2637,0.08733678,1,1
2638,2638,0.014213958,1,1
2639,2639,0.0067399754,1,1
2640,2640,0.730037,0,0
2641,2641,0.9285452,0,0
2642,2642,0.04216737,1,1
2643,2643,0.99763393,0,0
2644,2644,0.0036630088,1,1
2645,2645,0.99999297,0,0
2646,2646,0.009501425,1,1
2647,2647,0.024743225,1,1
2648,2648,0.060751837,1,1
2649,2649,0.008523149,1,1
2650,2650,0.07071603,1,1
2651,2651,0.9988882,0,0
2652,2652,0.95392084,0,0
2653,2653,0.9373052,0,0
2654,2654,0.19747609,1,1
2655,2655,0.022694739,1,1
2656,2656,0.032746077,1,1
2657,2657,0.97556096,0,0
2658,2658,0.0074788425,1,1
2659,2659,0.9999529,0,0
2660,2660,0.09990555,1,1
2661,2661,0.01818898,1,1
2662,2662,0.12357222,1,1
2663,2663,0.9990558,0,0
2664,2664,0.027946327,1,1
2665,2665,0.006505019,1,1
2666,2666,0.01585413,1,1
2667,2667,0.03735987,1,1
2668,2668,0.29627225,1,1
2669,2669,0.97301733,0,0
2670,2670,0.014583121,1,1
2671,2671,0.04521722,1,1
2672,2672,0.027078332,1,1
2673,2673,0.035055924,1,1
2674,2674,0.99865144,0,0
2675,2675,0.9992318,0,0
2676,2676,0.96511793,0,0
2677,2677,0.5407408,0,1
2678,2678,0.03485084,1,1
2679,2679,0.024053585,1,1
2680,2680,0.999471,0,0
2681,2681,0.0032540485,1,1
2682,2682,0.95547295,0,0
2683,2683,0.9994567,0,0
2684,2684,0.004194489,1,1
2685,2685,0.124090664,1,1
2686,2686,0.017032484,1,1
2687,2687,0.013786864,1,1
2688,2688,0.06563281,1,1
2689,2689,0.012863806,1,1
2690,2690,0.81738365,0,1
2691,2691,0.99995625,0,0
2692,2692,0.030313889,1,1
2693,2693,0.045746405,1,1
2694,2694,0.7920327,0,0
2695,2695,0.016323965,1,1
2696,2696,0.8793527,0,1
2697,2697,0.9821181,0,0
2698,2698,0.60599166,0,0
2699,2699,0.02787631,1,1
2700,2700,0.029042458,1,1
2701,2701,0.017668016,1,1
2702,2702,0.025563264,1,1
2703,2703,0.010522451,1,1
2704,2704,0.01383768,1,1
2705,2705,0.32448086,1,1
2706,2706,0.062317748,1,1
2707,2707,0.30504832,1,0
2708,2708,0.99955267,0,0
2709,2709,0.049541537,1,1
2710,2710,0.019424366,1,1
2711,2711,0.009278594,1,1
2712,2712,0.2561995,1,1
2713,2713,0.007060177,1,1
2714,2714,0.051746998,1,1
2715,2715,0.98949754,0,0
2716,2716,0.014228364,1,1
2717,2717,0.058321916,1,1
2718,2718,0.009998219,1,1
2719,2719,0.018574825,1,1
2720,2720,0.09871225,1,1
2721,2721,0.023049034,1,1
2722,2722,0.8953486,0,0
2723,2723,0.035399966,1,1
2724,2724,0.0028693925,1,1
2725,2725,0.93462384,0,0
2726,2726,0.9996526,0,0
2727,2727,0.029747982,1,1
2728,2728,0.011980211,1,1
2729,2729,0.0622823,1,1
2730,2730,0.27544454,1,1
2731,2731,0.21029232,1,1
2732,2732,0.060959253,1,1
2733,2733,0.013367834,1,1
2734,2734,0.008049608,1,1
2735,2735,0.031518135,1,1
2736,2736,0.99663156,0,0
2737,2737,0.007229375,1,1
2738,2738,0.034732707,1,1
2739,2739,0.99968266,0,0
2740,2740,0.10070031,1,1
2741,2741,0.007379205,1,1
2742,2742,0.020269025,1,1
2743,2743,0.019784734,1,1
2744,2744,0.9976368,0,0
2745,2745,0.004351553,1,1
2746,2746,0.014476111,1,1
2747,2747,0.99939835,0,0
2748,2748,0.9982875,0,0
2749,2749,0.9834952,0,0
2750,2750,0.27456254,1,1
2751,2751,0.018653313,1,1
2752,2752,0.0094295535,1,1
2753,2753,0.083391935,1,1
2754,2754,0.006318459,1,1
2755,2755,0.9841845,0,0
2756,2756,0.9971438,0,0
2757,2757,0.08819148,1,1
2758,2758,0.96354055,0,0
2759,2759,0.6810604,0,1
2760,2760,0.046974044,1,1
2761,2761,0.03917555,1,1
2762,2762,0.058463138,1,1
2763,2763,0.029729756,1,1
2764,2764,0.01030742,1,1
2765,2765,0.99991167,0,0
2766,2766,0.042267177,1,1
2767,2767,0.9199884,0,0
2768,2768,0.09574491,1,1
2769,2769,0.9990798,0,0
2770,2770,0.77151555,0,0
2771,2771,0.020999448,1,1
2772,2772,0.015598893,1,1
2773,2773,0.04520999,1,1
2774,2774,0.0040957085,1,1
2775,2775,0.030032204,1,1
2776,2776,0.9767229,0,0
2777,2777,0.99065465,0,0
2778,2778,0.99394256,0,0
2779,2779,0.10484654,1,1
2780,2780,0.2780017,1,1
2781,2781,0.023323622,1,1
2782,2782,0.017113648,1,1
2783,2783,0.026173549,1,1
2784,2784,0.9379718,0,0
2785,2785,0.999338,0,0
2786,2786,0.04992026,1,1
2787,2787,0.007944636,1,1
2788,2788,0.0025170303,1,1
2789,2789,0.025107939,1,1
2790,2790,0.042286728,1,1
2791,2791,0.67852855,0,1
2792,2792,0.034978535,1,1
2793,2793,0.30570015,1,0
2794,2794,0.9884306,0,0
2795,2795,0.9146053,0,0
2796,2796,0.105519064,1,1
2797,2797,0.009257538,1,1
2798,2798,0.024493596,1,1
2799,2799,0.07677108,1,1
2800,2800,0.017041482,1,1
2801,2801,0.8527153,0,0
2802,2802,0.56167346,0,1
2803,2803,0.13885218,1,1
2804,2804,0.005023404,1,1
2805,2805,0.9984675,0,0
2806,2806,0.9992654,0,0
2807,2807,0.014837691,1,1
2808,2808,0.0566836,1,1
2809,2809,0.9973532,0,0
2810,2810,0.936406,0,0
2811,2811,0.057698905,1,1
2812,2812,0.046505474,1,1
2813,2813,0.11515566,1,1
2814,2814,0.06507615,1,1
2815,2815,0.9852881,0,0
2816,2816,0.18678996,1,1
2817,2817,0.041813985,1,1
2818,2818,0.4501354,1,1
2819,2819,0.0077003785,1,1
2820,2820,0.07448976,1,1
2821,2821,0.0680181,1,1
2822,2822,0.99968815,0,0
2823,2823,0.008674041,1,1
2824,2824,0.035469953,1,1
2825,2825,0.99841785,0,0
2826,2826,0.06050611,1,1
2827,2827,0.99970967,0,0
2828,2828,0.9978363,0,0
2829,2829,0.042331416,1,1
2830,2830,0.0038447278,1,1
2831,2831,0.12828211,1,1
2832,2832,0.0026868032,1,1
2833,2833,0.01971593,1,1
2834,2834,0.068121515,1,1
2835,2835,0.0305095,1,1
2836,2836,0.9158054,0,0
2837,2837,0.9319409,0,1
2838,2838,0.03968908,1,1
2839,2839,0.01628056,1,1
2840,2840,0.016738197,1,1
2841,2841,0.017619167,1,1
2842,2842,0.010430222,1,1
2843,2843,0.025628855,1,1
2844,2844,0.9811003,0,0
2845,2845,0.20343687,1,1
2846,2846,0.84293765,0,1
2847,2847,0.0050856746,1,1
2848,2848,0.022343576,1,1
2849,2849,0.056442983,1,1
2850,2850,0.013656264,1,1
2851,2851,0.007661904,1,1
2852,2852,0.21348369,1,0
2853,2853,0.98966926,0,0
2854,2854,0.0366022,1,1
2855,2855,0.46060655,1,1
2856,2856,0.038938507,1,1
2857,2857,0.15595296,1,0
2858,2858,0.9979126,0,0
2859,2859,0.006084428,1,1
2860,2860,0.9992592,0,0
2861,2861,0.053223867,1,1
2862,2862,0.99996614,0,0
2863,2863,0.9513412,0,0
2864,2864,0.92258906,0,0
2865,2865,0.0027275975,1,1
2866,2866,0.99929464,0,0
2867,2867,0.31190112,1,1
2868,2868,0.7428326,0,0
2869,2869,0.03559805,1,1
2870,2870,0.16553804,1,1
2871,2871,0.88633204,0,0
2872,2872,0.034827616,1,1
2873,2873,0.015558745,1,1
2874,2874,0.9996786,0,0
2875,2875,0.178585,1,1
2876,2876,0.01738236,1,1
2877,2877,0.99786466,0,0
2878,2878,0.02881641,1,1
2879,2879,0.081207745,1,1
2880,2880,0.063426085,1,1
2881,2881,0.022722447,1,1
2882,2882,0.9960704,0,0
2883,2883,0.030646931,1,1
2884,2884,0.99118304,0,0
2885,2885,0.30189303,1,1
2886,2886,0.020249335,1,1
2887,2887,0.104744576,1,1
2888,2888,0.017740976,1,1
2889,2889,0.9758744,0,0
2890,2890,0.14776503,1,1
2891,2891,0.030531492,1,1
2892,2892,0.10701429,1,1
2893,2893,0.02212196,1,1
2894,2894,0.14134684,1,1
2895,2895,0.9872229,0,0
2896,2896,0.09477343,1,1
2897,2897,0.019153379,1,1
2898,2898,0.013986991,1,1
2899,2899,0.009609612,1,1
2900,2900,0.0049166963,1,1
2901,2901,0.5930286,0,0
2902,2902,0.08775797,1,1
2903,2903,0.99959105,0,0
2904,2904,0.886446,0,0
2905,2905,0.06643404,1,1
2906,2906,0.105889425,1,1
2907,2907,0.99971336,0,0
2908,2908,0.010658298,1,1
2909,2909,0.019563552,1,1
2910,2910,0.9983827,0,0
2911,2911,0.002758325,1,1
