,id,preds,preds_label,targets
5321,5321,0.019959176,1,1
5322,5322,0.94975495,0,0
5323,5323,0.023826815,1,1
5324,5324,0.9997048,0,0
5325,5325,0.7651452,0,1
5326,5326,0.012975839,1,1
5327,5327,0.012893439,1,1
5328,5328,0.01798752,1,1
5329,5329,0.121634774,1,1
5330,5330,0.002276437,1,1
5331,5331,0.9995338,0,0
5332,5332,0.017452171,1,1
5333,5333,0.03542777,1,1
5334,5334,0.002918747,1,1
5335,5335,0.004452305,1,1
5336,5336,0.0025584665,1,1
5337,5337,0.9914306,0,0
5338,5338,0.015000841,1,1
5339,5339,0.00034783888,1,1
5340,5340,0.017290816,1,1
5341,5341,0.002382983,1,1
5342,5342,0.0002925684,1,1
5343,5343,0.080842406,1,1
5344,5344,0.023315165,1,1
5345,5345,0.0051053762,1,1
5346,5346,0.0031373715,1,1
5347,5347,0.011735085,1,1
5348,5348,0.010597023,1,1
5349,5349,0.015729623,1,1
5350,5350,0.0054408405,1,1
5351,5351,0.99633884,0,0
5352,5352,0.012719977,1,1
5353,5353,0.019627102,1,1
5354,5354,0.011980731,1,1
5355,5355,0.002069171,1,1
5356,5356,0.006672833,1,1
5357,5357,0.024691144,1,1
5358,5358,0.18452004,1,1
5359,5359,0.0043325303,1,1
5360,5360,0.011243639,1,1
5361,5361,0.0056880424,1,1
5362,5362,0.9970049,0,0
5363,5363,0.9999906,0,0
5364,5364,0.99997914,0,0
5365,5365,0.5281142,0,1
5366,5366,0.9996501,0,0
5367,5367,0.009675017,1,1
5368,5368,0.98742163,0,0
5369,5369,0.06879737,1,1
5370,5370,0.0101339705,1,1
5371,5371,0.005500336,1,1
5372,5372,0.009673815,1,1
5373,5373,0.0111634405,1,1
5374,5374,0.10837414,1,1
5375,5375,0.03732066,1,1
5376,5376,0.003938886,1,1
5377,5377,0.008379154,1,1
5378,5378,0.0057029324,1,1
5379,5379,0.9997894,0,0
5380,5380,0.015031944,1,1
5381,5381,0.0034211283,1,1
5382,5382,0.0034206389,1,1
5383,5383,0.07961787,1,1
5384,5384,0.99955195,0,0
5385,5385,0.0053434283,1,1
5386,5386,0.9998173,0,0
5387,5387,0.004937053,1,1
5388,5388,0.03423439,1,1
5389,5389,0.004135935,1,1
5390,5390,0.024316149,1,1
5391,5391,0.07215121,1,1
5392,5392,0.0020664472,1,1
5393,5393,0.0044696233,1,1
5394,5394,0.0050883875,1,1
5395,5395,0.0016131927,1,1
5396,5396,0.015706325,1,1
5397,5397,0.019920921,1,1
5398,5398,0.047368564,1,1
5399,5399,0.021738535,1,1
5400,5400,0.015214133,1,1
5401,5401,0.17241819,1,1
5402,5402,0.99996996,0,0
5403,5403,0.014091522,1,1
5404,5404,0.78370506,0,1
5405,5405,0.007975743,1,1
5406,5406,0.016074652,1,1
5407,5407,0.0950957,1,1
5408,5408,0.004842736,1,1
5409,5409,0.062390406,1,1
5410,5410,0.0037430548,1,1
5411,5411,0.021922572,1,1
5412,5412,0.029433371,1,1
5413,5413,0.044663142,1,1
5414,5414,0.0016462494,1,1
5415,5415,0.007543763,1,1
5416,5416,0.008251115,1,1
5417,5417,0.013012483,1,1
5418,5418,0.009834591,1,1
5419,5419,0.99963105,0,0
5420,5420,0.013543306,1,1
5421,5421,0.0019464866,1,1
5422,5422,0.0009699072,1,1
5423,5423,0.012531071,1,1
5424,5424,0.00061096257,1,1
5425,5425,0.004138588,1,1
5426,5426,0.9948906,0,0
5427,5427,0.9996939,0,0
5428,5428,0.0021329578,1,1
5429,5429,0.9999901,0,0
5430,5430,0.99945945,0,0
5431,5431,0.0014135534,1,1
5432,5432,0.0015360711,1,1
5433,5433,0.12704575,1,1
5434,5434,0.09103894,1,1
5435,5435,0.020910403,1,1
5436,5436,0.019070778,1,1
5437,5437,0.9998733,0,0
5438,5438,0.0026940987,1,1
5439,5439,0.9999758,0,0
5440,5440,0.0020179476,1,1
5441,5441,0.008391476,1,1
5442,5442,0.0022829399,1,1
5443,5443,0.0031596257,1,1
5444,5444,0.0052616135,1,1
5445,5445,0.99936944,0,0
5446,5446,0.00070921634,1,1
5447,5447,0.8331839,0,0
5448,5448,0.00209763,1,1
5449,5449,0.0039605633,1,1
5450,5450,0.0032503759,1,1
5451,5451,0.99993837,0,0
5452,5452,0.9997917,0,0
5453,5453,0.0071603134,1,1
5454,5454,0.006582951,1,1
5455,5455,0.00040157157,1,1
5456,5456,0.01787723,1,1
5457,5457,0.001628797,1,1
5458,5458,0.99603903,0,0
5459,5459,0.0038046802,1,1
5460,5460,0.004146594,1,1
5461,5461,0.0004560089,1,1
5462,5462,0.9899114,0,0
5463,5463,0.9999945,0,0
5464,5464,0.058976557,1,1
5465,5465,0.0076362127,1,1
5466,5466,0.005586814,1,1
5467,5467,0.003364538,1,1
5468,5468,0.0060631605,1,1
5469,5469,0.0073217493,1,1
5470,5470,0.017659511,1,1
5471,5471,0.007539156,1,1
5472,5472,0.99999964,0,0
5473,5473,0.0070896107,1,1
5474,5474,0.0017343294,1,1
5475,5475,0.0035942397,1,1
5476,5476,0.99995565,0,0
5477,5477,0.027062226,1,1
5478,5478,0.011679347,1,1
5479,5479,0.005814577,1,1
5480,5480,0.010195087,1,1
5481,5481,0.94652134,0,0
5482,5482,0.017053293,1,1
5483,5483,0.008827123,1,1
5484,5484,0.999915,0,0
5485,5485,0.006686368,1,1
5486,5486,0.0022186378,1,1
5487,5487,0.0034261995,1,1
5488,5488,0.96394897,0,0
5489,5489,0.011119648,1,1
5490,5490,0.005078581,1,1
5491,5491,0.8016638,0,0
5492,5492,0.0017485355,1,1
5493,5493,0.008487406,1,1
5494,5494,0.015008472,1,1
5495,5495,0.0051749675,1,1
5496,5496,0.99909353,0,0
5497,5497,0.0055162595,1,1
5498,5498,0.0031043093,1,1
5499,5499,0.00241225,1,1
5500,5500,0.0064442693,1,1
5501,5501,0.11065586,1,0
5502,5502,0.0029825468,1,1
5503,5503,0.004321753,1,1
5504,5504,0.0026862626,1,1
5505,5505,0.9990221,0,0
5506,5506,0.0032215533,1,1
5507,5507,0.9968907,0,0
5508,5508,0.9997656,0,0
5509,5509,0.99992144,0,0
5510,5510,0.9999808,0,0
5511,5511,0.99998975,0,0
5512,5512,0.0033914798,1,1
5513,5513,0.0045910105,1,1
5514,5514,0.9998838,0,0
5515,5515,0.0024089543,1,1
5516,5516,0.0067712963,1,1
5517,5517,0.006430765,1,1
5518,5518,0.005607473,1,1
5519,5519,0.012737367,1,1
5520,5520,0.96708196,0,0
5521,5521,0.9999758,0,0
5522,5522,0.033922285,1,1
5523,5523,0.99997485,0,0
5524,5524,0.027987175,1,1
5525,5525,0.013361974,1,1
5526,5526,0.0024519968,1,1
5527,5527,0.01117701,1,1
5528,5528,0.9999912,0,0
5529,5529,0.00044498377,1,1
5530,5530,0.9999963,0,0
5531,5531,0.010369058,1,1
5532,5532,0.999503,0,0
5533,5533,0.0033219387,1,1
5534,5534,0.007337608,1,1
5535,5535,0.011896472,1,1
5536,5536,0.9999987,0,0
5537,5537,0.97491485,0,0
5538,5538,0.8922595,0,0
5539,5539,0.012389303,1,1
5540,5540,0.011245377,1,1
5541,5541,0.9878853,0,0
5542,5542,0.0043169297,1,1
5543,5543,0.9999933,0,0
5544,5544,0.9996948,0,0
5545,5545,0.9999422,0,0
5546,5546,0.007062949,1,1
5547,5547,0.17654128,1,1
5548,5548,0.993436,0,0
5549,5549,0.01877131,1,1
5550,5550,0.0055150376,1,1
5551,5551,0.0045635574,1,1
5552,5552,0.008154324,1,1
5553,5553,0.028862579,1,1
5554,5554,0.039984915,1,1
5555,5555,0.9054903,0,0
5556,5556,0.05170814,1,1
5557,5557,0.018710943,1,1
5558,5558,0.009882272,1,1
5559,5559,0.9981793,0,0
5560,5560,0.008594192,1,1
5561,5561,0.0041301614,1,1
5562,5562,0.0075126356,1,1
5563,5563,0.0072777756,1,1
5564,5564,0.0069657774,1,1
5565,5565,0.99449277,0,0
5566,5566,0.0050417986,1,1
5567,5567,0.08100432,1,1
5568,5568,0.003003566,1,1
5569,5569,0.1531631,1,0
5570,5570,0.0064593083,1,1
5571,5571,0.007069222,1,1
5572,5572,0.12831834,1,1
5573,5573,0.00815314,1,1
5574,5574,0.9996093,0,0
5575,5575,0.0073033,1,1
5576,5576,0.004064218,1,1
5577,5577,0.58274895,0,0
5578,5578,1.0,0,0
5579,5579,0.0047558,1,1
5580,5580,0.009669019,1,1
5581,5581,0.00042343084,1,1
5582,5582,0.99710053,0,0
5583,5583,0.99999976,0,0
5584,5584,0.003119596,1,1
5585,5585,0.03869077,1,1
5586,5586,0.45766178,1,0
5587,5587,0.9999974,0,0
5588,5588,0.0023733298,1,1
5589,5589,0.05621415,1,1
5590,5590,0.031982314,1,1
5591,5591,0.93414634,0,0
5592,5592,0.99999917,0,0
5593,5593,0.0075657326,1,1
5594,5594,0.98690456,0,0
5595,5595,0.9999013,0,0
5596,5596,0.00499534,1,1
5597,5597,0.012516434,1,1
5598,5598,0.001482889,1,1
5599,5599,0.0025971998,1,1
5600,5600,0.011695748,1,1
5601,5601,0.010549106,1,1
5602,5602,0.0013926002,1,1
5603,5603,0.005134971,1,1
5604,5604,0.02632879,1,1
5605,5605,0.007566556,1,1
5606,5606,0.056189775,1,1
5607,5607,0.0012850618,1,1
5608,5608,0.010010381,1,1
5609,5609,0.016596017,1,1
5610,5610,0.0031236636,1,1
5611,5611,0.5532028,0,0
5612,5612,0.9948644,0,0
5613,5613,0.017549155,1,1
5614,5614,0.9999608,0,0
5615,5615,0.78296477,0,0
5616,5616,0.9998274,0,0
5617,5617,0.017169641,1,1
5618,5618,0.9990759,0,0
5619,5619,0.501057,0,1
5620,5620,0.9995654,0,0
5621,5621,0.010539309,1,1
5622,5622,0.008393139,1,1
5623,5623,0.021633247,1,1
5624,5624,0.054765806,1,1
5625,5625,0.00773552,1,1
5626,5626,0.28231248,1,0
5627,5627,0.0011277325,1,1
5628,5628,0.0065222485,1,1
5629,5629,0.007608825,1,1
5630,5630,0.0005904405,1,1
5631,5631,0.008674658,1,1
5632,5632,0.0022265424,1,1
5633,5633,0.006544508,1,1
5634,5634,0.0065243407,1,1
5635,5635,0.0024940409,1,1
5636,5636,0.9999968,0,0
5637,5637,0.9979759,0,0
5638,5638,0.1471737,1,1
5639,5639,0.0047384957,1,1
5640,5640,0.012550474,1,1
5641,5641,0.007855071,1,1
5642,5642,0.0025851547,1,1
5643,5643,0.020279424,1,1
5644,5644,0.00308993,1,1
5645,5645,0.01879498,1,1
5646,5646,0.019227317,1,1
5647,5647,0.006480903,1,1
5648,5648,0.009235591,1,1
5649,5649,0.007719637,1,1
5650,5650,0.015217484,1,1
5651,5651,0.00085792725,1,1
5652,5652,0.007369899,1,1
5653,5653,0.99947196,0,0
5654,5654,0.029523589,1,1
5655,5655,0.00691162,1,1
5656,5656,0.0006936983,1,1
5657,5657,0.008943773,1,1
5658,5658,0.11634318,1,1
5659,5659,0.95174426,0,0
5660,5660,0.015181875,1,1
5661,5661,0.005361269,1,1
5662,5662,0.0021704733,1,1
5663,5663,0.34473374,1,1
5664,5664,0.033520788,1,1
5665,5665,0.0023559637,1,1
5666,5666,0.008331609,1,1
5667,5667,0.99998033,0,0
5668,5668,0.009757993,1,1
5669,5669,0.010657301,1,1
5670,5670,0.006135093,1,1
5671,5671,0.9934909,0,0
5672,5672,0.06856276,1,1
5673,5673,0.0024541845,1,1
5674,5674,0.99772817,0,0
5675,5675,0.036665928,1,1
5676,5676,0.0110760145,1,1
5677,5677,0.0036172504,1,1
5678,5678,0.015369714,1,1
5679,5679,0.008143102,1,1
5680,5680,0.044551,1,1
5681,5681,0.99174654,0,0
5682,5682,0.010090473,1,1
5683,5683,0.96453375,0,0
5684,5684,0.011965877,1,1
5685,5685,0.0016438406,1,1
5686,5686,0.0051444015,1,1
5687,5687,0.9863594,0,0
5688,5688,0.009645651,1,1
5689,5689,0.006348366,1,1
5690,5690,0.005352491,1,1
5691,5691,0.007947708,1,1
5692,5692,0.012155384,1,1
5693,5693,0.99769527,0,0
5694,5694,0.006417817,1,1
5695,5695,0.08381233,1,1
5696,5696,0.06626126,1,1
5697,5697,0.00563414,1,1
5698,5698,0.0026618186,1,1
5699,5699,0.013888985,1,1
5700,5700,0.0021228017,1,1
5701,5701,0.9908958,0,0
5702,5702,0.04972803,1,1
5703,5703,0.008774347,1,1
5704,5704,0.018098298,1,1
5705,5705,0.010313054,1,1
5706,5706,0.03125885,1,1
5707,5707,0.012487646,1,1
5708,5708,0.012774729,1,1
5709,5709,0.018600734,1,1
5710,5710,0.0020430495,1,1
5711,5711,0.0035724419,1,1
5712,5712,0.0031027661,1,1
5713,5713,0.99966085,0,0
5714,5714,0.9992841,0,0
5715,5715,0.0014631768,1,1
5716,5716,0.004825298,1,1
5717,5717,0.020728832,1,1
5718,5718,0.0013342801,1,1
5719,5719,0.99999976,0,0
5720,5720,0.021200575,1,1
5721,5721,0.001671312,1,1
5722,5722,0.0005512817,1,1
5723,5723,0.0012586311,1,1
5724,5724,0.00983369,1,1
5725,5725,0.99822,0,0
5726,5726,0.0052942457,1,1
5727,5727,0.0033944563,1,1
5728,5728,0.9999764,0,0
5729,5729,0.0005992053,1,1
5730,5730,0.027692927,1,1
5731,5731,0.0062722946,1,1
5732,5732,0.014827448,1,1
5733,5733,0.03726559,1,1
5734,5734,0.0034745287,1,1
5735,5735,0.06863444,1,1
5736,5736,0.005847884,1,1
5737,5737,0.0072536794,1,1
5738,5738,0.99725264,0,0
5739,5739,0.033584382,1,1
5740,5740,0.0032006786,1,1
5741,5741,0.0018096458,1,1
5742,5742,0.0020453227,1,1
5743,5743,0.009120801,1,1
5744,5744,0.995385,0,0
5745,5745,0.022305794,1,1
5746,5746,0.9904833,0,0
5747,5747,0.6582319,0,0
5748,5748,0.004935456,1,1
5749,5749,0.007840265,1,1
5750,5750,0.99998975,0,0
5751,5751,0.0072834315,1,1
5752,5752,0.9427369,0,0
5753,5753,0.0015394754,1,1
5754,5754,0.0012025234,1,1
5755,5755,0.00091147574,1,1
5756,5756,0.0016849819,1,1
5757,5757,0.99999964,0,0
5758,5758,0.9999597,0,0
5759,5759,0.0019188082,1,1
5760,5760,0.007088994,1,1
5761,5761,0.006516437,1,1
5762,5762,0.009925181,1,1
5763,5763,0.9999385,0,0
5764,5764,0.000875474,1,1
5765,5765,0.9999945,0,0
5766,5766,0.10881576,1,1
5767,5767,0.9982438,0,0
5768,5768,0.0139250085,1,1
5769,5769,0.0032188839,1,1
5770,5770,0.9779896,0,0
5771,5771,0.9999999,0,0
5772,5772,0.98391575,0,0
5773,5773,0.0024591591,1,1
5774,5774,0.09594032,1,1
5775,5775,0.0115921805,1,1
5776,5776,0.008415456,1,1
5777,5777,0.029382149,1,1
5778,5778,0.005765596,1,1
5779,5779,0.8129028,0,0
5780,5780,0.007100555,1,1
5781,5781,0.0080802,1,1
5782,5782,0.96538734,0,0
5783,5783,0.9999951,0,0
5784,5784,0.0017815229,1,1
5785,5785,0.009941252,1,1
5786,5786,0.9973959,0,0
5787,5787,0.99746025,0,0
5788,5788,0.0065328055,1,1
5789,5789,0.009546731,1,1
5790,5790,0.0028069746,1,1
5791,5791,0.0057865633,1,1
5792,5792,0.011962001,1,1
5793,5793,0.009772536,1,1
5794,5794,0.3497746,1,1
5795,5795,0.019579923,1,1
5796,5796,0.003635909,1,1
5797,5797,0.0040696743,1,1
5798,5798,0.0029233762,1,1
5799,5799,0.95066446,0,0
5800,5800,0.39729023,1,1
5801,5801,0.0073616854,1,1
5802,5802,0.002261043,1,1
5803,5803,0.000500604,1,1
5804,5804,0.007559341,1,1
5805,5805,0.06905759,1,1
5806,5806,0.88972676,0,0
5807,5807,0.9999826,0,0
5808,5808,0.008441739,1,1
5809,5809,0.99288046,0,0
5810,5810,0.99961436,0,0
5811,5811,0.015159947,1,1
5812,5812,0.0039995546,1,1
5813,5813,0.0025488264,1,1
5814,5814,0.0035919743,1,1
5815,5815,0.0052166604,1,1
5816,5816,0.013050023,1,1
5817,5817,0.12635763,1,1
5818,5818,0.0058555375,1,1
5819,5819,0.07309504,1,1
5820,5820,0.0010305018,1,1
5821,5821,0.008057588,1,1
5822,5822,0.05036497,1,1
5823,5823,0.0068549262,1,1
5824,5824,0.98368734,0,0
5825,5825,0.0119443955,1,1
5826,5826,0.0019118958,1,1
5827,5827,0.014473288,1,1
5828,5828,0.0053773834,1,1
5829,5829,0.9996358,0,0
5830,5830,0.062491924,1,1
5831,5831,0.97391903,0,0
5832,5832,0.022849413,1,1
5833,5833,0.020450436,1,1
5834,5834,0.7817036,0,0
5835,5835,0.9392135,0,0
5836,5836,0.03556376,1,1
5837,5837,0.017333347,1,1
5838,5838,0.1107435,1,1
5839,5839,0.0013083501,1,1
5840,5840,0.9999703,0,0
5841,5841,0.99994504,0,0
5842,5842,0.010623789,1,1
5843,5843,0.0053184875,1,1
5844,5844,0.0037091696,1,1
5845,5845,0.0070983097,1,1
5846,5846,0.7995511,0,0
5847,5847,0.004246768,1,1
5848,5848,0.9892342,0,0
5849,5849,0.0026889315,1,1
5850,5850,0.005759334,1,1
5851,5851,0.0042382274,1,1
5852,5852,0.004439372,1,1
5853,5853,1.0,0,0
5854,5854,0.99998605,0,0
5855,5855,0.005032354,1,1
5856,5856,0.01214475,1,1
5857,5857,0.066657774,1,1
5858,5858,0.99793136,0,0
5859,5859,0.004082651,1,1
5860,5860,0.0025668887,1,1
5861,5861,0.006039425,1,1
5862,5862,0.20610338,1,1
5863,5863,0.0034994902,1,1
5864,5864,0.004748989,1,1
5865,5865,0.0029685206,1,1
5866,5866,0.9662791,0,0
5867,5867,0.0014428392,1,1
5868,5868,0.018297654,1,1
5869,5869,0.99969506,0,0
5870,5870,0.9999633,0,0
5871,5871,0.9999987,0,0
5872,5872,0.03869712,1,1
5873,5873,0.9999398,0,0
5874,5874,0.9897906,0,0
5875,5875,0.9999989,0,0
5876,5876,0.0007780927,1,1
5877,5877,0.9999304,0,0
5878,5878,0.002941162,1,1
5879,5879,0.035681188,1,1
5880,5880,0.99813926,0,0
5881,5881,0.99993634,0,0
5882,5882,0.012610123,1,1
5883,5883,0.0033463847,1,1
5884,5884,0.0019024072,1,1
5885,5885,0.021844069,1,1
5886,5886,0.024515538,1,1
5887,5887,0.007838863,1,1
5888,5888,0.98759115,0,0
5889,5889,0.0034843995,1,1
5890,5890,0.0052729906,1,1
5891,5891,0.008846907,1,1
5892,5892,0.0032532997,1,1
5893,5893,0.0009913075,1,1
5894,5894,0.9997321,0,0
5895,5895,0.9361589,0,0
5896,5896,0.009381677,1,1
5897,5897,0.0117320325,1,1
5898,5898,0.1526954,1,1
5899,5899,0.0024025994,1,1
5900,5900,0.006578475,1,1
5901,5901,0.0066442657,1,1
5902,5902,0.05469266,1,1
5903,5903,0.16789094,1,1
5904,5904,0.99989176,0,0
5905,5905,0.018742736,1,1
5906,5906,0.03063409,1,1
5907,5907,0.003023319,1,1
5908,5908,0.0020869847,1,1
5909,5909,0.0046850275,1,1
5910,5910,0.0023310548,1,1
5911,5911,0.01414571,1,1
5912,5912,0.0063148877,1,1
5913,5913,0.013817647,1,1
5914,5914,0.0038561618,1,1
5915,5915,1.0,0,0
5916,5916,0.99390763,0,0
5917,5917,0.0060234107,1,1
5918,5918,0.029243764,1,1
5919,5919,0.18877861,1,1
5920,5920,0.99756145,0,0
5921,5921,0.9988373,0,0
5922,5922,0.9825446,0,0
5923,5923,0.0031560669,1,1
5924,5924,0.0009467198,1,1
5925,5925,0.02305759,1,1
5926,5926,0.0038010979,1,1
5927,5927,0.0022730713,1,1
5928,5928,0.00093216693,1,1
5929,5929,0.99977416,0,0
5930,5930,0.010393541,1,1
5931,5931,0.99987316,0,0
5932,5932,0.0017088733,1,1
5933,5933,0.9900359,0,0
5934,5934,0.00016215649,1,1
5935,5935,0.0010822759,1,1
5936,5936,0.009311315,1,1
5937,5937,0.0043338593,1,1
5938,5938,0.0086418735,1,1
5939,5939,0.004677436,1,1
5940,5940,0.00119345,1,1
5941,5941,0.99999976,0,0
5942,5942,0.016364885,1,1
5943,5943,0.0027396725,1,1
5944,5944,0.99997246,0,0
5945,5945,0.9984706,0,0
5946,5946,0.008735783,1,1
5947,5947,0.010514983,1,1
5948,5948,0.0034016503,1,1
5949,5949,0.02310971,1,1
5950,5950,0.99999976,0,0
5951,5951,0.0087648295,1,1
5952,5952,0.038802575,1,1
5953,5953,0.012797638,1,1
5954,5954,0.0090555465,1,1
5955,5955,0.0012828845,1,1
5956,5956,0.0174351,1,1
5957,5957,0.0024262262,1,1
5958,5958,0.01376235,1,1
5959,5959,0.004152287,1,1
5960,5960,0.99884355,0,0
5961,5961,0.99851245,0,0
5962,5962,0.9997445,0,0
5963,5963,0.02040861,1,1
5964,5964,0.9942847,0,0
5965,5965,0.0020037985,1,1
5966,5966,0.674325,0,1
5967,5967,0.0046691163,1,1
5968,5968,0.67949957,0,0
5969,5969,0.028711533,1,1
5970,5970,0.35288376,1,1
5971,5971,0.9952969,0,0
5972,5972,0.9977623,0,0
5973,5973,0.37297615,1,0
5974,5974,0.99994683,0,0
5975,5975,0.00046175264,1,1
5976,5976,0.016068002,1,1
5977,5977,0.999508,0,0
5978,5978,0.002715791,1,1
5979,5979,0.73689723,0,0
5980,5980,0.0009265133,1,1
5981,5981,0.93995607,0,0
5982,5982,0.0021597215,1,1
5983,5983,0.0062234034,1,1
5984,5984,0.0055227918,1,1
5985,5985,0.6385507,0,0
5986,5986,0.049652074,1,1
5987,5987,0.0071815792,1,1
5988,5988,0.9999963,0,0
5989,5989,1.0,0,0
5990,5990,0.9984484,0,0
5991,5991,0.96957505,0,0
5992,5992,0.005730719,1,1
5993,5993,0.0018911347,1,1
5994,5994,0.01037352,1,1
5995,5995,0.008844701,1,1
5996,5996,0.9941749,0,0
5997,5997,0.9982863,0,0
5998,5998,0.0027673533,1,1
5999,5999,0.0005348897,1,1
6000,6000,0.010245699,1,1
6001,6001,0.0063447156,1,1
6002,6002,0.6140417,0,0
6003,6003,0.005414979,1,1
6004,6004,0.99984455,0,0
6005,6005,0.13422678,1,1
6006,6006,0.9997377,0,0
6007,6007,0.79487693,0,0
6008,6008,0.0036011296,1,1
6009,6009,0.99914205,0,0
6010,6010,0.000760845,1,1
6011,6011,0.09863142,1,1
6012,6012,0.02412,1,1
6013,6013,0.0052285045,1,1
6014,6014,0.0073012253,1,1
6015,6015,0.9589152,0,0
6016,6016,0.0012337135,1,1
6017,6017,0.004852842,1,1
6018,6018,0.9999516,0,0
6019,6019,0.0117609445,1,1
6020,6020,0.9991954,0,0
6021,6021,0.30626506,1,1
6022,6022,0.004473087,1,1
6023,6023,0.8495711,0,0
6024,6024,0.01179112,1,1
6025,6025,0.9923941,0,0
6026,6026,0.017318556,1,1
6027,6027,0.005473955,1,1
6028,6028,0.0060050925,1,1
6029,6029,0.0032092503,1,1
6030,6030,0.00305083,1,1
6031,6031,0.0972239,1,1
6032,6032,0.0068808733,1,1
6033,6033,0.006791289,1,1
6034,6034,0.10148456,1,1
6035,6035,0.013818004,1,1
6036,6036,0.99999714,0,0
6037,6037,0.0019359998,1,1
6038,6038,0.37956282,1,0
6039,6039,0.0059060305,1,1
6040,6040,0.012688601,1,1
6041,6041,0.018487794,1,1
6042,6042,0.9978537,0,0
6043,6043,0.001323853,1,1
6044,6044,0.0034735003,1,1
6045,6045,0.008280329,1,1
6046,6046,0.9987582,0,0
6047,6047,0.0056502824,1,1
6048,6048,0.041993517,1,1
6049,6049,0.0029838996,1,1
6050,6050,0.057135787,1,1
6051,6051,0.009908958,1,1
6052,6052,0.013856512,1,1
6053,6053,0.019705813,1,1
6054,6054,0.0100175515,1,1
6055,6055,0.009985333,1,1
6056,6056,0.0026465773,1,1
6057,6057,0.018300267,1,1
6058,6058,0.0025715332,1,1
6059,6059,0.0023753233,1,1
6060,6060,0.99978405,0,0
6061,6061,0.01955119,1,1
6062,6062,0.0074395444,1,1
6063,6063,0.0015131227,1,1
6064,6064,0.08927582,1,1
6065,6065,0.0049096853,1,1
6066,6066,0.06347227,1,1
6067,6067,0.00088618184,1,1
6068,6068,0.068559684,1,1
6069,6069,0.0020280492,1,1
6070,6070,0.008750677,1,1
6071,6071,0.005127488,1,1
6072,6072,0.017634945,1,1
6073,6073,0.00469409,1,1
6074,6074,0.0076471297,1,1
6075,6075,0.99970406,0,0
6076,6076,0.9911505,0,0
6077,6077,0.009720972,1,1
6078,6078,0.004905094,1,1
6079,6079,0.9999968,0,0
6080,6080,0.0048704897,1,1
6081,6081,0.0022254335,1,1
6082,6082,0.002566807,1,1
6083,6083,0.021889465,1,1
6084,6084,0.0053392355,1,1
6085,6085,0.00069190015,1,1
6086,6086,0.086326145,1,1
6087,6087,0.8150377,0,0
6088,6088,0.0057812603,1,1
6089,6089,0.5275841,0,1
6090,6090,0.0026445691,1,1
6091,6091,0.99999785,0,0
6092,6092,0.001513568,1,1
6093,6093,0.010158221,1,1
6094,6094,0.015702559,1,1
6095,6095,0.12550303,1,1
6096,6096,0.008576342,1,1
6097,6097,0.0226803,1,1
6098,6098,0.017950786,1,1
6099,6099,0.001402845,1,1
6100,6100,0.49316868,1,0
6101,6101,0.0077513107,1,1
6102,6102,0.0049090567,1,1
6103,6103,0.99131495,0,0
6104,6104,0.9924378,0,0
6105,6105,0.99999845,0,0
6106,6106,0.9999993,0,0
6107,6107,0.99888843,0,0
6108,6108,0.84600705,0,0
6109,6109,0.027087003,1,1
6110,6110,0.0059240195,1,1
6111,6111,0.010256168,1,1
6112,6112,0.9999268,0,0
6113,6113,0.99975413,0,0
6114,6114,0.9999994,0,0
6115,6115,0.0038781494,1,1
6116,6116,0.0028099234,1,1
6117,6117,0.04258939,1,1
6118,6118,0.9993944,0,0
6119,6119,0.9991055,0,0
6120,6120,0.004945528,1,1
6121,6121,0.0034507709,1,1
6122,6122,0.08763296,1,1
6123,6123,0.0055687497,1,1
6124,6124,0.0057202685,1,1
6125,6125,0.9995708,0,0
6126,6126,0.010083159,1,1
6127,6127,0.0128953755,1,1
6128,6128,0.002625562,1,1
6129,6129,0.20028675,1,0
6130,6130,0.99878055,0,0
6131,6131,0.010343585,1,1
6132,6132,0.34707066,1,1
6133,6133,0.0033903504,1,1
6134,6134,0.004300323,1,1
6135,6135,0.9976828,0,0
6136,6136,0.0030346178,1,1
6137,6137,0.92468894,0,1
6138,6138,0.016075013,1,1
6139,6139,0.0014160688,1,1
6140,6140,0.03237321,1,1
6141,6141,0.041938648,1,1
6142,6142,0.9980843,0,0
6143,6143,0.00582679,1,1
6144,6144,0.0017359077,1,1
6145,6145,0.93771154,0,0
6146,6146,0.99899846,0,0
6147,6147,0.0013991385,1,1
6148,6148,0.99680173,0,0
6149,6149,0.0010489208,1,1
6150,6150,0.102929726,1,1
6151,6151,0.108697556,1,1
6152,6152,0.009395284,1,1
6153,6153,0.0013706238,1,1
6154,6154,0.002206678,1,1
6155,6155,0.001507714,1,1
6156,6156,0.0011367471,1,1
6157,6157,0.0065526674,1,1
6158,6158,0.0031713212,1,1
6159,6159,0.99763405,0,0
6160,6160,0.9992847,0,0
6161,6161,0.0040084994,1,1
6162,6162,0.9985512,0,0
6163,6163,0.016660532,1,1
6164,6164,0.0078276675,1,1
6165,6165,0.0037559867,1,1
6166,6166,0.05021145,1,1
6167,6167,0.0037095996,1,1
6168,6168,0.00353634,1,1
6169,6169,0.0054614986,1,1
6170,6170,0.015353097,1,1
6171,6171,0.10118325,1,1
6172,6172,0.68423826,0,1
6173,6173,0.0062328866,1,1
6174,6174,0.0062584486,1,1
6175,6175,0.0056627267,1,1
6176,6176,0.0050824545,1,1
6177,6177,0.9999701,0,0
6178,6178,0.0018355717,1,1
6179,6179,0.0028535447,1,1
