,id,preds,preds_label,targets
4228,4228,0.00052038307,1,1
4229,4229,0.0007705058,1,1
4230,4230,0.9712503,0,0
4231,4231,0.009017139,1,1
4232,4232,0.99998844,0,0
4233,4233,0.9973456,0,0
4234,4234,0.0029175775,1,1
4235,4235,0.004652338,1,1
4236,4236,0.00020873576,1,1
4237,4237,0.0014525087,1,1
4238,4238,0.00014707049,1,1
4239,4239,3.4059653e-05,1,1
4240,4240,0.0017300359,1,1
4241,4241,0.9564716,0,0
4242,4242,0.0005161778,1,1
4243,4243,0.0014827555,1,1
4244,4244,0.99893886,0,0
4245,4245,0.037962284,1,1
4246,4246,0.9994042,0,0
4247,4247,0.0026118513,1,1
4248,4248,0.0017183928,1,1
4249,4249,0.99998236,0,0
4250,4250,0.99999917,0,0
4251,4251,0.000603249,1,1
4252,4252,0.0036266202,1,1
4253,4253,0.038227104,1,1
4254,4254,0.00016326,1,1
4255,4255,0.0008849216,1,1
4256,4256,0.9951859,0,0
4257,4257,0.7515891,0,0
4258,4258,0.00017348424,1,1
4259,4259,0.9996613,0,0
4260,4260,0.07921357,1,1
4261,4261,0.0022390382,1,1
4262,4262,0.0007490798,1,1
4263,4263,0.0010599929,1,1
4264,4264,0.99981886,0,0
4265,4265,0.03529586,1,1
4266,4266,0.0019178651,1,1
4267,4267,0.9999671,0,0
4268,4268,0.938925,0,0
4269,4269,0.0081378715,1,1
4270,4270,9.096585e-05,1,1
4271,4271,0.06919951,1,1
4272,4272,0.020453775,1,1
4273,4273,0.0013611341,1,1
4274,4274,0.96199864,0,0
4275,4275,0.99730897,0,0
4276,4276,0.99535155,0,0
4277,4277,0.038935628,1,1
4278,4278,0.006947074,1,1
4279,4279,0.30941197,1,0
4280,4280,0.19578637,1,1
4281,4281,0.00050036993,1,1
4282,4282,0.11920132,1,1
4283,4283,0.0030495408,1,1
4284,4284,0.005527231,1,1
4285,4285,0.0033273578,1,1
4286,4286,0.9997546,0,0
4287,4287,0.00043836408,1,1
4288,4288,0.8808739,0,0
4289,4289,0.00019416132,1,1
4290,4290,0.99942493,0,0
4291,4291,0.9349792,0,0
4292,4292,0.015399625,1,1
4293,4293,0.7571531,0,0
4294,4294,0.010122158,1,1
4295,4295,7.98044e-05,1,1
4296,4296,0.0123936795,1,1
4297,4297,0.022813652,1,1
4298,4298,0.32274628,1,1
4299,4299,0.0006347528,1,1
4300,4300,0.0010962746,1,1
4301,4301,0.0009579535,1,1
4302,4302,0.9998142,0,0
4303,4303,0.9949169,0,0
4304,4304,0.9982315,0,0
4305,4305,0.88174057,0,0
4306,4306,0.572562,0,0
4307,4307,0.0044676927,1,1
4308,4308,0.9978642,0,0
4309,4309,0.9988476,0,0
4310,4310,4.168613e-05,1,1
4311,4311,0.050783206,1,1
4312,4312,0.00015375199,1,1
4313,4313,0.0003730923,1,1
4314,4314,0.07182237,1,1
4315,4315,0.99550337,0,0
4316,4316,0.99877995,0,0
4317,4317,0.009213709,1,1
4318,4318,0.9999651,0,0
4319,4319,0.0024194564,1,1
4320,4320,0.0029804106,1,1
4321,4321,0.0048561455,1,1
4322,4322,0.00045662635,1,1
4323,4323,0.9999999,0,0
4324,4324,0.0002955449,1,1
4325,4325,0.051505666,1,1
4326,4326,0.001844143,1,1
4327,4327,0.00067827775,1,1
4328,4328,0.00032361905,1,1
4329,4329,0.020681253,1,1
4330,4330,0.0025781584,1,1
4331,4331,0.0003100324,1,1
4332,4332,0.9914328,0,0
4333,4333,0.0044615804,1,1
4334,4334,0.13551666,1,1
4335,4335,0.110616915,1,1
4336,4336,0.99431556,0,0
4337,4337,5.3210188e-05,1,1
4338,4338,0.00014328733,1,1
4339,4339,0.12310242,1,1
4340,4340,0.00043263,1,1
4341,4341,0.0006526887,1,1
4342,4342,0.9999969,0,0
4343,4343,0.05454134,1,1
4344,4344,0.97354174,0,1
4345,4345,0.0043025226,1,1
4346,4346,0.014098427,1,1
4347,4347,0.3654473,1,1
4348,4348,0.017110744,1,1
4349,4349,0.86154425,0,0
4350,4350,0.003069128,1,1
4351,4351,0.0022488965,1,1
4352,4352,0.30218878,1,1
4353,4353,0.99936086,0,0
4354,4354,0.002933812,1,1
4355,4355,0.000100816615,1,1
4356,4356,0.003382465,1,1
4357,4357,0.99771726,0,0
4358,4358,0.000508959,1,1
4359,4359,0.99995494,0,0
4360,4360,0.0060020536,1,1
4361,4361,0.99998415,0,0
4362,4362,0.00053994235,1,1
4363,4363,0.0054248,1,1
4364,4364,0.0006377274,1,1
4365,4365,0.038053546,1,1
4366,4366,0.0023306678,1,1
4367,4367,0.00034123714,1,1
4368,4368,0.06975837,1,1
4369,4369,0.00086784834,1,1
4370,4370,0.0031874292,1,1
4371,4371,0.0003857487,1,1
4372,4372,0.0020026746,1,1
4373,4373,0.047737513,1,1
4374,4374,0.0025755211,1,1
4375,4375,0.7083306,0,0
4376,4376,0.001557513,1,1
4377,4377,0.034771185,1,0
4378,4378,0.0008362273,1,1
4379,4379,0.00030226342,1,1
4380,4380,0.008241327,1,1
4381,4381,0.025719183,1,1
4382,4382,0.00088542345,1,1
4383,4383,0.02469815,1,1
4384,4384,4.0646213e-05,1,1
4385,4385,0.031576715,1,1
4386,4386,0.002672678,1,1
4387,4387,0.9999443,0,0
4388,4388,0.00013735832,1,1
4389,4389,0.0028823374,1,1
4390,4390,0.036401663,1,1
4391,4391,0.00017062676,1,1
4392,4392,8.718026e-05,1,1
4393,4393,0.0007258128,1,1
4394,4394,0.00037703788,1,1
4395,4395,0.040483452,1,1
4396,4396,3.46516e-05,1,1
4397,4397,5.2324518e-05,1,1
4398,4398,0.0009054983,1,1
4399,4399,0.0067926142,1,1
4400,4400,0.0059662242,1,1
4401,4401,0.007074027,1,1
4402,4402,0.41363376,1,1
4403,4403,4.8958806e-05,1,1
4404,4404,0.028677588,1,1
4405,4405,0.000910027,1,1
4406,4406,0.99373794,0,0
4407,4407,0.00013864473,1,1
4408,4408,0.004861785,1,1
4409,4409,0.00014047381,1,1
4410,4410,0.99829334,0,0
4411,4411,0.00051182933,1,1
4412,4412,2.2122334e-05,1,1
4413,4413,0.020196166,1,1
4414,4414,0.091627784,1,1
4415,4415,0.42392355,1,1
4416,4416,0.0012609041,1,1
4417,4417,0.0004056952,1,1
4418,4418,0.9999777,0,0
4419,4419,0.087849155,1,1
4420,4420,0.9999976,0,0
4421,4421,0.011985704,1,1
4422,4422,0.00016725979,1,1
4423,4423,0.02778922,1,1
4424,4424,0.009983688,1,1
4425,4425,0.9708647,0,0
4426,4426,0.0113467695,1,1
4427,4427,0.18369551,1,1
4428,4428,0.001633075,1,1
4429,4429,0.0054318407,1,1
4430,4430,0.0007904578,1,1
4431,4431,0.005120808,1,1
4432,4432,0.08217419,1,1
4433,4433,0.0023948003,1,1
4434,4434,0.0015753771,1,1
4435,4435,0.00114524,1,1
4436,4436,0.015254874,1,1
4437,4437,0.004381442,1,1
4438,4438,0.98823524,0,0
4439,4439,0.9993358,0,0
4440,4440,0.0020159397,1,1
4441,4441,0.98303163,0,0
4442,4442,0.0018477909,1,1
4443,4443,0.0005172867,1,1
4444,4444,0.008520515,1,1
4445,4445,0.00087135937,1,1
4446,4446,0.00012560755,1,1
4447,4447,0.81857026,0,0
4448,4448,0.0012582162,1,1
4449,4449,3.6055975e-05,1,1
4450,4450,0.00062811497,1,1
4451,4451,0.99980754,0,0
4452,4452,0.019937215,1,1
4453,4453,0.0006835222,1,1
4454,4454,0.01731007,1,1
4455,4455,0.90234977,0,0
4456,4456,0.99760985,0,0
4457,4457,0.043686774,1,1
4458,4458,0.9992773,0,0
4459,4459,0.0012301755,1,1
4460,4460,0.0062353914,1,1
4461,4461,0.00318759,1,1
4462,4462,0.0033589052,1,1
4463,4463,0.98238844,0,0
4464,4464,0.998514,0,0
4465,4465,0.00030626965,1,1
4466,4466,0.9999808,0,0
4467,4467,0.0059943153,1,1
4468,4468,0.00066138315,1,1
4469,4469,0.8906131,0,0
4470,4470,0.0006073872,1,1
4471,4471,0.0037534249,1,1
4472,4472,0.02931846,1,1
4473,4473,0.1547277,1,1
4474,4474,0.005207705,1,1
4475,4475,0.7000275,0,0
4476,4476,6.840584e-05,1,1
4477,4477,0.2754642,1,1
4478,4478,0.570726,0,0
4479,4479,0.00018142571,1,1
4480,4480,0.016200751,1,1
4481,4481,0.96262866,0,0
4482,4482,0.0008762359,1,1
4483,4483,0.9999527,0,0
4484,4484,0.9877698,0,0
4485,4485,0.9772974,0,0
4486,4486,0.020836161,1,1
4487,4487,0.04704873,1,1
4488,4488,0.00021003364,1,1
4489,4489,0.0008411133,1,1
4490,4490,0.35938403,1,1
4491,4491,0.9901147,0,0
4492,4492,0.9999974,0,0
4493,4493,0.0011159787,1,1
4494,4494,0.0008508462,1,1
4495,4495,0.9999993,0,0
4496,4496,0.00025489365,1,1
4497,4497,0.7106037,0,0
4498,4498,0.0040868064,1,1
4499,4499,0.0004909973,1,1
4500,4500,0.0054050493,1,1
4501,4501,0.00088086346,1,1
4502,4502,0.00092317536,1,1
4503,4503,0.5602321,0,1
4504,4504,0.00045743346,1,1
4505,4505,0.99991465,0,0
4506,4506,0.0011124521,1,1
4507,4507,0.9993024,0,0
4508,4508,0.02066061,1,1
4509,4509,0.93125623,0,0
4510,4510,0.92933005,0,0
4511,4511,0.00011215226,1,1
4512,4512,0.9984909,0,0
4513,4513,0.9999751,0,0
4514,4514,0.0011168001,1,1
4515,4515,0.01720473,1,1
4516,4516,0.022004986,1,1
4517,4517,0.10540675,1,1
4518,4518,0.0074657653,1,1
4519,4519,0.009733641,1,1
4520,4520,0.00088480016,1,1
4521,4521,0.0011978649,1,1
4522,4522,0.9991829,0,0
4523,4523,0.99976355,0,0
4524,4524,0.0009776802,1,1
4525,4525,0.0034084565,1,1
4526,4526,0.45968786,1,0
4527,4527,0.025128406,1,1
4528,4528,0.9346708,0,0
4529,4529,0.0009365835,1,1
4530,4530,0.046247393,1,1
4531,4531,0.99992764,0,0
4532,4532,0.00015432334,1,1
4533,4533,0.0057436097,1,1
4534,4534,0.01287584,1,1
4535,4535,0.00043723188,1,1
4536,4536,0.0006890509,1,1
4537,4537,0.04024726,1,1
4538,4538,0.0005440471,1,1
4539,4539,0.044090703,1,1
4540,4540,0.008176433,1,1
4541,4541,0.00011825961,1,1
4542,4542,0.9647423,0,0
4543,4543,0.9999386,0,0
4544,4544,0.009295963,1,1
4545,4545,0.0012247179,1,1
4546,4546,0.9989968,0,0
4547,4547,0.999564,0,0
4548,4548,0.004037445,1,1
4549,4549,0.0025737993,1,1
4550,4550,6.657841e-05,1,1
4551,4551,0.9993717,0,0
4552,4552,0.0011629137,1,1
4553,4553,0.0052826116,1,1
4554,4554,0.0007084098,1,1
4555,4555,0.0005655462,1,1
4556,4556,0.63238764,0,1
4557,4557,3.245967e-05,1,1
4558,4558,0.9999963,0,0
4559,4559,0.005787302,1,1
4560,4560,0.0010919856,1,1
4561,4561,0.013662181,1,1
4562,4562,0.004858247,1,1
4563,4563,0.0037994408,1,1
4564,4564,0.00032394723,1,1
4565,4565,0.029112976,1,1
4566,4566,0.0009963807,1,1
4567,4567,0.9998981,0,0
4568,4568,0.04856946,1,1
4569,4569,0.99665916,0,0
4570,4570,0.0038548638,1,1
4571,4571,0.0010662895,1,1
4572,4572,0.022960763,1,1
4573,4573,0.00013927372,1,1
4574,4574,0.04440506,1,1
4575,4575,0.0040877573,1,1
4576,4576,0.0019928871,1,1
4577,4577,0.00085886416,1,1
4578,4578,0.00078053965,1,1
4579,4579,0.9997279,0,0
4580,4580,0.002308892,1,1
4581,4581,0.011033362,1,1
4582,4582,0.9971047,0,0
4583,4583,0.005717378,1,1
4584,4584,0.0012638398,1,1
4585,4585,0.0010288924,1,1
4586,4586,0.1038329,1,1
4587,4587,0.997601,0,0
4588,4588,0.00064295565,1,1
4589,4589,0.055414144,1,1
4590,4590,0.00046595754,1,1
4591,4591,0.0077401474,1,1
4592,4592,0.42210445,1,1
4593,4593,0.0028967047,1,1
4594,4594,0.0005448143,1,1
4595,4595,0.0022292382,1,1
4596,4596,0.03396475,1,1
4597,4597,0.023188056,1,1
4598,4598,0.9996402,0,0
4599,4599,0.0007856978,1,1
4600,4600,0.012779909,1,1
4601,4601,0.9245589,0,0
4602,4602,0.0007072277,1,1
4603,4603,0.324962,1,1
4604,4604,0.99980766,0,0
4605,4605,0.0016375569,1,1
4606,4606,0.99973863,0,0
4607,4607,7.630835e-05,1,1
4608,4608,0.015281559,1,1
4609,4609,0.71063554,0,0
4610,4610,0.81041694,0,0
4611,4611,0.014232624,1,1
4612,4612,0.026056474,1,1
4613,4613,0.0009164647,1,1
4614,4614,0.9880519,0,0
4615,4615,0.00011278813,1,1
4616,4616,0.3483691,1,1
4617,4617,0.88256025,0,0
4618,4618,0.49234065,1,0
4619,4619,6.850337e-05,1,1
4620,4620,0.0006979925,1,1
4621,4621,0.0013931872,1,1
4622,4622,0.9846949,0,0
4623,4623,0.003749809,1,1
4624,4624,0.99998057,0,0
4625,4625,0.0007463838,1,1
4626,4626,0.0021295678,1,1
4627,4627,0.00017666932,1,1
4628,4628,0.0025206616,1,1
4629,4629,8.883452e-06,1,1
4630,4630,0.925166,0,0
4631,4631,0.08882474,1,1
4632,4632,0.001190185,1,1
4633,4633,0.0028762154,1,1
4634,4634,0.14695519,1,1
4635,4635,0.0002079251,1,1
4636,4636,0.02181444,1,1
4637,4637,0.33669204,1,1
4638,4638,0.9999572,0,0
4639,4639,0.99822336,0,0
4640,4640,0.99947864,0,0
4641,4641,0.9998697,0,0
4642,4642,0.00023807977,1,1
4643,4643,0.026508445,1,1
4644,4644,0.0056381915,1,1
4645,4645,0.84387887,0,0
4646,4646,0.9961826,0,0
4647,4647,0.0071899574,1,1
4648,4648,0.00029444098,1,1
4649,4649,0.02755492,1,1
4650,4650,0.017374923,1,1
4651,4651,0.0018010334,1,1
4652,4652,0.0008381231,1,1
4653,4653,0.00076242245,1,1
4654,4654,0.9888272,0,0
4655,4655,0.0034380793,1,1
4656,4656,0.0017315551,1,1
4657,4657,0.0030732187,1,1
4658,4658,0.0013205671,1,1
4659,4659,0.003400952,1,1
4660,4660,0.32129657,1,1
4661,4661,0.9999651,0,0
4662,4662,0.0029917092,1,1
4663,4663,0.004973276,1,1
4664,4664,0.99598,0,0
4665,4665,0.0005415959,1,1
4666,4666,0.005067395,1,1
4667,4667,0.99996734,0,0
4668,4668,0.0019822312,1,1
4669,4669,0.9988852,0,0
4670,4670,0.19891503,1,1
4671,4671,0.0004462228,1,1
4672,4672,0.00065750105,1,1
4673,4673,0.03307207,1,1
4674,4674,0.99832624,0,0
4675,4675,0.06253583,1,1
4676,4676,0.0024606953,1,1
4677,4677,0.0043504545,1,1
4678,4678,0.02822595,1,1
4679,4679,0.9998578,0,0
4680,4680,0.00012433427,1,1
4681,4681,0.0006990106,1,1
4682,4682,0.9941116,0,0
4683,4683,0.015559819,1,1
4684,4684,0.0031103848,1,1
4685,4685,0.00029262336,1,1
4686,4686,0.023457626,1,1
4687,4687,0.1586307,1,1
4688,4688,0.9995566,0,0
4689,4689,0.0015565851,1,1
4690,4690,0.8122584,0,0
4691,4691,0.013279709,1,1
4692,4692,0.00016054581,1,1
4693,4693,0.0006044895,1,1
4694,4694,0.0004110235,1,1
4695,4695,0.03310834,1,1
4696,4696,0.0002610086,1,1
4697,4697,0.99999523,0,0
4698,4698,0.01108691,1,1
4699,4699,0.9999927,0,0
4700,4700,0.99988425,0,0
4701,4701,0.0029058838,1,1
4702,4702,0.00026326795,1,1
4703,4703,0.00017589613,1,1
4704,4704,0.05590368,1,1
4705,4705,0.00034820515,1,1
4706,4706,1.0209557e-05,1,1
4707,4707,0.9997222,0,0
4708,4708,0.0075722407,1,1
4709,4709,0.09072315,1,1
4710,4710,0.99262756,0,0
4711,4711,0.8846973,0,0
4712,4712,0.008371562,1,1
4713,4713,0.095961265,1,1
4714,4714,0.00082888006,1,1
4715,4715,3.4078563e-05,1,1
4716,4716,0.9856082,0,0
4717,4717,0.9999658,0,0
4718,4718,0.00037863143,1,1
4719,4719,0.99970067,0,0
4720,4720,7.042901e-05,1,1
4721,4721,6.569703e-05,1,1
4722,4722,6.3819774e-05,1,1
4723,4723,0.99999964,0,0
4724,4724,0.0048023243,1,1
4725,4725,0.8001623,0,1
4726,4726,0.05010999,1,1
4727,4727,0.004781163,1,1
4728,4728,0.00058843545,1,1
4729,4729,0.004165615,1,1
4730,4730,0.94569063,0,0
4731,4731,0.1340369,1,0
4732,4732,0.9990953,0,0
4733,4733,0.98256564,0,0
4734,4734,0.0026689768,1,1
4735,4735,0.0004895838,1,1
4736,4736,0.023284322,1,1
4737,4737,0.99842036,0,0
4738,4738,0.009157418,1,1
4739,4739,0.003931228,1,1
4740,4740,0.092223614,1,1
4741,4741,0.00013582777,1,1
4742,4742,0.00054087595,1,1
4743,4743,0.04406329,1,1
4744,4744,0.99833316,0,0
4745,4745,0.007862961,1,1
4746,4746,0.06287759,1,1
4747,4747,7.7170625e-06,1,1
4748,4748,0.7898984,0,0
4749,4749,0.0010348196,1,1
4750,4750,0.99977154,0,0
4751,4751,0.0003827282,1,1
4752,4752,0.022643136,1,1
4753,4753,0.00035747976,1,1
4754,4754,0.0047214744,1,1
4755,4755,0.71897465,0,0
4756,4756,0.019834166,1,1
4757,4757,0.64049333,0,0
4758,4758,0.00032737575,1,1
4759,4759,0.9849341,0,0
4760,4760,0.9718203,0,0
4761,4761,0.002466556,1,1
4762,4762,0.007083358,1,1
4763,4763,0.9999913,0,0
4764,4764,0.0014006891,1,1
4765,4765,0.9724187,0,0
4766,4766,0.0017076308,1,1
4767,4767,0.00013813759,1,1
4768,4768,0.98549104,0,0
4769,4769,0.00043443,1,1
4770,4770,0.9999999,0,0
4771,4771,0.00053961773,1,1
4772,4772,5.903513e-06,1,1
4773,4773,0.010682599,1,1
4774,4774,0.9999703,0,0
4775,4775,0.0003945132,1,1
4776,4776,0.0016118054,1,1
4777,4777,0.45201588,1,1
4778,4778,0.06898698,1,1
4779,4779,0.9503772,0,0
4780,4780,0.9999995,0,0
4781,4781,0.8804238,0,0
4782,4782,0.001572916,1,1
4783,4783,5.9764585e-05,1,1
4784,4784,0.00057549943,1,1
4785,4785,0.0007949304,1,1
4786,4786,0.00062484236,1,1
4787,4787,0.0017703444,1,1
4788,4788,0.7587655,0,0
4789,4789,0.99982625,0,0
4790,4790,0.00025104746,1,1
4791,4791,0.9998981,0,0
4792,4792,0.0033621467,1,1
4793,4793,0.0015938903,1,1
4794,4794,0.0013108212,1,1
4795,4795,0.00040127427,1,1
4796,4796,0.68227744,0,0
4797,4797,0.0006615171,1,1
4798,4798,0.00029848472,1,1
4799,4799,0.01120768,1,1
4800,4800,0.99967074,0,0
4801,4801,0.00043624538,1,1
4802,4802,0.093298666,1,1
4803,4803,0.13223368,1,1
4804,4804,0.00028789026,1,1
4805,4805,0.00010761009,1,1
4806,4806,5.1372597e-05,1,1
4807,4807,0.0032049867,1,1
4808,4808,0.017789062,1,1
4809,4809,5.4077515e-05,1,1
4810,4810,0.0016323475,1,1
4811,4811,0.4326928,1,1
4812,4812,0.008998486,1,1
4813,4813,0.13011324,1,1
4814,4814,0.0045003663,1,1
4815,4815,0.0004994934,1,1
4816,4816,0.0020441124,1,1
4817,4817,0.999938,0,0
4818,4818,0.00028733144,1,1
4819,4819,0.00018956499,1,1
4820,4820,0.002726481,1,1
4821,4821,0.0003841419,1,1
4822,4822,0.0030674534,1,1
4823,4823,0.35398918,1,1
4824,4824,0.00010943561,1,1
4825,4825,0.009354962,1,1
4826,4826,0.00021762658,1,1
4827,4827,0.0016941604,1,1
4828,4828,0.99996305,0,0
4829,4829,0.9531176,0,0
4830,4830,1.4174768e-05,1,1
4831,4831,0.99996424,0,0
4832,4832,0.008990997,1,1
4833,4833,0.78172696,0,0
4834,4834,0.0011694211,1,1
4835,4835,0.9925408,0,0
4836,4836,0.0005616498,1,1
4837,4837,0.044733413,1,1
4838,4838,0.0038145103,1,1
4839,4839,0.0023670853,1,1
4840,4840,0.00017912888,1,1
4841,4841,0.38136044,1,1
4842,4842,0.99814606,0,0
4843,4843,0.014660458,1,1
4844,4844,0.00095233426,1,1
4845,4845,0.97684234,0,0
4846,4846,0.45500338,1,1
4847,4847,0.0006875772,1,1
4848,4848,0.9999926,0,0
4849,4849,0.00039811555,1,1
4850,4850,0.0020098637,1,1
4851,4851,0.005456264,1,1
4852,4852,0.015844334,1,1
4853,4853,0.00014919968,1,1
4854,4854,0.025026504,1,1
4855,4855,0.00639808,1,1
4856,4856,0.932413,0,0
4857,4857,0.30954978,1,1
4858,4858,0.00014093549,1,1
4859,4859,0.0018856676,1,1
4860,4860,7.401947e-05,1,1
4861,4861,0.009661661,1,1
4862,4862,0.9719505,0,0
4863,4863,0.9957813,0,0
4864,4864,0.14568666,1,1
4865,4865,0.0015898386,1,1
4866,4866,0.9999933,0,0
4867,4867,0.99307585,0,0
4868,4868,2.3117926e-05,1,1
4869,4869,0.93656826,0,0
4870,4870,0.9547539,0,1
4871,4871,0.00010016979,1,1
4872,4872,0.00026356956,1,1
4873,4873,0.0029895126,1,1
4874,4874,0.006790057,1,1
4875,4875,0.07483984,1,1
4876,4876,0.00034779677,1,1
4877,4877,0.058779325,1,1
4878,4878,0.0012775335,1,1
4879,4879,0.0017777228,1,1
4880,4880,0.9926984,0,0
4881,4881,4.8638547e-05,1,1
4882,4882,0.0016676268,1,1
4883,4883,0.00017966566,1,1
4884,4884,0.0006956241,1,1
4885,4885,0.27818358,1,0
4886,4886,0.00405314,1,1
4887,4887,0.9977695,0,0
4888,4888,0.0004887405,1,1
4889,4889,0.70846236,0,0
4890,4890,0.6632422,0,1
4891,4891,0.9987503,0,0
4892,4892,2.9543566e-05,1,1
4893,4893,0.90137804,0,0
4894,4894,0.00035091196,1,1
4895,4895,0.0061894315,1,1
4896,4896,0.0020756528,1,1
4897,4897,0.8722718,0,0
4898,4898,0.00085284334,1,1
4899,4899,0.018897083,1,1
4900,4900,0.0021087576,1,1
4901,4901,0.5584151,0,0
4902,4902,0.00045274614,1,1
4903,4903,0.00021746207,1,1
4904,4904,0.0015496108,1,1
4905,4905,0.0059319776,1,1
4906,4906,0.9996482,0,0
4907,4907,0.5659642,0,0
4908,4908,0.9995553,0,0
4909,4909,0.002381325,1,1
4910,4910,0.974206,0,0
4911,4911,0.003554912,1,1
4912,4912,0.9999857,0,0
4913,4913,0.017641075,1,1
4914,4914,0.00012642406,1,1
4915,4915,0.067215115,1,1
4916,4916,0.00010791447,1,1
4917,4917,0.9945925,0,0
4918,4918,0.0007094155,1,1
4919,4919,0.9628664,0,0
4920,4920,0.0029791002,1,1
4921,4921,0.023664614,1,1
4922,4922,0.0002863262,1,1
4923,4923,0.00016794537,1,1
4924,4924,0.0021509654,1,1
4925,4925,0.9995542,0,0
4926,4926,0.24940045,1,1
4927,4927,0.050702106,1,1
4928,4928,0.9999145,0,0
4929,4929,0.00052228954,1,1
4930,4930,0.99993014,0,0
4931,4931,0.0016425779,1,1
4932,4932,0.19145504,1,1
4933,4933,9.930489e-05,1,1
4934,4934,0.0005194747,1,1
4935,4935,0.28391898,1,1
4936,4936,0.00028629918,1,1
4937,4937,0.095302545,1,1
4938,4938,0.00035212995,1,1
4939,4939,0.00024466,1,1
4940,4940,0.9888419,0,0
4941,4941,0.0018607244,1,1
4942,4942,0.00017594242,1,1
4943,4943,0.00048903393,1,1
4944,4944,0.00041825368,1,1
4945,4945,0.99317765,0,0
4946,4946,0.99919325,0,0
4947,4947,0.16478395,1,1
4948,4948,0.008406754,1,1
4949,4949,0.001760515,1,1
4950,4950,0.0036821072,1,1
4951,4951,5.8527934e-05,1,1
4952,4952,0.0004163575,1,1
4953,4953,0.23047744,1,1
4954,4954,0.0014842764,1,1
4955,4955,0.0038868485,1,1
4956,4956,0.002360093,1,1
4957,4957,0.9925149,0,0
4958,4958,0.00047945604,1,1
4959,4959,2.8291002e-05,1,1
4960,4960,0.9992937,0,0
4961,4961,0.0003904514,1,1
4962,4962,0.027034964,1,1
4963,4963,0.91996473,0,0
4964,4964,0.0014646106,1,1
4965,4965,0.0062823687,1,1
4966,4966,0.955143,0,0
4967,4967,0.0063149333,1,1
4968,4968,0.0026391528,1,1
4969,4969,0.9999807,0,0
4970,4970,0.018972773,1,1
4971,4971,0.8610149,0,0
4972,4972,0.0014262178,1,1
4973,4973,0.00020877097,1,1
4974,4974,0.0013374832,1,1
4975,4975,0.99976665,0,0
4976,4976,0.008465748,1,1
4977,4977,0.0017051762,1,1
4978,4978,0.0011947948,1,1
4979,4979,0.0029862653,1,1
4980,4980,0.9665586,0,0
4981,4981,0.9909005,0,0
4982,4982,0.0019819376,1,1
4983,4983,0.007378904,1,1
4984,4984,0.004914968,1,1
4985,4985,0.00051173836,1,1
4986,4986,5.436402e-05,1,1
4987,4987,0.60349536,0,1
4988,4988,0.00468662,1,1
4989,4989,0.0024766983,1,1
4990,4990,0.0068581183,1,1
4991,4991,0.8434149,0,0
4992,4992,0.0038033628,1,1
4993,4993,0.00118697,1,1
4994,4994,0.98046607,0,1
4995,4995,0.00033477292,1,1
4996,4996,0.00047022587,1,1
4997,4997,0.017998224,1,1
4998,4998,0.00025236042,1,1
4999,4999,0.0011711294,1,1
5000,5000,0.00018641018,1,1
5001,5001,0.9999988,0,0
5002,5002,0.32968298,1,0
5003,5003,0.99568355,0,0
5004,5004,0.0002457333,1,1
5005,5005,5.3006082e-05,1,1
5006,5006,0.0052447314,1,1
5007,5007,0.0021206846,1,1
5008,5008,0.999985,0,0
5009,5009,0.0016776914,1,1
5010,5010,0.99940884,0,0
5011,5011,0.0025339082,1,1
5012,5012,0.8441156,0,0
5013,5013,0.0018743325,1,1
5014,5014,0.0019538063,1,1
5015,5015,0.0019988795,1,1
5016,5016,0.00048204034,1,1
5017,5017,5.317904e-05,1,1
5018,5018,0.010422715,1,1
5019,5019,0.002615702,1,1
5020,5020,0.00019645558,1,1
5021,5021,0.6229113,0,1
5022,5022,0.7803089,0,0
5023,5023,0.00047335183,1,1
5024,5024,0.3336198,1,0
5025,5025,0.9888227,0,0
5026,5026,0.01104122,1,1
5027,5027,0.28851396,1,1
5028,5028,0.112877324,1,1
5029,5029,0.00040465407,1,1
5030,5030,0.0014437188,1,1
5031,5031,4.420702e-05,1,1
5032,5032,0.029529162,1,1
5033,5033,0.99962664,0,0
5034,5034,0.00014270892,1,1
5035,5035,0.19642004,1,1
5036,5036,0.00056270027,1,1
5037,5037,0.040892903,1,1
5038,5038,0.00049240945,1,1
5039,5039,0.00044956457,1,1
5040,5040,0.00012308714,1,1
5041,5041,0.0076147355,1,1
5042,5042,0.055627495,1,1
5043,5043,0.05566306,1,1
5044,5044,0.000256892,1,1
5045,5045,0.02273109,1,1
5046,5046,0.00036844486,1,1
5047,5047,0.00096874085,1,1
5048,5048,0.013466317,1,1
5049,5049,0.06900911,1,1
5050,5050,0.001834405,1,1
5051,5051,0.89728713,0,0
5052,5052,0.0012985626,1,1
5053,5053,0.00085930736,1,1
5054,5054,0.25230187,1,1
5055,5055,0.99979347,0,0
5056,5056,0.999882,0,0
5057,5057,0.4829225,1,0
5058,5058,0.006353909,1,1
5059,5059,0.0026485955,1,1
5060,5060,0.00014634739,1,1
5061,5061,0.004088553,1,1
5062,5062,0.89532614,0,0
5063,5063,0.9191733,0,0
5064,5064,0.0009954594,1,1
5065,5065,0.05767565,1,1
5066,5066,0.0014802248,1,1
5067,5067,0.16472653,1,1
5068,5068,0.003368794,1,1
5069,5069,0.00049911713,1,1
5070,5070,0.027624859,1,1
5071,5071,0.17300807,1,1
5072,5072,0.65469676,0,0
5073,5073,0.00017500314,1,1
5074,5074,0.15523759,1,1
