,id,preds,preds_label,targets
3122,3122,0.035778183,1,1
3123,3123,0.997759,0,0
3124,3124,3.3493976e-05,1,1
3125,3125,0.000413845,1,1
3126,3126,7.377832e-05,1,1
3127,3127,0.0005559262,1,1
3128,3128,0.055993453,1,1
3129,3129,3.7682057e-05,1,1
3130,3130,0.012747108,1,1
3131,3131,0.004322229,1,1
3132,3132,0.99989855,0,0
3133,3133,0.00041209275,1,1
3134,3134,0.33072612,1,1
3135,3135,0.16976626,1,1
3136,3136,0.006798472,1,1
3137,3137,0.00011120193,1,1
3138,3138,6.2203704e-05,1,1
3139,3139,0.99999774,0,0
3140,3140,3.9153274e-05,1,1
3141,3141,0.00022363823,1,1
3142,3142,0.9984445,0,0
3143,3143,0.9999919,0,0
3144,3144,0.0074165165,1,1
3145,3145,0.00091458973,1,1
3146,3146,0.15308486,1,0
3147,3147,0.9999306,0,0
3148,3148,0.037893925,1,1
3149,3149,0.0035590813,1,1
3150,3150,0.013244427,1,1
3151,3151,0.99994993,0,0
3152,3152,0.009372456,1,1
3153,3153,0.00039279973,1,1
3154,3154,0.050017696,1,1
3155,3155,0.0006816728,1,1
3156,3156,0.9985341,0,0
3157,3157,0.009170468,1,1
3158,3158,0.004974357,1,1
3159,3159,0.99767405,0,0
3160,3160,0.0008131039,1,1
3161,3161,0.0062219207,1,1
3162,3162,0.0005600005,1,1
3163,3163,0.9957788,0,0
3164,3164,0.9990865,0,0
3165,3165,0.812601,0,0
3166,3166,0.07054504,1,1
3167,3167,0.006211282,1,1
3168,3168,2.0585656e-05,1,1
3169,3169,0.009805548,1,1
3170,3170,0.99999356,0,0
3171,3171,0.0221146,1,1
3172,3172,0.9995215,0,0
3173,3173,0.9999949,0,0
3174,3174,0.0017379483,1,1
3175,3175,0.0005856348,1,1
3176,3176,0.00025046765,1,1
3177,3177,0.0003068425,1,1
3178,3178,0.0049172956,1,1
3179,3179,0.0016629288,1,1
3180,3180,0.00013916419,1,1
3181,3181,0.0046621324,1,1
3182,3182,2.5367533e-05,1,1
3183,3183,0.00019217694,1,1
3184,3184,0.024914514,1,1
3185,3185,0.00028050685,1,1
3186,3186,0.012545937,1,1
3187,3187,0.008705281,1,1
3188,3188,0.0013015269,1,1
3189,3189,0.9879732,0,0
3190,3190,0.00036715824,1,1
3191,3191,0.003981485,1,1
3192,3192,0.9999571,0,0
3193,3193,0.0067025395,1,1
3194,3194,0.9995844,0,0
3195,3195,0.9989619,0,0
3196,3196,0.9997868,0,0
3197,3197,5.1188093e-05,1,1
3198,3198,0.00036554225,1,1
3199,3199,0.0072363536,1,1
3200,3200,0.011559153,1,1
3201,3201,0.00081497256,1,1
3202,3202,0.009102819,1,1
3203,3203,0.99938977,0,0
3204,3204,0.0019585039,1,1
3205,3205,0.99946815,0,0
3206,3206,0.0031579593,1,1
3207,3207,1.975776e-05,1,1
3208,3208,0.00078819226,1,1
3209,3209,0.019484684,1,1
3210,3210,0.919608,0,1
3211,3211,0.0009395822,1,1
3212,3212,0.008737628,1,1
3213,3213,0.9986039,0,0
3214,3214,0.99858284,0,0
3215,3215,0.7974456,0,0
3216,3216,0.9998939,0,0
3217,3217,0.00027189424,1,1
3218,3218,0.99027854,0,0
3219,3219,0.0006128668,1,1
3220,3220,0.00053904613,1,1
3221,3221,0.0032009233,1,1
3222,3222,0.011534531,1,1
3223,3223,0.046516016,1,1
3224,3224,0.9948591,0,0
3225,3225,0.0012374811,1,1
3226,3226,0.0025356694,1,1
3227,3227,0.00010001363,1,1
3228,3228,0.01120796,1,1
3229,3229,0.0010070499,1,1
3230,3230,0.99973613,0,0
3231,3231,0.002632757,1,1
3232,3232,0.016431846,1,1
3233,3233,0.012170206,1,1
3234,3234,0.00074444065,1,1
3235,3235,0.00073957007,1,1
3236,3236,0.016661242,1,1
3237,3237,0.00037215522,1,1
3238,3238,9.799394e-05,1,1
3239,3239,0.99990547,0,0
3240,3240,0.99453235,0,0
3241,3241,2.8065813e-05,1,1
3242,3242,0.054877795,1,1
3243,3243,0.00026119206,1,1
3244,3244,0.6256468,0,0
3245,3245,0.00023494738,1,1
3246,3246,0.004863532,1,1
3247,3247,0.0003862845,1,1
3248,3248,0.00031950197,1,1
3249,3249,0.0021044072,1,1
3250,3250,0.00024377985,1,1
3251,3251,0.00039850932,1,1
3252,3252,0.9986941,0,0
3253,3253,0.011645572,1,1
3254,3254,0.9946384,0,0
3255,3255,5.948682e-05,1,1
3256,3256,0.001346095,1,1
3257,3257,0.0077836583,1,1
3258,3258,0.038836922,1,1
3259,3259,0.9911574,0,0
3260,3260,2.4124527e-05,1,1
3261,3261,0.7593048,0,0
3262,3262,0.002715045,1,1
3263,3263,0.0027034765,1,1
3264,3264,0.002337628,1,1
3265,3265,0.00015347631,1,1
3266,3266,0.99997103,0,0
3267,3267,0.9997863,0,0
3268,3268,0.9905979,0,0
3269,3269,0.9999912,0,0
3270,3270,0.007347631,1,1
3271,3271,0.0023550303,1,1
3272,3272,0.00031501378,1,1
3273,3273,0.0008858639,1,1
3274,3274,0.0030474248,1,1
3275,3275,9.261778e-05,1,1
3276,3276,0.9997359,0,0
3277,3277,0.0017821946,1,1
3278,3278,0.0038469855,1,1
3279,3279,0.0043911836,1,1
3280,3280,0.0024604718,1,1
3281,3281,0.003535404,1,1
3282,3282,0.005647866,1,1
3283,3283,0.25373268,1,1
3284,3284,0.9992112,0,0
3285,3285,0.9994479,0,0
3286,3286,0.0009354767,1,1
3287,3287,0.99183226,0,0
3288,3288,0.988708,0,0
3289,3289,0.0331867,1,1
3290,3290,0.00075033394,1,1
3291,3291,0.00604193,1,1
3292,3292,0.017316869,1,1
3293,3293,0.0023020303,1,1
3294,3294,0.0018480793,1,1
3295,3295,0.9966529,0,0
3296,3296,0.0035944362,1,1
3297,3297,0.2021848,1,1
3298,3298,0.05196756,1,1
3299,3299,0.99875724,0,0
3300,3300,0.0037509277,1,1
3301,3301,0.99551445,0,0
3302,3302,0.83447796,0,0
3303,3303,0.0005553145,1,1
3304,3304,0.022618337,1,1
3305,3305,0.0036384354,1,1
3306,3306,0.0020190247,1,1
3307,3307,0.0039397967,1,1
3308,3308,0.9945539,0,0
3309,3309,0.00084232196,1,1
3310,3310,0.020211697,1,1
3311,3311,1.9836527e-05,1,1
3312,3312,0.9998443,0,0
3313,3313,0.993863,0,0
3314,3314,0.0076071834,1,1
3315,3315,0.06372742,1,1
3316,3316,0.9997186,0,0
3317,3317,0.18784775,1,1
3318,3318,0.039506435,1,1
3319,3319,0.9643396,0,0
3320,3320,0.27302158,1,1
3321,3321,0.0032031,1,1
3322,3322,0.048781697,1,1
3323,3323,0.0005091424,1,1
3324,3324,0.00012971059,1,1
3325,3325,9.434122e-06,1,1
3326,3326,0.019678732,1,1
3327,3327,0.0033736469,1,1
3328,3328,0.00020834048,1,1
3329,3329,0.011691522,1,1
3330,3330,0.00022834551,1,1
3331,3331,0.00018519448,1,1
3332,3332,0.99904436,0,0
3333,3333,0.0002941371,1,1
3334,3334,0.035973012,1,1
3335,3335,0.9994717,0,0
3336,3336,0.0007078001,1,1
3337,3337,0.004230734,1,1
3338,3338,0.0061531086,1,1
3339,3339,0.005823967,1,1
3340,3340,0.001625754,1,1
3341,3341,0.0013431994,1,1
3342,3342,0.026244525,1,1
3343,3343,0.0022309378,1,1
3344,3344,0.027953532,1,1
3345,3345,1.8175817e-05,1,1
3346,3346,4.312309e-05,1,1
3347,3347,0.8506521,0,0
3348,3348,0.00033366788,1,1
3349,3349,0.0012788603,1,1
3350,3350,0.91868395,0,0
3351,3351,0.0018675713,1,1
3352,3352,0.9999646,0,0
3353,3353,0.98809,0,0
3354,3354,0.014159102,1,1
3355,3355,0.0143443635,1,1
3356,3356,0.9637849,0,0
3357,3357,0.92609364,0,0
3358,3358,0.00016711901,1,1
3359,3359,0.00028791197,1,1
3360,3360,0.00025643784,1,1
3361,3361,0.10050124,1,1
3362,3362,0.9998306,0,0
3363,3363,0.00095773087,1,1
3364,3364,3.1567048e-05,1,1
3365,3365,0.0011016845,1,1
3366,3366,8.714036e-05,1,1
3367,3367,0.00047069497,1,1
3368,3368,0.0010395547,1,1
3369,3369,0.00011524988,1,1
3370,3370,0.002536281,1,1
3371,3371,0.99818486,0,0
3372,3372,0.0009212168,1,1
3373,3373,0.9999721,0,0
3374,3374,0.8163136,0,0
3375,3375,0.0009616984,1,1
3376,3376,0.0039552194,1,1
3377,3377,0.036482584,1,1
3378,3378,0.0012063496,1,1
3379,3379,0.0012846006,1,1
3380,3380,0.009321965,1,1
3381,3381,0.0004366267,1,1
3382,3382,0.00088555214,1,1
3383,3383,0.99999416,0,0
3384,3384,6.3031066e-06,1,1
3385,3385,0.0005367548,1,1
3386,3386,0.99992144,0,0
3387,3387,0.99870396,0,0
3388,3388,0.001324746,1,1
3389,3389,0.012187576,1,1
3390,3390,0.99856347,0,0
3391,3391,0.00015292369,1,1
3392,3392,0.9997838,0,0
3393,3393,0.050409626,1,1
3394,3394,0.9986419,0,0
3395,3395,0.00012300255,1,1
3396,3396,0.99872977,0,0
3397,3397,6.5386645e-05,1,1
3398,3398,0.0036327662,1,1
3399,3399,0.00068399013,1,1
3400,3400,0.10265523,1,1
3401,3401,0.970146,0,0
3402,3402,0.00028206524,1,1
3403,3403,0.086792015,1,1
3404,3404,0.0011948518,1,1
3405,3405,0.027019756,1,1
3406,3406,7.4030766e-05,1,1
3407,3407,0.0002088622,1,1
3408,3408,0.012280567,1,1
3409,3409,0.85913974,0,0
3410,3410,0.08446159,1,1
3411,3411,0.00073931506,1,1
3412,3412,0.0009971842,1,1
3413,3413,0.99988544,0,0
3414,3414,0.00036606815,1,1
3415,3415,0.0023595733,1,1
3416,3416,0.87110937,0,0
3417,3417,0.0022662857,1,1
3418,3418,2.064005e-05,1,1
3419,3419,0.95329773,0,0
3420,3420,0.0021172643,1,1
3421,3421,0.00013403209,1,1
3422,3422,0.0041980376,1,1
3423,3423,0.9999939,0,0
3424,3424,0.0040283278,1,1
3425,3425,0.7377645,0,1
3426,3426,0.000111355694,1,1
3427,3427,0.00018021469,1,1
3428,3428,0.8295999,0,0
3429,3429,0.00030552482,1,1
3430,3430,0.00082126766,1,1
3431,3431,3.8755566e-05,1,1
3432,3432,0.021938087,1,1
3433,3433,0.0010196037,1,1
3434,3434,0.0029071758,1,1
3435,3435,0.9991242,0,0
3436,3436,0.0021944917,1,1
3437,3437,6.948598e-05,1,1
3438,3438,0.999483,0,0
3439,3439,0.013351202,1,1
3440,3440,0.43430674,1,1
3441,3441,0.98942673,0,0
3442,3442,0.005775998,1,1
3443,3443,0.11947816,1,1
3444,3444,2.118016e-05,1,1
3445,3445,0.00021300267,1,1
3446,3446,0.002934123,1,1
3447,3447,0.999979,0,0
3448,3448,0.012472128,1,1
3449,3449,0.00049900706,1,1
3450,3450,0.0003397786,1,1
3451,3451,0.0023729843,1,1
3452,3452,0.00032155335,1,1
3453,3453,0.000989312,1,1
3454,3454,0.018919135,1,1
3455,3455,0.98800683,0,0
3456,3456,0.0008154118,1,1
3457,3457,0.004667663,1,1
3458,3458,0.0007039962,1,1
3459,3459,0.0011424322,1,1
3460,3460,0.9681721,0,0
3461,3461,0.95410806,0,0
3462,3462,0.00016985215,1,1
3463,3463,0.002343857,1,1
3464,3464,0.0022380976,1,1
3465,3465,0.0028400577,1,1
3466,3466,0.008920105,1,1
3467,3467,0.00025536015,1,1
3468,3468,1.6573855e-05,1,1
3469,3469,0.00039828315,1,1
3470,3470,0.99997306,0,0
3471,3471,0.9998124,0,0
3472,3472,0.0004576969,1,1
3473,3473,0.0058559873,1,1
3474,3474,0.00092823093,1,1
3475,3475,0.999191,0,0
3476,3476,0.05437146,1,1
3477,3477,0.011261566,1,1
3478,3478,0.92967707,0,0
3479,3479,0.0007074892,1,1
3480,3480,0.00013705478,1,1
3481,3481,0.00012305842,1,1
3482,3482,0.1366394,1,1
3483,3483,0.012243223,1,1
3484,3484,0.9957082,0,0
3485,3485,9.630307e-06,1,1
3486,3486,0.0003025517,1,1
3487,3487,0.01876309,1,1
3488,3488,6.826228e-05,1,1
3489,3489,0.00021264917,1,1
3490,3490,0.0017503675,1,1
3491,3491,0.0017164961,1,1
3492,3492,0.99157554,0,0
3493,3493,0.992007,0,0
3494,3494,4.957558e-05,1,1
3495,3495,0.99927026,0,0
3496,3496,0.9995845,0,0
3497,3497,0.85196805,0,1
3498,3498,0.0020369757,1,1
3499,3499,0.0037195596,1,1
3500,3500,0.00037922457,1,1
3501,3501,0.0061083394,1,1
3502,3502,0.5065247,0,1
3503,3503,0.9837981,0,0
3504,3504,0.0030754004,1,1
3505,3505,0.004211122,1,1
3506,3506,0.012828804,1,1
3507,3507,0.004963837,1,1
3508,3508,0.9942853,0,0
3509,3509,0.33368537,1,1
3510,3510,0.0003678221,1,1
3511,3511,0.05701187,1,1
3512,3512,0.9999951,0,0
3513,3513,0.038500387,1,1
3514,3514,4.1044488e-05,1,1
3515,3515,0.0010668208,1,1
3516,3516,0.9996377,0,0
3517,3517,0.0050260364,1,1
3518,3518,5.460781e-05,1,1
3519,3519,0.0037901846,1,1
3520,3520,0.0013450863,1,1
3521,3521,0.0013891897,1,1
3522,3522,5.9881364e-05,1,1
3523,3523,0.042738758,1,1
3524,3524,0.02202251,1,1
3525,3525,6.282716e-05,1,1
3526,3526,0.13877095,1,1
3527,3527,0.003340036,1,1
3528,3528,0.016167907,1,1
3529,3529,0.005264856,1,1
3530,3530,0.0010757959,1,1
3531,3531,0.0071737166,1,1
3532,3532,0.04736229,1,1
3533,3533,0.28965262,1,0
3534,3534,0.001605369,1,1
3535,3535,0.0033340694,1,1
3536,3536,0.9986318,0,0
3537,3537,0.999456,0,0
3538,3538,0.00024096752,1,1
3539,3539,0.00022926788,1,1
3540,3540,0.00028568486,1,1
3541,3541,0.00015760148,1,1
3542,3542,0.02025306,1,1
3543,3543,0.0013006936,1,1
3544,3544,0.0013534443,1,1
3545,3545,0.9903888,0,0
3546,3546,0.021019673,1,1
3547,3547,0.00057747745,1,1
3548,3548,0.005983644,1,1
3549,3549,0.0010332591,1,1
3550,3550,0.026208935,1,1
3551,3551,0.000613566,1,1
3552,3552,0.6771476,0,1
3553,3553,2.8351229e-05,1,1
3554,3554,0.0388961,1,1
3555,3555,0.0002190879,1,1
3556,3556,0.0001663665,1,1
3557,3557,0.00035203446,1,1
3558,3558,0.99954814,0,0
3559,3559,0.99499714,0,0
3560,3560,0.0010096403,1,1
3561,3561,0.9980665,0,0
3562,3562,0.99906033,0,0
3563,3563,0.014649786,1,1
3564,3564,0.10734012,1,1
3565,3565,0.028835448,1,1
3566,3566,0.0007678323,1,1
3567,3567,0.0001871316,1,1
3568,3568,0.0038061575,1,1
3569,3569,0.002173395,1,1
3570,3570,0.0032122326,1,1
3571,3571,0.080255754,1,1
3572,3572,0.00025374163,1,1
3573,3573,8.522622e-05,1,1
3574,3574,0.07004185,1,1
3575,3575,0.6062718,0,1
3576,3576,0.000109079825,1,1
3577,3577,0.96613973,0,0
3578,3578,0.039057206,1,1
3579,3579,0.9999354,0,0
3580,3580,0.0010880028,1,1
3581,3581,0.0006082368,1,1
3582,3582,0.16548117,1,1
3583,3583,0.0007580196,1,1
3584,3584,7.166489e-05,1,1
3585,3585,0.99843556,0,0
3586,3586,8.8547196e-05,1,1
3587,3587,0.0025945369,1,1
3588,3588,0.9926616,0,0
3589,3589,0.00089425896,1,1
3590,3590,0.0068101436,1,1
3591,3591,2.7910046e-05,1,1
3592,3592,0.00012283739,1,1
3593,3593,0.0015491873,1,1
3594,3594,0.9674675,0,0
3595,3595,0.0007486569,1,1
3596,3596,0.00023677427,1,1
3597,3597,0.00039764674,1,1
3598,3598,0.00091816124,1,1
3599,3599,0.83324134,0,0
3600,3600,0.000165953,1,1
3601,3601,0.00017938664,1,1
3602,3602,0.06693701,1,1
3603,3603,0.00034850754,1,1
3604,3604,7.6967764e-05,1,1
3605,3605,0.078707255,1,1
3606,3606,0.0045898315,1,1
3607,3607,0.89033055,0,0
3608,3608,0.011179864,1,1
3609,3609,0.43879887,1,1
3610,3610,0.0034644075,1,1
3611,3611,0.83296824,0,0
3612,3612,0.00023193662,1,1
3613,3613,5.032418e-05,1,1
3614,3614,0.038558483,1,1
3615,3615,9.543821e-07,1,1
3616,3616,3.7978276e-05,1,1
3617,3617,0.6291282,0,1
3618,3618,0.022252588,1,1
3619,3619,0.84391457,0,0
3620,3620,0.053935982,1,1
3621,3621,0.0023712702,1,1
3622,3622,0.99893814,0,0
3623,3623,0.00017253963,1,1
3624,3624,9.864601e-05,1,1
3625,3625,0.9999875,0,0
3626,3626,0.45489994,1,0
3627,3627,0.00018275478,1,1
3628,3628,0.00026735204,1,1
3629,3629,0.36845246,1,0
3630,3630,0.0035281244,1,1
3631,3631,0.96422935,0,0
3632,3632,0.00019102725,1,1
3633,3633,0.016330736,1,1
3634,3634,0.0036060058,1,1
3635,3635,0.99969196,0,0
3636,3636,5.2815005e-05,1,1
3637,3637,0.0014410965,1,1
3638,3638,0.004502635,1,1
3639,3639,0.0025154469,1,1
3640,3640,0.002266193,1,1
3641,3641,2.1960817e-05,1,1
3642,3642,0.0014909974,1,1
3643,3643,0.00047581532,1,1
3644,3644,0.9710906,0,0
3645,3645,0.2990863,1,1
3646,3646,5.1241863e-05,1,1
3647,3647,0.9983901,0,0
3648,3648,0.99817,0,0
3649,3649,0.9987999,0,0
3650,3650,0.15957662,1,1
3651,3651,0.034780353,1,1
3652,3652,0.0005983317,1,1
3653,3653,0.0078525925,1,1
3654,3654,0.0017756356,1,1
3655,3655,0.008378433,1,1
3656,3656,0.7231906,0,0
3657,3657,0.9997187,0,0
3658,3658,0.043977536,1,1
3659,3659,0.0004536659,1,1
3660,3660,0.0007102654,1,1
3661,3661,0.0047371085,1,1
3662,3662,0.9188484,0,0
3663,3663,0.00053425017,1,1
3664,3664,0.0007607501,1,1
3665,3665,0.17721848,1,1
3666,3666,0.006660852,1,1
3667,3667,0.0036106417,1,1
3668,3668,0.99552035,0,0
3669,3669,0.983709,0,0
3670,3670,0.015722346,1,1
3671,3671,0.0002959788,1,1
3672,3672,0.9999813,0,0
3673,3673,0.00013562923,1,1
3674,3674,0.0003474016,1,1
3675,3675,0.9999969,0,0
3676,3676,0.0030469846,1,1
3677,3677,0.25975826,1,1
3678,3678,0.9973646,0,0
3679,3679,0.0031807912,1,1
3680,3680,0.004026457,1,1
3681,3681,0.9974698,0,0
3682,3682,0.0026523578,1,1
3683,3683,0.00020897732,1,1
3684,3684,0.0020525574,1,1
3685,3685,0.9991893,0,0
3686,3686,0.004907408,1,1
3687,3687,0.999969,0,0
3688,3688,0.0021808231,1,1
3689,3689,0.00031125703,1,1
3690,3690,0.0010332719,1,1
3691,3691,0.00022242527,1,1
3692,3692,0.004134127,1,1
3693,3693,0.020450093,1,1
3694,3694,0.001887617,1,1
3695,3695,9.585439e-05,1,1
3696,3696,0.0016892054,1,1
3697,3697,0.039447907,1,1
3698,3698,0.034946874,1,0
3699,3699,0.0023797522,1,1
3700,3700,0.9998417,0,0
3701,3701,0.999516,0,0
3702,3702,0.0017375554,1,1
3703,3703,0.16491528,1,1
3704,3704,0.0010987793,1,1
3705,3705,0.012717984,1,1
3706,3706,0.0003539931,1,1
3707,3707,0.044813935,1,1
3708,3708,0.012790796,1,1
3709,3709,0.10096888,1,1
3710,3710,0.9999373,0,0
3711,3711,6.1424457e-06,1,1
3712,3712,0.99500555,0,0
3713,3713,0.00013540583,1,1
3714,3714,0.00024431155,1,1
3715,3715,0.00547435,1,1
3716,3716,0.002630493,1,1
3717,3717,0.0002936734,1,1
3718,3718,0.00018075884,1,1
3719,3719,0.0013812383,1,1
3720,3720,0.9944351,0,0
3721,3721,0.00010611623,1,1
3722,3722,0.029351063,1,1
3723,3723,0.0009812643,1,1
3724,3724,0.0010763278,1,1
3725,3725,0.0042264503,1,1
3726,3726,0.9942756,0,0
3727,3727,0.9997657,0,0
3728,3728,0.0043448363,1,1
3729,3729,0.00027068064,1,1
3730,3730,0.9626468,0,0
3731,3731,2.3611225e-05,1,1
3732,3732,9.1065915e-05,1,1
3733,3733,0.00062548113,1,1
3734,3734,0.0048148567,1,1
3735,3735,0.9650128,0,0
3736,3736,0.00039509995,1,1
3737,3737,0.004048081,1,1
3738,3738,4.8804002e-05,1,1
3739,3739,0.01734724,1,1
3740,3740,0.0020619142,1,1
3741,3741,0.00057257526,1,1
3742,3742,0.0007847849,1,1
3743,3743,0.93757045,0,0
3744,3744,0.0017425922,1,1
3745,3745,7.550677e-05,1,1
3746,3746,0.00068817835,1,1
3747,3747,0.0023631847,1,1
3748,3748,0.99958163,0,0
3749,3749,0.023758585,1,1
3750,3750,0.0043928036,1,1
3751,3751,2.2002847e-05,1,1
3752,3752,5.6461253e-05,1,1
3753,3753,0.0002565902,1,1
3754,3754,0.99637717,0,0
3755,3755,0.9980065,0,0
3756,3756,0.005811149,1,1
3757,3757,0.0009941988,1,1
3758,3758,0.035558015,1,1
3759,3759,0.0025704084,1,1
3760,3760,0.0043366216,1,1
3761,3761,0.99914086,0,0
3762,3762,0.002606587,1,1
3763,3763,0.00023531122,1,1
3764,3764,0.0033150932,1,1
3765,3765,0.78000134,0,0
3766,3766,4.362145e-05,1,1
3767,3767,0.002480898,1,1
3768,3768,0.00038096274,1,1
3769,3769,0.0035116202,1,1
3770,3770,0.004887813,1,1
3771,3771,0.023877691,1,1
3772,3772,0.99833375,0,0
3773,3773,0.99560994,0,0
3774,3774,0.17053969,1,1
3775,3775,0.0007348522,1,1
3776,3776,0.00020392433,1,1
3777,3777,0.0027262839,1,1
3778,3778,3.364986e-05,1,1
3779,3779,0.00032516106,1,1
3780,3780,0.021798639,1,1
3781,3781,0.997741,0,0
3782,3782,0.00019653051,1,1
3783,3783,0.9999753,0,0
3784,3784,0.9820417,0,0
3785,3785,6.148679e-05,1,1
3786,3786,0.00075537764,1,1
3787,3787,0.0038413797,1,1
3788,3788,0.0017522841,1,1
3789,3789,0.68223083,0,0
3790,3790,0.0010041771,1,1
3791,3791,0.76070577,0,1
3792,3792,0.9988758,0,0
3793,3793,0.0022803629,1,1
3794,3794,0.009376637,1,1
3795,3795,0.0014939707,1,1
3796,3796,0.99778795,0,0
3797,3797,0.9999038,0,0
3798,3798,0.83365345,0,0
3799,3799,0.00057384034,1,1
3800,3800,1.4632724e-05,1,1
3801,3801,0.0022324943,1,1
3802,3802,0.007382936,1,1
3803,3803,0.002855184,1,1
3804,3804,0.00020007603,1,1
3805,3805,0.9998534,0,0
3806,3806,0.0011185398,1,1
3807,3807,0.0016983827,1,1
3808,3808,0.0011069261,1,1
3809,3809,0.00076845585,1,1
3810,3810,0.03743874,1,1
3811,3811,0.0005389315,1,1
3812,3812,0.0060506104,1,1
3813,3813,0.0011181469,1,1
3814,3814,0.0029716669,1,1
3815,3815,0.9998248,0,0
3816,3816,0.0006232066,1,1
3817,3817,0.00029180956,1,1
3818,3818,0.008027699,1,1
3819,3819,0.9954626,0,0
3820,3820,0.008744731,1,1
3821,3821,0.015809707,1,1
3822,3822,0.0021515195,1,1
3823,3823,0.9997135,0,0
3824,3824,0.0018989326,1,1
3825,3825,0.00072060834,1,1
3826,3826,0.00061310304,1,1
3827,3827,0.00044892475,1,1
3828,3828,0.99801743,0,0
3829,3829,0.9992182,0,0
3830,3830,0.96389806,0,0
3831,3831,0.9706042,0,0
3832,3832,0.0003754604,1,1
3833,3833,0.9997094,0,0
3834,3834,0.8164917,0,0
3835,3835,1.2142143e-05,1,1
3836,3836,0.00050613325,1,1
3837,3837,0.9727286,0,0
3838,3838,0.0013440285,1,1
3839,3839,0.9999943,0,0
3840,3840,0.9821116,0,0
3841,3841,0.0001859988,1,1
3842,3842,0.99940276,0,0
3843,3843,0.018064506,1,1
3844,3844,0.99951243,0,0
3845,3845,0.0037115035,1,1
3846,3846,0.053072415,1,0
3847,3847,0.0022521613,1,1
3848,3848,0.00053281145,1,1
3849,3849,0.0042312862,1,1
3850,3850,0.0010955245,1,1
3851,3851,0.023003846,1,1
3852,3852,0.9873778,0,0
3853,3853,0.005532716,1,1
3854,3854,0.0007150178,1,1
3855,3855,0.000489465,1,1
3856,3856,0.9797952,0,0
3857,3857,0.09809439,1,1
3858,3858,0.00047671646,1,1
3859,3859,0.64087313,0,1
3860,3860,0.00011636722,1,1
3861,3861,0.00012711187,1,1
3862,3862,0.9995484,0,0
3863,3863,0.0001797726,1,1
3864,3864,0.0023530123,1,1
3865,3865,0.00033093267,1,1
3866,3866,0.005822452,1,1
3867,3867,0.00016023323,1,1
3868,3868,0.0002903269,1,1
3869,3869,0.58544683,0,1
3870,3870,0.7736198,0,0
3871,3871,0.744011,0,0
3872,3872,0.9964373,0,0
3873,3873,0.9999709,0,0
3874,3874,0.0013769678,1,1
3875,3875,0.99960226,0,0
3876,3876,0.9998287,0,0
3877,3877,0.02143591,1,1
3878,3878,0.007217625,1,1
3879,3879,0.99774903,0,0
3880,3880,0.00039518153,1,1
3881,3881,0.17123602,1,1
3882,3882,0.96996605,0,0
3883,3883,0.003248257,1,1
3884,3884,0.9999908,0,0
3885,3885,5.13343e-05,1,1
3886,3886,0.00022148079,1,1
3887,3887,0.9969303,0,0
3888,3888,0.009031621,1,1
3889,3889,0.98958135,0,0
3890,3890,0.0018056555,1,1
3891,3891,0.97710484,0,0
3892,3892,0.0008488767,1,1
3893,3893,0.00058954896,1,1
3894,3894,0.01556534,1,1
3895,3895,0.009843874,1,1
3896,3896,3.323926e-05,1,1
3897,3897,0.00043572357,1,1
3898,3898,0.0018940828,1,1
3899,3899,0.00058640953,1,1
3900,3900,0.001801943,1,1
3901,3901,0.94887006,0,0
3902,3902,0.999895,0,0
3903,3903,0.0001269148,1,1
3904,3904,0.07607054,1,1
3905,3905,0.9860015,0,0
3906,3906,0.9773921,0,0
3907,3907,0.0009120134,1,1
3908,3908,0.047898464,1,1
3909,3909,0.0018295185,1,1
3910,3910,0.00014393571,1,1
3911,3911,0.40899074,1,1
3912,3912,0.0047395686,1,1
3913,3913,0.0028062458,1,1
3914,3914,0.99922156,0,0
3915,3915,0.8933297,0,0
3916,3916,0.93416196,0,0
3917,3917,0.00056152156,1,1
3918,3918,0.00027062465,1,1
3919,3919,1.5255238e-05,1,1
3920,3920,4.728408e-05,1,1
3921,3921,0.99757975,0,0
3922,3922,0.9996835,0,0
3923,3923,0.00011636167,1,1
3924,3924,0.00017606426,1,1
3925,3925,0.00012263388,1,1
3926,3926,0.99978536,0,0
3927,3927,0.014220467,1,1
3928,3928,0.004657656,1,1
3929,3929,0.9979844,0,0
3930,3930,0.90245324,0,0
3931,3931,0.999964,0,0
3932,3932,0.9973508,0,0
3933,3933,0.06878511,1,0
3934,3934,0.0019682625,1,1
3935,3935,0.00029257566,1,1
3936,3936,0.004542199,1,1
3937,3937,0.020755416,1,1
3938,3938,0.018078301,1,1
3939,3939,0.99835455,0,0
3940,3940,0.06387628,1,1
3941,3941,0.00087011204,1,1
3942,3942,0.0057500964,1,1
3943,3943,0.0003840315,1,1
3944,3944,0.0014575856,1,1
3945,3945,0.0012034184,1,1
3946,3946,0.0011454483,1,1
3947,3947,0.64394855,0,0
3948,3948,0.0002796937,1,1
3949,3949,0.9954259,0,0
3950,3950,0.00011200755,1,1
3951,3951,0.0011058773,1,1
3952,3952,0.99008125,0,0
3953,3953,0.95606434,0,0
3954,3954,0.00019054863,1,1
3955,3955,0.99889296,0,0
3956,3956,0.0013052411,1,1
3957,3957,0.00077520486,1,1
3958,3958,0.98817444,0,0
3959,3959,0.0006632541,1,1
3960,3960,0.9785436,0,1
3961,3961,0.00075870845,1,1
3962,3962,0.033578318,1,1
3963,3963,0.99994075,0,0
3964,3964,0.999833,0,0
