,id,preds,preds_label,targets
3572,3572,0.9998851,0,0
3573,3573,0.0018270089,1,1
3574,3574,0.0008337958,1,1
3575,3575,0.9999186,0,0
3576,3576,8.094146e-05,1,1
3577,3577,0.0007322567,1,1
3578,3578,0.0002376099,1,1
3579,3579,0.010998649,1,1
3580,3580,3.7363556e-05,1,1
3581,3581,0.013224376,1,1
3582,3582,0.0017498768,1,1
3583,3583,0.0068744826,1,1
3584,3584,0.093714386,1,1
3585,3585,0.0005637057,1,1
3586,3586,6.721648e-05,1,1
3587,3587,0.0009928201,1,1
3588,3588,0.0009475595,1,1
3589,3589,0.001127624,1,1
3590,3590,0.9984308,0,0
3591,3591,0.0041304557,1,1
3592,3592,0.00025798377,1,1
3593,3593,0.0009935673,1,1
3594,3594,0.0042088996,1,1
3595,3595,0.42990693,1,1
3596,3596,0.9997297,0,0
3597,3597,0.9996612,0,0
3598,3598,0.001993923,1,1
3599,3599,0.00014938432,1,1
3600,3600,0.00038011093,1,1
3601,3601,0.0024434146,1,1
3602,3602,0.00046398301,1,1
3603,3603,0.00040551118,1,1
3604,3604,0.012765399,1,1
3605,3605,0.00028746433,1,1
3606,3606,0.02901687,1,1
3607,3607,0.99382895,0,0
3608,3608,0.99034405,0,0
3609,3609,0.002550342,1,1
3610,3610,0.006235063,1,1
3611,3611,0.99964833,0,0
3612,3612,0.097248234,1,1
3613,3613,0.0099278195,1,1
3614,3614,0.00041527874,1,1
3615,3615,0.9963534,0,0
3616,3616,0.9857955,0,0
3617,3617,0.99917704,0,0
3618,3618,0.0016778255,1,1
3619,3619,0.0002521641,1,1
3620,3620,0.0034446975,1,1
3621,3621,0.00040887896,1,1
3622,3622,0.030922372,1,1
3623,3623,0.0013604058,1,1
3624,3624,0.012167757,1,1
3625,3625,0.10667406,1,1
3626,3626,0.002436845,1,1
3627,3627,0.35394168,1,1
3628,3628,0.0024222098,1,1
3629,3629,0.0001495532,1,1
3630,3630,0.0007856166,1,1
3631,3631,0.0082539795,1,1
3632,3632,0.9974099,0,0
3633,3633,0.0056463373,1,1
3634,3634,0.94951487,0,0
3635,3635,0.999736,0,0
3636,3636,0.0029716005,1,1
3637,3637,0.0003030569,1,1
3638,3638,0.00047105,1,1
3639,3639,0.83710104,0,0
3640,3640,0.002276086,1,1
3641,3641,0.9934736,0,0
3642,3642,0.01866545,1,1
3643,3643,0.011976279,1,1
3644,3644,0.00020351505,1,1
3645,3645,0.000102238024,1,1
3646,3646,0.00081879535,1,1
3647,3647,0.99235547,0,0
3648,3648,0.0034257828,1,1
3649,3649,0.9789013,0,0
3650,3650,0.00029831118,1,1
3651,3651,0.011063846,1,1
3652,3652,0.0023109687,1,1
3653,3653,0.022847524,1,1
3654,3654,0.18689322,1,1
3655,3655,0.9984818,0,0
3656,3656,0.943947,0,0
3657,3657,0.00037783594,1,1
3658,3658,0.0036290232,1,1
3659,3659,0.99409723,0,0
3660,3660,0.02130491,1,1
3661,3661,0.0007459835,1,1
3662,3662,0.0012526977,1,1
3663,3663,0.0014779135,1,1
3664,3664,0.00056375726,1,1
3665,3665,0.0004428476,1,1
3666,3666,0.99847645,0,0
3667,3667,0.0010348669,1,1
3668,3668,0.00092538085,1,1
3669,3669,0.009199603,1,1
3670,3670,0.00018672236,1,1
3671,3671,0.99996734,0,0
3672,3672,0.03364128,1,1
3673,3673,0.99959224,0,0
3674,3674,0.0041084094,1,1
3675,3675,0.00061291724,1,1
3676,3676,0.0026370687,1,1
3677,3677,4.841873e-05,1,1
3678,3678,0.000132396,1,1
3679,3679,0.00019750529,1,1
3680,3680,0.0023969545,1,1
3681,3681,0.002049178,1,1
3682,3682,0.00093196984,1,1
3683,3683,6.180954e-05,1,1
3684,3684,0.9987478,0,0
3685,3685,0.0003541501,1,1
3686,3686,0.0012664221,1,1
3687,3687,0.13306494,1,1
3688,3688,0.010640909,1,1
3689,3689,0.019259615,1,1
3690,3690,0.04838965,1,1
3691,3691,0.937149,0,0
3692,3692,0.0014762369,1,1
3693,3693,0.0014462548,1,1
3694,3694,0.3007301,1,0
3695,3695,0.0039060905,1,1
3696,3696,0.0077295527,1,1
3697,3697,0.9994727,0,0
3698,3698,0.9604505,0,0
3699,3699,0.1084491,1,1
3700,3700,0.00702138,1,1
3701,3701,0.002332041,1,1
3702,3702,1.0535991e-05,1,1
3703,3703,0.00034150528,1,1
3704,3704,0.0009004287,1,1
3705,3705,0.99466044,0,0
3706,3706,0.013786182,1,1
3707,3707,0.0024930537,1,1
3708,3708,0.00019887133,1,1
3709,3709,0.001595616,1,1
3710,3710,0.00044416878,1,1
3711,3711,0.98585576,0,0
3712,3712,0.0007285744,1,1
3713,3713,0.99996245,0,0
3714,3714,0.0011272739,1,1
3715,3715,0.00019092583,1,1
3716,3716,0.99985504,0,0
3717,3717,0.9870783,0,0
3718,3718,0.00027204823,1,1
3719,3719,0.001671627,1,1
3720,3720,0.03296236,1,1
3721,3721,0.0007974892,1,1
3722,3722,4.216812e-05,1,1
3723,3723,0.013167475,1,1
3724,3724,0.00018667786,1,1
3725,3725,0.95320106,0,0
3726,3726,0.0033216542,1,1
3727,3727,0.9809483,0,0
3728,3728,0.9998666,0,0
3729,3729,0.99998045,0,0
3730,3730,0.004364617,1,1
3731,3731,0.0029717362,1,1
3732,3732,0.0786263,1,1
3733,3733,0.99991274,0,0
3734,3734,0.9967996,0,0
3735,3735,0.0001206057,1,1
3736,3736,0.0004904552,1,1
3737,3737,0.0010859434,1,1
3738,3738,0.0012869886,1,1
3739,3739,0.9982272,0,0
3740,3740,0.00061479624,1,1
3741,3741,0.0025955883,1,1
3742,3742,0.00028629534,1,1
3743,3743,0.002053509,1,1
3744,3744,0.99599373,0,0
3745,3745,0.99135584,0,0
3746,3746,5.8770278e-05,1,1
3747,3747,0.99996305,0,0
3748,3748,0.6968232,0,0
3749,3749,0.043571666,1,1
3750,3750,3.0715986e-05,1,1
3751,3751,0.00012892472,1,1
3752,3752,0.01639248,1,1
3753,3753,0.9976803,0,0
3754,3754,0.0015746797,1,1
3755,3755,0.00016907814,1,1
3756,3756,0.99925405,0,0
3757,3757,0.73017156,0,0
3758,3758,0.0018700138,1,1
3759,3759,0.9999585,0,0
3760,3760,0.9923315,0,0
3761,3761,0.00014257262,1,1
3762,3762,0.00017229565,1,1
3763,3763,3.2147298e-05,1,1
3764,3764,0.0002393498,1,1
3765,3765,0.0011017581,1,1
3766,3766,0.00082805235,1,1
3767,3767,0.62860066,0,0
3768,3768,0.00160369,1,1
3769,3769,0.007460898,1,1
3770,3770,0.004131329,1,1
3771,3771,0.001087775,1,1
3772,3772,0.047925014,1,1
3773,3773,0.9654575,0,0
3774,3774,0.018185634,1,1
3775,3775,0.99846005,0,0
3776,3776,3.462808e-05,1,1
3777,3777,0.012670735,1,1
3778,3778,0.0006657911,1,1
3779,3779,0.99991703,0,0
3780,3780,0.018680306,1,1
3781,3781,0.0029333853,1,1
3782,3782,0.00015672091,1,1
3783,3783,4.3727646e-06,1,1
3784,3784,0.007050293,1,1
3785,3785,0.9865568,0,0
3786,3786,0.9999733,0,0
3787,3787,0.00022885881,1,1
3788,3788,0.0023779992,1,1
3789,3789,0.9998909,0,0
3790,3790,0.0013027646,1,1
3791,3791,0.0047585727,1,1
3792,3792,0.00662561,1,1
3793,3793,0.00013487901,1,1
3794,3794,0.0003707591,1,1
3795,3795,0.0016529874,1,1
3796,3796,0.9954091,0,0
3797,3797,0.9994754,0,0
3798,3798,0.98033947,0,0
3799,3799,0.0007017278,1,1
3800,3800,0.0035033703,1,1
3801,3801,0.0039937915,1,1
3802,3802,0.10771414,1,1
3803,3803,0.8636342,0,0
3804,3804,0.97301924,0,0
3805,3805,0.000681138,1,1
3806,3806,0.007263466,1,1
3807,3807,0.0012337933,1,1
3808,3808,0.0006255571,1,1
3809,3809,0.00030221988,1,1
3810,3810,0.00036181594,1,1
3811,3811,0.005348398,1,1
3812,3812,0.0104073705,1,1
3813,3813,0.005348814,1,1
3814,3814,0.9989753,0,0
3815,3815,0.8452646,0,0
3816,3816,0.0019795585,1,1
3817,3817,0.010403104,1,1
3818,3818,0.0038212915,1,1
3819,3819,0.0020729692,1,1
3820,3820,0.01747527,1,1
3821,3821,3.9114686e-05,1,1
3822,3822,0.0023410388,1,1
3823,3823,0.0075503597,1,1
3824,3824,0.00080222543,1,1
3825,3825,0.2746219,1,1
3826,3826,0.003240297,1,1
3827,3827,0.0027803904,1,1
3828,3828,0.03110289,1,1
3829,3829,0.00062387064,1,1
3830,3830,0.0004861479,1,1
3831,3831,0.030204747,1,1
3832,3832,0.00024748192,1,1
3833,3833,0.0015576138,1,1
3834,3834,0.16237995,1,1
3835,3835,0.00956597,1,1
3836,3836,0.0030883707,1,1
3837,3837,0.0022654112,1,1
3838,3838,0.00022984481,1,1
3839,3839,0.005463193,1,1
3840,3840,0.0016360913,1,1
3841,3841,0.0001400377,1,1
3842,3842,0.9973978,0,0
3843,3843,0.0029143584,1,1
3844,3844,0.9998197,0,0
3845,3845,0.00069015595,1,1
3846,3846,0.0033924617,1,1
3847,3847,0.00016882813,1,1
3848,3848,0.984999,0,0
3849,3849,0.00017477966,1,1
3850,3850,7.5407675e-05,1,1
3851,3851,0.99321765,0,0
3852,3852,0.0020545225,1,1
3853,3853,0.6174958,0,0
3854,3854,0.00041893322,1,1
3855,3855,0.0012418707,1,1
3856,3856,0.00080238294,1,1
3857,3857,0.0033915753,1,1
3858,3858,0.002384227,1,1
3859,3859,0.07909747,1,1
3860,3860,0.015355469,1,1
3861,3861,0.008314065,1,1
3862,3862,0.033512447,1,1
3863,3863,0.9997812,0,0
3864,3864,0.00830883,1,1
3865,3865,0.0007862658,1,1
3866,3866,0.14008981,1,1
3867,3867,0.00014612303,1,1
3868,3868,0.61675274,0,0
3869,3869,0.0031945978,1,1
3870,3870,0.00042327223,1,1
3871,3871,0.020243332,1,1
3872,3872,0.9999037,0,0
3873,3873,0.0038993615,1,1
3874,3874,0.0009442254,1,1
3875,3875,0.99993753,0,0
3876,3876,0.006074464,1,1
3877,3877,0.17043164,1,0
3878,3878,0.062765814,1,1
3879,3879,0.9998629,0,0
3880,3880,0.00074629986,1,1
3881,3881,0.0028908616,1,1
3882,3882,0.0008944119,1,1
3883,3883,0.06431592,1,1
3884,3884,0.037146494,1,1
3885,3885,0.00019445366,1,1
3886,3886,1.8917137e-05,1,1
3887,3887,0.0008869771,1,1
3888,3888,0.007352798,1,1
3889,3889,0.058474544,1,1
3890,3890,0.0007335228,1,1
3891,3891,0.00062158564,1,1
3892,3892,0.9840188,0,0
3893,3893,0.09750829,1,1
3894,3894,0.9997348,0,0
3895,3895,0.059067573,1,1
3896,3896,0.0014106969,1,1
3897,3897,0.0014411295,1,1
3898,3898,0.04209762,1,1
3899,3899,0.009856559,1,1
3900,3900,0.0020908455,1,1
3901,3901,0.99586856,0,0
3902,3902,6.82069e-06,1,1
3903,3903,0.15185013,1,1
3904,3904,0.9999925,0,0
3905,3905,0.090459935,1,1
3906,3906,0.0001228423,1,1
3907,3907,0.7291952,0,0
3908,3908,0.00053731375,1,1
3909,3909,0.024561374,1,1
3910,3910,0.99828726,0,0
3911,3911,0.001573217,1,1
3912,3912,0.99951804,0,0
3913,3913,0.00015494676,1,1
3914,3914,8.4557476e-05,1,1
3915,3915,0.06990697,1,1
3916,3916,0.00018364584,1,1
3917,3917,0.016965974,1,1
3918,3918,0.99401927,0,0
3919,3919,0.00049907906,1,1
3920,3920,0.0092662005,1,1
3921,3921,0.00010821691,1,1
3922,3922,0.04422674,1,1
3923,3923,0.00056410127,1,1
3924,3924,0.09905727,1,1
3925,3925,0.9898878,0,0
3926,3926,0.99983144,0,0
3927,3927,0.99953926,0,0
3928,3928,0.14268039,1,1
3929,3929,0.000108993016,1,1
3930,3930,0.00040897797,1,1
3931,3931,0.0007326095,1,1
3932,3932,0.000511793,1,1
3933,3933,0.037383635,1,1
3934,3934,0.0023144523,1,1
3935,3935,0.0030442686,1,1
3936,3936,0.99943095,0,0
3937,3937,0.93507683,0,0
3938,3938,0.002193804,1,1
3939,3939,0.99998605,0,0
3940,3940,0.99897504,0,0
3941,3941,3.8254642e-05,1,1
3942,3942,0.9888592,0,0
3943,3943,0.0013242377,1,1
3944,3944,7.781194e-05,1,1
3945,3945,0.0031838862,1,1
3946,3946,0.98746955,0,0
3947,3947,0.04907987,1,1
3948,3948,0.33291808,1,0
3949,3949,0.99851197,0,0
3950,3950,0.017545834,1,1
3951,3951,0.9813302,0,0
3952,3952,0.0015087383,1,1
3953,3953,0.83776,0,1
3954,3954,0.00050535426,1,1
3955,3955,0.8238349,0,1
3956,3956,0.0013791899,1,1
3957,3957,0.0009353729,1,1
3958,3958,0.0044484427,1,1
3959,3959,0.005180155,1,1
3960,3960,0.07187794,1,1
3961,3961,0.00014413515,1,1
3962,3962,0.00026480606,1,1
3963,3963,0.002064359,1,1
3964,3964,0.000646393,1,1
3965,3965,1.4896627e-05,1,1
3966,3966,0.00018036495,1,1
3967,3967,0.9771541,0,0
3968,3968,0.00017840258,1,1
3969,3969,0.0014764766,1,1
3970,3970,0.9987496,0,0
3971,3971,0.16649792,1,0
3972,3972,0.9986675,0,0
3973,3973,0.0023499238,1,1
3974,3974,0.00048042226,1,1
3975,3975,1.6185946e-05,1,1
3976,3976,0.99966776,0,0
3977,3977,0.99553704,0,0
3978,3978,0.012453746,1,1
3979,3979,0.0006257489,1,1
3980,3980,0.00036469018,1,1
3981,3981,0.00031203072,1,1
3982,3982,0.0004914486,1,1
3983,3983,0.0006547843,1,1
3984,3984,0.9973239,0,0
3985,3985,0.080019094,1,1
3986,3986,0.00472895,1,1
3987,3987,0.0011724014,1,1
3988,3988,0.0059578116,1,1
3989,3989,3.5130788e-06,1,1
3990,3990,0.9999813,0,0
3991,3991,0.0003805152,1,1
3992,3992,0.00074858207,1,1
3993,3993,1.701123e-05,1,1
3994,3994,0.017738253,1,1
3995,3995,0.9983858,0,0
3996,3996,0.0012506905,1,1
3997,3997,0.0004537654,1,1
3998,3998,0.0003712677,1,1
3999,3999,0.99548054,0,0
4000,4000,0.0017579374,1,1
4001,4001,0.011791064,1,1
4002,4002,0.020321783,1,1
4003,4003,0.9999814,0,0
4004,4004,0.00045316629,1,1
4005,4005,0.0002734181,1,1
4006,4006,0.03331019,1,1
4007,4007,0.017625844,1,1
4008,4008,0.9993519,0,0
4009,4009,0.00019881106,1,1
4010,4010,2.6664513e-05,1,1
4011,4011,0.09751171,1,1
4012,4012,0.041258585,1,1
4013,4013,0.00035767644,1,1
4014,4014,0.050249286,1,1
4015,4015,0.10645895,1,1
4016,4016,0.0012424871,1,1
4017,4017,0.00064328173,1,1
4018,4018,0.9993869,0,0
4019,4019,0.9965352,0,0
4020,4020,0.03916837,1,1
4021,4021,0.0019027411,1,1
4022,4022,0.0005229897,1,1
4023,4023,0.98023474,0,0
4024,4024,0.988247,0,0
4025,4025,0.012157463,1,1
4026,4026,0.0002415656,1,1
4027,4027,0.012362574,1,1
4028,4028,0.0044849217,1,1
4029,4029,0.00036592438,1,1
4030,4030,0.00092805416,1,1
4031,4031,0.8150319,0,0
4032,4032,0.00010184609,1,1
4033,4033,0.007124963,1,1
4034,4034,0.004863308,1,1
4035,4035,0.018908564,1,1
4036,4036,0.017775154,1,1
4037,4037,0.000119482196,1,1
4038,4038,0.002823245,1,1
4039,4039,7.176556e-05,1,1
4040,4040,0.002128661,1,1
4041,4041,0.9997967,0,0
4042,4042,0.99466056,0,0
4043,4043,0.016581783,1,1
4044,4044,0.0003545761,1,1
4045,4045,0.00020240273,1,1
4046,4046,0.0007636648,1,1
4047,4047,0.003304033,1,1
4048,4048,0.0027548675,1,1
4049,4049,0.006990685,1,1
4050,4050,0.95790327,0,0
4051,4051,0.9991574,0,0
4052,4052,0.00026930476,1,1
4053,4053,0.0005609845,1,1
4054,4054,0.9974975,0,0
4055,4055,0.00037017727,1,1
4056,4056,0.00010837481,1,1
4057,4057,7.1359376e-05,1,1
4058,4058,0.02100921,1,1
4059,4059,0.00036235608,1,1
4060,4060,0.9977545,0,0
4061,4061,0.9986332,0,0
4062,4062,0.99279404,0,0
4063,4063,0.00073531386,1,1
4064,4064,0.09514691,1,1
4065,4065,0.009596052,1,1
4066,4066,0.0026365984,1,1
4067,4067,0.0011290594,1,1
4068,4068,0.015635362,1,1
4069,4069,0.0003724184,1,1
4070,4070,0.00041625576,1,1
4071,4071,0.006180401,1,1
4072,4072,0.002251132,1,1
4073,4073,0.00015708552,1,1
4074,4074,0.29272878,1,1
4075,4075,0.9661999,0,0
4076,4076,0.10967187,1,1
4077,4077,0.9762564,0,0
4078,4078,0.99668616,0,0
4079,4079,0.0006374688,1,1
4080,4080,0.013031622,1,1
4081,4081,0.0011128464,1,1
4082,4082,0.010103479,1,1
4083,4083,0.00029992644,1,1
4084,4084,0.0024007407,1,1
4085,4085,0.98563045,0,0
4086,4086,0.00048491562,1,1
4087,4087,0.9566873,0,0
4088,4088,0.00423795,1,1
4089,4089,0.1657689,1,1
4090,4090,2.7079397e-05,1,1
4091,4091,0.9868879,0,0
4092,4092,0.99531615,0,0
4093,4093,0.016149715,1,1
4094,4094,0.00010668258,1,1
4095,4095,0.0003975518,1,1
4096,4096,0.00043262733,1,1
4097,4097,0.039529655,1,1
4098,4098,0.00039358984,1,1
4099,4099,0.040256858,1,1
4100,4100,0.0040299166,1,1
4101,4101,0.9999236,0,0
4102,4102,0.89411706,0,0
4103,4103,0.040131237,1,1
4104,4104,0.93985224,0,0
4105,4105,0.006440177,1,1
4106,4106,0.001745953,1,1
4107,4107,0.00052059,1,1
4108,4108,0.026533978,1,1
4109,4109,0.00023645777,1,1
4110,4110,0.13960712,1,0
4111,4111,0.008594752,1,1
4112,4112,0.027057199,1,1
4113,4113,0.0065643056,1,1
4114,4114,0.00060272426,1,1
4115,4115,0.00058785616,1,1
4116,4116,0.00041886253,1,1
4117,4117,0.0015661288,1,1
4118,4118,0.0004964059,1,1
4119,4119,0.00028905008,1,1
4120,4120,0.0016318645,1,1
4121,4121,8.571532e-05,1,1
4122,4122,0.00011371416,1,1
4123,4123,0.044986058,1,1
4124,4124,0.00017782803,1,1
4125,4125,0.003075481,1,1
4126,4126,0.00146759,1,1
4127,4127,0.11256048,1,1
4128,4128,0.004065426,1,1
4129,4129,0.00012707962,1,1
4130,4130,0.0014376327,1,1
4131,4131,4.627773e-05,1,1
4132,4132,0.99991405,0,0
4133,4133,2.6776173e-05,1,1
4134,4134,0.002773152,1,1
4135,4135,0.41204366,1,1
4136,4136,0.00080913346,1,1
4137,4137,0.013811383,1,1
4138,4138,0.0029578803,1,1
4139,4139,0.9859825,0,0
4140,4140,0.040429138,1,1
4141,4141,0.9966498,0,0
4142,4142,0.99917907,0,0
4143,4143,0.0006212208,1,1
4144,4144,0.99128026,0,0
4145,4145,0.9989039,0,0
4146,4146,0.007503526,1,1
4147,4147,0.0015599969,1,1
4148,4148,0.0053829006,1,1
4149,4149,0.013204941,1,1
4150,4150,0.0064756484,1,1
4151,4151,0.03416647,1,1
4152,4152,0.0050520464,1,1
4153,4153,0.892472,0,0
4154,4154,0.003784321,1,1
4155,4155,0.0009732869,1,1
4156,4156,0.9832713,0,0
4157,4157,0.0023728183,1,1
4158,4158,0.08152056,1,1
4159,4159,0.0001284185,1,1
4160,4160,0.00049625064,1,1
4161,4161,0.0015555227,1,1
4162,4162,0.0062224013,1,1
4163,4163,0.9985672,0,0
4164,4164,0.9973757,0,0
4165,4165,0.00016931853,1,1
4166,4166,0.99731284,0,0
4167,4167,0.03610045,1,1
4168,4168,0.094833784,1,1
4169,4169,0.0055324906,1,1
4170,4170,0.007335632,1,1
4171,4171,0.00032038227,1,1
4172,4172,0.9965173,0,0
4173,4173,0.03805729,1,1
4174,4174,0.00044605613,1,1
4175,4175,0.010045377,1,1
4176,4176,3.691767e-05,1,1
4177,4177,0.9975962,0,0
4178,4178,0.98471695,0,0
4179,4179,0.016223758,1,1
4180,4180,0.005032502,1,1
4181,4181,4.0356266e-05,1,1
4182,4182,0.9998055,0,0
4183,4183,0.9998085,0,0
4184,4184,0.00021189505,1,1
4185,4185,0.00028458957,1,1
4186,4186,0.02819001,1,1
4187,4187,0.001021184,1,1
4188,4188,0.00071909325,1,1
4189,4189,0.00032907428,1,1
4190,4190,0.99399525,0,0
4191,4191,0.00055479654,1,1
4192,4192,0.0013452349,1,1
4193,4193,0.48877302,1,1
4194,4194,0.0064260657,1,1
4195,4195,0.007309958,1,1
4196,4196,0.0007253191,1,1
4197,4197,0.004135394,1,1
4198,4198,0.0019657016,1,1
4199,4199,0.001954076,1,1
4200,4200,0.9986084,0,0
4201,4201,0.0039464114,1,1
4202,4202,0.00024441569,1,1
4203,4203,0.9901405,0,0
4204,4204,5.19377e-05,1,1
4205,4205,0.00677998,1,1
4206,4206,0.81611055,0,0
4207,4207,0.011861786,1,1
4208,4208,0.00031627616,1,1
4209,4209,0.00036964988,1,1
4210,4210,0.016857317,1,1
4211,4211,0.00015277838,1,1
4212,4212,0.00028437775,1,1
4213,4213,0.005281193,1,1
4214,4214,0.00094081915,1,1
4215,4215,0.200954,1,1
4216,4216,0.005139094,1,1
4217,4217,0.99290496,0,0
4218,4218,0.99844825,0,0
4219,4219,0.00014527168,1,1
4220,4220,0.0002614519,1,1
4221,4221,0.00052243273,1,1
4222,4222,0.00030611144,1,1
4223,4223,0.9979371,0,0
4224,4224,0.009095341,1,1
4225,4225,0.0001492455,1,1
4226,4226,0.05622129,1,1
4227,4227,0.0026330713,1,1
4228,4228,0.00021936443,1,1
4229,4229,0.0004140324,1,1
4230,4230,0.22033551,1,1
4231,4231,0.00022874778,1,1
4232,4232,0.0018320662,1,1
4233,4233,0.0012687251,1,1
4234,4234,0.03119438,1,1
4235,4235,0.9934094,0,0
4236,4236,0.9924193,0,0
4237,4237,0.0011721808,1,1
4238,4238,0.0007073989,1,1
4239,4239,0.026615802,1,1
4240,4240,0.00020125731,1,1
4241,4241,0.00052308844,1,1
4242,4242,0.009178104,1,1
4243,4243,0.00075914955,1,1
4244,4244,0.9995447,0,0
4245,4245,0.9853439,0,0
4246,4246,0.9998727,0,0
4247,4247,0.99945706,0,0
4248,4248,0.007451934,1,1
4249,4249,0.9972287,0,0
4250,4250,0.002806401,1,1
4251,4251,0.0003426353,1,1
4252,4252,0.99815553,0,0
4253,4253,0.00278131,1,1
4254,4254,0.9935104,0,0
4255,4255,0.5393107,0,1
4256,4256,0.001234397,1,1
4257,4257,0.99974376,0,0
4258,4258,3.3599612e-05,1,1
4259,4259,0.87326807,0,1
4260,4260,0.0034964287,1,1
4261,4261,0.00051044667,1,1
4262,4262,0.0025541019,1,1
4263,4263,0.00041185948,1,1
4264,4264,0.000877434,1,1
4265,4265,0.09689281,1,1
4266,4266,0.9966691,0,0
4267,4267,0.002762928,1,1
4268,4268,0.000499631,1,1
4269,4269,0.0062111123,1,1
4270,4270,5.7967318e-05,1,1
4271,4271,0.18322141,1,1
4272,4272,0.9365732,0,0
4273,4273,0.0127940895,1,1
4274,4274,0.9982175,0,0
4275,4275,0.017393991,1,1
4276,4276,4.8709237e-05,1,1
4277,4277,0.002322767,1,1
4278,4278,0.98864985,0,0
4279,4279,0.046434734,1,1
4280,4280,0.0084556965,1,1
4281,4281,0.0004902661,1,1
4282,4282,0.003645128,1,1
4283,4283,0.99794036,0,0
4284,4284,0.0011663258,1,1
4285,4285,0.00019300348,1,1
4286,4286,0.98831195,0,0
4287,4287,0.0002819171,1,1
4288,4288,0.024271915,1,1
4289,4289,0.10192455,1,1
4290,4290,0.00034027264,1,1
4291,4291,0.005994451,1,1
4292,4292,4.68069e-06,1,1
4293,4293,0.027606927,1,1
4294,4294,0.042723533,1,1
4295,4295,0.99914515,0,0
4296,4296,0.00073071534,1,1
4297,4297,0.010415841,1,1
4298,4298,0.044958636,1,1
4299,4299,0.00019013576,1,1
4300,4300,0.0119830165,1,1
4301,4301,0.014627727,1,1
4302,4302,0.0037287842,1,1
4303,4303,4.525885e-05,1,1
4304,4304,0.0018525356,1,1
4305,4305,0.003619977,1,1
4306,4306,5.4517644e-05,1,1
4307,4307,0.010285331,1,1
4308,4308,0.99966824,0,0
4309,4309,0.32050422,1,1
4310,4310,0.002913185,1,1
4311,4311,0.002071359,1,1
4312,4312,0.9990729,0,0
4313,4313,0.9903743,0,0
4314,4314,0.016278857,1,1
4315,4315,0.002006817,1,1
4316,4316,0.0008910015,1,1
4317,4317,0.009440722,1,1
4318,4318,0.0021728633,1,1
4319,4319,2.03245e-05,1,1
4320,4320,0.9967865,0,0
4321,4321,9.88512e-05,1,1
4322,4322,0.00027181127,1,1
4323,4323,0.4031951,1,1
4324,4324,0.99912614,0,0
4325,4325,0.9578201,0,0
4326,4326,0.030468171,1,1
4327,4327,0.004812312,1,1
4328,4328,0.99644804,0,0
4329,4329,0.0062788012,1,1
4330,4330,0.00020999559,1,1
4331,4331,0.9916346,0,0
4332,4332,0.0010256008,1,1
4333,4333,0.0030438157,1,1
4334,4334,0.0029635218,1,1
4335,4335,0.0007400399,1,1
4336,4336,0.9598082,0,0
4337,4337,0.0021679036,1,1
4338,4338,0.0032657774,1,1
4339,4339,0.06291616,1,1
4340,4340,0.0005471358,1,1
4341,4341,0.9923619,0,0
4342,4342,3.210557e-05,1,1
4343,4343,0.001265194,1,1
4344,4344,0.00022054055,1,1
4345,4345,0.9998165,0,0
4346,4346,0.001179429,1,1
4347,4347,0.99799025,0,0
4348,4348,0.98246884,0,0
4349,4349,0.09808255,1,1
4350,4350,0.0007608283,1,1
4351,4351,2.4434312e-06,1,1
4352,4352,0.2747403,1,1
4353,4353,0.00011532014,1,1
4354,4354,0.97918266,0,0
4355,4355,0.99927825,0,0
4356,4356,3.7669266e-05,1,1
4357,4357,0.00034425108,1,1
4358,4358,0.0003551786,1,1
4359,4359,0.0012223586,1,1
4360,4360,0.00037432072,1,1
4361,4361,0.00021216393,1,1
4362,4362,0.002193855,1,1
4363,4363,0.12037256,1,1
4364,4364,0.0006322279,1,1
4365,4365,0.00010815616,1,1
4366,4366,0.0013416231,1,1
4367,4367,0.00090212474,1,1
4368,4368,0.0015552561,1,1
4369,4369,0.9975011,0,0
4370,4370,0.00037037654,1,1
4371,4371,4.5474564e-05,1,1
4372,4372,3.404504e-05,1,1
4373,4373,0.028776556,1,1
4374,4374,0.9997403,0,0
4375,4375,0.0014479125,1,1
4376,4376,0.014166004,1,1
4377,4377,0.98208964,0,0
4378,4378,0.0014274381,1,1
4379,4379,0.92685133,0,0
4380,4380,0.99673057,0,0
4381,4381,0.0035237817,1,1
4382,4382,0.577604,0,1
4383,4383,0.0011790252,1,1
4384,4384,0.99997306,0,0
4385,4385,0.00015116428,1,1
4386,4386,0.0005794507,1,1
4387,4387,0.018248195,1,1
4388,4388,0.0018776656,1,1
4389,4389,0.0015017006,1,1
4390,4390,0.0005321765,1,1
4391,4391,0.00041677905,1,1
4392,4392,0.000508313,1,1
4393,4393,0.023847202,1,1
4394,4394,0.0008261887,1,1
4395,4395,0.07364044,1,1
4396,4396,5.16017e-05,1,1
4397,4397,0.00013230552,1,1
4398,4398,0.22886954,1,1
4399,4399,0.9908461,0,0
4400,4400,0.9998559,0,0
4401,4401,0.0072814287,1,1
4402,4402,3.5612684e-05,1,1
4403,4403,0.99921143,0,0
4404,4404,0.9999944,0,0
4405,4405,0.0031292187,1,1
4406,4406,0.009621995,1,1
4407,4407,0.00083699985,1,1
4408,4408,0.00017298937,1,1
4409,4409,0.00013034514,1,1
4410,4410,0.9960775,0,0
4411,4411,0.99649554,0,0
4412,4412,0.9831544,0,0
4413,4413,0.0008926678,1,1
4414,4414,0.0006163104,1,1
4415,4415,0.44968593,1,1
