,id,preds,preds_label,targets
4057,4057,7.810746e-06,1,1
4058,4058,0.0013147177,1,1
4059,4059,1.5695211e-06,1,1
4060,4060,0.00016218044,1,1
4061,4061,0.00016392984,1,1
4062,4062,0.996757,0,0
4063,4063,3.6392598e-07,1,1
4064,4064,3.9884035e-06,1,1
4065,4065,3.441314e-06,1,1
4066,4066,0.013503242,1,1
4067,4067,0.00010377907,1,1
4068,4068,0.00068251527,1,1
4069,4069,0.00033189094,1,1
4070,4070,0.0038438581,1,1
4071,4071,2.9310979e-05,1,1
4072,4072,0.9999999,0,0
4073,4073,8.821696e-06,1,1
4074,4074,0.99994385,0,0
4075,4075,7.7822017e-07,1,1
4076,4076,8.229313e-06,1,1
4077,4077,0.0009363417,1,1
4078,4078,9.185898e-05,1,1
4079,4079,0.0088184085,1,1
4080,4080,5.6915246e-06,1,1
4081,4081,4.647821e-05,1,1
4082,4082,7.6752706e-08,1,1
4083,4083,3.9394163e-07,1,1
4084,4084,1.0919153e-05,1,1
4085,4085,2.5557934e-05,1,1
4086,4086,0.0008906322,1,1
4087,4087,6.0814153e-07,1,1
4088,4088,1.1459584e-05,1,1
4089,4089,2.0992864e-05,1,1
4090,4090,2.3973666e-06,1,1
4091,4091,1.7922439e-06,1,1
4092,4092,2.3152509e-06,1,1
4093,4093,2.4482663e-06,1,1
4094,4094,4.7399204e-05,1,1
4095,4095,0.99999285,0,0
4096,4096,8.173688e-05,1,1
4097,4097,1.82286e-07,1,1
4098,4098,0.0029851056,1,1
4099,4099,0.027765686,1,1
4100,4100,0.00013046453,1,1
4101,4101,2.653413e-05,1,1
4102,4102,5.538327e-07,1,1
4103,4103,4.470878e-05,1,1
4104,4104,5.243131e-06,1,1
4105,4105,4.2920296e-06,1,1
4106,4106,6.0143007e-05,1,1
4107,4107,0.99999917,0,0
4108,4108,0.0038698392,1,1
4109,4109,9.223805e-06,1,1
4110,4110,0.9855311,0,0
4111,4111,9.729163e-06,1,1
4112,4112,2.5391264e-06,1,1
4113,4113,3.3787648e-05,1,1
4114,4114,1.8463075e-05,1,1
4115,4115,0.9990847,0,0
4116,4116,0.00011265754,1,1
4117,4117,3.3383099e-06,1,1
4118,4118,2.2171005e-06,1,1
4119,4119,4.52854e-05,1,1
4120,4120,0.99999297,0,0
4121,4121,9.094569e-08,1,1
4122,4122,7.1864786e-05,1,1
4123,4123,0.00043536795,1,1
4124,4124,0.99996996,0,0
4125,4125,3.3901386e-05,1,1
4126,4126,0.0004421845,1,1
4127,4127,0.9999852,0,0
4128,4128,0.9999882,0,0
4129,4129,0.19176453,1,1
4130,4130,5.2554104e-05,1,1
4131,4131,0.9997917,0,0
4132,4132,0.119101174,1,1
4133,4133,5.4128936e-06,1,1
4134,4134,5.685687e-06,1,1
4135,4135,7.033262e-06,1,1
4136,4136,0.99999964,0,0
4137,4137,6.616687e-06,1,1
4138,4138,0.99987674,0,0
4139,4139,0.00019036632,1,1
4140,4140,0.9998055,0,0
4141,4141,2.4638386e-05,1,1
4142,4142,7.0191054e-05,1,1
4143,4143,7.3971296e-06,1,1
4144,4144,0.0060922876,1,1
4145,4145,0.000115535426,1,1
4146,4146,3.915772e-05,1,1
4147,4147,0.9999639,0,0
4148,4148,0.99999595,0,0
4149,4149,0.00025946036,1,1
4150,4150,0.9999964,0,0
4151,4151,2.1406002e-05,1,1
4152,4152,1.8705703e-05,1,1
4153,4153,0.0031360032,1,1
4154,4154,0.99609756,0,0
4155,4155,2.8254062e-06,1,1
4156,4156,0.007940304,1,1
4157,4157,1.2830899e-08,1,1
4158,4158,7.7509985e-06,1,1
4159,4159,0.99646276,0,0
4160,4160,0.0012037624,1,1
4161,4161,4.0265563e-06,1,1
4162,4162,0.0045479382,1,1
4163,4163,1.3555059e-06,1,1
4164,4164,0.9999976,0,0
4165,4165,1.2853577e-06,1,1
4166,4166,0.0006174716,1,1
4167,4167,1.0071627e-05,1,1
4168,4168,0.999938,0,0
4169,4169,0.99992514,0,0
4170,4170,0.99999845,0,0
4171,4171,3.7465807e-06,1,1
4172,4172,0.00030232823,1,1
4173,4173,5.5675024e-05,1,1
4174,4174,3.0016523e-05,1,1
4175,4175,0.9999558,0,0
4176,4176,0.99998474,0,0
4177,4177,0.99588203,0,0
4178,4178,2.5764572e-05,1,1
4179,4179,2.1611881e-06,1,1
4180,4180,0.9999988,0,0
4181,4181,0.9999924,0,0
4182,4182,0.00014854755,1,1
4183,4183,2.7994387e-05,1,1
4184,4184,1.623461e-05,1,1
4185,4185,0.17894053,1,0
4186,4186,0.07855008,1,1
4187,4187,6.5412605e-06,1,1
4188,4188,5.7205645e-05,1,1
4189,4189,0.00055321533,1,1
4190,4190,9.721605e-06,1,1
4191,4191,3.1847227e-05,1,1
4192,4192,1.5791551e-05,1,1
4193,4193,1.6235075e-05,1,1
4194,4194,0.9649178,0,1
4195,4195,0.9999902,0,0
4196,4196,0.9997067,0,0
4197,4197,6.560419e-05,1,1
4198,4198,0.00021376398,1,1
4199,4199,0.9998747,0,0
4200,4200,1.5690417e-05,1,1
4201,4201,0.00036891428,1,1
4202,4202,5.633732e-06,1,1
4203,4203,0.99894375,0,0
4204,4204,0.98719794,0,0
4205,4205,5.0249273e-05,1,1
4206,4206,0.9995555,0,0
4207,4207,3.800916e-06,1,1
4208,4208,2.7842572e-07,1,1
4209,4209,0.00012736082,1,1
4210,4210,0.00014225865,1,1
4211,4211,0.9980422,0,0
4212,4212,0.996743,0,0
4213,4213,7.4752075e-05,1,1
4214,4214,0.0019075496,1,1
4215,4215,2.4819544e-06,1,1
4216,4216,0.00038736625,1,1
4217,4217,0.99998283,0,0
4218,4218,0.0005616088,1,1
4219,4219,3.991341e-06,1,1
4220,4220,0.999858,0,0
4221,4221,0.99999094,0,0
4222,4222,0.99999726,0,0
4223,4223,0.99991643,0,0
4224,4224,4.0580024e-05,1,1
4225,4225,3.586783e-05,1,1
4226,4226,0.00050198706,1,1
4227,4227,0.0011018589,1,1
4228,4228,0.00028924108,1,1
4229,4229,4.785165e-05,1,1
4230,4230,3.0856431e-06,1,1
4231,4231,0.04901337,1,1
4232,4232,6.1023515e-05,1,1
4233,4233,0.99996567,0,0
4234,4234,5.9247574e-05,1,1
4235,4235,6.0369526e-05,1,1
4236,4236,0.0005838286,1,1
4237,4237,0.99849176,0,0
4238,4238,0.10777122,1,1
4239,4239,0.0001446221,1,1
4240,4240,8.0636283e-07,1,1
4241,4241,0.99923325,0,0
4242,4242,0.001319632,1,1
4243,4243,1.5210553e-05,1,1
4244,4244,3.744024e-05,1,1
4245,4245,6.3350044e-06,1,1
4246,4246,0.00011475968,1,1
4247,4247,0.0003400858,1,1
4248,4248,0.99945325,0,0
4249,4249,0.00013903607,1,1
4250,4250,0.9999963,0,0
4251,4251,7.4983477e-06,1,1
4252,4252,0.9997253,0,0
4253,4253,1.6547163e-05,1,1
4254,4254,0.009466656,1,1
4255,4255,3.1382067e-06,1,1
4256,4256,0.0032153488,1,1
4257,4257,6.1043966e-07,1,1
4258,4258,2.8844786e-06,1,1
4259,4259,0.0002939933,1,1
4260,4260,0.99996877,0,0
4261,4261,1.4739558e-05,1,1
4262,4262,0.00010811758,1,1
4263,4263,6.666037e-05,1,1
4264,4264,6.315351e-06,1,1
4265,4265,0.99999774,0,0
4266,4266,1.9099734e-05,1,1
4267,4267,0.9999981,0,0
4268,4268,3.108614e-05,1,1
4269,4269,0.00017006413,1,1
4270,4270,0.0012013911,1,1
4271,4271,1.0,0,0
4272,4272,0.0009294372,1,1
4273,4273,8.330526e-06,1,1
4274,4274,2.2305538e-05,1,1
4275,4275,3.1844826e-05,1,1
4276,4276,0.99976164,0,0
4277,4277,0.97478884,0,0
4278,4278,0.99842465,0,0
4279,4279,0.00056144746,1,1
4280,4280,0.9999919,0,0
4281,4281,0.0005444081,1,1
4282,4282,6.0373e-06,1,1
4283,4283,0.00027182917,1,1
4284,4284,0.999795,0,0
4285,4285,0.00072793174,1,1
4286,4286,8.1751136e-07,1,1
4287,4287,0.99823076,0,0
4288,4288,8.28622e-05,1,1
4289,4289,0.9994124,0,0
4290,4290,3.401622e-05,1,1
4291,4291,0.9750317,0,0
4292,4292,0.0012067924,1,1
4293,4293,4.1841417e-06,1,1
4294,4294,0.9999987,0,0
4295,4295,2.918004e-06,1,1
4296,4296,0.99997926,0,0
4297,4297,1.1851523e-05,1,1
4298,4298,0.0006800804,1,1
4299,4299,0.0071428097,1,1
4300,4300,0.0014306273,1,1
4301,4301,0.00010892952,1,1
4302,4302,3.6991903e-06,1,1
4303,4303,3.2743144e-05,1,1
4304,4304,0.0010643491,1,1
4305,4305,0.00011663627,1,1
4306,4306,6.2016785e-05,1,1
4307,4307,0.99999833,0,0
4308,4308,0.17523485,1,1
4309,4309,9.509908e-05,1,1
4310,4310,0.00013608915,1,1
4311,4311,7.116787e-05,1,1
4312,4312,0.00029785308,1,1
4313,4313,2.4697692e-05,1,1
4314,4314,0.0330287,1,1
4315,4315,0.00058638887,1,1
4316,4316,0.9999815,0,0
4317,4317,0.00056227756,1,1
4318,4318,4.3585478e-05,1,1
4319,4319,2.1786514e-05,1,1
4320,4320,7.4153663e-06,1,1
4321,4321,6.4899978e-06,1,1
4322,4322,1.8463816e-05,1,1
4323,4323,0.9999819,0,0
4324,4324,0.9998646,0,0
4325,4325,3.92773e-06,1,1
4326,4326,0.99962556,0,0
4327,4327,0.0037392925,1,1
4328,4328,5.9486025e-05,1,1
4329,4329,2.2957502e-05,1,1
4330,4330,1.868855e-05,1,1
4331,4331,1.5010564e-06,1,1
4332,4332,0.9999989,0,0
4333,4333,0.9995772,0,0
4334,4334,2.145489e-05,1,1
4335,4335,3.9156337e-05,1,1
4336,4336,0.9999571,0,0
4337,4337,6.7327533e-06,1,1
4338,4338,3.4360923e-07,1,1
4339,4339,2.2857428e-06,1,1
4340,4340,5.9065525e-05,1,1
4341,4341,0.99997663,0,0
4342,4342,7.556574e-06,1,1
4343,4343,0.9999924,0,0
4344,4344,0.87064356,0,0
4345,4345,0.0018152888,1,1
4346,4346,0.0001812592,1,1
4347,4347,0.00016248599,1,1
4348,4348,4.4176645e-06,1,1
4349,4349,0.9999883,0,0
4350,4350,5.130251e-07,1,1
4351,4351,0.0009970886,1,1
4352,4352,1.559078e-05,1,1
4353,4353,0.00035917154,1,1
4354,4354,0.9999052,0,0
4355,4355,0.99998856,0,0
4356,4356,0.00021485638,1,1
4357,4357,1.36541385e-05,1,1
4358,4358,0.00038266476,1,1
4359,4359,4.3481195e-05,1,1
4360,4360,0.0004849036,1,1
4361,4361,1.9468415e-07,1,1
4362,4362,9.146484e-06,1,1
4363,4363,0.00093464996,1,1
4364,4364,0.00072073226,1,1
4365,4365,1.5123897e-05,1,1
4366,4366,1.5288766e-05,1,1
4367,4367,0.0008980605,1,1
4368,4368,7.0343353e-06,1,1
4369,4369,5.073895e-06,1,1
4370,4370,0.9998728,0,0
4371,4371,2.4769395e-05,1,1
4372,4372,4.2413525e-05,1,1
4373,4373,0.9999964,0,0
4374,4374,6.259949e-05,1,1
4375,4375,4.860776e-05,1,1
4376,4376,0.9999124,0,0
4377,4377,0.9999938,0,0
4378,4378,0.99993026,0,0
4379,4379,0.0011613767,1,1
4380,4380,0.00021989971,1,1
4381,4381,1.00856305e-05,1,1
4382,4382,0.0018134121,1,1
4383,4383,1.426462e-06,1,1
4384,4384,9.562312e-06,1,1
4385,4385,0.9946603,0,0
4386,4386,1.7163118e-05,1,1
4387,4387,3.634291e-05,1,1
4388,4388,0.00022494466,1,1
4389,4389,0.009876265,1,1
4390,4390,0.9986308,0,0
4391,4391,2.8515004e-05,1,1
4392,4392,0.0004200337,1,1
4393,4393,1.1055864e-06,1,1
4394,4394,7.2491052e-06,1,1
4395,4395,0.9974688,0,0
4396,4396,5.2147385e-05,1,1
4397,4397,0.001828405,1,1
4398,4398,1.316138e-05,1,1
4399,4399,1.6083837e-05,1,1
4400,4400,1.6175529e-05,1,1
4401,4401,0.99996495,0,0
4402,4402,0.99997795,0,0
4403,4403,0.9633074,0,0
4404,4404,2.0697487e-06,1,1
4405,4405,0.000258092,1,1
4406,4406,7.396971e-07,1,1
4407,4407,1.2469605e-05,1,1
4408,4408,7.6689146e-05,1,1
4409,4409,9.2197415e-06,1,1
4410,4410,0.0016852835,1,1
4411,4411,0.0024185644,1,1
4412,4412,4.4401686e-06,1,1
4413,4413,0.99999917,0,0
4414,4414,6.489709e-05,1,1
4415,4415,7.8320394e-05,1,1
4416,4416,2.5441306e-05,1,1
4417,4417,0.99996877,0,0
4418,4418,3.3357355e-05,1,1
4419,4419,0.999997,0,0
4420,4420,0.99841654,0,0
4421,4421,3.2866358e-06,1,1
4422,4422,0.999998,0,0
4423,4423,1.2820382e-05,1,1
4424,4424,6.4269005e-07,1,1
4425,4425,0.00037217615,1,1
4426,4426,2.8426282e-06,1,1
4427,4427,0.99115634,0,0
4428,4428,6.59588e-05,1,1
4429,4429,0.9988274,0,0
4430,4430,4.215658e-05,1,1
4431,4431,0.00087304524,1,1
4432,4432,1.8553623e-05,1,1
4433,4433,1.1019001e-06,1,1
4434,4434,0.99999785,0,0
4435,4435,0.0002863704,1,1
4436,4436,2.0989964e-06,1,1
4437,4437,4.409839e-05,1,1
4438,4438,1.5615942e-05,1,1
4439,4439,1.2521516e-05,1,1
4440,4440,4.7750473e-06,1,1
4441,4441,7.8397005e-07,1,1
4442,4442,0.9999988,0,0
4443,4443,0.99993896,0,0
4444,4444,0.0003726716,1,1
4445,4445,0.9972012,0,0
4446,4446,0.9999126,0,0
4447,4447,2.921122e-05,1,1
4448,4448,1.9976684e-05,1,1
4449,4449,0.99990547,0,0
4450,4450,3.3172562e-06,1,1
4451,4451,1.6705697e-07,1,1
4452,4452,0.99892586,0,0
4453,4453,0.96204454,0,0
4454,4454,0.00026402532,1,1
4455,4455,3.807227e-05,1,1
4456,4456,3.1935595e-06,1,1
4457,4457,3.471411e-05,1,1
4458,4458,2.5076568e-05,1,1
4459,4459,0.75908196,0,1
4460,4460,2.1616135e-07,1,1
4461,4461,0.99999976,0,0
4462,4462,0.00011090373,1,1
4463,4463,2.919079e-07,1,1
4464,4464,0.000894911,1,1
4465,4465,7.3888664e-06,1,1
4466,4466,1.8056384e-05,1,1
4467,4467,8.1515714e-07,1,1
4468,4468,6.6111124e-06,1,1
4469,4469,0.9997693,0,0
4470,4470,0.0008157576,1,1
4471,4471,0.99998367,0,0
4472,4472,0.46336237,1,1
4473,4473,1.7507966e-05,1,1
4474,4474,2.5567238e-06,1,1
4475,4475,1.8142617e-05,1,1
4476,4476,0.999998,0,0
4477,4477,0.00057052827,1,1
4478,4478,2.2468861e-05,1,1
4479,4479,1.9348163e-05,1,1
4480,4480,1.6528475e-05,1,1
4481,4481,3.329309e-06,1,1
4482,4482,2.8853394e-08,1,1
4483,4483,0.00015720255,1,1
4484,4484,1.7886565e-07,1,1
4485,4485,5.542443e-07,1,1
4486,4486,1.2212669e-05,1,1
4487,4487,0.99989796,0,0
4488,4488,0.00018150997,1,1
4489,4489,2.114362e-06,1,1
4490,4490,0.9993156,0,0
4491,4491,3.7868514e-05,1,1
4492,4492,0.0005502664,1,1
4493,4493,7.998879e-06,1,1
4494,4494,0.99999297,0,0
4495,4495,6.470049e-06,1,1
4496,4496,8.0986496e-08,1,1
4497,4497,0.003551427,1,1
4498,4498,1.044632e-06,1,1
4499,4499,1.9538178e-05,1,1
4500,4500,5.5978795e-05,1,1
4501,4501,0.9997249,0,0
4502,4502,0.9999994,0,0
4503,4503,2.7391328e-05,1,1
4504,4504,3.8530143e-06,1,1
4505,4505,9.753913e-06,1,1
4506,4506,0.9998765,0,0
4507,4507,0.9998789,0,0
4508,4508,0.89130765,0,0
4509,4509,0.00013604257,1,1
4510,4510,3.522906e-05,1,1
4511,4511,1.7147051e-05,1,1
4512,4512,2.5308454e-05,1,1
4513,4513,3.0302738e-07,1,1
4514,4514,0.99385947,0,0
4515,4515,2.3280613e-06,1,1
4516,4516,7.4794784e-06,1,1
4517,4517,1.9324812e-06,1,1
4518,4518,0.0009391857,1,1
4519,4519,2.9705645e-05,1,1
4520,4520,2.0163825e-06,1,1
4521,4521,4.2333842e-05,1,1
4522,4522,0.99999595,0,0
4523,4523,2.3149587e-05,1,1
4524,4524,0.0039666537,1,1
4525,4525,0.0004857421,1,1
4526,4526,0.00022975783,1,1
4527,4527,1.1767281e-05,1,1
4528,4528,2.0023566e-05,1,1
4529,4529,0.99997187,0,0
4530,4530,0.9996805,0,0
4531,4531,0.97985977,0,0
4532,4532,6.1088967e-06,1,1
4533,4533,2.1144884e-05,1,1
4534,4534,9.577106e-06,1,1
4535,4535,6.475182e-05,1,1
4536,4536,2.3363966e-05,1,1
4537,4537,0.00019120183,1,1
4538,4538,1.41430755e-05,1,1
4539,4539,0.99998116,0,0
4540,4540,0.009499442,1,1
4541,4541,2.173762e-05,1,1
4542,4542,0.999974,0,0
4543,4543,8.975745e-05,1,1
4544,4544,0.9975757,0,0
4545,4545,0.9999994,0,0
4546,4546,0.00011111417,1,1
4547,4547,0.9999908,0,0
4548,4548,0.9999994,0,0
4549,4549,7.761879e-08,1,1
4550,4550,0.99999964,0,0
4551,4551,6.4205045e-07,1,1
4552,4552,0.9992248,0,0
4553,4553,1.1096828e-06,1,1
4554,4554,0.00016766152,1,1
4555,4555,0.00092965993,1,1
4556,4556,2.1716362e-06,1,1
4557,4557,4.1609665e-06,1,1
4558,4558,2.0286467e-05,1,1
4559,4559,1.0161019e-06,1,1
4560,4560,0.99999833,0,0
4561,4561,0.000766288,1,1
4562,4562,4.0796463e-06,1,1
4563,4563,0.0007109549,1,1
4564,4564,2.1162602e-06,1,1
4565,4565,0.0023521283,1,1
4566,4566,0.00022622873,1,1
4567,4567,1.4326488e-06,1,1
4568,4568,1.0629132e-05,1,1
4569,4569,1.5939706e-05,1,1
4570,4570,2.8934164e-05,1,1
4571,4571,0.00037311687,1,1
4572,4572,0.99865377,0,0
4573,4573,0.99999535,0,0
4574,4574,0.00024364113,1,1
4575,4575,0.99999905,0,0
4576,4576,0.0043605035,1,1
4577,4577,0.9999728,0,0
4578,4578,1.5674788e-05,1,1
4579,4579,1.2152673e-05,1,1
4580,4580,1.3892866e-05,1,1
4581,4581,0.00069179496,1,1
4582,4582,0.000111636684,1,1
4583,4583,0.00011671661,1,1
4584,4584,1.4559062e-05,1,1
4585,4585,5.681778e-07,1,1
4586,4586,0.00039271655,1,1
4587,4587,5.7265905e-05,1,1
4588,4588,8.012559e-05,1,1
4589,4589,0.0021673022,1,1
4590,4590,0.00012051097,1,1
4591,4591,0.15820228,1,1
4592,4592,4.9197963e-05,1,1
4593,4593,0.03337616,1,1
4594,4594,9.6171925e-06,1,1
4595,4595,4.118285e-05,1,1
4596,4596,4.3555174e-06,1,1
4597,4597,0.99999106,0,0
4598,4598,0.0011060355,1,1
4599,4599,0.00019170513,1,1
4600,4600,1.6675258e-05,1,1
4601,4601,3.5221037e-05,1,1
4602,4602,3.466095e-05,1,1
4603,4603,0.00020548597,1,1
4604,4604,0.99913126,0,0
4605,4605,0.9991866,0,0
4606,4606,2.3076076e-05,1,1
4607,4607,1.03094335e-05,1,1
4608,4608,6.638847e-05,1,1
4609,4609,0.99986076,0,0
4610,4610,2.3479454e-06,1,1
4611,4611,4.634973e-06,1,1
4612,4612,0.9999311,0,0
4613,4613,4.062862e-05,1,1
4614,4614,0.013357291,1,1
4615,4615,1.3639174e-05,1,1
4616,4616,0.0022066066,1,1
4617,4617,1.5192795e-05,1,1
4618,4618,3.6157962e-05,1,1
4619,4619,5.607775e-05,1,1
4620,4620,8.721692e-05,1,1
4621,4621,0.00014916697,1,1
4622,4622,3.8277558e-05,1,1
4623,4623,0.99999404,0,0
4624,4624,0.9999987,0,0
4625,4625,0.00011400035,1,1
4626,4626,0.0001429884,1,1
4627,4627,0.998793,0,0
4628,4628,3.8960785e-05,1,1
4629,4629,2.0704364e-07,1,1
4630,4630,0.99999154,0,0
4631,4631,2.119867e-05,1,1
4632,4632,0.99969697,0,0
4633,4633,0.02143662,1,1
4634,4634,0.99727863,0,0
4635,4635,0.9999598,0,0
4636,4636,0.99999976,0,0
4637,4637,9.436619e-05,1,1
4638,4638,0.9997003,0,0
4639,4639,0.9999994,0,0
4640,4640,1.3631904e-05,1,1
4641,4641,1.1868736e-05,1,1
4642,4642,2.4590538e-06,1,1
4643,4643,5.855729e-06,1,1
4644,4644,0.00013015725,1,1
4645,4645,2.1315516e-05,1,1
4646,4646,0.9998766,0,0
4647,4647,2.8886856e-05,1,1
4648,4648,1.2507621e-07,1,1
4649,4649,4.4213637e-05,1,1
4650,4650,0.002464683,1,1
4651,4651,0.9999993,0,0
4652,4652,2.0886869e-06,1,1
4653,4653,0.9627049,0,0
4654,4654,0.002399544,1,1
4655,4655,7.238344e-05,1,1
4656,4656,5.875946e-06,1,1
4657,4657,0.00044992834,1,1
4658,4658,0.00018832408,1,1
4659,4659,0.9994253,0,0
4660,4660,5.078613e-05,1,1
4661,4661,4.1577426e-08,1,1
4662,4662,3.798476e-05,1,1
4663,4663,0.00043229116,1,1
4664,4664,2.4132949e-05,1,1
4665,4665,0.99971944,0,0
4666,4666,0.99999726,0,0
4667,4667,7.529778e-06,1,1
4668,4668,8.491527e-05,1,1
4669,4669,4.1045667e-05,1,1
4670,4670,4.5134675e-05,1,1
4671,4671,0.000587183,1,1
4672,4672,8.227053e-06,1,1
4673,4673,1.9562567e-05,1,1
4674,4674,0.0004961511,1,1
4675,4675,3.0259036e-05,1,1
4676,4676,0.9785212,0,0
4677,4677,1.8634092e-06,1,1
4678,4678,3.0351286e-05,1,1
4679,4679,0.00014417074,1,1
4680,4680,2.0887623e-05,1,1
4681,4681,0.9999933,0,0
4682,4682,0.99999714,0,0
4683,4683,5.474928e-06,1,1
4684,4684,0.92578506,0,0
4685,4685,8.740109e-06,1,1
4686,4686,0.99999774,0,0
4687,4687,1.1654038e-05,1,1
4688,4688,0.00017931346,1,1
4689,4689,0.9990503,0,0
4690,4690,8.550959e-05,1,1
4691,4691,0.00013018938,1,1
4692,4692,0.00012530142,1,1
4693,4693,0.004186989,1,1
4694,4694,8.3029096e-05,1,1
4695,4695,3.7060195e-06,1,1
4696,4696,0.9998642,0,0
4697,4697,2.1006385e-06,1,1
4698,4698,1.2092643e-07,1,1
4699,4699,0.9999994,0,0
4700,4700,0.00010928899,1,1
4701,4701,0.040642425,1,1
4702,4702,1.2147492e-06,1,1
4703,4703,3.886445e-05,1,1
4704,4704,2.5385937e-06,1,1
4705,4705,1.3456322e-06,1,1
4706,4706,2.3586013e-06,1,1
4707,4707,1.386416e-05,1,1
4708,4708,9.6853124e-05,1,1
4709,4709,0.00058358547,1,1
4710,4710,0.00016498016,1,1
4711,4711,8.317459e-05,1,1
4712,4712,0.99998987,0,0
4713,4713,0.99992144,0,0
4714,4714,0.9999912,0,0
4715,4715,0.9999969,0,0
4716,4716,0.99982494,0,0
4717,4717,0.9997787,0,0
4718,4718,0.99999845,0,0
4719,4719,3.7459163e-06,1,1
4720,4720,2.2426916e-06,1,1
4721,4721,2.0191478e-06,1,1
4722,4722,8.60818e-05,1,1
4723,4723,5.9291397e-06,1,1
4724,4724,0.99999976,0,0
4725,4725,0.99581003,0,0
4726,4726,8.003311e-06,1,1
4727,4727,0.999997,0,0
4728,4728,0.0025775183,1,1
4729,4729,1.1401419e-06,1,1
4730,4730,0.00026540965,1,1
4731,4731,3.8478924e-05,1,1
4732,4732,0.00030250355,1,1
4733,4733,0.00041006404,1,1
4734,4734,1.3871301e-05,1,1
4735,4735,0.0007519134,1,1
4736,4736,2.587357e-06,1,1
4737,4737,6.747349e-05,1,1
4738,4738,7.109801e-05,1,1
4739,4739,4.254713e-05,1,1
4740,4740,2.5610284e-06,1,1
4741,4741,0.9999871,0,0
4742,4742,7.4599243e-06,1,1
4743,4743,0.0682495,1,1
4744,4744,0.00020281592,1,1
4745,4745,0.99988914,0,0
4746,4746,0.9999987,0,0
4747,4747,9.717989e-05,1,1
4748,4748,0.00029426222,1,1
4749,4749,1.0733132e-05,1,1
4750,4750,0.9999937,0,0
4751,4751,2.5130455e-05,1,1
4752,4752,0.0004918538,1,1
4753,4753,3.2162323e-05,1,1
4754,4754,7.12484e-05,1,1
4755,4755,0.00017698428,1,1
4756,4756,3.7089826e-06,1,1
4757,4757,0.9999989,0,0
4758,4758,5.003757e-06,1,1
4759,4759,0.000115014496,1,1
4760,4760,4.7111066e-06,1,1
4761,4761,0.00018607757,1,1
4762,4762,0.0010558646,1,1
4763,4763,5.5511788e-05,1,1
4764,4764,1.7570608e-06,1,1
4765,4765,0.98565257,0,0
4766,4766,7.12847e-05,1,1
4767,4767,0.000103623424,1,1
4768,4768,0.99999976,0,0
4769,4769,0.00013930067,1,1
4770,4770,8.958984e-05,1,1
4771,4771,0.99999964,0,0
4772,4772,0.9999974,0,0
4773,4773,0.0009750104,1,1
4774,4774,0.0005600733,1,1
4775,4775,2.4215835e-06,1,1
4776,4776,0.83017886,0,0
4777,4777,6.192447e-05,1,1
4778,4778,4.6038704e-06,1,1
4779,4779,0.9996916,0,0
4780,4780,7.965592e-05,1,1
4781,4781,0.9999664,0,0
4782,4782,0.00043658048,1,1
4783,4783,2.6076721e-05,1,1
4784,4784,2.492144e-05,1,1
4785,4785,1.0711239e-05,1,1
4786,4786,6.542432e-05,1,1
4787,4787,0.00017548235,1,1
4788,4788,0.00021613647,1,1
4789,4789,4.6227967e-07,1,1
4790,4790,3.027751e-05,1,1
4791,4791,2.4670337e-05,1,1
4792,4792,3.176006e-05,1,1
4793,4793,1.7152563e-05,1,1
4794,4794,0.00024681058,1,1
4795,4795,5.5129058e-05,1,1
4796,4796,0.99998426,0,0
4797,4797,6.5276254e-06,1,1
4798,4798,3.654755e-06,1,1
4799,4799,0.11208662,1,1
4800,4800,0.9855621,0,0
4801,4801,7.376298e-05,1,1
4802,4802,7.849312e-05,1,1
4803,4803,0.99877745,0,0
4804,4804,6.479606e-07,1,1
4805,4805,0.99988973,0,0
4806,4806,5.737696e-06,1,1
4807,4807,4.6655397e-05,1,1
4808,4808,2.216753e-05,1,1
4809,4809,0.9998172,0,0
4810,4810,0.0015279935,1,1
4811,4811,3.512506e-06,1,1
4812,4812,0.99964654,0,0
4813,4813,0.9991678,0,0
4814,4814,0.9978331,0,0
4815,4815,0.9999231,0,0
4816,4816,2.7760914e-05,1,1
4817,4817,0.9998832,0,0
4818,4818,2.6659021e-05,1,1
4819,4819,1.4806428e-06,1,1
4820,4820,0.9999908,0,0
4821,4821,0.99997807,0,0
4822,4822,0.7927231,0,0
4823,4823,0.0006430136,1,1
4824,4824,0.0006182221,1,1
4825,4825,4.142829e-05,1,1
4826,4826,4.590758e-05,1,1
4827,4827,2.7658674e-05,1,1
4828,4828,9.892739e-05,1,1
4829,4829,3.962937e-05,1,1
4830,4830,0.00017297138,1,1
4831,4831,0.000117290074,1,1
4832,4832,0.03695144,1,1
4833,4833,8.9447036e-05,1,1
4834,4834,0.000107024935,1,1
4835,4835,7.4943086e-06,1,1
4836,4836,0.00012522163,1,1
4837,4837,0.99999976,0,0
4838,4838,7.126091e-05,1,1
4839,4839,5.6690278e-05,1,1
4840,4840,0.9999926,0,0
4841,4841,0.00017185151,1,1
4842,4842,0.00014286548,1,1
4843,4843,0.99982834,0,0
4844,4844,4.772987e-05,1,1
4845,4845,4.400496e-06,1,1
4846,4846,0.9886875,0,0
4847,4847,0.00019993377,1,1
4848,4848,0.00085935165,1,1
4849,4849,0.006347466,1,1
4850,4850,3.8853975e-07,1,1
4851,4851,4.0934864e-07,1,1
4852,4852,0.99999905,0,0
4853,4853,3.3935353e-07,1,1
4854,4854,1.2860231e-07,1,1
