,id,preds,preds_label,targets
5357,5357,0.91095656,0,0
5358,5358,0.0008647746,1,1
5359,5359,0.0007660259,1,1
5360,5360,0.3736262,1,1
5361,5361,0.0006163295,1,1
5362,5362,0.9931074,0,0
5363,5363,0.025084587,1,1
5364,5364,0.06262604,1,1
5365,5365,0.00068350235,1,1
5366,5366,0.001297628,1,1
5367,5367,0.5772943,0,0
5368,5368,0.0006314432,1,1
5369,5369,0.9999876,0,0
5370,5370,0.00072413846,1,1
5371,5371,0.00040854423,1,1
5372,5372,0.0002092301,1,1
5373,5373,0.9836077,0,0
5374,5374,0.997282,0,0
5375,5375,0.0011914446,1,1
5376,5376,0.00059787167,1,1
5377,5377,0.00545119,1,1
5378,5378,0.9999672,0,0
5379,5379,0.0015153686,1,1
5380,5380,0.0150778545,1,1
5381,5381,0.0006422342,1,1
5382,5382,0.72400117,0,0
5383,5383,0.0017062448,1,1
5384,5384,0.0020444335,1,1
5385,5385,0.013457713,1,1
5386,5386,0.002399301,1,1
5387,5387,0.00045897,1,1
5388,5388,0.0042866003,1,1
5389,5389,0.007663336,1,1
5390,5390,0.1343152,1,1
5391,5391,0.026778655,1,1
5392,5392,0.0007258066,1,1
5393,5393,0.0030281127,1,1
5394,5394,0.00084884104,1,1
5395,5395,0.9655168,0,0
5396,5396,0.0058947727,1,1
5397,5397,0.0015084113,1,1
5398,5398,0.99999344,0,0
5399,5399,0.9249377,0,0
5400,5400,0.0015382364,1,1
5401,5401,0.029511292,1,1
5402,5402,0.0053075636,1,1
5403,5403,0.0061426754,1,1
5404,5404,0.15462193,1,0
5405,5405,0.0016504822,1,1
5406,5406,0.019214012,1,1
5407,5407,0.9686723,0,0
5408,5408,0.9949522,0,0
5409,5409,0.00010614316,1,1
5410,5410,0.00053202594,1,1
5411,5411,0.0009016169,1,1
5412,5412,0.9074904,0,0
5413,5413,0.0018849362,1,1
5414,5414,0.0037473694,1,1
5415,5415,0.99879646,0,0
5416,5416,0.0036743153,1,1
5417,5417,0.004963074,1,1
5418,5418,0.0006053654,1,1
5419,5419,0.99471116,0,0
5420,5420,0.0016966825,1,1
5421,5421,9.133962e-05,1,1
5422,5422,0.0018936548,1,1
5423,5423,0.00015115779,1,1
5424,5424,0.00028297515,1,1
5425,5425,0.0030267036,1,1
5426,5426,0.008319956,1,1
5427,5427,0.0015448947,1,1
5428,5428,0.0006869092,1,1
5429,5429,0.42801902,1,0
5430,5430,0.0033617937,1,1
5431,5431,0.00032362062,1,1
5432,5432,0.95950985,0,0
5433,5433,0.00023407467,1,1
5434,5434,0.024546383,1,1
5435,5435,0.00030257218,1,1
5436,5436,0.2792594,1,1
5437,5437,0.0011967004,1,1
5438,5438,0.00026084986,1,1
5439,5439,0.96363926,0,0
5440,5440,0.9106564,0,0
5441,5441,0.0015337756,1,1
5442,5442,0.0011489082,1,1
5443,5443,0.0018679224,1,1
5444,5444,0.00078156457,1,1
5445,5445,0.0008214011,1,1
5446,5446,0.00079086504,1,1
5447,5447,0.00025081108,1,1
5448,5448,0.8097598,0,0
5449,5449,0.99995613,0,0
5450,5450,0.020626487,1,1
5451,5451,0.0001331916,1,1
5452,5452,0.99763346,0,0
5453,5453,0.03283198,1,1
5454,5454,0.00066378334,1,1
5455,5455,0.0007660347,1,1
5456,5456,0.0008902368,1,1
5457,5457,0.00018102032,1,1
5458,5458,0.93443406,0,0
5459,5459,0.00036044378,1,1
5460,5460,0.0050926567,1,1
5461,5461,0.95511,0,0
5462,5462,0.0019767447,1,1
5463,5463,0.00092590967,1,1
5464,5464,0.11309891,1,1
5465,5465,0.9935096,0,0
5466,5466,0.006272984,1,1
5467,5467,0.1512917,1,1
5468,5468,0.0010553513,1,1
5469,5469,0.99904364,0,0
5470,5470,0.838715,0,0
5471,5471,0.00085308513,1,1
5472,5472,0.0053851167,1,1
5473,5473,0.0020817746,1,1
5474,5474,0.00040590644,1,1
5475,5475,0.25610015,1,1
5476,5476,0.0003623502,1,1
5477,5477,0.0004563372,1,1
5478,5478,0.9978713,0,0
5479,5479,0.0008377954,1,1
5480,5480,0.04512267,1,1
5481,5481,0.00012016099,1,1
5482,5482,0.002699431,1,1
5483,5483,0.00809746,1,1
5484,5484,0.00039245185,1,1
5485,5485,0.9984915,0,0
5486,5486,0.99994993,0,0
5487,5487,0.001308263,1,1
5488,5488,0.00084967905,1,1
5489,5489,0.0012604251,1,1
5490,5490,0.11333038,1,0
5491,5491,0.00022424397,1,1
5492,5492,0.059207056,1,1
5493,5493,0.0019291973,1,1
5494,5494,0.0034395596,1,1
5495,5495,0.004377406,1,1
5496,5496,0.9999974,0,0
5497,5497,0.000110313085,1,1
5498,5498,0.17410025,1,1
5499,5499,0.9999106,0,0
5500,5500,0.00034432427,1,1
5501,5501,0.00019780907,1,1
5502,5502,0.0012471873,1,1
5503,5503,0.99101615,0,0
5504,5504,0.0027334576,1,1
5505,5505,0.00094065437,1,1
5506,5506,0.00030641802,1,1
5507,5507,0.7514238,0,0
5508,5508,0.0017077862,1,1
5509,5509,0.008330916,1,1
5510,5510,0.0006043501,1,1
5511,5511,0.8997428,0,0
5512,5512,0.0054931417,1,1
5513,5513,0.0014573802,1,1
5514,5514,0.9997081,0,0
5515,5515,0.0052735317,1,1
5516,5516,0.019146591,1,1
5517,5517,0.0007679398,1,1
5518,5518,0.9998547,0,0
5519,5519,0.00018101378,1,1
5520,5520,0.0026188935,1,1
5521,5521,0.006538413,1,1
5522,5522,0.00053247414,1,1
5523,5523,0.9999232,0,0
5524,5524,0.0038099773,1,1
5525,5525,0.00032280188,1,1
5526,5526,0.0015487124,1,1
5527,5527,0.00046950614,1,1
5528,5528,0.013843375,1,1
5529,5529,0.99903417,0,0
5530,5530,0.0015565318,1,1
5531,5531,0.012623268,1,1
5532,5532,0.99986076,0,0
5533,5533,0.00307026,1,1
5534,5534,0.9999143,0,0
5535,5535,0.007671858,1,1
5536,5536,0.00029579154,1,1
5537,5537,0.0005939402,1,1
5538,5538,0.32547018,1,1
5539,5539,0.0012900088,1,1
5540,5540,0.0076731285,1,1
5541,5541,0.00016449996,1,1
5542,5542,0.00019402566,1,1
5543,5543,0.008058423,1,1
5544,5544,0.0022198479,1,1
5545,5545,0.9995869,0,0
5546,5546,0.0012283454,1,1
5547,5547,0.99485517,0,0
5548,5548,0.0009792807,1,1
5549,5549,0.99956626,0,0
5550,5550,0.25355074,1,1
5551,5551,0.0027301798,1,1
5552,5552,0.00047801126,1,1
5553,5553,0.0019961672,1,1
5554,5554,0.012053564,1,1
5555,5555,0.004267349,1,1
5556,5556,0.0026869131,1,1
5557,5557,0.9999769,0,0
5558,5558,0.0003228213,1,1
5559,5559,0.0006877102,1,1
5560,5560,0.0038952518,1,1
5561,5561,0.99996996,0,0
5562,5562,0.0014978226,1,1
5563,5563,0.040828794,1,1
5564,5564,0.0061734687,1,1
5565,5565,0.0009551967,1,1
5566,5566,0.012971437,1,1
5567,5567,0.0005929334,1,1
5568,5568,0.00899169,1,1
5569,5569,0.0011885632,1,1
5570,5570,0.9667801,0,0
5571,5571,0.00019388345,1,1
5572,5572,0.00509328,1,0
5573,5573,0.0433919,1,1
5574,5574,0.9160517,0,0
5575,5575,0.0035210939,1,1
5576,5576,0.9853415,0,0
5577,5577,0.0015236979,1,1
5578,5578,0.99862635,0,0
5579,5579,0.999798,0,0
5580,5580,0.00065906387,1,1
5581,5581,0.07046961,1,1
5582,5582,0.007293847,1,1
5583,5583,0.00030754186,1,1
5584,5584,0.0014217984,1,1
5585,5585,0.123251885,1,1
5586,5586,0.08689337,1,1
5587,5587,0.0028174343,1,1
5588,5588,0.0021359907,1,1
5589,5589,0.9683971,0,0
5590,5590,0.00025627261,1,1
5591,5591,6.4313346e-05,1,1
5592,5592,0.004578906,1,1
5593,5593,0.002931882,1,1
5594,5594,0.0003997836,1,1
5595,5595,0.013449694,1,1
5596,5596,0.0021191332,1,1
5597,5597,0.0044021755,1,1
5598,5598,0.0033295914,1,1
5599,5599,0.9679933,0,0
5600,5600,0.00033789696,1,1
5601,5601,0.009576561,1,1
5602,5602,0.0012994434,1,1
5603,5603,0.029536903,1,1
5604,5604,0.0052274205,1,1
5605,5605,0.00082544546,1,1
5606,5606,0.15718466,1,1
5607,5607,0.040041905,1,1
5608,5608,0.9955853,0,0
5609,5609,7.270346e-05,1,1
5610,5610,0.008592185,1,1
5611,5611,0.014994664,1,1
5612,5612,0.00013901036,1,1
5613,5613,0.001313104,1,1
5614,5614,0.000120176235,1,1
5615,5615,0.0019211548,1,1
5616,5616,0.0021721697,1,1
5617,5617,0.00051181106,1,1
5618,5618,0.010333261,1,1
5619,5619,0.009535451,1,1
5620,5620,0.0019551683,1,1
5621,5621,0.0018357796,1,1
5622,5622,0.0028689257,1,1
5623,5623,0.00044414133,1,1
5624,5624,0.00068295345,1,1
5625,5625,0.0047619115,1,1
5626,5626,0.006172124,1,1
5627,5627,0.9987947,0,0
5628,5628,0.0008943084,1,1
5629,5629,0.00707675,1,1
5630,5630,0.9697705,0,0
5631,5631,0.8113933,0,0
5632,5632,0.004270509,1,1
5633,5633,0.014509034,1,1
5634,5634,0.00012838334,1,1
5635,5635,0.9985455,0,0
5636,5636,0.00027862325,1,1
5637,5637,0.003098355,1,1
5638,5638,0.9945785,0,0
5639,5639,0.003838614,1,1
5640,5640,0.0011142243,1,1
5641,5641,0.0007862456,1,1
5642,5642,0.0036085064,1,1
5643,5643,0.9925539,0,0
5644,5644,0.0010365256,1,1
5645,5645,0.0007182296,1,1
5646,5646,3.5733556e-05,1,1
5647,5647,0.019798383,1,1
5648,5648,0.0011433663,1,1
5649,5649,0.01695892,1,1
5650,5650,0.0054041413,1,1
5651,5651,0.0016462127,1,1
5652,5652,0.0019285935,1,1
5653,5653,0.01881731,1,1
5654,5654,2.0837724e-05,1,1
5655,5655,0.0014552445,1,1
5656,5656,0.99991536,0,0
5657,5657,0.00038645763,1,1
5658,5658,0.00044584225,1,1
5659,5659,0.0001304144,1,1
5660,5660,0.019315528,1,0
5661,5661,0.010518644,1,1
5662,5662,0.00011158891,1,1
5663,5663,0.0009366504,1,1
5664,5664,0.00035038366,1,1
5665,5665,0.006376754,1,1
5666,5666,0.99876046,0,0
5667,5667,0.024524782,1,1
5668,5668,0.56623685,0,0
5669,5669,0.0019149582,1,1
5670,5670,0.0197875,1,1
5671,5671,0.0089060115,1,1
5672,5672,0.0063455026,1,1
5673,5673,0.93262446,0,0
5674,5674,0.9465239,0,0
5675,5675,0.00030295204,1,1
5676,5676,0.00093767326,1,1
5677,5677,0.004708353,1,1
5678,5678,0.00021837091,1,1
5679,5679,0.0004991105,1,1
5680,5680,0.99981576,0,0
5681,5681,0.0010517777,1,1
5682,5682,0.00012138333,1,1
5683,5683,0.04177787,1,1
5684,5684,0.98988414,0,0
5685,5685,0.0016948798,1,1
5686,5686,0.99684924,0,0
5687,5687,0.048570085,1,1
5688,5688,0.0018970808,1,1
5689,5689,7.585115e-05,1,1
5690,5690,0.0006937307,1,1
5691,5691,0.0006389609,1,1
5692,5692,0.0012823744,1,1
5693,5693,0.00082927546,1,1
5694,5694,0.0017685319,1,1
5695,5695,0.0019565457,1,1
5696,5696,9.0345755e-05,1,1
5697,5697,0.0006762513,1,1
5698,5698,0.0021171155,1,1
5699,5699,0.0013362393,1,1
5700,5700,0.00058214023,1,1
5701,5701,0.93641555,0,0
5702,5702,0.00032790174,1,1
5703,5703,0.022407712,1,1
5704,5704,0.044770528,1,1
5705,5705,0.00043680234,1,1
5706,5706,0.0022388892,1,1
5707,5707,0.013459453,1,1
5708,5708,0.0016381829,1,1
5709,5709,0.002441393,1,1
5710,5710,0.9997869,0,0
5711,5711,0.95734453,0,0
5712,5712,0.00021633151,1,1
5713,5713,0.45793337,1,1
5714,5714,0.9259164,0,0
5715,5715,0.0013936649,1,1
5716,5716,0.008475842,1,1
5717,5717,0.00066021486,1,1
5718,5718,0.8827796,0,0
5719,5719,0.0731151,1,1
5720,5720,0.16101417,1,1
5721,5721,0.0017004133,1,1
5722,5722,0.61021906,0,0
5723,5723,0.0018948951,1,1
5724,5724,0.95781183,0,0
5725,5725,0.0041874307,1,1
5726,5726,0.99950767,0,0
5727,5727,0.99836105,0,0
5728,5728,0.9001936,0,0
5729,5729,0.00045255714,1,1
5730,5730,0.005887133,1,1
5731,5731,0.0011156953,1,1
5732,5732,0.2305302,1,1
5733,5733,0.026483018,1,1
5734,5734,0.005154928,1,1
5735,5735,0.0018145493,1,1
5736,5736,0.001312112,1,1
5737,5737,0.0048271897,1,1
5738,5738,0.99821174,0,0
5739,5739,0.20515642,1,1
5740,5740,0.10602783,1,1
5741,5741,0.9999213,0,0
5742,5742,0.0033227452,1,1
5743,5743,0.0029555357,1,1
5744,5744,0.006339961,1,1
5745,5745,0.0007860055,1,1
5746,5746,0.9060601,0,1
5747,5747,0.039211567,1,1
5748,5748,0.99675316,0,0
5749,5749,0.00023746135,1,1
5750,5750,0.0004083792,1,1
5751,5751,0.0009756813,1,1
5752,5752,0.9953282,0,0
5753,5753,0.026093692,1,1
5754,5754,0.06637967,1,1
5755,5755,0.042041413,1,1
5756,5756,0.999992,0,0
5757,5757,0.0014379772,1,1
5758,5758,0.99232715,0,0
5759,5759,0.9447624,0,0
5760,5760,0.003490035,1,1
5761,5761,0.03628632,1,1
5762,5762,0.99328667,0,0
5763,5763,0.0010728464,1,1
5764,5764,0.023391325,1,1
5765,5765,0.00219711,1,1
5766,5766,0.97941715,0,0
5767,5767,0.027294708,1,1
5768,5768,0.016718823,1,1
5769,5769,0.9992499,0,0
5770,5770,0.0005303808,1,1
5771,5771,0.0021121607,1,1
5772,5772,0.0012759732,1,1
5773,5773,0.0006042326,1,1
5774,5774,0.00021391569,1,1
5775,5775,0.6699652,0,0
5776,5776,0.9999927,0,0
5777,5777,0.007702481,1,1
5778,5778,9.55596e-05,1,1
5779,5779,0.0026274568,1,1
5780,5780,0.007967994,1,1
5781,5781,0.0032644891,1,1
5782,5782,0.9945322,0,0
5783,5783,0.0019550063,1,1
5784,5784,0.032127544,1,1
5785,5785,0.9978975,0,0
5786,5786,0.0022267066,1,1
5787,5787,0.0005299826,1,1
5788,5788,0.0067916624,1,1
5789,5789,0.0007515924,1,1
5790,5790,0.8283912,0,0
5791,5791,0.00023969989,1,1
5792,5792,0.10740509,1,1
5793,5793,0.0006467874,1,1
5794,5794,0.00019695073,1,1
5795,5795,0.0012056793,1,1
5796,5796,0.00083238643,1,1
5797,5797,0.00020894225,1,1
5798,5798,0.00044990022,1,1
5799,5799,5.364857e-05,1,1
5800,5800,0.00016284148,1,1
5801,5801,0.9992962,0,0
5802,5802,0.00060021767,1,1
5803,5803,0.004140031,1,1
5804,5804,0.010233981,1,1
5805,5805,0.9999945,0,0
5806,5806,0.00092866085,1,1
5807,5807,0.00069209764,1,1
5808,5808,0.50193715,0,1
5809,5809,0.0054952414,1,1
5810,5810,0.014098998,1,1
5811,5811,0.00035019877,1,1
5812,5812,0.012992173,1,1
5813,5813,0.9786324,0,0
5814,5814,0.00022946864,1,1
5815,5815,0.017576043,1,1
5816,5816,0.896786,0,0
5817,5817,0.9997974,0,0
5818,5818,0.00019818306,1,1
5819,5819,0.001295383,1,1
5820,5820,0.53742915,0,1
5821,5821,0.99896955,0,0
5822,5822,0.9971834,0,0
5823,5823,0.009827312,1,1
5824,5824,0.99998343,0,0
5825,5825,0.99998796,0,0
5826,5826,0.9914579,0,0
5827,5827,0.0055519124,1,1
5828,5828,0.0010687558,1,1
5829,5829,0.0010125012,1,1
5830,5830,0.002241735,1,1
5831,5831,0.49398872,1,1
5832,5832,0.006053191,1,1
5833,5833,0.00043096277,1,1
5834,5834,0.00070878974,1,1
5835,5835,0.0006356312,1,1
5836,5836,0.0010101133,1,1
5837,5837,0.007434179,1,1
5838,5838,0.0016794829,1,1
5839,5839,0.9826539,0,0
5840,5840,0.022154748,1,1
5841,5841,0.0025069998,1,1
5842,5842,0.9995142,0,0
5843,5843,0.0015063558,1,1
5844,5844,0.6947024,0,0
5845,5845,0.9996427,0,0
5846,5846,0.022807837,1,0
5847,5847,0.013238672,1,1
5848,5848,0.009614486,1,1
5849,5849,0.00037586188,1,1
5850,5850,0.00047971797,1,1
5851,5851,0.064297274,1,1
5852,5852,0.7749301,0,0
5853,5853,0.00050660135,1,1
5854,5854,0.99164397,0,0
5855,5855,0.0010917785,1,1
5856,5856,0.0014737605,1,1
5857,5857,0.00650248,1,1
5858,5858,0.00014235989,1,1
5859,5859,0.00042002692,1,1
5860,5860,5.9418904e-05,1,1
5861,5861,0.011788115,1,1
5862,5862,0.002236833,1,1
5863,5863,0.15757376,1,1
5864,5864,0.0002473055,1,1
5865,5865,0.003947739,1,1
5866,5866,0.0002985089,1,1
5867,5867,0.017087111,1,1
5868,5868,0.040639307,1,1
5869,5869,0.00013640757,1,1
5870,5870,0.00044167854,1,1
5871,5871,0.0009919112,1,1
5872,5872,0.0034245423,1,1
5873,5873,0.9991398,0,0
5874,5874,0.99477214,0,0
5875,5875,0.0002884623,1,1
5876,5876,0.0062993066,1,1
5877,5877,0.00082704495,1,1
5878,5878,0.0008219644,1,1
5879,5879,0.041285466,1,1
5880,5880,0.9999162,0,0
5881,5881,0.99993443,0,0
5882,5882,0.014068566,1,1
5883,5883,0.9782849,0,0
5884,5884,0.98743224,0,0
5885,5885,8.0190715e-05,1,1
5886,5886,0.99472696,0,0
5887,5887,0.002664277,1,1
5888,5888,0.0042342003,1,1
5889,5889,0.011848156,1,1
5890,5890,0.96389794,0,0
5891,5891,0.00072456704,1,1
5892,5892,0.06647872,1,1
5893,5893,3.07621e-05,1,1
5894,5894,0.0027994674,1,1
5895,5895,0.016086964,1,1
5896,5896,0.99998987,0,0
5897,5897,0.0010070964,1,1
5898,5898,0.0009582361,1,1
5899,5899,0.0017672805,1,1
5900,5900,0.0077178837,1,1
5901,5901,0.9913141,0,0
5902,5902,0.0009625152,1,1
5903,5903,0.89038914,0,0
5904,5904,0.0006051718,1,1
5905,5905,0.016906574,1,1
5906,5906,0.0006934005,1,1
5907,5907,0.0029136685,1,1
5908,5908,0.03416011,1,1
5909,5909,0.00064210047,1,1
5910,5910,0.7927659,0,0
5911,5911,0.00013991115,1,1
5912,5912,0.93347484,0,0
5913,5913,0.6025915,0,1
5914,5914,0.9999727,0,0
5915,5915,0.32877815,1,1
5916,5916,0.8426928,0,0
5917,5917,0.2713111,1,1
5918,5918,0.00026158057,1,1
5919,5919,0.9283685,0,0
5920,5920,0.0016537539,1,1
5921,5921,0.99996233,0,0
5922,5922,0.00021686389,1,1
5923,5923,0.028962633,1,1
5924,5924,0.00041356537,1,1
5925,5925,0.002053298,1,1
5926,5926,0.0042112106,1,1
5927,5927,0.0010949413,1,1
5928,5928,0.0004214475,1,1
5929,5929,0.0046194196,1,1
5930,5930,0.004946213,1,1
5931,5931,0.0007385028,1,1
5932,5932,0.011651676,1,1
5933,5933,0.0020294364,1,1
5934,5934,0.017411523,1,1
5935,5935,5.5194076e-05,1,1
5936,5936,0.0033634861,1,1
5937,5937,0.002008618,1,1
5938,5938,0.8977879,0,0
5939,5939,0.011001429,1,1
5940,5940,0.9989203,0,0
5941,5941,0.0023014436,1,1
5942,5942,0.99976367,0,0
5943,5943,0.15145181,1,1
5944,5944,0.016197946,1,1
5945,5945,0.006116148,1,1
5946,5946,0.060704887,1,1
5947,5947,0.015753375,1,1
5948,5948,0.0017804751,1,1
5949,5949,0.001508114,1,1
5950,5950,0.08634279,1,1
5951,5951,0.00078211253,1,1
5952,5952,0.0034253888,1,1
5953,5953,0.9998049,0,0
5954,5954,0.0010812222,1,1
5955,5955,0.12806128,1,1
5956,5956,0.0004218028,1,1
5957,5957,0.0016094914,1,1
5958,5958,0.0018845139,1,1
5959,5959,0.0011296426,1,1
5960,5960,0.9911651,0,0
5961,5961,0.9992061,0,0
5962,5962,0.8552608,0,0
5963,5963,0.99824786,0,0
5964,5964,0.97352165,0,0
5965,5965,0.12036086,1,1
5966,5966,0.74419516,0,1
5967,5967,0.0043545705,1,1
5968,5968,0.0012225314,1,1
5969,5969,0.99996114,0,0
5970,5970,0.95627904,0,0
5971,5971,0.0070471717,1,1
5972,5972,0.9988954,0,0
5973,5973,0.008301123,1,1
5974,5974,0.00010696924,1,1
5975,5975,0.003625631,1,1
5976,5976,0.0013742173,1,1
5977,5977,0.0038822338,1,1
5978,5978,0.0020211288,1,1
5979,5979,0.98745733,0,0
5980,5980,0.00031333463,1,1
5981,5981,0.0028655082,1,1
5982,5982,0.0015304522,1,1
5983,5983,0.00028331392,1,1
5984,5984,0.0034414204,1,1
5985,5985,0.9870252,0,0
5986,5986,2.039739e-05,1,1
5987,5987,0.99999976,0,0
5988,5988,0.002461597,1,1
5989,5989,0.95594615,0,0
5990,5990,0.0006243917,1,1
5991,5991,0.007218952,1,1
5992,5992,0.02025798,1,1
5993,5993,0.05168905,1,1
5994,5994,0.37491968,1,1
5995,5995,0.0028371718,1,1
5996,5996,0.016269268,1,1
5997,5997,0.9159145,0,0
5998,5998,5.657859e-05,1,1
5999,5999,0.9999988,0,0
6000,6000,0.99912125,0,0
6001,6001,0.022690441,1,1
6002,6002,0.0021224571,1,1
6003,6003,0.0010372753,1,1
6004,6004,0.0037219878,1,1
6005,6005,0.99999166,0,0
6006,6006,0.21930858,1,0
6007,6007,0.0005544091,1,1
6008,6008,0.00025474033,1,1
6009,6009,0.9973143,0,0
6010,6010,8.795734e-05,1,1
6011,6011,0.99985194,0,0
6012,6012,0.00050215266,1,1
6013,6013,0.0008285195,1,1
6014,6014,0.9710197,0,0
6015,6015,0.9997532,0,0
6016,6016,0.0036999404,1,1
6017,6017,0.0016024787,1,1
6018,6018,0.9590943,0,0
6019,6019,0.00091456535,1,1
6020,6020,5.8580372e-05,1,1
6021,6021,0.00026225933,1,1
6022,6022,0.0004986171,1,1
6023,6023,4.7682966e-05,1,1
6024,6024,0.05665677,1,1
6025,6025,0.014968809,1,1
6026,6026,0.14602798,1,1
6027,6027,0.999985,0,0
6028,6028,0.074091524,1,1
6029,6029,0.93848115,0,0
6030,6030,0.005133999,1,1
6031,6031,0.02298235,1,1
6032,6032,0.0051511857,1,1
6033,6033,0.004216477,1,1
6034,6034,0.0008327327,1,1
6035,6035,0.0013317708,1,1
6036,6036,0.0059685414,1,1
6037,6037,0.8830915,0,0
6038,6038,0.10385262,1,1
6039,6039,0.9999914,0,0
6040,6040,0.005079714,1,1
6041,6041,0.99850625,0,0
6042,6042,0.00061500276,1,1
6043,6043,0.0005137532,1,1
6044,6044,0.9997414,0,0
6045,6045,0.99998534,0,0
6046,6046,4.6892965e-05,1,1
6047,6047,0.1345436,1,1
6048,6048,0.000275935,1,1
6049,6049,0.0013231357,1,1
6050,6050,0.019143037,1,1
6051,6051,0.0034561255,1,1
6052,6052,0.056050282,1,1
6053,6053,0.001275978,1,1
6054,6054,0.0017416303,1,1
6055,6055,0.74076384,0,0
6056,6056,0.00038226295,1,1
6057,6057,0.0106952,1,1
6058,6058,0.9997172,0,0
6059,6059,0.000673341,1,1
6060,6060,0.00041767437,1,1
6061,6061,0.011470523,1,1
6062,6062,0.0013899727,1,1
6063,6063,0.00095370575,1,1
6064,6064,0.0012904431,1,1
6065,6065,0.000720207,1,1
6066,6066,0.9983512,0,0
6067,6067,0.41993293,1,0
6068,6068,0.002312797,1,1
6069,6069,0.8817995,0,1
6070,6070,0.0030095435,1,1
6071,6071,0.0052627437,1,1
6072,6072,0.00039878214,1,1
6073,6073,0.99969983,0,0
6074,6074,0.999889,0,0
6075,6075,0.9680855,0,0
6076,6076,0.0054931208,1,1
6077,6077,0.9998671,0,0
6078,6078,0.0011939291,1,1
6079,6079,0.0070377393,1,1
6080,6080,0.006714677,1,1
6081,6081,0.88103175,0,0
6082,6082,0.004172132,1,1
6083,6083,0.9999987,0,0
6084,6084,0.00018989405,1,1
6085,6085,0.0035997373,1,1
6086,6086,0.00021791749,1,1
6087,6087,0.49352026,1,1
6088,6088,0.0006432398,1,1
6089,6089,0.00035604974,1,1
6090,6090,0.12583873,1,1
6091,6091,0.92336106,0,0
6092,6092,0.9979323,0,0
6093,6093,0.05001881,1,1
6094,6094,0.0023772414,1,1
6095,6095,0.00045374397,1,1
6096,6096,0.0016673346,1,1
6097,6097,0.002442429,1,1
6098,6098,0.00055936666,1,1
6099,6099,0.00051148457,1,1
6100,6100,3.0262037e-05,1,1
6101,6101,0.90189517,0,0
6102,6102,0.010409788,1,1
6103,6103,0.023077743,1,1
6104,6104,0.017136315,1,1
6105,6105,0.25277624,1,1
6106,6106,0.0009716877,1,1
6107,6107,0.9999038,0,0
6108,6108,0.009526575,1,1
6109,6109,0.0012998619,1,1
6110,6110,0.00014734056,1,1
6111,6111,0.0057195197,1,1
6112,6112,0.0066797393,1,1
6113,6113,0.006399557,1,1
6114,6114,0.294498,1,1
6115,6115,0.00022339082,1,1
6116,6116,0.00036171693,1,1
6117,6117,0.0077681853,1,1
6118,6118,7.634693e-05,1,1
6119,6119,0.6510647,0,0
6120,6120,0.99989235,0,0
6121,6121,0.99199194,0,0
6122,6122,0.0030529771,1,1
6123,6123,6.666278e-05,1,1
6124,6124,0.0066310233,1,1
6125,6125,0.0052106557,1,1
6126,6126,0.0033773892,1,1
6127,6127,0.16194272,1,1
6128,6128,0.9999919,0,0
6129,6129,0.00079805136,1,1
6130,6130,0.0017001963,1,1
6131,6131,0.00091094873,1,1
6132,6132,0.9989397,0,0
6133,6133,0.21571141,1,1
6134,6134,0.8207299,0,0
6135,6135,0.9957384,0,0
6136,6136,0.009781327,1,1
6137,6137,0.051168535,1,1
6138,6138,0.69036317,0,1
6139,6139,0.007923741,1,1
6140,6140,0.014597963,1,1
6141,6141,0.000648397,1,1
6142,6142,0.015775926,1,1
6143,6143,0.00044042105,1,1
6144,6144,0.000101694306,1,1
6145,6145,9.229774e-05,1,1
6146,6146,0.0016259706,1,1
6147,6147,0.91286224,0,0
6148,6148,0.06042071,1,1
6149,6149,0.0009313271,1,1
6150,6150,0.0005364853,1,1
6151,6151,0.0010317148,1,1
6152,6152,0.00074753416,1,1
6153,6153,0.004595652,1,1
6154,6154,0.00054021366,1,1
6155,6155,0.0029973628,1,1
6156,6156,0.006151304,1,1
6157,6157,0.0020578033,1,1
6158,6158,0.00022122373,1,1
6159,6159,0.0049075633,1,1
6160,6160,0.0005102924,1,1
6161,6161,0.999961,0,0
6162,6162,0.9999472,0,0
6163,6163,0.071843885,1,1
6164,6164,0.0038368024,1,1
6165,6165,0.05583688,1,1
6166,6166,0.0004322802,1,1
6167,6167,0.5344925,0,0
6168,6168,0.03137085,1,1
6169,6169,0.9977308,0,0
6170,6170,0.99983704,0,0
6171,6171,0.69261014,0,0
6172,6172,0.001144832,1,1
6173,6173,0.00079051574,1,1
6174,6174,0.0011950497,1,1
6175,6175,0.028959917,1,1
6176,6176,0.031350087,1,1
6177,6177,0.009976754,1,1
6178,6178,0.003679904,1,1
6179,6179,0.18497592,1,1
6180,6180,0.0025376542,1,1
6181,6181,0.9998969,0,0
6182,6182,0.0034723121,1,1
6183,6183,0.63614506,0,0
6184,6184,0.0003191129,1,1
6185,6185,0.083948225,1,1
6186,6186,0.9999137,0,0
6187,6187,0.0022117693,1,1
6188,6188,0.99998677,0,0
6189,6189,0.9996381,0,0
6190,6190,0.0031972893,1,1
6191,6191,0.9936312,0,0
6192,6192,0.0074035814,1,1
6193,6193,0.4543267,1,0
6194,6194,0.0003262199,1,1
6195,6195,0.9970626,0,0
6196,6196,4.894046e-05,1,1
6197,6197,0.9490521,0,0
6198,6198,0.01783851,1,1
6199,6199,0.0027247353,1,1
6200,6200,0.0003179462,1,1
6201,6201,0.00020994352,1,1
6202,6202,0.003041691,1,1
