,id,preds,preds_label,targets
4074,4074,0.073879346,1,1
4075,4075,0.69149756,0,0
4076,4076,0.043418426,1,1
4077,4077,0.0565167,1,1
4078,4078,0.10352964,1,1
4079,4079,0.061639115,1,1
4080,4080,0.56610155,0,1
4081,4081,0.037011757,1,1
4082,4082,0.0017592625,1,1
4083,4083,0.9893852,0,0
4084,4084,0.13363981,1,1
4085,4085,0.16110875,1,1
4086,4086,0.018545942,1,1
4087,4087,0.7686948,0,0
4088,4088,0.0051200846,1,1
4089,4089,0.0044176145,1,1
4090,4090,0.07363082,1,1
4091,4091,0.4101646,1,1
4092,4092,0.021048306,1,1
4093,4093,0.21840847,1,1
4094,4094,0.05948723,1,1
4095,4095,0.03487576,1,1
4096,4096,0.025828619,1,1
4097,4097,0.9975623,0,0
4098,4098,0.8884528,0,0
4099,4099,0.5706869,0,0
4100,4100,0.01669108,1,1
4101,4101,0.05449124,1,1
4102,4102,0.011317329,1,1
4103,4103,0.016106494,1,1
4104,4104,0.030300144,1,1
4105,4105,0.0053616147,1,1
4106,4106,0.9075912,0,0
4107,4107,0.08812728,1,1
4108,4108,0.018382303,1,1
4109,4109,0.024552591,1,1
4110,4110,0.07457695,1,1
4111,4111,0.01828435,1,1
4112,4112,0.12515312,1,1
4113,4113,0.021258542,1,1
4114,4114,0.0058069876,1,1
4115,4115,0.15745464,1,0
4116,4116,0.22016443,1,1
4117,4117,0.010383036,1,1
4118,4118,0.0855996,1,1
4119,4119,0.018016243,1,1
4120,4120,0.94224507,0,0
4121,4121,0.030330777,1,1
4122,4122,0.9934669,0,0
4123,4123,0.024513513,1,1
4124,4124,0.1609372,1,1
4125,4125,0.07519872,1,1
4126,4126,0.002518548,1,1
4127,4127,0.0056715454,1,1
4128,4128,0.008661742,1,1
4129,4129,0.78823394,0,0
4130,4130,0.12577675,1,1
4131,4131,0.0052512535,1,1
4132,4132,0.99700516,0,0
4133,4133,0.09737191,1,1
4134,4134,0.8936827,0,0
4135,4135,0.0350795,1,1
4136,4136,0.65913707,0,0
4137,4137,0.029499067,1,1
4138,4138,0.014857122,1,1
4139,4139,0.0059786434,1,1
4140,4140,0.010604146,1,1
4141,4141,0.026357695,1,1
4142,4142,0.77606255,0,0
4143,4143,0.99995553,0,0
4144,4144,0.01795531,1,1
4145,4145,0.048227258,1,1
4146,4146,0.04763806,1,1
4147,4147,0.38373822,1,0
4148,4148,0.9543789,0,0
4149,4149,0.32756567,1,1
4150,4150,0.02002566,1,1
4151,4151,0.9994917,0,0
4152,4152,0.9512823,0,0
4153,4153,0.08238209,1,1
4154,4154,0.035156507,1,0
4155,4155,0.017325731,1,1
4156,4156,0.99995434,0,0
4157,4157,0.7820972,0,0
4158,4158,0.99999356,0,0
4159,4159,0.8709428,0,0
4160,4160,0.9240714,0,0
4161,4161,0.026759239,1,1
4162,4162,0.010604424,1,1
4163,4163,0.004777902,1,1
4164,4164,0.015189226,1,1
4165,4165,0.018755836,1,1
4166,4166,0.26497495,1,1
4167,4167,0.17241046,1,1
4168,4168,0.013965424,1,1
4169,4169,0.2126229,1,1
4170,4170,0.01887356,1,1
4171,4171,0.071528375,1,1
4172,4172,0.0067117265,1,1
4173,4173,0.91841733,0,0
4174,4174,0.7745082,0,0
4175,4175,0.01501264,1,1
4176,4176,0.23393807,1,1
4177,4177,0.025691055,1,1
4178,4178,0.016242526,1,1
4179,4179,0.014448721,1,1
4180,4180,0.9987055,0,0
4181,4181,0.03346823,1,1
4182,4182,0.13222767,1,1
4183,4183,0.17903595,1,1
4184,4184,0.33820206,1,0
4185,4185,0.019096734,1,1
4186,4186,0.9996481,0,0
4187,4187,0.6492552,0,0
4188,4188,0.10885458,1,1
4189,4189,0.012297694,1,1
4190,4190,0.015935162,1,1
4191,4191,0.4247959,1,1
4192,4192,0.16180564,1,1
4193,4193,0.004320282,1,1
4194,4194,0.0068093436,1,1
4195,4195,0.038103182,1,1
4196,4196,0.10164897,1,1
4197,4197,0.004161325,1,1
4198,4198,0.025642812,1,1
4199,4199,0.007180919,1,1
4200,4200,0.009031761,1,1
4201,4201,0.013922116,1,1
4202,4202,0.48586014,1,1
4203,4203,0.9972748,0,0
4204,4204,0.04245138,1,1
4205,4205,0.008826138,1,1
4206,4206,0.8160446,0,0
4207,4207,0.017896356,1,1
4208,4208,0.020468313,1,1
4209,4209,0.9811585,0,0
4210,4210,0.27882743,1,1
4211,4211,0.024313156,1,1
4212,4212,0.06523387,1,1
4213,4213,0.003933695,1,1
4214,4214,0.13547806,1,1
4215,4215,0.07505236,1,1
4216,4216,0.83476037,0,0
4217,4217,0.017389731,1,1
4218,4218,0.94404286,0,0
4219,4219,0.12990148,1,1
4220,4220,0.9983859,0,0
4221,4221,0.7176523,0,0
4222,4222,0.16193563,1,1
4223,4223,0.6656993,0,0
4224,4224,0.74049854,0,0
4225,4225,0.10054095,1,1
4226,4226,0.06400224,1,1
4227,4227,0.05107171,1,1
4228,4228,0.15407003,1,1
4229,4229,0.9999802,0,0
4230,4230,0.043169674,1,1
4231,4231,0.9380742,0,0
4232,4232,0.03634927,1,1
4233,4233,0.021979017,1,1
4234,4234,0.039950855,1,1
4235,4235,0.06324617,1,1
4236,4236,0.022214819,1,1
4237,4237,0.0030364667,1,1
4238,4238,0.965502,0,0
4239,4239,0.96206254,0,0
4240,4240,0.16826785,1,1
4241,4241,0.0031685415,1,1
4242,4242,0.10874779,1,1
4243,4243,0.032643706,1,1
4244,4244,0.021956213,1,1
4245,4245,0.8999575,0,0
4246,4246,0.05237834,1,1
4247,4247,0.7471894,0,0
4248,4248,0.2534877,1,1
4249,4249,0.9993622,0,0
4250,4250,0.12128021,1,1
4251,4251,0.036843345,1,1
4252,4252,0.6153026,0,0
4253,4253,0.021810217,1,1
4254,4254,0.013644555,1,1
4255,4255,0.026863325,1,1
4256,4256,0.01579831,1,1
4257,4257,0.31052276,1,1
4258,4258,0.9533563,0,0
4259,4259,0.6770504,0,0
4260,4260,0.7401228,0,0
4261,4261,0.9724454,0,0
4262,4262,0.037829,1,1
4263,4263,0.8392382,0,0
4264,4264,0.06739241,1,1
4265,4265,0.9834964,0,0
4266,4266,0.038839925,1,1
4267,4267,0.021351166,1,1
4268,4268,0.9999975,0,0
4269,4269,0.030392617,1,1
4270,4270,0.0023353072,1,1
4271,4271,0.04145141,1,1
4272,4272,0.31788942,1,1
4273,4273,0.16352926,1,1
4274,4274,0.019546878,1,1
4275,4275,0.8463165,0,0
4276,4276,0.9834331,0,0
4277,4277,0.898765,0,0
4278,4278,0.8016629,0,0
4279,4279,0.009934129,1,1
4280,4280,0.008845732,1,1
4281,4281,0.8993303,0,0
4282,4282,0.046655536,1,1
4283,4283,0.6990448,0,0
4284,4284,0.039675076,1,1
4285,4285,0.032825608,1,1
4286,4286,0.048304204,1,1
4287,4287,0.012966358,1,1
4288,4288,0.99997497,0,0
4289,4289,0.022852538,1,1
4290,4290,0.61257917,0,1
4291,4291,0.26268783,1,1
4292,4292,0.20145294,1,1
4293,4293,0.013379939,1,1
4294,4294,0.012671362,1,1
4295,4295,0.054734997,1,1
4296,4296,0.99527764,0,0
4297,4297,0.9993886,0,0
4298,4298,0.012928721,1,1
4299,4299,0.20457196,1,1
4300,4300,0.0980166,1,1
4301,4301,0.06352805,1,1
4302,4302,0.21869677,1,1
4303,4303,0.11255016,1,1
4304,4304,0.66693527,0,1
4305,4305,0.009508149,1,1
4306,4306,0.05276645,1,1
4307,4307,0.9888474,0,0
4308,4308,0.95267045,0,0
4309,4309,0.11154087,1,1
4310,4310,0.021408007,1,1
4311,4311,0.002330547,1,1
4312,4312,0.6388796,0,1
4313,4313,0.17147519,1,1
4314,4314,0.010578331,1,1
4315,4315,0.9995316,0,0
4316,4316,0.0063302056,1,1
4317,4317,0.019851597,1,1
4318,4318,0.007785691,1,1
4319,4319,0.0008602315,1,1
4320,4320,0.0028775255,1,1
4321,4321,0.03346524,1,1
4322,4322,0.072292805,1,1
4323,4323,0.028115882,1,1
4324,4324,0.04113976,1,1
4325,4325,0.017297955,1,1
4326,4326,0.0028857833,1,1
4327,4327,0.0074289637,1,1
4328,4328,0.04292798,1,1
4329,4329,0.054930482,1,1
4330,4330,0.09327807,1,1
4331,4331,0.9993771,0,0
4332,4332,0.36462533,1,1
4333,4333,0.024879484,1,1
4334,4334,0.009898914,1,1
4335,4335,0.058190707,1,1
4336,4336,0.12678677,1,1
4337,4337,0.80908996,0,0
4338,4338,0.023368077,1,1
4339,4339,0.005117559,1,1
4340,4340,0.88742805,0,0
4341,4341,0.018361397,1,1
4342,4342,0.9896569,0,0
4343,4343,0.0017189655,1,1
4344,4344,0.30000025,1,1
4345,4345,0.1266479,1,1
4346,4346,0.7406326,0,1
4347,4347,0.015432634,1,1
4348,4348,0.078530625,1,1
4349,4349,0.035258036,1,1
4350,4350,0.07492436,1,1
4351,4351,0.012012669,1,1
4352,4352,0.9960782,0,0
4353,4353,0.044050243,1,1
4354,4354,0.009370915,1,1
4355,4355,0.04899429,1,1
4356,4356,0.9987123,0,0
4357,4357,0.0043107895,1,1
4358,4358,0.11643926,1,1
4359,4359,0.009857719,1,1
4360,4360,0.999561,0,0
4361,4361,0.023557512,1,1
4362,4362,0.18286839,1,1
4363,4363,0.028908713,1,1
4364,4364,0.018904898,1,1
4365,4365,0.91413957,0,0
4366,4366,0.9998419,0,0
4367,4367,0.06370354,1,1
4368,4368,0.006485061,1,1
4369,4369,0.0065540294,1,1
4370,4370,0.07471269,1,1
4371,4371,0.13480662,1,1
4372,4372,0.17887285,1,1
4373,4373,0.029795334,1,1
4374,4374,0.03504843,1,1
4375,4375,0.97106546,0,0
4376,4376,0.033987407,1,1
4377,4377,0.98674417,0,0
4378,4378,0.027453117,1,1
4379,4379,0.047497895,1,1
4380,4380,0.18157402,1,1
4381,4381,0.91871023,0,0
4382,4382,0.9227817,0,0
4383,4383,0.27002114,1,0
4384,4384,0.99924135,0,0
4385,4385,0.091586806,1,1
4386,4386,0.067023665,1,1
4387,4387,0.00936733,1,1
4388,4388,0.0042361505,1,1
4389,4389,0.011705321,1,1
4390,4390,0.02219699,1,1
4391,4391,0.007995321,1,1
4392,4392,0.027757628,1,1
4393,4393,0.16370037,1,1
4394,4394,0.98830277,0,0
4395,4395,0.044426333,1,1
4396,4396,0.9999777,0,0
4397,4397,0.1454036,1,1
4398,4398,0.0144136995,1,1
4399,4399,0.018850932,1,1
4400,4400,0.7244341,0,0
4401,4401,0.03621546,1,1
4402,4402,0.050300468,1,1
4403,4403,0.662736,0,0
4404,4404,0.06472592,1,1
4405,4405,0.96250796,0,0
4406,4406,0.04439367,1,1
4407,4407,0.0021479516,1,1
4408,4408,0.058570266,1,1
4409,4409,0.9998989,0,0
4410,4410,0.011745625,1,1
4411,4411,0.4988507,1,1
4412,4412,0.7828161,0,0
4413,4413,0.12585285,1,1
4414,4414,0.019073263,1,1
4415,4415,0.032256175,1,1
4416,4416,0.013397601,1,1
4417,4417,0.009813074,1,1
4418,4418,0.02624862,1,1
4419,4419,0.83365357,0,0
4420,4420,0.09580446,1,1
4421,4421,0.89361674,0,0
4422,4422,0.060238436,1,1
4423,4423,0.03909106,1,1
4424,4424,0.038202506,1,1
4425,4425,0.015966658,1,1
4426,4426,0.20961851,1,1
4427,4427,0.9884554,0,0
4428,4428,0.96980816,0,0
4429,4429,0.003294935,1,1
4430,4430,0.0034196184,1,1
4431,4431,0.98427594,0,0
4432,4432,0.041330084,1,1
4433,4433,0.012167248,1,1
4434,4434,0.031369034,1,1
4435,4435,0.08388677,1,1
4436,4436,0.98528916,0,0
4437,4437,0.13541904,1,1
4438,4438,0.028956065,1,1
4439,4439,0.020891832,1,1
4440,4440,0.0060575767,1,1
4441,4441,0.019573078,1,1
4442,4442,0.019961389,1,1
4443,4443,0.5685517,0,0
4444,4444,0.12897854,1,1
4445,4445,0.02234019,1,1
4446,4446,0.79841834,0,0
4447,4447,0.039285935,1,1
4448,4448,0.026640054,1,1
4449,4449,0.99127114,0,0
4450,4450,0.0017963955,1,1
4451,4451,0.97641605,0,0
4452,4452,0.013755653,1,1
4453,4453,0.017193768,1,1
4454,4454,0.20487003,1,1
4455,4455,0.02071647,1,1
4456,4456,0.99998426,0,0
4457,4457,0.050076522,1,1
4458,4458,0.018349035,1,1
4459,4459,0.0122956615,1,1
4460,4460,0.046154562,1,1
4461,4461,0.061905004,1,1
4462,4462,0.052297477,1,1
4463,4463,0.085778914,1,1
4464,4464,0.014931156,1,1
4465,4465,0.14439972,1,1
4466,4466,0.95688075,0,0
4467,4467,0.0023761108,1,1
4468,4468,0.18483885,1,1
4469,4469,0.027632402,1,1
4470,4470,0.013498358,1,1
4471,4471,0.03638946,1,1
4472,4472,0.96504396,0,0
4473,4473,0.01434307,1,1
4474,4474,0.90436095,0,1
4475,4475,0.05172025,1,1
4476,4476,0.54771584,0,0
4477,4477,0.023305492,1,1
4478,4478,0.073072456,1,1
4479,4479,0.98930573,0,0
4480,4480,0.0071345903,1,1
4481,4481,0.30749547,1,1
4482,4482,0.0068530883,1,1
4483,4483,0.0059487815,1,1
4484,4484,0.26155132,1,1
4485,4485,0.12002828,1,1
4486,4486,0.06251816,1,1
4487,4487,0.011727058,1,1
4488,4488,0.7364452,0,0
4489,4489,0.2784124,1,1
4490,4490,0.017614603,1,1
4491,4491,0.18576448,1,1
4492,4492,0.027607419,1,1
4493,4493,0.99870694,0,0
4494,4494,0.06851296,1,1
4495,4495,0.99967027,0,0
4496,4496,0.16959812,1,1
4497,4497,0.105174676,1,1
4498,4498,0.72651774,0,0
4499,4499,0.0141878445,1,1
4500,4500,0.9747457,0,0
4501,4501,0.90496486,0,0
4502,4502,0.0075078877,1,1
4503,4503,0.018752707,1,1
4504,4504,0.037284706,1,1
4505,4505,0.25705537,1,1
4506,4506,0.97237056,0,0
4507,4507,0.014671208,1,1
4508,4508,0.19344804,1,1
4509,4509,0.024228081,1,1
4510,4510,0.027678309,1,1
4511,4511,0.36287662,1,1
4512,4512,0.011228965,1,1
4513,4513,0.042355213,1,1
4514,4514,0.03704083,1,1
4515,4515,0.040137406,1,1
4516,4516,0.9992151,0,0
4517,4517,0.022783574,1,1
4518,4518,0.77179116,0,1
4519,4519,0.99999905,0,0
4520,4520,0.04862623,1,1
4521,4521,0.007863319,1,1
4522,4522,0.006254345,1,1
4523,4523,0.012302102,1,1
4524,4524,0.051877223,1,1
4525,4525,0.93003994,0,0
4526,4526,0.014985651,1,1
4527,4527,0.99966204,0,0
4528,4528,0.085409515,1,1
4529,4529,0.0031726374,1,1
4530,4530,0.065848745,1,1
4531,4531,0.053999666,1,1
4532,4532,0.10465779,1,1
4533,4533,0.23838805,1,1
4534,4534,0.04750207,1,1
4535,4535,0.9958171,0,0
4536,4536,0.9985942,0,0
4537,4537,0.9999989,0,0
4538,4538,0.9951687,0,0
4539,4539,0.34754473,1,1
4540,4540,0.11202572,1,1
4541,4541,0.08084212,1,1
4542,4542,0.02047512,1,1
4543,4543,0.005458345,1,1
4544,4544,0.017350525,1,1
4545,4545,0.23155394,1,1
4546,4546,0.0074935607,1,1
4547,4547,0.037180647,1,1
4548,4548,0.02962483,1,1
4549,4549,0.27550438,1,0
4550,4550,0.2717727,1,1
4551,4551,0.01686304,1,1
4552,4552,0.025953379,1,1
4553,4553,0.09242267,1,1
4554,4554,0.0034100458,1,1
4555,4555,0.007561774,1,1
4556,4556,0.16617666,1,1
4557,4557,0.00356875,1,1
4558,4558,0.030770762,1,1
4559,4559,0.99704236,0,0
4560,4560,0.045193568,1,1
4561,4561,0.071282774,1,1
4562,4562,0.029050933,1,1
4563,4563,0.99835926,0,0
4564,4564,0.02208365,1,1
4565,4565,0.006501879,1,1
4566,4566,0.005989209,1,1
4567,4567,0.99932516,0,0
4568,4568,0.9976661,0,0
4569,4569,0.034361143,1,1
4570,4570,0.032019507,1,1
4571,4571,0.012319717,1,1
4572,4572,0.7218433,0,0
4573,4573,0.0038404453,1,1
4574,4574,0.9997614,0,0
4575,4575,0.018206587,1,1
4576,4576,0.99648994,0,0
4577,4577,0.0028677583,1,1
4578,4578,0.989078,0,0
4579,4579,0.05055681,1,1
4580,4580,0.15791959,1,1
4581,4581,0.015979975,1,1
4582,4582,0.10878841,1,1
4583,4583,0.06036056,1,1
4584,4584,0.0997437,1,1
4585,4585,0.09083099,1,1
4586,4586,0.00366248,1,1
4587,4587,0.09824092,1,1
4588,4588,0.097946346,1,1
4589,4589,0.06838974,1,1
4590,4590,0.9639582,0,0
4591,4591,0.019305022,1,1
4592,4592,0.14772804,1,1
4593,4593,0.99083614,0,0
4594,4594,0.05510589,1,1
4595,4595,0.88753724,0,0
4596,4596,0.2909855,1,1
4597,4597,0.020561302,1,1
4598,4598,0.0067449766,1,1
4599,4599,0.8579872,0,1
4600,4600,0.0065892036,1,1
4601,4601,0.2489886,1,0
4602,4602,0.024738826,1,1
4603,4603,0.05374719,1,1
4604,4604,0.009300768,1,1
4605,4605,0.7845424,0,0
4606,4606,0.9992366,0,0
4607,4607,0.9820926,0,0
4608,4608,0.9995578,0,0
4609,4609,0.0050202752,1,1
4610,4610,0.0017521507,1,1
4611,4611,0.013785279,1,1
4612,4612,0.007904797,1,1
4613,4613,0.94841594,0,0
4614,4614,0.9960854,0,0
4615,4615,0.003920648,1,1
4616,4616,0.022949267,1,1
4617,4617,0.0029980137,1,1
4618,4618,0.028814249,1,1
4619,4619,0.04059976,1,1
4620,4620,0.02063965,1,1
4621,4621,0.13804016,1,1
4622,4622,0.99985814,0,0
4623,4623,0.008992786,1,1
4624,4624,0.0058972407,1,1
4625,4625,0.98224777,0,0
4626,4626,0.028708735,1,1
4627,4627,0.0037727836,1,1
4628,4628,0.9891887,0,0
4629,4629,0.011853345,1,1
4630,4630,0.02125625,1,1
4631,4631,0.072299086,1,1
4632,4632,0.20470509,1,1
4633,4633,0.009473606,1,1
4634,4634,0.016971653,1,1
4635,4635,0.0070294007,1,1
4636,4636,0.71347535,0,0
4637,4637,0.9998455,0,0
4638,4638,0.99327636,0,0
4639,4639,0.019355832,1,1
4640,4640,0.09578887,1,1
4641,4641,0.101178594,1,1
4642,4642,0.766542,0,0
4643,4643,0.71464837,0,0
4644,4644,0.9998381,0,0
4645,4645,0.049468324,1,1
4646,4646,0.27454004,1,1
4647,4647,0.9998362,0,0
4648,4648,0.95916295,0,0
4649,4649,0.057948854,1,1
4650,4650,0.022333305,1,1
4651,4651,0.99899274,0,0
4652,4652,0.0021007773,1,1
4653,4653,0.9780237,0,0
4654,4654,0.8744002,0,0
4655,4655,0.050718095,1,1
4656,4656,0.0040121833,1,1
4657,4657,0.9847526,0,0
4658,4658,0.08935907,1,1
4659,4659,0.007930971,1,1
4660,4660,0.9348348,0,0
4661,4661,0.97922736,0,0
4662,4662,0.024693254,1,1
4663,4663,0.012689067,1,1
4664,4664,0.040704757,1,1
4665,4665,0.0044935904,1,1
4666,4666,0.999969,0,0
4667,4667,0.024244776,1,1
4668,4668,0.9991498,0,0
4669,4669,0.023566602,1,1
4670,4670,0.9996686,0,0
4671,4671,0.011719113,1,1
4672,4672,0.10981299,1,1
4673,4673,0.9999962,0,0
4674,4674,0.026146503,1,1
4675,4675,0.99976593,0,0
4676,4676,0.075615115,1,1
4677,4677,0.082347386,1,1
4678,4678,0.010870857,1,1
4679,4679,0.073455825,1,1
4680,4680,0.0043383837,1,1
4681,4681,0.072796926,1,1
4682,4682,0.99997616,0,0
4683,4683,0.015400507,1,1
4684,4684,0.6329223,0,1
4685,4685,0.49838042,1,1
4686,4686,0.008527421,1,1
4687,4687,0.051752884,1,1
4688,4688,0.99963737,0,0
4689,4689,0.87516993,0,0
4690,4690,0.018381225,1,1
4691,4691,0.0032813495,1,1
4692,4692,0.13012849,1,1
4693,4693,0.012984777,1,1
4694,4694,0.053932223,1,1
4695,4695,0.0062020626,1,1
4696,4696,0.058265515,1,1
4697,4697,0.08139228,1,1
4698,4698,0.034862977,1,1
4699,4699,0.21594013,1,1
4700,4700,0.02613776,1,1
4701,4701,0.9758149,0,0
4702,4702,0.06567193,1,1
4703,4703,0.0016840927,1,1
4704,4704,0.15430792,1,1
4705,4705,0.12452173,1,1
4706,4706,0.029155318,1,1
4707,4707,0.021977158,1,1
4708,4708,0.015105538,1,1
4709,4709,0.059082594,1,1
4710,4710,0.9997906,0,0
4711,4711,0.80586326,0,0
4712,4712,0.96308887,0,0
4713,4713,0.0020775087,1,1
4714,4714,0.014299101,1,1
4715,4715,0.8394656,0,0
4716,4716,0.0088148825,1,1
4717,4717,0.10969908,1,1
4718,4718,0.010688059,1,1
4719,4719,0.9803256,0,0
4720,4720,0.042829014,1,1
4721,4721,0.0022390138,1,1
4722,4722,0.9916564,0,0
4723,4723,0.010798067,1,1
4724,4724,0.14035375,1,1
4725,4725,0.10512509,1,1
4726,4726,0.084803104,1,1
4727,4727,0.09093953,1,1
4728,4728,0.038741853,1,1
4729,4729,0.9986614,0,0
4730,4730,0.9808491,0,0
4731,4731,0.045497574,1,1
4732,4732,0.04159183,1,1
4733,4733,0.93577814,0,0
4734,4734,0.0039740154,1,1
4735,4735,0.017306378,1,1
4736,4736,0.9610391,0,0
4737,4737,0.64191645,0,1
4738,4738,0.8068807,0,0
4739,4739,0.07772562,1,1
4740,4740,0.030552382,1,1
4741,4741,0.002184013,1,1
4742,4742,0.1300575,1,1
4743,4743,0.019203262,1,1
4744,4744,0.2556808,1,1
4745,4745,0.058195658,1,1
4746,4746,0.040806416,1,1
4747,4747,0.10362685,1,1
4748,4748,0.008718907,1,1
4749,4749,0.073623076,1,1
4750,4750,0.04443042,1,1
4751,4751,0.9916916,0,0
4752,4752,0.029061694,1,1
4753,4753,0.2161511,1,1
4754,4754,0.0077085416,1,1
4755,4755,0.01633582,1,1
4756,4756,0.7186949,0,0
4757,4757,0.7014421,0,0
4758,4758,0.026618335,1,1
4759,4759,0.0064985715,1,1
4760,4760,0.021483652,1,1
4761,4761,0.068982825,1,1
4762,4762,0.025997782,1,1
4763,4763,0.53611135,0,0
4764,4764,0.069987446,1,1
4765,4765,0.12628293,1,1
4766,4766,0.013670485,1,1
4767,4767,0.98746765,0,0
4768,4768,0.046845432,1,1
4769,4769,0.943815,0,0
4770,4770,0.013409431,1,1
4771,4771,0.010071239,1,1
4772,4772,0.0019552107,1,1
4773,4773,0.0063510914,1,1
4774,4774,0.09531033,1,1
4775,4775,0.24201474,1,1
4776,4776,0.011150457,1,1
4777,4777,0.024620483,1,1
4778,4778,0.024973476,1,1
4779,4779,0.9868531,0,0
4780,4780,0.3072448,1,1
4781,4781,0.02457518,1,1
4782,4782,0.26346746,1,1
4783,4783,0.9090448,0,0
4784,4784,0.1436933,1,1
4785,4785,0.016988449,1,1
4786,4786,0.008062112,1,1
4787,4787,0.51097196,0,1
4788,4788,0.98982567,0,0
4789,4789,0.013669636,1,1
4790,4790,0.6385919,0,0
4791,4791,0.08190563,1,1
4792,4792,0.0255906,1,1
4793,4793,0.116935916,1,1
4794,4794,0.99970526,0,0
4795,4795,0.03715234,1,1
4796,4796,0.011737918,1,1
4797,4797,0.11041074,1,1
4798,4798,0.9684438,0,0
4799,4799,0.014325755,1,1
4800,4800,0.006659051,1,1
4801,4801,0.9233927,0,0
4802,4802,0.9905556,0,0
4803,4803,0.39805046,1,1
4804,4804,0.17150743,1,1
4805,4805,0.9285893,0,0
4806,4806,0.07778062,1,1
4807,4807,0.049609303,1,1
4808,4808,0.33119416,1,0
4809,4809,0.010874905,1,1
4810,4810,0.9921348,0,0
4811,4811,0.8647651,0,0
4812,4812,0.013000148,1,1
4813,4813,0.006438606,1,1
4814,4814,0.0049494063,1,1
4815,4815,0.40397975,1,0
4816,4816,0.9997764,0,0
4817,4817,0.016058097,1,1
4818,4818,0.022548053,1,1
4819,4819,0.017036837,1,1
4820,4820,0.04672653,1,1
4821,4821,0.00836954,1,1
4822,4822,0.04126191,1,1
4823,4823,0.9640672,0,0
4824,4824,0.09251039,1,1
4825,4825,0.015497762,1,1
4826,4826,0.044373166,1,1
4827,4827,0.71871614,0,0
4828,4828,0.978782,0,0
4829,4829,0.31377745,1,1
4830,4830,0.2738576,1,1
4831,4831,0.9438504,0,0
4832,4832,0.0061733755,1,1
4833,4833,0.011545616,1,1
4834,4834,0.014370329,1,1
4835,4835,0.027802832,1,1
4836,4836,0.020597134,1,1
4837,4837,0.5423076,0,1
4838,4838,0.20940328,1,1
4839,4839,0.037504084,1,1
4840,4840,0.08632728,1,1
4841,4841,0.9999609,0,0
4842,4842,0.061224762,1,1
4843,4843,0.98314947,0,0
4844,4844,0.013395856,1,1
4845,4845,0.6503452,0,0
4846,4846,0.13845502,1,1
4847,4847,0.99998415,0,0
4848,4848,0.054033667,1,1
4849,4849,0.9546814,0,0
4850,4850,0.02936844,1,1
4851,4851,0.013851931,1,1
4852,4852,0.9657733,0,0
4853,4853,0.0423289,1,1
4854,4854,0.07774475,1,1
4855,4855,0.3758028,1,0
4856,4856,0.99412376,0,0
4857,4857,0.9833099,0,0
4858,4858,0.0037565664,1,1
4859,4859,0.021164417,1,1
4860,4860,0.04555181,1,1
4861,4861,0.021155706,1,1
4862,4862,0.5745304,0,1
4863,4863,0.9643356,0,0
4864,4864,0.02566621,1,1
4865,4865,0.1484262,1,1
4866,4866,0.03270621,1,1
4867,4867,0.0767546,1,1
4868,4868,0.123912126,1,0
4869,4869,0.046303015,1,1
4870,4870,0.18991233,1,1
4871,4871,0.026408099,1,1
4872,4872,0.03041011,1,1
4873,4873,0.0067434693,1,1
4874,4874,0.20165877,1,1
4875,4875,0.013828891,1,1
4876,4876,0.0038981207,1,1
4877,4877,0.1500641,1,1
4878,4878,0.014935274,1,1
4879,4879,0.051655974,1,1
4880,4880,0.01436062,1,1
4881,4881,0.9309936,0,0
4882,4882,0.99972004,0,0
4883,4883,0.0060791443,1,1
4884,4884,0.9996326,0,0
4885,4885,0.018068414,1,1
4886,4886,0.026278626,1,1
4887,4887,0.59282535,0,0
4888,4888,0.9920317,0,0
4889,4889,0.0016168253,1,1
4890,4890,0.24437183,1,1
4891,4891,0.033266474,1,1
4892,4892,0.36904913,1,1
4893,4893,0.4035006,1,1
4894,4894,0.9994111,0,0
4895,4895,0.011064889,1,1
4896,4896,0.9977604,0,0
4897,4897,0.72169876,0,1
4898,4898,0.037710194,1,1
4899,4899,0.76764977,0,0
4900,4900,0.036102973,1,1
4901,4901,0.3105968,1,0
4902,4902,0.13864635,1,1
4903,4903,0.0013880916,1,1
4904,4904,0.474317,1,0
4905,4905,0.15527567,1,1
4906,4906,0.18389887,1,1
4907,4907,0.037205372,1,1
4908,4908,0.3785983,1,1
4909,4909,0.009946885,1,1
4910,4910,0.051832657,1,1
4911,4911,0.020696184,1,1
4912,4912,0.035964407,1,1
4913,4913,0.0015579173,1,1
4914,4914,0.056664057,1,1
4915,4915,0.9621463,0,0
4916,4916,0.067283615,1,1
4917,4917,0.19802067,1,1
4918,4918,0.9996363,0,0
4919,4919,0.016373347,1,1
4920,4920,0.9400944,0,0
4921,4921,0.99952924,0,0
4922,4922,0.009984724,1,1
4923,4923,0.01920478,1,1
4924,4924,0.98806375,0,0
4925,4925,0.013623937,1,1
4926,4926,0.021542042,1,1
4927,4927,0.024897607,1,1
4928,4928,0.84260553,0,0
4929,4929,0.011844891,1,1
4930,4930,0.1599023,1,1
4931,4931,0.008834359,1,1
4932,4932,0.06707766,1,1
4933,4933,0.08373942,1,1
4934,4934,0.99920434,0,0
4935,4935,0.92322123,0,0
4936,4936,0.020735305,1,1
4937,4937,0.1387532,1,1
4938,4938,0.030657262,1,1
4939,4939,0.0021063434,1,1
4940,4940,0.8908605,0,0
4941,4941,0.99683446,0,0
4942,4942,0.019596178,1,1
4943,4943,0.77450603,0,0
