,id,preds,preds_label,targets
2085,2085,0.0030113643,1,1
2086,2086,0.0038029768,1,1
2087,2087,0.0019071728,1,1
2088,2088,0.99991274,0,0
2089,2089,0.00084794743,1,1
2090,2090,0.002099761,1,1
2091,2091,0.00069235096,1,1
2092,2092,0.0011910915,1,1
2093,2093,0.14380693,1,1
2094,2094,0.9885721,0,0
2095,2095,0.00025072834,1,1
2096,2096,0.016250325,1,1
2097,2097,0.015158493,1,1
2098,2098,0.00018374041,1,1
2099,2099,0.00011608238,1,1
2100,2100,0.009457266,1,1
2101,2101,0.19143634,1,1
2102,2102,0.005524793,1,1
2103,2103,0.0021905715,1,1
2104,2104,0.97241265,0,0
2105,2105,0.0020582462,1,1
2106,2106,0.0020652295,1,1
2107,2107,0.0017831976,1,1
2108,2108,0.016839026,1,1
2109,2109,0.011617778,1,1
2110,2110,0.9977343,0,0
2111,2111,0.017955782,1,1
2112,2112,0.0004756255,1,1
2113,2113,0.0002704593,1,1
2114,2114,0.005304294,1,1
2115,2115,0.00037226308,1,1
2116,2116,0.00095034007,1,1
2117,2117,0.0034587523,1,1
2118,2118,0.026344405,1,1
2119,2119,0.0010655432,1,1
2120,2120,0.8126274,0,0
2121,2121,0.27866337,1,0
2122,2122,0.0062345373,1,1
2123,2123,0.0051211864,1,1
2124,2124,0.99087137,0,0
2125,2125,0.019483978,1,1
2126,2126,0.012856943,1,1
2127,2127,0.98806006,0,0
2128,2128,0.075026326,1,1
2129,2129,0.0006152399,1,1
2130,2130,0.0013442284,1,1
2131,2131,0.0006742069,1,1
2132,2132,0.9999231,0,0
2133,2133,0.81292427,0,0
2134,2134,0.9674704,0,0
2135,2135,0.0062398985,1,1
2136,2136,0.0010042959,1,1
2137,2137,0.004655923,1,1
2138,2138,0.038427006,1,1
2139,2139,0.07586027,1,1
2140,2140,0.016928,1,1
2141,2141,0.00038667413,1,1
2142,2142,0.12261398,1,1
2143,2143,0.0019974294,1,1
2144,2144,0.000974754,1,1
2145,2145,0.9990089,0,0
2146,2146,0.017314132,1,1
2147,2147,0.19489504,1,1
2148,2148,0.00050254987,1,1
2149,2149,0.0010223523,1,1
2150,2150,0.80830383,0,1
2151,2151,0.011558684,1,1
2152,2152,0.98297554,0,0
2153,2153,0.00925174,1,1
2154,2154,0.0023106723,1,1
2155,2155,0.0048676417,1,1
2156,2156,0.936669,0,0
2157,2157,0.99376476,0,0
2158,2158,0.012015239,1,1
2159,2159,0.9208715,0,0
2160,2160,8.0236765e-05,1,1
2161,2161,0.0022771324,1,1
2162,2162,0.0029169754,1,1
2163,2163,0.0040403395,1,1
2164,2164,0.0014341554,1,1
2165,2165,0.9556915,0,0
2166,2166,0.8961463,0,0
2167,2167,0.030327365,1,1
2168,2168,0.00023811066,1,1
2169,2169,0.9995409,0,0
2170,2170,0.9976593,0,0
2171,2171,0.9348572,0,0
2172,2172,0.09963003,1,1
2173,2173,0.9979608,0,0
2174,2174,0.6589147,0,0
2175,2175,0.00025936193,1,1
2176,2176,0.0002564684,1,1
2177,2177,0.0031118118,1,1
2178,2178,0.0011556245,1,1
2179,2179,0.2866386,1,1
2180,2180,0.00033537,1,1
2181,2181,0.07451473,1,1
2182,2182,0.07308269,1,1
2183,2183,0.0007135182,1,1
2184,2184,0.0054510706,1,1
2185,2185,0.00018781371,1,1
2186,2186,0.53502953,0,0
2187,2187,0.999777,0,0
2188,2188,0.0010081154,1,1
2189,2189,0.8500468,0,1
2190,2190,0.99944776,0,0
2191,2191,0.0005021962,1,1
2192,2192,0.0005266681,1,1
2193,2193,0.00070653786,1,1
2194,2194,0.9991755,0,0
2195,2195,0.0023046252,1,1
2196,2196,0.0020108616,1,1
2197,2197,0.9972372,0,0
2198,2198,0.00037910382,1,1
2199,2199,0.0039883703,1,1
2200,2200,0.0007083244,1,1
2201,2201,0.9987318,0,0
2202,2202,0.97733897,0,0
2203,2203,0.00041493645,1,1
2204,2204,0.000502363,1,1
2205,2205,0.0013483327,1,1
2206,2206,0.09561847,1,1
2207,2207,0.3770289,1,0
2208,2208,0.0011410129,1,1
2209,2209,0.00050236925,1,1
2210,2210,0.5567978,0,0
2211,2211,0.00073137437,1,1
2212,2212,0.0008959706,1,1
2213,2213,0.9999689,0,0
2214,2214,0.28912508,1,1
2215,2215,0.00039555487,1,1
2216,2216,0.00019117758,1,1
2217,2217,0.00032405657,1,1
2218,2218,0.062136713,1,1
2219,2219,0.00039616428,1,1
2220,2220,0.31319526,1,1
2221,2221,0.0067347963,1,1
2222,2222,0.9996785,0,0
2223,2223,0.004537464,1,1
2224,2224,0.0018478332,1,1
2225,2225,0.011689605,1,1
2226,2226,0.009786343,1,1
2227,2227,0.018165193,1,1
2228,2228,0.0053815166,1,1
2229,2229,0.99950016,0,0
2230,2230,0.90242946,0,0
2231,2231,0.001968154,1,1
2232,2232,0.02554329,1,1
2233,2233,0.00022211752,1,1
2234,2234,0.0016723856,1,1
2235,2235,0.00028358822,1,1
2236,2236,0.0015877888,1,1
2237,2237,0.9999162,0,0
2238,2238,0.9998915,0,0
2239,2239,0.010562432,1,1
2240,2240,0.0026456486,1,1
2241,2241,0.00086649024,1,1
2242,2242,0.0011583754,1,1
2243,2243,0.0076320264,1,1
2244,2244,0.99912435,0,0
2245,2245,0.0021627962,1,1
2246,2246,0.9941063,0,0
2247,2247,0.008789124,1,1
2248,2248,0.25722063,1,0
2249,2249,0.00034516503,1,1
2250,2250,0.9993011,0,0
2251,2251,0.0014718166,1,1
2252,2252,0.9999596,0,0
2253,2253,0.99909806,0,0
2254,2254,0.87886876,0,0
2255,2255,0.0063766874,1,1
2256,2256,0.076237164,1,0
2257,2257,0.019599376,1,1
2258,2258,0.008695578,1,1
2259,2259,0.9944312,0,0
2260,2260,0.0002151204,1,1
2261,2261,0.00085860514,1,1
2262,2262,0.0008875376,1,1
2263,2263,0.081602514,1,1
2264,2264,0.0038522133,1,1
2265,2265,0.0013965904,1,1
2266,2266,0.0003846199,1,1
2267,2267,0.01163947,1,1
2268,2268,0.0005191698,1,1
2269,2269,0.9993808,0,0
2270,2270,7.900367e-05,1,1
2271,2271,0.0017470296,1,1
2272,2272,0.02199661,1,1
2273,2273,0.0017498634,1,1
2274,2274,0.18586546,1,0
2275,2275,0.0010601898,1,1
2276,2276,0.06538744,1,1
2277,2277,0.00083137373,1,1
2278,2278,0.99754804,0,0
2279,2279,0.0013974421,1,1
2280,2280,0.0011500124,1,1
2281,2281,0.0015297324,1,1
2282,2282,0.0020794275,1,1
2283,2283,0.986375,0,0
2284,2284,0.05529659,1,1
2285,2285,0.9601842,0,0
2286,2286,0.5431863,0,0
2287,2287,0.003033627,1,1
2288,2288,0.9999993,0,0
2289,2289,0.0029271604,1,1
2290,2290,0.503993,0,0
2291,2291,0.2671315,1,1
2292,2292,0.0014847682,1,1
2293,2293,0.043640964,1,1
2294,2294,0.00045810413,1,1
2295,2295,0.00050123513,1,1
2296,2296,6.6949775e-05,1,1
2297,2297,0.0011591298,1,1
2298,2298,0.2458486,1,1
2299,2299,0.00027799912,1,1
2300,2300,0.0014054357,1,1
2301,2301,0.00044891625,1,1
2302,2302,0.9999956,0,0
2303,2303,0.0017653374,1,1
2304,2304,0.00042194617,1,1
2305,2305,0.0003102252,1,1
2306,2306,0.9315076,0,0
2307,2307,0.000951546,1,1
2308,2308,0.5118754,0,0
2309,2309,0.005202799,1,1
2310,2310,0.006121374,1,1
2311,2311,0.1416003,1,1
2312,2312,0.979722,0,0
2313,2313,0.024526967,1,1
2314,2314,0.0006891569,1,1
2315,2315,0.0013190228,1,1
2316,2316,0.99943525,0,0
2317,2317,0.9996598,0,0
2318,2318,0.001257825,1,1
2319,2319,0.00031758536,1,1
2320,2320,0.99626046,0,0
2321,2321,0.0025134305,1,1
2322,2322,0.00012920336,1,1
2323,2323,0.026953219,1,1
2324,2324,0.0066652833,1,1
2325,2325,0.0040770303,1,1
2326,2326,0.02572629,1,1
2327,2327,0.0038649442,1,1
2328,2328,0.00016808731,1,1
2329,2329,0.00064716046,1,1
2330,2330,0.0001037952,1,1
2331,2331,0.9926777,0,0
2332,2332,0.035560336,1,1
2333,2333,0.0066997395,1,1
2334,2334,0.01310548,1,1
2335,2335,0.008496331,1,1
2336,2336,0.0018425981,1,1
2337,2337,0.0014682356,1,1
2338,2338,0.93522507,0,0
2339,2339,0.0012708452,1,1
2340,2340,0.98295814,0,0
2341,2341,0.0026171457,1,1
2342,2342,0.007028508,1,1
2343,2343,0.011471971,1,1
2344,2344,0.0014780125,1,1
2345,2345,0.9754294,0,0
2346,2346,0.985535,0,0
2347,2347,0.00054697046,1,1
2348,2348,0.00075592054,1,1
2349,2349,0.99999356,0,0
2350,2350,0.0028189337,1,1
2351,2351,0.00015030906,1,1
2352,2352,0.0018178073,1,1
2353,2353,0.8705346,0,0
2354,2354,0.9705316,0,0
2355,2355,0.99723816,0,0
2356,2356,0.0045464737,1,1
2357,2357,0.00042979722,1,1
2358,2358,0.0032736296,1,1
2359,2359,0.0010914899,1,1
2360,2360,0.0001633072,1,1
2361,2361,0.0030548018,1,1
2362,2362,0.005555989,1,1
2363,2363,0.0005296168,1,1
2364,2364,0.8826414,0,0
2365,2365,0.0018114375,1,1
2366,2366,0.0037168218,1,1
2367,2367,0.5450331,0,0
2368,2368,0.050715525,1,1
2369,2369,0.0029257329,1,1
2370,2370,0.00080554385,1,1
2371,2371,0.0007776016,1,1
2372,2372,0.0006619286,1,1
2373,2373,0.9959198,0,0
2374,2374,0.00057923095,1,1
2375,2375,0.13073,1,1
2376,2376,0.00060290436,1,1
2377,2377,0.00036042504,1,1
2378,2378,0.045779254,1,1
2379,2379,0.0054897116,1,1
2380,2380,0.9987839,0,0
2381,2381,0.9914881,0,0
2382,2382,0.0016128724,1,1
2383,2383,0.0005769424,1,1
2384,2384,0.0012928335,1,1
2385,2385,0.0002469841,1,1
2386,2386,0.0006199137,1,1
2387,2387,0.99997985,0,0
2388,2388,0.00024589174,1,1
2389,2389,0.000580032,1,1
2390,2390,0.01697392,1,1
2391,2391,0.0016101849,1,1
2392,2392,0.0015091202,1,1
2393,2393,0.0017203277,1,1
2394,2394,0.0024898269,1,1
2395,2395,0.47836632,1,0
2396,2396,0.99987483,0,0
2397,2397,0.99995375,0,0
2398,2398,0.9953868,0,0
2399,2399,0.0010224958,1,1
2400,2400,0.0021896472,1,1
2401,2401,0.84712553,0,0
2402,2402,0.0010150477,1,1
2403,2403,0.0015680724,1,1
2404,2404,0.007872617,1,1
2405,2405,0.008060824,1,1
2406,2406,0.0027280243,1,1
2407,2407,0.004708978,1,1
2408,2408,0.7456088,0,1
2409,2409,0.003712186,1,1
2410,2410,0.0008280815,1,1
2411,2411,0.87057334,0,0
2412,2412,0.99857116,0,0
2413,2413,0.00067683484,1,1
2414,2414,0.97724366,0,0
2415,2415,0.60429144,0,0
2416,2416,0.0011834331,1,1
2417,2417,0.59873444,0,0
2418,2418,0.0015060762,1,1
2419,2419,0.99976987,0,0
2420,2420,0.0008488763,1,1
2421,2421,0.004642637,1,1
2422,2422,0.014004996,1,1
2423,2423,0.001799776,1,1
2424,2424,0.0036337983,1,1
2425,2425,0.004278588,1,1
2426,2426,0.009568036,1,1
2427,2427,0.002621941,1,1
2428,2428,0.00383419,1,1
2429,2429,0.0005400257,1,1
2430,2430,0.0005246574,1,1
2431,2431,0.00069393904,1,1
2432,2432,0.0005671668,1,1
2433,2433,0.0019190457,1,1
2434,2434,0.0004671539,1,1
2435,2435,0.0030415084,1,1
2436,2436,0.000950308,1,1
2437,2437,0.00039073033,1,1
2438,2438,0.0037260922,1,1
2439,2439,0.001768738,1,1
2440,2440,0.012737576,1,1
2441,2441,0.003931962,1,1
2442,2442,0.009633357,1,1
2443,2443,0.0052171503,1,1
2444,2444,0.012715487,1,1
2445,2445,0.00015546741,1,1
2446,2446,0.007111257,1,1
2447,2447,0.9959984,0,0
2448,2448,0.0014735807,1,1
2449,2449,0.0073311264,1,1
2450,2450,0.00083597476,1,1
2451,2451,0.025867283,1,1
2452,2452,0.0011311437,1,1
2453,2453,0.00068286434,1,1
2454,2454,0.04576762,1,1
2455,2455,0.9334125,0,0
2456,2456,0.99749583,0,0
2457,2457,0.014932903,1,1
2458,2458,0.004383011,1,1
2459,2459,0.0038619435,1,1
2460,2460,0.01670862,1,1
2461,2461,0.00038947226,1,1
2462,2462,0.18862976,1,1
2463,2463,0.21637216,1,1
2464,2464,0.011487528,1,1
2465,2465,0.00048143946,1,1
2466,2466,0.0030677828,1,1
2467,2467,0.0074562524,1,1
2468,2468,0.9975731,0,0
2469,2469,0.009267637,1,1
2470,2470,0.9959417,0,0
2471,2471,0.0033479244,1,1
2472,2472,0.0020706307,1,1
2473,2473,0.00022617327,1,1
2474,2474,0.86598164,0,0
2475,2475,0.96111095,0,0
2476,2476,0.0022225745,1,1
2477,2477,0.0024166394,1,1
2478,2478,0.99956614,0,0
2479,2479,0.8437001,0,0
2480,2480,0.015669722,1,1
2481,2481,0.00050544384,1,1
2482,2482,0.0023900615,1,1
2483,2483,0.0007489074,1,1
2484,2484,0.01837092,1,1
2485,2485,0.0045009064,1,1
2486,2486,0.00019464362,1,1
2487,2487,0.0006368042,1,1
2488,2488,0.0018509668,1,1
2489,2489,0.0033084422,1,1
2490,2490,0.99282926,0,0
2491,2491,0.014719628,1,1
2492,2492,0.0009072557,1,1
2493,2493,0.9751676,0,0
2494,2494,0.00028938812,1,1
2495,2495,0.99832076,0,0
2496,2496,0.0035955564,1,1
2497,2497,0.99999917,0,0
2498,2498,0.0034923356,1,1
2499,2499,0.00033448802,1,1
2500,2500,0.0127936145,1,1
2501,2501,0.0019789736,1,1
2502,2502,0.001125971,1,1
2503,2503,0.023501754,1,1
2504,2504,0.42503974,1,1
2505,2505,0.7409181,0,0
2506,2506,0.99569726,0,0
2507,2507,0.0023795203,1,1
2508,2508,0.012960452,1,1
2509,2509,0.00094566954,1,1
2510,2510,0.00019664748,1,1
2511,2511,0.7852866,0,0
2512,2512,0.0020245153,1,1
2513,2513,0.00045580335,1,1
2514,2514,8.481969e-05,1,1
2515,2515,0.10577822,1,1
2516,2516,0.014401911,1,1
2517,2517,0.009507313,1,1
2518,2518,0.005388985,1,1
2519,2519,0.000108212575,1,1
2520,2520,0.0069097877,1,1
2521,2521,0.0011492518,1,1
2522,2522,0.0033052752,1,1
2523,2523,0.702952,0,0
2524,2524,0.9999851,0,0
2525,2525,0.05301646,1,1
2526,2526,0.0011800852,1,1
2527,2527,0.008130605,1,1
2528,2528,0.0022391428,1,1
2529,2529,0.9842275,0,0
2530,2530,0.014170341,1,1
2531,2531,0.001352805,1,1
2532,2532,0.000718835,1,1
2533,2533,0.0018524122,1,1
2534,2534,0.0053111166,1,1
2535,2535,0.81057084,0,0
2536,2536,0.0015824414,1,1
2537,2537,0.9246688,0,0
2538,2538,0.6926737,0,1
2539,2539,0.7749631,0,0
2540,2540,0.0067421976,1,1
2541,2541,0.0019213741,1,1
2542,2542,0.010858518,1,1
2543,2543,0.002467085,1,1
2544,2544,0.016714215,1,1
2545,2545,0.035268426,1,1
2546,2546,0.0011623257,1,1
2547,2547,0.026964707,1,1
2548,2548,0.9861835,0,0
2549,2549,0.07790138,1,1
2550,2550,0.01552044,1,1
2551,2551,0.0015056058,1,1
2552,2552,0.00066939223,1,1
2553,2553,0.96468073,0,0
2554,2554,0.0003454326,1,1
2555,2555,0.9998307,0,0
2556,2556,0.0007801901,1,1
2557,2557,0.00012545564,1,1
2558,2558,0.0030243045,1,1
2559,2559,0.00031574952,1,1
2560,2560,0.0009034675,1,1
2561,2561,0.9999019,0,0
2562,2562,0.00049346476,1,1
2563,2563,0.05129962,1,1
2564,2564,0.00023904373,1,1
2565,2565,0.0019166296,1,1
2566,2566,0.00984003,1,1
2567,2567,0.00025936886,1,1
2568,2568,0.0042946306,1,1
2569,2569,0.007892089,1,1
2570,2570,0.00084031746,1,1
2571,2571,0.992239,0,0
2572,2572,0.0005216007,1,1
2573,2573,0.8229535,0,0
2574,2574,0.00027892145,1,1
2575,2575,0.8291031,0,0
2576,2576,0.00012729186,1,1
2577,2577,0.0062938198,1,1
2578,2578,0.002274458,1,1
2579,2579,0.012202999,1,1
2580,2580,0.7106417,0,0
2581,2581,7.947177e-05,1,1
2582,2582,0.7840679,0,0
2583,2583,0.003212715,1,1
2584,2584,0.99999964,0,0
2585,2585,0.027074905,1,1
2586,2586,0.0015412304,1,1
2587,2587,0.0015733953,1,1
2588,2588,0.0011961659,1,1
2589,2589,0.0030091528,1,1
2590,2590,0.00082380674,1,1
2591,2591,0.00022510921,1,1
2592,2592,0.00022118575,1,1
2593,2593,0.0029336906,1,1
2594,2594,0.9999808,0,0
2595,2595,0.017992536,1,1
2596,2596,0.00014103552,1,1
2597,2597,0.99011594,0,0
2598,2598,0.0023393033,1,1
2599,2599,0.0004620331,1,1
2600,2600,0.9967775,0,0
2601,2601,0.748976,0,0
2602,2602,0.0016600207,1,1
2603,2603,0.005007874,1,1
2604,2604,0.024930706,1,1
2605,2605,0.9944819,0,0
2606,2606,0.0029667951,1,1
2607,2607,0.010292259,1,1
2608,2608,0.022689376,1,1
2609,2609,0.0007092221,1,1
2610,2610,0.011299693,1,1
2611,2611,0.004070339,1,1
2612,2612,0.0038393473,1,1
2613,2613,0.95736563,0,0
2614,2614,0.0010919372,1,1
2615,2615,0.9989858,0,0
2616,2616,0.9999825,0,0
2617,2617,0.0069508087,1,1
2618,2618,0.08882312,1,1
2619,2619,0.0014363846,1,1
2620,2620,0.0026077712,1,1
2621,2621,0.002646245,1,1
2622,2622,0.0006046466,1,1
2623,2623,0.518755,0,1
2624,2624,0.0022810292,1,1
2625,2625,0.000658651,1,1
2626,2626,0.0007717362,1,1
2627,2627,0.00055784127,1,1
2628,2628,0.0022593744,1,1
2629,2629,0.021589048,1,1
2630,2630,0.0067627938,1,1
2631,2631,0.0016608876,1,1
2632,2632,0.0010626991,1,1
2633,2633,0.00069124496,1,1
2634,2634,0.0008763879,1,1
2635,2635,0.0032990305,1,1
2636,2636,0.00026740963,1,1
2637,2637,0.00093852554,1,1
2638,2638,0.00028462973,1,1
2639,2639,0.0005126792,1,1
2640,2640,0.9765237,0,0
2641,2641,0.0053087594,1,1
2642,2642,0.9999995,0,0
2643,2643,0.99576145,0,0
2644,2644,0.9966851,0,0
2645,2645,0.0020713569,1,1
2646,2646,0.00038295556,1,1
2647,2647,0.0006384203,1,1
2648,2648,0.00025721994,1,1
2649,2649,0.99991035,0,0
2650,2650,0.018057846,1,1
2651,2651,0.987248,0,0
2652,2652,0.00097008,1,1
2653,2653,0.0001809508,1,1
2654,2654,0.0019109661,1,1
2655,2655,0.99201995,0,0
2656,2656,0.00040207495,1,1
2657,2657,0.0016331061,1,1
2658,2658,0.0011037309,1,1
2659,2659,0.0023058406,1,1
2660,2660,0.0007648126,1,1
2661,2661,0.0026180956,1,1
2662,2662,0.01218986,1,1
2663,2663,0.0011186592,1,1
2664,2664,0.0008596297,1,1
2665,2665,0.0052549215,1,1
2666,2666,0.00044159984,1,1
2667,2667,0.848831,0,0
2668,2668,0.99999845,0,0
2669,2669,0.0022434485,1,1
2670,2670,0.52142984,0,0
2671,2671,0.9999243,0,0
2672,2672,0.0002179206,1,1
2673,2673,0.0014873721,1,1
2674,2674,0.94823176,0,0
2675,2675,0.00025714686,1,1
2676,2676,0.0009110156,1,1
2677,2677,0.00033696563,1,1
2678,2678,0.0027564084,1,1
2679,2679,0.0011641708,1,1
2680,2680,0.08300126,1,1
2681,2681,0.0023482745,1,1
2682,2682,0.00015219665,1,1
2683,2683,0.9999826,0,0
2684,2684,0.006140399,1,1
2685,2685,0.030278828,1,1
2686,2686,0.0021549105,1,1
2687,2687,0.9995327,0,0
2688,2688,0.103814855,1,1
2689,2689,0.012834559,1,1
2690,2690,0.0005398997,1,1
2691,2691,0.0034519585,1,1
2692,2692,0.00042859474,1,1
2693,2693,0.0007885337,1,1
2694,2694,0.043767132,1,1
2695,2695,0.99964035,0,0
2696,2696,0.0011038734,1,1
2697,2697,0.9996362,0,0
2698,2698,0.0070509436,1,1
2699,2699,0.9977229,0,0
2700,2700,0.0018087203,1,1
2701,2701,0.49675295,1,1
2702,2702,0.001285985,1,1
2703,2703,0.34195393,1,0
2704,2704,0.0030525287,1,1
2705,2705,0.0006160943,1,1
2706,2706,0.9831776,0,0
2707,2707,0.00032730642,1,1
2708,2708,0.0028117998,1,1
2709,2709,0.00064394146,1,1
2710,2710,0.0009343393,1,1
2711,2711,0.019273257,1,1
2712,2712,0.00051034935,1,1
2713,2713,0.3897246,1,1
2714,2714,0.9990947,0,0
2715,2715,0.0016316383,1,1
2716,2716,0.044965617,1,1
2717,2717,0.9919218,0,0
2718,2718,0.019312931,1,1
2719,2719,0.566352,0,0
2720,2720,0.0009379569,1,1
2721,2721,0.12224581,1,1
2722,2722,0.0005235299,1,1
2723,2723,0.6019342,0,0
2724,2724,0.0014285475,1,1
2725,2725,0.00055901863,1,1
2726,2726,0.00010860945,1,1
2727,2727,0.0020576867,1,1
2728,2728,0.00032341984,1,1
2729,2729,0.0018281153,1,1
2730,2730,0.9907227,0,0
2731,2731,0.044683468,1,1
2732,2732,0.0002238174,1,1
2733,2733,0.94687605,0,0
2734,2734,0.021065854,1,1
2735,2735,0.025528854,1,1
2736,2736,0.0037799,1,1
2737,2737,0.0011054619,1,1
2738,2738,0.0027165792,1,1
2739,2739,0.015922416,1,1
2740,2740,0.999877,0,0
2741,2741,0.23242445,1,1
2742,2742,0.10896993,1,1
2743,2743,0.93988866,0,0
2744,2744,0.0005116308,1,1
2745,2745,0.0042611025,1,1
2746,2746,0.022528006,1,1
2747,2747,0.0014911459,1,1
2748,2748,0.0028059124,1,1
2749,2749,0.00036911093,1,1
2750,2750,0.9685356,0,0
2751,2751,0.44782493,1,0
2752,2752,0.00021729256,1,1
2753,2753,0.0026347083,1,1
2754,2754,0.99767095,0,0
2755,2755,0.0041718804,1,1
2756,2756,0.8524163,0,0
2757,2757,0.0017153263,1,1
2758,2758,0.00029482553,1,1
2759,2759,0.0033435076,1,1
2760,2760,0.0030489261,1,1
2761,2761,0.5601238,0,0
2762,2762,0.0006904994,1,1
2763,2763,0.0015548593,1,1
2764,2764,0.16955784,1,1
2765,2765,0.0055010635,1,1
2766,2766,0.0008490013,1,1
2767,2767,0.0011933885,1,1
2768,2768,0.00044026825,1,1
2769,2769,0.00024813804,1,1
2770,2770,0.9905081,0,0
2771,2771,0.0009983334,1,1
2772,2772,0.0046384283,1,1
2773,2773,0.0026375705,1,1
2774,2774,0.0011396583,1,1
2775,2775,0.0012859815,1,1
2776,2776,0.002239671,1,1
2777,2777,0.00086608494,1,1
2778,2778,0.0006476935,1,1
2779,2779,0.016207289,1,1
2780,2780,0.8932928,0,0
2781,2781,0.99843866,0,0
2782,2782,0.025931256,1,1
2783,2783,0.004219189,1,1
2784,2784,0.0892144,1,1
2785,2785,0.0116859805,1,1
2786,2786,0.00018785868,1,1
2787,2787,0.0011237651,1,1
2788,2788,0.95271325,0,0
2789,2789,0.0020412945,1,1
2790,2790,0.005567271,1,1
2791,2791,0.0007148222,1,1
2792,2792,0.00080725824,1,1
2793,2793,0.00045002805,1,1
2794,2794,0.0013634897,1,1
2795,2795,0.99920815,0,0
2796,2796,0.007453334,1,1
2797,2797,0.00089148723,1,1
2798,2798,0.0010113997,1,1
2799,2799,0.0015570839,1,1
2800,2800,0.06938628,1,1
2801,2801,0.99997246,0,0
2802,2802,0.00022742816,1,1
2803,2803,0.0009903625,1,1
2804,2804,0.0009187484,1,1
2805,2805,0.0029628656,1,1
2806,2806,0.000607424,1,1
2807,2807,0.027549274,1,1
2808,2808,0.00632584,1,1
2809,2809,0.0016762591,1,1
2810,2810,0.0067106076,1,1
2811,2811,0.046358537,1,1
2812,2812,0.010038229,1,1
2813,2813,0.24337716,1,1
2814,2814,0.003456137,1,1
2815,2815,0.0011970106,1,1
2816,2816,0.9999845,0,0
2817,2817,0.05940917,1,1
2818,2818,0.00730209,1,1
2819,2819,0.0037096522,1,1
2820,2820,0.002308848,1,1
2821,2821,0.015111499,1,1
2822,2822,0.9655336,0,0
2823,2823,0.001930239,1,1
2824,2824,0.005103763,1,1
2825,2825,0.97601503,0,0
2826,2826,0.005602008,1,1
2827,2827,0.0007358837,1,1
2828,2828,0.00026048304,1,1
2829,2829,0.0007923545,1,1
2830,2830,0.0011078218,1,1
2831,2831,0.9202073,0,0
2832,2832,0.0011747339,1,1
2833,2833,0.7462984,0,0
2834,2834,0.038285807,1,1
2835,2835,9.059949e-05,1,1
2836,2836,0.9999124,0,0
2837,2837,0.0012750062,1,1
2838,2838,0.98191214,0,0
2839,2839,0.6651777,0,0
2840,2840,0.0045113596,1,1
2841,2841,0.012160074,1,1
2842,2842,0.0014782738,1,1
2843,2843,0.016251164,1,1
2844,2844,0.009938502,1,1
2845,2845,0.03207986,1,1
2846,2846,0.008018682,1,1
2847,2847,0.93405676,0,0
2848,2848,0.99924207,0,0
2849,2849,0.00012329155,1,1
2850,2850,0.00016896,1,1
2851,2851,0.0010210196,1,1
2852,2852,0.008794707,1,1
2853,2853,0.004017335,1,1
2854,2854,0.0043024225,1,1
2855,2855,0.0033967479,1,1
2856,2856,0.998185,0,0
2857,2857,0.001003154,1,1
2858,2858,0.0046891407,1,1
2859,2859,0.9895779,0,0
2860,2860,0.8850424,0,1
2861,2861,0.00029098193,1,1
2862,2862,0.9442964,0,0
2863,2863,0.8189753,0,0
2864,2864,0.99997604,0,0
2865,2865,0.0016298557,1,1
2866,2866,0.0017449892,1,1
2867,2867,0.002486032,1,1
2868,2868,0.000688507,1,1
2869,2869,0.0011554857,1,1
2870,2870,0.9998523,0,0
2871,2871,0.007064353,1,1
2872,2872,0.00017808069,1,1
2873,2873,0.0016247188,1,1
2874,2874,0.0007417062,1,1
2875,2875,0.57112336,0,1
2876,2876,0.95072025,0,0
2877,2877,0.99876773,0,0
2878,2878,0.00316163,1,1
2879,2879,0.0021542236,1,1
2880,2880,0.019449672,1,1
2881,2881,0.007603408,1,1
2882,2882,0.000562841,1,1
2883,2883,0.00015189032,1,1
2884,2884,0.0008583548,1,1
2885,2885,0.9996954,0,0
2886,2886,0.99987483,0,0
2887,2887,0.01738335,1,1
2888,2888,0.9990716,0,0
2889,2889,0.006961709,1,1
2890,2890,0.005509807,1,1
2891,2891,0.95799583,0,0
2892,2892,0.8481216,0,0
2893,2893,0.9960764,0,0
2894,2894,9.1328984e-05,1,1
2895,2895,0.99998343,0,0
2896,2896,0.96721953,0,0
2897,2897,0.116413884,1,1
2898,2898,0.0016410522,1,1
2899,2899,0.012698415,1,1
2900,2900,0.0068063745,1,1
2901,2901,0.9810141,0,0
2902,2902,0.0032201204,1,1
2903,2903,0.99731714,0,0
2904,2904,9.247384e-05,1,1
2905,2905,0.9988918,0,0
2906,2906,0.47459528,1,0
2907,2907,0.9995547,0,0
2908,2908,0.00084037316,1,1
2909,2909,0.9999988,0,0
2910,2910,0.90619564,0,0
2911,2911,0.9998598,0,0
2912,2912,0.00023589437,1,1
2913,2913,0.0007885976,1,1
2914,2914,0.0025855037,1,1
2915,2915,0.9672477,0,0
2916,2916,0.00037580956,1,1
2917,2917,0.00081262836,1,1
2918,2918,0.99953187,0,0
2919,2919,0.9993574,0,0
2920,2920,0.00089146977,1,1
2921,2921,0.99484515,0,0
2922,2922,0.9999753,0,0
2923,2923,0.012109224,1,1
2924,2924,0.002266412,1,1
2925,2925,0.99996674,0,0
2926,2926,0.9999994,0,0
2927,2927,0.00017157808,1,1
2928,2928,0.98423105,0,0
2929,2929,0.002565988,1,1
2930,2930,0.00026103895,1,1
2931,2931,0.00062151393,1,1
2932,2932,0.051963378,1,0
