,id,preds,preds_label,targets
1886,1886,7.948663e-05,1,1
1887,1887,0.00026214658,1,1
1888,1888,0.9999924,0,0
1889,1889,0.0031063168,1,1
1890,1890,0.0006704406,1,1
1891,1891,0.9999033,0,0
1892,1892,0.0006605145,1,1
1893,1893,0.0028532587,1,1
1894,1894,2.8818636e-06,1,1
1895,1895,0.00045936395,1,1
1896,1896,1.0,0,0
1897,1897,0.0014858086,1,1
1898,1898,0.004917895,1,1
1899,1899,0.99999976,0,0
1900,1900,0.9999747,0,0
1901,1901,0.001292429,1,1
1902,1902,0.99999857,0,0
1903,1903,0.0028227738,1,1
1904,1904,0.022497201,1,1
1905,1905,0.000326484,1,1
1906,1906,0.00044934222,1,1
1907,1907,0.99887186,0,0
1908,1908,0.9828151,0,0
1909,1909,0.00096293807,1,1
1910,1910,0.0042116223,1,1
1911,1911,0.0020393576,1,1
1912,1912,0.0007754864,1,1
1913,1913,0.00010815038,1,1
1914,1914,0.99909484,0,0
1915,1915,0.00064465625,1,1
1916,1916,0.0042937906,1,1
1917,1917,0.99999774,0,0
1918,1918,0.99994385,0,0
1919,1919,0.9999827,0,0
1920,1920,0.0011841389,1,1
1921,1921,0.00028339657,1,1
1922,1922,0.0004673597,1,1
1923,1923,0.00019714424,1,1
1924,1924,0.98971176,0,0
1925,1925,0.00019062588,1,1
1926,1926,0.99950814,0,0
1927,1927,0.00020180266,1,1
1928,1928,0.9999999,0,0
1929,1929,0.0015679037,1,1
1930,1930,0.9999993,0,0
1931,1931,0.9999764,0,0
1932,1932,0.99999976,0,0
1933,1933,0.00053147395,1,1
1934,1934,0.0012269124,1,1
1935,1935,0.9999999,0,0
1936,1936,0.0031764037,1,1
1937,1937,0.003231079,1,1
1938,1938,0.00048617268,1,1
1939,1939,0.9999931,0,0
1940,1940,1.0,0,0
1941,1941,0.0005307806,1,1
1942,1942,0.0006851736,1,1
1943,1943,0.9999274,0,0
1944,1944,0.9999993,0,0
1945,1945,0.0007726329,1,1
1946,1946,0.99994135,0,0
1947,1947,0.0017431696,1,1
1948,1948,0.988167,0,0
1949,1949,0.0011673827,1,1
1950,1950,0.0023025244,1,1
1951,1951,0.99998736,0,0
1952,1952,0.0014257819,1,1
1953,1953,0.010689088,1,1
1954,1954,0.00077157596,1,1
1955,1955,0.9999511,0,0
1956,1956,0.0003941399,1,1
1957,1957,0.026497133,1,1
1958,1958,0.0016297287,1,1
1959,1959,0.9997565,0,0
1960,1960,0.99999905,0,0
1961,1961,0.0011292213,1,1
1962,1962,0.0002761076,1,1
1963,1963,1.0,0,0
1964,1964,0.0016997512,1,1
1965,1965,0.0014400217,1,1
1966,1966,0.0003506797,1,1
1967,1967,0.0004169718,1,1
1968,1968,0.0051119225,1,1
1969,1969,0.010803049,1,1
1970,1970,0.0015392937,1,1
1971,1971,0.0008146496,1,1
1972,1972,0.00018535543,1,1
1973,1973,0.003969567,1,1
1974,1974,0.99999774,0,0
1975,1975,8.913106e-05,1,1
1976,1976,2.9851413e-05,1,1
1977,1977,0.001730054,1,1
1978,1978,0.001690297,1,1
1979,1979,0.006298808,1,1
1980,1980,0.002432757,1,1
1981,1981,0.0009362427,1,1
1982,1982,0.9991837,0,0
1983,1983,0.0009477852,1,1
1984,1984,0.002926288,1,1
1985,1985,0.024259886,1,1
1986,1986,0.00012980463,1,1
1987,1987,0.00026325262,1,1
1988,1988,0.00026353062,1,1
1989,1989,0.0012746127,1,1
1990,1990,0.99999845,0,0
1991,1991,0.99981433,0,0
1992,1992,0.0016605383,1,1
1993,1993,0.9999969,0,0
1994,1994,0.0011574753,1,1
1995,1995,8.459465e-05,1,1
1996,1996,0.00061830104,1,1
1997,1997,0.99992764,0,0
1998,1998,9.036885e-05,1,1
1999,1999,0.000623763,1,1
2000,2000,0.00013369508,1,1
2001,2001,0.0016855428,1,1
2002,2002,0.0040459824,1,1
2003,2003,0.9999919,0,0
2004,2004,0.00013980726,1,1
2005,2005,0.0003474864,1,1
2006,2006,0.00024384285,1,1
2007,2007,0.0016239231,1,1
2008,2008,0.00049429946,1,1
2009,2009,0.001294246,1,1
2010,2010,0.00027156598,1,1
2011,2011,0.00017432794,1,1
2012,2012,0.09186076,1,1
2013,2013,0.00050505943,1,1
2014,2014,0.0009993473,1,1
2015,2015,0.0023324701,1,1
2016,2016,0.0006466573,1,1
2017,2017,0.9999999,0,0
2018,2018,6.787995e-05,1,1
2019,2019,6.798399e-05,1,1
2020,2020,0.086325094,1,1
2021,2021,0.0010519065,1,1
2022,2022,0.0021050652,1,1
2023,2023,3.7979615e-05,1,1
2024,2024,0.9900462,0,0
2025,2025,0.014719987,1,1
2026,2026,0.0034238882,1,1
2027,2027,0.0006758036,1,1
2028,2028,0.001392463,1,1
2029,2029,0.0004116679,1,1
2030,2030,0.99990046,0,0
2031,2031,0.9992005,0,0
2032,2032,0.000987306,1,1
2033,2033,0.99999845,0,0
2034,2034,0.9995915,0,0
2035,2035,0.0014778796,1,1
2036,2036,0.0007156422,1,1
2037,2037,0.0002079057,1,1
2038,2038,0.0066728713,1,1
2039,2039,0.0002688038,1,1
2040,2040,0.9992899,0,0
2041,2041,0.005065218,1,1
2042,2042,0.9999683,0,0
2043,2043,0.0026710085,1,1
2044,2044,0.00010603046,1,1
2045,2045,0.0010821667,1,1
2046,2046,0.001094249,1,1
2047,2047,0.000384529,1,1
2048,2048,0.99780625,0,0
2049,2049,0.009121602,1,1
2050,2050,0.0003277002,1,1
2051,2051,0.00028986996,1,1
2052,2052,0.001987444,1,1
2053,2053,0.00027271308,1,1
2054,2054,1.0,0,0
2055,2055,0.00059213996,1,1
2056,2056,0.00037038836,1,1
2057,2057,0.0015928609,1,1
2058,2058,0.00096822175,1,1
2059,2059,0.00076167454,1,1
2060,2060,0.99993825,0,0
2061,2061,0.003250277,1,1
2062,2062,0.0019828556,1,1
2063,2063,7.359703e-05,1,1
2064,2064,0.070114374,1,1
2065,2065,0.00012371597,1,1
2066,2066,0.0026690138,1,1
2067,2067,0.00013272426,1,1
2068,2068,0.999998,0,0
2069,2069,0.00033612276,1,1
2070,2070,0.9999771,0,0
2071,2071,0.002447966,1,1
2072,2072,0.0005530276,1,1
2073,2073,0.00075580814,1,1
2074,2074,0.0013358511,1,1
2075,2075,0.9995752,0,0
2076,2076,0.000839072,1,1
2077,2077,0.00067331886,1,1
2078,2078,0.99999917,0,0
2079,2079,0.01477679,1,1
2080,2080,0.0011170576,1,1
2081,2081,0.995,0,0
2082,2082,0.99999475,0,0
2083,2083,0.00031026365,1,1
2084,2084,0.00011741585,1,1
2085,2085,0.0018512179,1,1
2086,2086,0.00015981833,1,1
2087,2087,0.00029208287,1,1
2088,2088,0.00319111,1,1
2089,2089,0.9996327,0,0
2090,2090,0.0063119237,1,1
2091,2091,0.00038146827,1,1
2092,2092,1.0,0,0
2093,2093,0.00049521297,1,1
2094,2094,0.00018418157,1,1
2095,2095,0.0021579475,1,1
2096,2096,0.0014748311,1,1
2097,2097,0.99982506,0,0
2098,2098,0.0001677821,1,1
2099,2099,0.99918467,0,0
2100,2100,0.0022476334,1,1
2101,2101,0.00037713064,1,1
2102,2102,0.999897,0,0
2103,2103,0.98372597,0,0
2104,2104,0.99999905,0,0
2105,2105,1.0,0,0
2106,2106,0.0001829834,1,1
2107,2107,1.0,0,0
2108,2108,6.861379e-05,1,1
2109,2109,0.99999344,0,0
2110,2110,0.00016450827,1,1
2111,2111,9.466136e-05,1,1
2112,2112,0.00023706908,1,1
2113,2113,0.00094471587,1,1
2114,2114,0.00081293116,1,1
2115,2115,0.0001651758,1,1
2116,2116,0.0005767167,1,1
2117,2117,0.001524925,1,1
2118,2118,0.00020036755,1,1
2119,2119,0.000130247,1,1
2120,2120,0.0024926008,1,1
2121,2121,0.00036413362,1,1
2122,2122,0.00024871953,1,1
2123,2123,0.99999785,0,0
2124,2124,0.030135185,1,1
2125,2125,0.9999689,0,0
2126,2126,0.02363218,1,1
2127,2127,0.0004042468,1,1
2128,2128,0.99538237,0,0
2129,2129,0.999856,0,0
2130,2130,0.9999994,0,0
2131,2131,0.00031186774,1,1
2132,2132,0.0006420375,1,1
2133,2133,0.0139166955,1,1
2134,2134,0.00020995193,1,1
2135,2135,0.0007560578,1,1
2136,2136,0.016272834,1,1
2137,2137,0.00013627706,1,1
2138,2138,0.0008935384,1,1
2139,2139,0.99999976,0,0
2140,2140,5.1734438e-05,1,1
2141,2141,0.001032533,1,1
2142,2142,0.0027201958,1,1
2143,2143,0.00063230144,1,1
2144,2144,5.2827047e-05,1,1
2145,2145,0.0013128364,1,1
2146,2146,0.014622999,1,1
2147,2147,0.0002877152,1,1
2148,2148,0.0010786529,1,1
2149,2149,0.99999094,0,0
2150,2150,8.183593e-05,1,1
2151,2151,0.99996305,0,0
2152,2152,0.0012541387,1,1
2153,2153,0.03920864,1,1
2154,2154,0.007093546,1,1
2155,2155,0.0002796044,1,1
2156,2156,0.00019797342,1,1
2157,2157,0.99999845,0,0
2158,2158,0.0021276362,1,1
2159,2159,0.9527479,0,0
2160,2160,0.00057564146,1,1
2161,2161,0.8389325,0,0
2162,2162,0.00093281467,1,1
2163,2163,6.979206e-05,1,1
2164,2164,0.0008914838,1,1
2165,2165,1.0,0,0
2166,2166,0.00036645957,1,1
2167,2167,0.000698691,1,1
2168,2168,0.000828282,1,1
2169,2169,0.99986017,0,0
2170,2170,0.98573697,0,0
2171,2171,0.00078383874,1,1
2172,2172,0.008512445,1,1
2173,2173,0.99896693,0,0
2174,2174,0.0051583853,1,1
2175,2175,0.00252029,1,1
2176,2176,0.99935275,0,0
2177,2177,0.9997224,0,0
2178,2178,0.00023637955,1,1
2179,2179,0.0006844182,1,1
2180,2180,0.00014814468,1,1
2181,2181,0.00014487012,1,1
2182,2182,0.0042596683,1,1
2183,2183,0.00024837357,1,1
2184,2184,0.00024810326,1,1
2185,2185,0.9999999,0,0
2186,2186,0.0046953293,1,1
2187,2187,0.0036577084,1,1
2188,2188,0.008392969,1,1
2189,2189,3.2010856e-05,1,1
2190,2190,0.009015294,1,1
2191,2191,0.001002886,1,1
2192,2192,0.002703556,1,1
2193,2193,0.002117607,1,1
2194,2194,0.09671335,1,1
2195,2195,0.99999404,0,0
2196,2196,1.0,0,0
2197,2197,0.9998628,0,0
2198,2198,0.027963346,1,1
2199,2199,1.0,0,0
2200,2200,0.0024146675,1,1
2201,2201,0.999925,0,0
2202,2202,0.9999958,0,0
2203,2203,9.339371e-05,1,1
2204,2204,0.0008998386,1,1
2205,2205,0.92328405,0,0
2206,2206,0.0010505731,1,1
2207,2207,0.99908054,0,0
2208,2208,0.9998915,0,0
2209,2209,1.209491e-05,1,1
2210,2210,0.00021189182,1,1
2211,2211,0.0015897069,1,1
2212,2212,0.0016002685,1,1
2213,2213,1.0,0,0
2214,2214,0.0059599667,1,1
2215,2215,0.00093947205,1,1
2216,2216,0.9999757,0,0
2217,2217,0.99999416,0,0
2218,2218,0.00049737724,1,1
2219,2219,0.9999763,0,0
2220,2220,0.99968326,0,0
2221,2221,0.00033467435,1,1
2222,2222,0.0013048284,1,1
2223,2223,0.001193139,1,1
2224,2224,0.00056241924,1,1
2225,2225,0.9999999,0,0
2226,2226,0.0009022734,1,1
2227,2227,0.0015031435,1,1
2228,2228,0.00048089,1,1
2229,2229,0.006537797,1,1
2230,2230,0.0014847696,1,1
2231,2231,0.0006034315,1,1
2232,2232,0.011575143,1,1
2233,2233,0.00080014876,1,1
2234,2234,0.9999877,0,0
2235,2235,0.016292296,1,1
2236,2236,0.0015854669,1,1
2237,2237,1.0,0,0
2238,2238,0.0007326799,1,1
2239,2239,0.9969202,0,0
2240,2240,0.0001767266,1,1
2241,2241,0.0009509003,1,1
2242,2242,0.00031238943,1,1
2243,2243,0.0015437293,1,1
2244,2244,0.00037147113,1,1
2245,2245,0.99966073,0,0
2246,2246,0.0009908155,1,1
2247,2247,0.00014619925,1,1
2248,2248,0.99998546,0,0
2249,2249,0.9989524,0,0
2250,2250,0.22670521,1,1
2251,2251,0.99995935,0,0
2252,2252,0.03704579,1,1
2253,2253,0.0010188876,1,1
2254,2254,0.008252808,1,1
2255,2255,1.0,0,0
2256,2256,0.00037118932,1,1
2257,2257,0.0020468924,1,1
2258,2258,0.0048892573,1,1
2259,2259,0.0031464924,1,1
2260,2260,9.8449986e-05,1,1
2261,2261,0.00081861624,1,1
2262,2262,0.00082709413,1,1
2263,2263,0.0007169641,1,1
2264,2264,0.99992394,0,0
2265,2265,0.013876014,1,1
2266,2266,0.00040614567,1,1
2267,2267,0.9999999,0,0
2268,2268,0.0012021579,1,1
2269,2269,0.0071258675,1,1
2270,2270,0.99588275,0,0
2271,2271,0.99993086,0,0
2272,2272,0.9996426,0,0
2273,2273,0.0002393489,1,1
2274,2274,0.0020361256,1,1
2275,2275,0.00013247202,1,1
2276,2276,0.00028568023,1,1
2277,2277,0.00073401583,1,1
2278,2278,0.0005864763,1,1
2279,2279,6.455304e-05,1,1
2280,2280,0.000557167,1,1
2281,2281,0.0012133706,1,1
2282,2282,0.0011850136,1,1
2283,2283,0.0014112553,1,1
2284,2284,0.9993919,0,0
2285,2285,0.99999976,0,0
2286,2286,0.0020116444,1,1
2287,2287,0.00225802,1,1
2288,2288,0.9999943,0,0
2289,2289,1.0,0,0
2290,2290,0.0003716082,1,1
2291,2291,0.000118092146,1,1
2292,2292,0.99999964,0,0
2293,2293,0.0029158553,1,1
2294,2294,0.024108464,1,1
2295,2295,0.034858383,1,1
2296,2296,0.001096645,1,1
2297,2297,0.99978846,0,0
2298,2298,0.0050035566,1,1
2299,2299,0.0015390927,1,1
2300,2300,0.0008188983,1,1
2301,2301,0.00069300254,1,1
2302,2302,0.9960467,0,0
2303,2303,0.017436406,1,1
2304,2304,0.0026687332,1,1
2305,2305,0.000360389,1,1
2306,2306,5.8201396e-05,1,1
2307,2307,0.0006893355,1,1
2308,2308,0.0004248378,1,1
2309,2309,0.00029005934,1,1
2310,2310,0.00091588165,1,1
2311,2311,0.00036701284,1,1
2312,2312,0.0016909144,1,1
2313,2313,0.9987363,0,0
2314,2314,0.00027819854,1,1
2315,2315,0.00067806896,1,1
2316,2316,0.99985456,0,0
2317,2317,0.0007453543,1,1
2318,2318,0.99999225,0,0
2319,2319,0.0023989915,1,1
2320,2320,1.0,0,0
2321,2321,0.00093538675,1,1
2322,2322,0.00022514313,1,1
2323,2323,0.0018378263,1,1
2324,2324,0.0001880567,1,1
2325,2325,1.0,0,0
2326,2326,0.0015404859,1,1
2327,2327,0.0022932617,1,1
2328,2328,0.0003203771,1,1
2329,2329,0.0007156374,1,1
2330,2330,0.0016127479,1,1
2331,2331,0.0003029717,1,1
2332,2332,0.002357677,1,1
2333,2333,0.0010463359,1,1
2334,2334,0.0013315108,1,1
2335,2335,0.9999901,0,0
2336,2336,0.0022847948,1,1
2337,2337,0.0005580726,1,1
2338,2338,0.0013487174,1,1
2339,2339,3.9897837e-05,1,1
2340,2340,0.0009981632,1,1
2341,2341,0.0068936134,1,1
2342,2342,0.0005713211,1,1
2343,2343,0.0025628924,1,1
2344,2344,0.00084538065,1,1
2345,2345,4.6104567e-05,1,1
2346,2346,0.0039569763,1,1
2347,2347,0.010054817,1,1
2348,2348,0.0006918909,1,1
2349,2349,0.00060327107,1,1
2350,2350,0.00082710595,1,1
2351,2351,0.99999964,0,0
2352,2352,0.0003338537,1,1
2353,2353,0.9996131,0,0
2354,2354,0.00045577402,1,1
2355,2355,0.0010619395,1,1
2356,2356,0.0026122238,1,1
2357,2357,0.9999994,0,0
2358,2358,0.988393,0,0
2359,2359,0.0013312249,1,1
2360,2360,0.99999535,0,0
2361,2361,0.9999999,0,0
2362,2362,0.9995732,0,0
2363,2363,0.00020416596,1,1
2364,2364,0.0010777301,1,1
2365,2365,0.00034287642,1,1
2366,2366,0.0073782858,1,1
2367,2367,0.023535246,1,1
2368,2368,1.0,0,0
2369,2369,0.0002608225,1,1
2370,2370,0.0044562933,1,1
2371,2371,0.0006355479,1,1
2372,2372,0.00053482637,1,1
2373,2373,1.0,0,0
2374,2374,0.0012716285,1,1
2375,2375,0.0002246795,1,1
2376,2376,0.00019752036,1,1
2377,2377,0.00066971255,1,1
2378,2378,0.00070337596,1,1
2379,2379,0.00096189586,1,1
2380,2380,0.0018309524,1,1
2381,2381,0.99316967,0,0
2382,2382,0.00022897647,1,1
2383,2383,0.0010465162,1,1
2384,2384,0.0013481594,1,1
2385,2385,0.00041884778,1,1
2386,2386,0.0012196364,1,1
2387,2387,1.0,0,0
2388,2388,0.00048302973,1,1
2389,2389,0.0022383756,1,1
2390,2390,0.0014962758,1,1
2391,2391,0.00016023323,1,1
2392,2392,0.00020744135,1,1
2393,2393,0.00038119016,1,1
2394,2394,9.402585e-05,1,1
2395,2395,7.963123e-05,1,1
2396,2396,0.0005172246,1,1
2397,2397,0.008502218,1,1
2398,2398,0.006509199,1,1
2399,2399,0.0006974566,1,1
2400,2400,0.99999285,0,0
2401,2401,0.00025183856,1,1
2402,2402,0.0008171094,1,1
2403,2403,0.9999964,0,0
2404,2404,0.004384401,1,1
2405,2405,0.0005390582,1,1
2406,2406,0.0024230187,1,1
2407,2407,0.0007734856,1,1
2408,2408,0.00058385695,1,1
2409,2409,0.0013674618,1,1
2410,2410,0.003942191,1,1
2411,2411,0.002451163,1,1
2412,2412,1.0,0,0
2413,2413,0.0015373484,1,1
2414,2414,0.00019025055,1,1
2415,2415,0.0006289992,1,1
2416,2416,0.0012830647,1,1
2417,2417,0.008101497,1,1
2418,2418,0.0016185343,1,1
2419,2419,0.00027079473,1,1
2420,2420,0.13410968,1,1
2421,2421,0.0037871269,1,1
2422,2422,0.15025628,1,0
2423,2423,0.00072346214,1,1
2424,2424,0.99832135,0,0
2425,2425,0.002005237,1,1
2426,2426,0.999998,0,0
2427,2427,0.0010219052,1,1
2428,2428,0.999964,0,0
2429,2429,0.99999976,0,0
2430,2430,0.0014592424,1,1
2431,2431,0.002552818,1,1
2432,2432,0.0011303329,1,1
2433,2433,0.0022069763,1,1
2434,2434,0.9980945,0,0
2435,2435,0.99342245,0,0
2436,2436,0.00036357273,1,1
2437,2437,0.10931592,1,1
2438,2438,0.0008941073,1,1
2439,2439,0.0029428352,1,1
2440,2440,0.00073447975,1,1
2441,2441,0.9987482,0,0
2442,2442,0.07652207,1,1
2443,2443,0.00011725014,1,1
2444,2444,0.00031815632,1,1
2445,2445,0.000607244,1,1
2446,2446,0.71804976,0,0
2447,2447,2.5691405e-05,1,1
2448,2448,0.009473092,1,1
2449,2449,0.00082356384,1,1
2450,2450,6.981336e-05,1,1
2451,2451,0.00020926364,1,1
2452,2452,0.0002062405,1,1
2453,2453,0.999995,0,0
2454,2454,0.0005687458,1,1
2455,2455,0.99999964,0,0
2456,2456,0.000356632,1,1
2457,2457,6.192211e-05,1,1
2458,2458,0.00060321705,1,1
2459,2459,0.9739285,0,0
2460,2460,0.9999944,0,0
2461,2461,0.0014168547,1,1
2462,2462,0.32429644,1,1
2463,2463,1.0,0,0
2464,2464,0.98752916,0,0
2465,2465,0.0001793579,1,1
2466,2466,0.9989951,0,0
2467,2467,0.006627807,1,1
2468,2468,0.6368502,0,1
2469,2469,0.17889433,1,1
2470,2470,0.00023049705,1,1
2471,2471,0.0014719721,1,1
2472,2472,0.0014847076,1,1
2473,2473,0.0009991933,1,1
2474,2474,0.99999964,0,0
2475,2475,0.99999964,0,0
2476,2476,0.9999217,0,0
2477,2477,0.0134166675,1,1
2478,2478,0.0015123134,1,1
2479,2479,0.0023959512,1,1
2480,2480,0.0018027768,1,1
2481,2481,0.00055265054,1,1
2482,2482,0.0011055319,1,1
2483,2483,0.99999785,0,0
2484,2484,0.0029747258,1,1
2485,2485,0.0019768097,1,1
2486,2486,1.0,0,0
2487,2487,0.00011489601,1,1
2488,2488,0.9999858,0,0
2489,2489,0.0012288264,1,1
2490,2490,0.99997866,0,0
2491,2491,0.002314058,1,1
2492,2492,0.00053806306,1,1
2493,2493,0.0039634616,1,1
2494,2494,0.9991371,0,0
2495,2495,0.0010229914,1,1
2496,2496,0.9999999,0,0
2497,2497,0.00046802795,1,1
2498,2498,0.9999999,0,0
2499,2499,0.99992096,0,0
2500,2500,0.0001949107,1,1
2501,2501,0.0016519475,1,1
2502,2502,0.00029594413,1,1
2503,2503,0.0013089909,1,1
2504,2504,0.0020556934,1,1
2505,2505,0.001956814,1,1
2506,2506,0.0046536545,1,1
2507,2507,0.0019273822,1,1
2508,2508,0.0011207445,1,1
2509,2509,0.99799573,0,0
2510,2510,0.00041244685,1,1
2511,2511,0.004080961,1,1
2512,2512,1.0,0,0
2513,2513,0.0056912065,1,1
2514,2514,0.02107692,1,1
2515,2515,0.0012967093,1,1
2516,2516,0.01074452,1,1
2517,2517,0.9898169,0,0
2518,2518,0.9998671,0,0
2519,2519,0.0006015584,1,1
2520,2520,0.99998343,0,0
2521,2521,0.0032550013,1,1
2522,2522,6.0198323e-05,1,1
2523,2523,0.005747346,1,1
2524,2524,0.00015677922,1,1
2525,2525,0.9999989,0,0
2526,2526,0.0016513302,1,1
2527,2527,0.00027435343,1,1
2528,2528,0.0017224548,1,1
2529,2529,0.0005596064,1,1
2530,2530,5.728928e-05,1,1
2531,2531,0.008986651,1,1
2532,2532,0.00090980163,1,1
2533,2533,0.9999465,0,0
2534,2534,0.010301867,1,1
2535,2535,0.0016587384,1,1
2536,2536,0.0005579109,1,1
2537,2537,0.0002396279,1,1
2538,2538,0.0020897894,1,1
2539,2539,0.0016833704,1,1
2540,2540,0.0004368065,1,1
2541,2541,0.9999924,0,0
2542,2542,0.99857295,0,0
2543,2543,0.0015963279,1,1
2544,2544,0.0023542363,1,1
2545,2545,0.00023121858,1,1
2546,2546,0.0010683058,1,1
2547,2547,0.0003638505,1,1
2548,2548,0.9977417,0,0
2549,2549,0.0010127597,1,1
2550,2550,0.9999995,0,0
2551,2551,0.0010669932,1,1
2552,2552,0.00076174026,1,1
2553,2553,0.00025799163,1,1
2554,2554,0.00016934049,1,1
2555,2555,0.0005216799,1,1
2556,2556,0.0008581807,1,1
2557,2557,7.4438234e-05,1,1
2558,2558,0.0006607978,1,1
2559,2559,0.00013445744,1,1
2560,2560,0.66592646,0,0
2561,2561,0.001898703,1,1
2562,2562,0.9998852,0,0
2563,2563,0.0010551473,1,1
2564,2564,0.0013708521,1,1
2565,2565,0.0030476379,1,1
2566,2566,0.0003336886,1,1
2567,2567,0.9999945,0,0
2568,2568,0.99705327,0,0
2569,2569,0.9999825,0,0
2570,2570,0.012203913,1,1
2571,2571,0.000602504,1,1
2572,2572,0.9820549,0,0
2573,2573,0.0018814757,1,1
2574,2574,0.0016870945,1,1
2575,2575,0.0007996084,1,1
2576,2576,0.0007429261,1,1
2577,2577,0.01655154,1,1
2578,2578,0.0012794659,1,1
2579,2579,0.006550892,1,1
2580,2580,0.016061882,1,1
2581,2581,0.0005334126,1,1
2582,2582,0.0038097275,1,1
2583,2583,0.0014859671,1,1
2584,2584,0.99999726,0,0
2585,2585,0.00037114968,1,1
2586,2586,0.0035149923,1,1
2587,2587,0.0008617554,1,1
2588,2588,0.06598492,1,1
2589,2589,0.0003381831,1,1
2590,2590,0.0005369405,1,1
2591,2591,0.0070452476,1,1
2592,2592,0.0003147397,1,1
2593,2593,0.00018166285,1,1
2594,2594,0.00023503586,1,1
2595,2595,0.00089816656,1,1
2596,2596,0.99999964,0,0
2597,2597,0.0031466866,1,1
2598,2598,0.0024241693,1,1
2599,2599,0.00082402147,1,1
2600,2600,6.544397e-05,1,1
2601,2601,0.0013691898,1,1
2602,2602,8.261399e-05,1,1
2603,2603,0.99919313,0,0
2604,2604,0.0008444665,1,1
2605,2605,0.0023069847,1,1
2606,2606,1.0,0,0
2607,2607,0.0053962125,1,1
2608,2608,0.9999628,0,0
2609,2609,0.00038404157,1,1
2610,2610,0.99958783,0,0
2611,2611,0.001476002,1,1
2612,2612,0.9998078,0,0
2613,2613,0.0016874487,1,1
2614,2614,0.0016391394,1,1
2615,2615,0.00027537963,1,1
2616,2616,8.3312e-05,1,1
2617,2617,0.16578153,1,1
2618,2618,0.13336383,1,1
2619,2619,0.0017220073,1,1
2620,2620,0.005038336,1,1
2621,2621,0.99992394,0,0
2622,2622,0.0027608683,1,1
2623,2623,0.9999503,0,0
2624,2624,0.000117569456,1,1
2625,2625,0.99991643,0,0
2626,2626,0.00030794207,1,1
2627,2627,0.9993693,0,0
2628,2628,0.95428914,0,0
2629,2629,0.025386356,1,1
2630,2630,0.008490653,1,1
2631,2631,0.00049188035,1,1
2632,2632,0.00012636863,1,1
2633,2633,0.0032849088,1,1
2634,2634,0.9998349,0,0
2635,2635,0.0022690133,1,1
2636,2636,0.9932253,0,0
2637,2637,0.00014970529,1,1
2638,2638,0.000121495774,1,1
2639,2639,0.9999999,0,0
2640,2640,0.9999993,0,0
2641,2641,0.0015472744,1,1
2642,2642,0.0006616031,1,1
2643,2643,0.00031747186,1,1
2644,2644,0.99999964,0,0
2645,2645,0.0053582643,1,1
2646,2646,0.0027081948,1,1
2647,2647,0.0009034159,1,1
2648,2648,0.003347002,1,1
2649,2649,0.00027405407,1,1
2650,2650,0.0022549047,1,1
2651,2651,0.9924079,0,0
2652,2652,0.5859011,0,0
2653,2653,0.00021471323,1,1
2654,2654,0.0009806406,1,1
2655,2655,0.012654299,1,1
2656,2656,0.0007343299,1,1
2657,2657,2.245196e-05,1,1
2658,2658,0.0010682599,1,1
2659,2659,0.99410546,0,0
2660,2660,0.0027832743,1,1
2661,2661,0.00074779557,1,1
2662,2662,0.00090081274,1,1
2663,2663,0.0011407391,1,1
2664,2664,0.0023634704,1,1
2665,2665,0.002114031,1,1
2666,2666,0.0031456263,1,1
2667,2667,0.00052021845,1,1
2668,2668,0.0064453045,1,1
2669,2669,0.9998808,0,0
2670,2670,0.003493124,1,1
2671,2671,0.6135173,0,1
2672,2672,0.93588746,0,0
2673,2673,0.002958094,1,1
2674,2674,0.9995228,0,0
2675,2675,5.1753683e-05,1,1
2676,2676,0.00019232302,1,1
2677,2677,0.00092673977,1,1
2678,2678,0.99997914,0,0
2679,2679,0.9999602,0,0
2680,2680,0.9906281,0,0
2681,2681,0.0010363695,1,1
2682,2682,0.0003860675,1,1
2683,2683,0.00017704505,1,1
2684,2684,3.7300182e-05,1,1
2685,2685,7.3743424e-05,1,1
2686,2686,0.004308739,1,1
2687,2687,0.000686297,1,1
2688,2688,0.0013551338,1,1
2689,2689,0.00082896726,1,1
2690,2690,0.9999999,0,0
2691,2691,0.9893601,0,0
2692,2692,0.00161909,1,1
2693,2693,0.0006456732,1,1
2694,2694,0.00029718367,1,1
2695,2695,0.00064897013,1,1
2696,2696,0.9961992,0,0
2697,2697,0.0002078835,1,1
2698,2698,0.00076120585,1,1
2699,2699,0.9999945,0,0
2700,2700,1.0,0,0
2701,2701,0.001830541,1,1
2702,2702,0.012982381,1,1
2703,2703,0.042802915,1,1
2704,2704,8.533771e-05,1,1
2705,2705,0.9998927,0,0
2706,2706,0.0018414573,1,1
2707,2707,0.00085252593,1,1
2708,2708,0.00022174025,1,1
2709,2709,0.00055105105,1,1
2710,2710,0.011776129,1,1
2711,2711,0.002069365,1,1
2712,2712,0.0012253503,1,1
2713,2713,0.0007870788,1,1
2714,2714,0.00047531552,1,1
2715,2715,0.9988354,0,0
2716,2716,0.0015308703,1,1
2717,2717,0.00040526135,1,1
2718,2718,0.0008280507,1,1
2719,2719,0.00016660162,1,1
2720,2720,0.00028701112,1,1
2721,2721,0.00033417472,1,1
2722,2722,0.9973436,0,0
2723,2723,0.0028422382,1,1
2724,2724,0.0040584453,1,1
2725,2725,0.0008555973,1,1
2726,2726,0.99951935,0,0
2727,2727,0.9997999,0,0
2728,2728,0.99997056,0,0
