,id,preds,preds_label,targets
3884,3884,0.00854185,1,1
3885,3885,0.058437884,1,1
3886,3886,0.011498964,1,1
3887,3887,0.9999236,0,0
3888,3888,0.99998903,0,0
3889,3889,0.0037196,1,1
3890,3890,0.01175368,1,1
3891,3891,0.9987239,0,0
3892,3892,0.06504387,1,1
3893,3893,0.055712346,1,1
3894,3894,0.010109109,1,1
3895,3895,0.01985847,1,1
3896,3896,0.013222162,1,1
3897,3897,0.0051811137,1,1
3898,3898,0.0017948562,1,1
3899,3899,0.9961824,0,0
3900,3900,0.008996012,1,1
3901,3901,0.9899624,0,0
3902,3902,0.007002605,1,1
3903,3903,0.0046672993,1,1
3904,3904,0.0021510955,1,1
3905,3905,0.99112177,0,0
3906,3906,0.10152962,1,1
3907,3907,0.9999825,0,0
3908,3908,0.9985025,0,0
3909,3909,0.00077971147,1,1
3910,3910,0.008375225,1,1
3911,3911,0.9999999,0,0
3912,3912,0.0042614127,1,1
3913,3913,0.01011508,1,1
3914,3914,0.9960574,0,0
3915,3915,0.021558939,1,1
3916,3916,0.0010401951,1,1
3917,3917,0.99985087,0,0
3918,3918,0.0024956095,1,1
3919,3919,0.27321047,1,1
3920,3920,0.005957239,1,1
3921,3921,0.0010194761,1,1
3922,3922,0.014882605,1,1
3923,3923,0.008813363,1,1
3924,3924,0.015606552,1,1
3925,3925,0.048262294,1,1
3926,3926,1.0,0,0
3927,3927,1.0,0,0
3928,3928,0.97860134,0,0
3929,3929,0.015548852,1,1
3930,3930,0.003939063,1,1
3931,3931,0.010395788,1,1
3932,3932,0.017102102,1,1
3933,3933,0.0049021016,1,1
3934,3934,0.009235669,1,1
3935,3935,0.005447298,1,1
3936,3936,0.004395518,1,1
3937,3937,0.16972463,1,1
3938,3938,0.0017358664,1,1
3939,3939,0.99996626,0,0
3940,3940,0.0021957438,1,1
3941,3941,0.007128317,1,1
3942,3942,0.002584363,1,1
3943,3943,0.062688105,1,1
3944,3944,0.00024306247,1,1
3945,3945,0.11443403,1,1
3946,3946,0.056863863,1,1
3947,3947,0.9739536,0,0
3948,3948,0.007399346,1,1
3949,3949,0.026732087,1,1
3950,3950,0.2525568,1,1
3951,3951,0.01131894,1,1
3952,3952,0.003021675,1,1
3953,3953,0.012326854,1,1
3954,3954,0.40840635,1,1
3955,3955,0.022377614,1,1
3956,3956,0.99167174,0,0
3957,3957,0.9999807,0,0
3958,3958,0.01054607,1,1
3959,3959,0.00037805105,1,1
3960,3960,0.9999999,0,0
3961,3961,0.003346057,1,1
3962,3962,1.0,0,0
3963,3963,0.04528711,1,1
3964,3964,0.03889367,1,1
3965,3965,0.99780947,0,0
3966,3966,0.0798916,1,1
3967,3967,0.9985268,0,0
3968,3968,0.0077037932,1,1
3969,3969,0.012090592,1,1
3970,3970,0.009333929,1,1
3971,3971,0.008844241,1,1
3972,3972,0.019885281,1,1
3973,3973,0.007594573,1,1
3974,3974,0.9994242,0,0
3975,3975,0.0015056016,1,1
3976,3976,0.028370682,1,1
3977,3977,0.008311418,1,1
3978,3978,0.999992,0,0
3979,3979,0.0014754175,1,1
3980,3980,0.9991647,0,0
3981,3981,0.07348722,1,1
3982,3982,0.0031406556,1,1
3983,3983,0.00091630575,1,1
3984,3984,0.001757929,1,1
3985,3985,0.045530856,1,1
3986,3986,0.033204734,1,1
3987,3987,0.012459372,1,1
3988,3988,1.0,0,0
3989,3989,0.007270751,1,1
3990,3990,0.0032435667,1,1
3991,3991,0.03575015,1,1
3992,3992,0.0032026188,1,1
3993,3993,0.9999994,0,0
3994,3994,0.0011859107,1,1
3995,3995,0.024869177,1,1
3996,3996,0.03149911,1,1
3997,3997,0.9999999,0,0
3998,3998,0.99999595,0,0
3999,3999,0.013676632,1,1
4000,4000,0.0016019922,1,1
4001,4001,0.3895365,1,1
4002,4002,0.0040964456,1,1
4003,4003,0.0017120447,1,1
4004,4004,0.013536859,1,1
4005,4005,0.9997663,0,0
4006,4006,0.003524619,1,1
4007,4007,0.01707945,1,1
4008,4008,0.018031316,1,1
4009,4009,0.9363614,0,0
4010,4010,0.9939474,0,0
4011,4011,0.9999999,0,0
4012,4012,0.9999945,0,0
4013,4013,0.013566793,1,1
4014,4014,0.999288,0,0
4015,4015,0.6394824,0,0
4016,4016,0.0058014374,1,1
4017,4017,0.0030707608,1,1
4018,4018,0.002544691,1,1
4019,4019,0.99820423,0,0
4020,4020,0.0017060578,1,1
4021,4021,0.0027277663,1,1
4022,4022,0.9603121,0,0
4023,4023,0.001193422,1,1
4024,4024,0.08184045,1,1
4025,4025,1.0,0,0
4026,4026,0.0046715457,1,1
4027,4027,0.9999987,0,0
4028,4028,0.011452715,1,1
4029,4029,0.00051168445,1,1
4030,4030,0.00072742614,1,1
4031,4031,0.99996626,0,0
4032,4032,0.9998186,0,0
4033,4033,0.0069086454,1,1
4034,4034,0.024418363,1,1
4035,4035,0.0011690793,1,1
4036,4036,1.0,0,0
4037,4037,0.010635719,1,1
4038,4038,0.003725105,1,1
4039,4039,0.0027584904,1,1
4040,4040,1.0,0,0
4041,4041,0.0021911531,1,1
4042,4042,0.9999515,0,0
4043,4043,0.9979747,0,0
4044,4044,0.011099323,1,1
4045,4045,0.00235412,1,1
4046,4046,0.111265086,1,1
4047,4047,0.99998105,0,0
4048,4048,0.05103761,1,1
4049,4049,0.006585833,1,1
4050,4050,0.0058769607,1,1
4051,4051,0.99990153,0,0
4052,4052,0.9999887,0,0
4053,4053,0.9567474,0,0
4054,4054,0.99990857,0,0
4055,4055,0.99456894,0,0
4056,4056,0.16363254,1,1
4057,4057,0.0066284034,1,1
4058,4058,0.02325506,1,1
4059,4059,0.0034996534,1,1
4060,4060,0.005081035,1,1
4061,4061,0.00093496044,1,1
4062,4062,0.999987,0,0
4063,4063,0.004636784,1,1
4064,4064,0.0017084243,1,1
4065,4065,0.04185743,1,1
4066,4066,0.0032138422,1,1
4067,4067,0.02806215,1,1
4068,4068,0.9998392,0,0
4069,4069,0.0129293855,1,1
4070,4070,0.00955239,1,1
4071,4071,0.0033584216,1,1
4072,4072,0.020751083,1,1
4073,4073,0.0057430025,1,1
4074,4074,0.014391234,1,1
4075,4075,0.0020959876,1,1
4076,4076,0.008250194,1,1
4077,4077,0.004762237,1,1
4078,4078,0.0061624967,1,1
4079,4079,0.015293475,1,1
4080,4080,0.016511258,1,1
4081,4081,0.019796764,1,1
4082,4082,0.004971167,1,1
4083,4083,0.0041703694,1,1
4084,4084,0.017349957,1,1
4085,4085,0.00224461,1,1
4086,4086,0.9907917,0,0
4087,4087,0.0028288497,1,1
4088,4088,0.06068087,1,1
4089,4089,0.9999976,0,0
4090,4090,0.16227078,1,1
4091,4091,0.005797127,1,1
4092,4092,0.007852392,1,1
4093,4093,0.0019469629,1,1
4094,4094,0.035422232,1,1
4095,4095,0.014438756,1,1
4096,4096,0.005046934,1,1
4097,4097,0.99918336,0,0
4098,4098,0.009786034,1,1
4099,4099,0.022408346,1,1
4100,4100,0.025924465,1,1
4101,4101,0.004658618,1,1
4102,4102,0.9999999,0,0
4103,4103,0.7863155,0,0
4104,4104,0.0013973142,1,1
4105,4105,0.23807499,1,1
4106,4106,0.9776897,0,0
4107,4107,0.0024696281,1,1
4108,4108,0.003062124,1,1
4109,4109,0.033589736,1,1
4110,4110,0.002957707,1,1
4111,4111,0.003283638,1,1
4112,4112,0.9915285,0,0
4113,4113,0.0024196461,1,1
4114,4114,0.005682692,1,1
4115,4115,0.99499965,0,0
4116,4116,1.0,0,0
4117,4117,0.011330974,1,1
4118,4118,0.007105741,1,1
4119,4119,0.015625913,1,1
4120,4120,0.0029850593,1,1
4121,4121,0.028201938,1,1
4122,4122,0.9991284,0,0
4123,4123,0.0064921994,1,1
4124,4124,0.054661416,1,1
4125,4125,0.9999789,0,0
4126,4126,0.0036533738,1,1
4127,4127,0.9195376,0,0
4128,4128,0.0017752522,1,1
4129,4129,0.02190418,1,1
4130,4130,0.021115854,1,1
4131,4131,0.9823303,0,0
4132,4132,0.020865332,1,1
4133,4133,0.0016914965,1,1
4134,4134,1.0,0,0
4135,4135,0.004272868,1,1
4136,4136,0.9999993,0,0
4137,4137,0.011503865,1,1
4138,4138,0.010349601,1,1
4139,4139,0.032752737,1,1
4140,4140,0.0047229733,1,1
4141,4141,0.9999918,0,0
4142,4142,0.005720672,1,1
4143,4143,0.005394738,1,1
4144,4144,0.018065533,1,1
4145,4145,0.981222,0,0
4146,4146,0.0030848356,1,1
4147,4147,0.6783315,0,1
4148,4148,0.00082519493,1,1
4149,4149,0.024055406,1,1
4150,4150,0.005066823,1,1
4151,4151,0.011659906,1,1
4152,4152,0.583132,0,1
4153,4153,1.0,0,0
4154,4154,0.010257946,1,1
4155,4155,0.01870129,1,1
4156,4156,0.003958482,1,1
4157,4157,0.0027177911,1,1
4158,4158,0.013808578,1,1
4159,4159,0.003972538,1,1
4160,4160,0.002452294,1,1
4161,4161,0.0015777083,1,1
4162,4162,0.011173046,1,1
4163,4163,0.0058282455,1,1
4164,4164,0.013305276,1,1
4165,4165,0.008202134,1,1
4166,4166,0.01410767,1,1
4167,4167,0.10916146,1,1
4168,4168,0.9998828,0,0
4169,4169,0.009256986,1,1
4170,4170,0.028946042,1,1
4171,4171,0.003804715,1,1
4172,4172,0.01676831,1,1
4173,4173,0.009022014,1,1
4174,4174,0.13560331,1,1
4175,4175,0.99467564,0,0
4176,4176,0.13918374,1,1
4177,4177,0.9999907,0,0
4178,4178,0.012265873,1,1
4179,4179,0.9672441,0,0
4180,4180,0.010953841,1,1
4181,4181,0.013588573,1,1
4182,4182,0.0038029533,1,1
4183,4183,0.9999999,0,0
4184,4184,0.022117596,1,1
4185,4185,0.011982667,1,1
4186,4186,0.9999751,0,0
4187,4187,0.0070474357,1,1
4188,4188,0.0023709938,1,1
4189,4189,1.0,0,0
4190,4190,0.04752508,1,1
4191,4191,0.0369405,1,1
4192,4192,0.99999964,0,0
4193,4193,0.9999926,0,0
4194,4194,0.010380499,1,1
4195,4195,0.0069321585,1,1
4196,4196,0.9999957,0,0
4197,4197,0.0038629689,1,1
4198,4198,0.01748527,1,1
4199,4199,0.02010023,1,1
4200,4200,0.9947431,0,0
4201,4201,0.9935502,0,0
4202,4202,0.0073571354,1,1
4203,4203,0.0069138366,1,1
4204,4204,0.03394187,1,1
4205,4205,0.0066655935,1,1
4206,4206,0.10739669,1,1
4207,4207,0.9983329,0,0
4208,4208,0.008160941,1,1
4209,4209,0.9999993,0,0
4210,4210,0.009835223,1,1
4211,4211,0.9912844,0,0
4212,4212,0.014808744,1,1
4213,4213,0.008867532,1,1
4214,4214,0.0059314515,1,1
4215,4215,0.017792169,1,1
4216,4216,0.010158691,1,1
4217,4217,0.008860285,1,1
4218,4218,0.99999964,0,0
4219,4219,0.005824955,1,1
4220,4220,0.9988965,0,0
4221,4221,0.9957443,0,0
4222,4222,0.0028459823,1,1
4223,4223,0.0052565597,1,1
4224,4224,0.003059351,1,1
4225,4225,0.0063673793,1,1
4226,4226,0.9998012,0,0
4227,4227,0.9971208,0,0
4228,4228,0.0048578233,1,1
4229,4229,0.0012902182,1,1
4230,4230,0.9999902,0,0
4231,4231,0.0065263687,1,1
4232,4232,0.010532535,1,1
4233,4233,0.0211009,1,1
4234,4234,0.030007219,1,1
4235,4235,0.0012562363,1,1
4236,4236,0.0073368405,1,1
4237,4237,0.99975246,0,0
4238,4238,0.067739576,1,1
4239,4239,0.4496856,1,1
4240,4240,0.005475566,1,1
4241,4241,0.023306808,1,1
4242,4242,0.024123713,1,1
4243,4243,0.16445538,1,1
4244,4244,0.05520864,1,1
4245,4245,0.012628985,1,1
4246,4246,0.005027941,1,1
4247,4247,0.0029113465,1,1
4248,4248,0.0076343305,1,1
4249,4249,0.003908063,1,1
4250,4250,0.9819032,0,0
4251,4251,0.0034138702,1,1
4252,4252,0.0067109508,1,1
4253,4253,0.6183175,0,0
4254,4254,0.20910247,1,1
4255,4255,0.0020458126,1,1
4256,4256,0.02506307,1,1
4257,4257,0.00090050977,1,1
4258,4258,0.07415377,1,1
4259,4259,0.0048746425,1,1
4260,4260,0.9276716,0,0
4261,4261,0.0075484165,1,1
4262,4262,0.0024980202,1,1
4263,4263,0.0013310348,1,1
4264,4264,0.029779924,1,1
4265,4265,0.99999857,0,0
4266,4266,0.9999995,0,0
4267,4267,0.004268735,1,1
4268,4268,0.9999993,0,0
4269,4269,0.013968172,1,1
4270,4270,0.048731904,1,1
4271,4271,0.9999995,0,0
4272,4272,0.00051840674,1,1
4273,4273,0.0045353933,1,1
4274,4274,0.9980902,0,0
4275,4275,1.0,0,0
4276,4276,0.9998821,0,0
4277,4277,0.0075240717,1,1
4278,4278,0.0027268985,1,1
4279,4279,0.039752573,1,1
4280,4280,0.008623029,1,1
4281,4281,0.7081195,0,1
4282,4282,0.998216,0,0
4283,4283,0.008956491,1,1
4284,4284,0.0042548054,1,1
4285,4285,0.9994825,0,0
4286,4286,0.008539372,1,1
4287,4287,0.0045974148,1,1
4288,4288,0.0020549723,1,1
4289,4289,0.99982786,0,0
4290,4290,0.0014815714,1,1
4291,4291,0.9958554,0,0
4292,4292,1.0,0,0
4293,4293,0.007674781,1,1
4294,4294,0.005862536,1,1
4295,4295,0.015458611,1,1
4296,4296,0.01629954,1,1
4297,4297,0.99997556,0,0
4298,4298,0.00219074,1,1
4299,4299,0.0046069585,1,1
4300,4300,0.013414925,1,1
4301,4301,0.99968636,0,0
4302,4302,0.7965719,0,0
4303,4303,0.9999989,0,0
4304,4304,0.99999976,0,0
4305,4305,0.0071292687,1,1
4306,4306,0.10238288,1,1
4307,4307,0.001423841,1,1
4308,4308,0.7139787,0,0
4309,4309,0.9943446,0,0
4310,4310,0.99011105,0,0
4311,4311,0.0032544183,1,1
4312,4312,0.046819843,1,1
4313,4313,0.07138539,1,1
4314,4314,1.0,0,0
4315,4315,0.011932612,1,1
4316,4316,1.0,0,0
4317,4317,0.014439863,1,1
4318,4318,0.0032805856,1,1
4319,4319,0.0056971493,1,1
4320,4320,0.0025121756,1,1
4321,4321,0.004771127,1,1
4322,4322,0.002284785,1,1
4323,4323,0.0012623005,1,1
4324,4324,0.016554877,1,1
4325,4325,0.0019611667,1,1
4326,4326,0.99998915,0,0
4327,4327,0.9926912,0,0
4328,4328,0.03049468,1,1
4329,4329,0.027340049,1,1
4330,4330,0.0031455127,1,1
4331,4331,0.0028847132,1,1
4332,4332,0.026964426,1,1
4333,4333,0.0051879454,1,1
4334,4334,0.99021685,0,0
4335,4335,0.0030411182,1,1
4336,4336,0.07842751,1,1
4337,4337,0.050677054,1,1
4338,4338,0.015630202,1,1
4339,4339,0.9986364,0,0
4340,4340,0.0034366648,1,1
4341,4341,0.0024049638,1,1
4342,4342,0.99975306,0,0
4343,4343,0.004881249,1,1
4344,4344,0.0074210456,1,1
4345,4345,0.99967444,0,0
4346,4346,0.9999963,0,0
4347,4347,0.0029308384,1,1
4348,4348,0.008378618,1,1
4349,4349,0.0010567629,1,1
4350,4350,0.037728827,1,1
4351,4351,0.010416766,1,1
4352,4352,0.004561502,1,1
4353,4353,1.0,0,0
4354,4354,0.0031462936,1,1
4355,4355,0.015524827,1,1
4356,4356,0.99974436,0,0
4357,4357,0.17733264,1,1
4358,4358,0.010977987,1,1
4359,4359,0.004746445,1,1
4360,4360,0.004057705,1,1
4361,4361,0.0019960343,1,1
4362,4362,0.9867785,0,0
4363,4363,0.024251312,1,1
4364,4364,0.969874,0,0
4365,4365,0.00598974,1,1
4366,4366,0.009930317,1,1
4367,4367,0.0025509754,1,1
4368,4368,0.003830596,1,1
4369,4369,0.0027833923,1,1
4370,4370,0.0058328556,1,1
4371,4371,0.010680498,1,1
4372,4372,0.18217045,1,1
4373,4373,0.28447255,1,1
4374,4374,0.0014675062,1,1
4375,4375,0.007866213,1,1
4376,4376,0.99999404,0,0
4377,4377,0.007961171,1,1
4378,4378,0.004873366,1,1
4379,4379,0.07734006,1,1
4380,4380,0.0060941735,1,1
4381,4381,0.001929607,1,1
4382,4382,0.00755106,1,1
4383,4383,0.9999926,0,0
4384,4384,0.99214184,0,0
4385,4385,0.009811994,1,1
4386,4386,0.9996321,0,0
4387,4387,0.005529721,1,1
4388,4388,0.9999908,0,0
4389,4389,0.005850787,1,1
4390,4390,0.0038602252,1,1
4391,4391,0.007054427,1,1
4392,4392,0.1499893,1,1
4393,4393,0.002038333,1,1
4394,4394,0.010347969,1,1
4395,4395,0.006813392,1,1
4396,4396,0.012174017,1,1
4397,4397,0.9997999,0,0
4398,4398,0.006305545,1,1
4399,4399,0.14808841,1,1
4400,4400,0.9888437,0,0
4401,4401,0.014710688,1,1
4402,4402,0.9959865,0,0
4403,4403,0.99948347,0,0
4404,4404,0.0015351198,1,1
4405,4405,0.03143147,1,1
4406,4406,0.38259944,1,1
4407,4407,0.012277311,1,1
4408,4408,0.99997735,0,0
4409,4409,0.007414979,1,1
4410,4410,0.15387283,1,1
4411,4411,0.008433505,1,1
4412,4412,0.999974,0,0
4413,4413,0.02310486,1,1
4414,4414,0.00689437,1,1
4415,4415,0.0012455947,1,1
4416,4416,0.0043143174,1,1
4417,4417,0.01078326,1,1
4418,4418,0.006637766,1,1
4419,4419,0.012181239,1,1
4420,4420,0.007863623,1,1
4421,4421,0.05885102,1,1
4422,4422,0.0028495356,1,1
4423,4423,0.0063216155,1,1
4424,4424,0.0036131933,1,1
4425,4425,0.0042923307,1,1
4426,4426,0.0046163555,1,1
4427,4427,0.99137306,0,0
4428,4428,0.0069159153,1,1
4429,4429,0.9999927,0,0
4430,4430,0.9986124,0,0
4431,4431,0.99962246,0,0
4432,4432,0.0044399993,1,1
4433,4433,0.025478879,1,1
4434,4434,0.0055940673,1,1
4435,4435,0.01411703,1,1
4436,4436,0.0011401349,1,1
4437,4437,0.0035857756,1,1
4438,4438,0.08612519,1,1
4439,4439,0.016647436,1,1
4440,4440,0.006194241,1,1
4441,4441,0.0052477377,1,1
4442,4442,0.9997328,0,0
4443,4443,0.0033547855,1,1
4444,4444,0.013872458,1,1
4445,4445,0.0005055404,1,1
4446,4446,0.0012173286,1,1
4447,4447,0.0009864244,1,1
4448,4448,0.9999995,0,0
4449,4449,0.9987388,0,0
4450,4450,0.9999753,0,0
4451,4451,0.7305659,0,0
4452,4452,0.032261163,1,1
4453,4453,0.0039390535,1,1
4454,4454,0.0029521077,1,1
4455,4455,0.007850294,1,1
4456,4456,0.0011313127,1,1
4457,4457,0.9997397,0,0
4458,4458,0.0028589405,1,1
4459,4459,0.010153111,1,1
4460,4460,0.97130686,0,0
4461,4461,0.0017022175,1,1
4462,4462,0.99999416,0,0
4463,4463,0.115725234,1,1
4464,4464,0.015118908,1,1
4465,4465,0.0010255675,1,1
4466,4466,0.008979053,1,1
4467,4467,0.0070005693,1,1
4468,4468,0.9999527,0,0
4469,4469,0.0041640885,1,1
4470,4470,0.03605469,1,1
4471,4471,0.91668284,0,0
4472,4472,0.005639127,1,1
4473,4473,0.0029557392,1,1
4474,4474,0.014191553,1,1
4475,4475,0.99975175,0,0
4476,4476,0.99996555,0,0
4477,4477,0.016461048,1,1
4478,4478,0.025334138,1,1
4479,4479,0.0054266807,1,1
4480,4480,0.011544092,1,1
4481,4481,0.99999475,0,0
4482,4482,0.005108705,1,1
4483,4483,0.012038208,1,1
4484,4484,0.9999994,0,0
4485,4485,0.0035885691,1,1
4486,4486,0.015352562,1,1
4487,4487,1.0,0,0
4488,4488,0.009568948,1,1
4489,4489,0.9948264,0,0
4490,4490,0.9999881,0,0
4491,4491,0.018638715,1,1
4492,4492,0.043066896,1,1
4493,4493,0.010220108,1,1
4494,4494,0.9601724,0,0
4495,4495,0.99809927,0,0
4496,4496,0.99984527,0,0
4497,4497,0.010774013,1,1
4498,4498,0.10276496,1,1
4499,4499,0.013868265,1,1
4500,4500,0.091126226,1,1
4501,4501,0.020885991,1,1
4502,4502,0.009461175,1,1
4503,4503,0.008600386,1,1
4504,4504,0.012041639,1,1
4505,4505,0.017054684,1,1
4506,4506,0.0064135897,1,1
4507,4507,0.0093415165,1,1
4508,4508,0.0061743176,1,1
4509,4509,0.030634882,1,1
4510,4510,0.062403202,1,1
4511,4511,0.9954673,0,0
4512,4512,0.0101494305,1,1
4513,4513,0.031248892,1,1
4514,4514,0.036438726,1,1
4515,4515,0.02095783,1,1
4516,4516,0.021272749,1,1
4517,4517,0.9999999,0,0
4518,4518,0.0050247936,1,1
4519,4519,0.98722744,0,0
4520,4520,0.0068015885,1,1
4521,4521,0.004878903,1,1
4522,4522,0.9991689,0,0
4523,4523,0.022317994,1,1
4524,4524,0.92479396,0,0
4525,4525,0.0050425017,1,1
4526,4526,0.0014538193,1,1
4527,4527,1.0,0,0
4528,4528,0.0015088754,1,1
4529,4529,0.0055723153,1,1
4530,4530,0.99997306,0,0
4531,4531,0.9922381,0,0
4532,4532,0.9987865,0,0
4533,4533,0.99999833,0,0
4534,4534,1.0,0,0
4535,4535,0.006019193,1,1
4536,4536,0.0026059896,1,1
4537,4537,0.004320247,1,1
4538,4538,0.007092794,1,1
4539,4539,0.009361101,1,1
4540,4540,0.003026629,1,1
4541,4541,0.357287,1,1
4542,4542,0.016698297,1,1
4543,4543,0.99979085,0,0
4544,4544,0.086558476,1,1
4545,4545,1.0,0,0
4546,4546,0.006969783,1,1
4547,4547,0.043973733,1,1
4548,4548,1.0,0,0
4549,4549,0.011935866,1,1
4550,4550,0.0028633955,1,1
4551,4551,0.76834893,0,1
4552,4552,0.026409635,1,1
4553,4553,1.0,0,0
4554,4554,0.0012745156,1,1
4555,4555,0.016576441,1,1
4556,4556,0.0076515856,1,1
4557,4557,0.004187989,1,1
4558,4558,0.9967229,0,0
4559,4559,0.002777827,1,1
4560,4560,0.99978226,0,0
4561,4561,0.0027249919,1,1
4562,4562,0.004503897,1,1
4563,4563,0.005313405,1,1
4564,4564,0.9865566,0,0
4565,4565,0.01838902,1,1
4566,4566,0.0042435555,1,1
4567,4567,0.9999074,0,0
4568,4568,0.006528345,1,1
4569,4569,0.0052116686,1,1
4570,4570,0.9941625,0,0
4571,4571,0.0072509306,1,1
4572,4572,0.016324302,1,1
4573,4573,0.0068374122,1,1
4574,4574,0.011737402,1,1
4575,4575,0.0026014429,1,1
4576,4576,0.01070298,1,1
4577,4577,0.019007124,1,1
4578,4578,0.0036708175,1,1
4579,4579,0.0050057503,1,1
4580,4580,0.9928231,0,0
4581,4581,0.06948475,1,1
4582,4582,0.0054068663,1,1
4583,4583,0.99858826,0,0
4584,4584,0.0002903911,1,1
4585,4585,0.0030436926,1,1
4586,4586,0.9951664,0,0
4587,4587,0.99998415,0,0
4588,4588,0.02051485,1,1
4589,4589,0.19881131,1,1
4590,4590,0.015569763,1,1
4591,4591,0.012459676,1,1
4592,4592,0.005308386,1,1
4593,4593,0.99992335,0,0
4594,4594,0.011656318,1,1
4595,4595,0.06943962,1,1
4596,4596,0.006265611,1,1
4597,4597,0.010825769,1,1
4598,4598,0.0018745593,1,1
4599,4599,0.9511863,0,0
4600,4600,0.008304721,1,1
4601,4601,0.035834637,1,1
4602,4602,0.0055365325,1,1
4603,4603,0.03153316,1,1
4604,4604,0.0018470665,1,1
4605,4605,0.0063815988,1,1
4606,4606,0.008241202,1,1
4607,4607,0.9812936,0,0
4608,4608,0.9599138,0,0
4609,4609,0.99458176,0,0
4610,4610,0.0028757858,1,1
4611,4611,0.02539415,1,1
4612,4612,0.0032420224,1,1
4613,4613,0.0038782158,1,1
4614,4614,0.008148861,1,1
4615,4615,0.004268534,1,1
4616,4616,0.030477004,1,1
4617,4617,0.0110818865,1,1
4618,4618,0.99777395,0,0
4619,4619,0.0013079703,1,1
4620,4620,0.0016623432,1,1
4621,4621,0.0069351695,1,1
4622,4622,0.019531723,1,1
4623,4623,0.99950695,0,0
4624,4624,0.98993474,0,1
4625,4625,0.7309632,0,0
4626,4626,0.15714197,1,1
4627,4627,0.99999464,0,0
4628,4628,0.00039301696,1,1
4629,4629,0.0030826826,1,1
4630,4630,0.98515886,0,0
4631,4631,0.00606738,1,1
4632,4632,0.02694405,1,1
4633,4633,0.9957743,0,0
4634,4634,0.018214183,1,1
4635,4635,0.07909848,1,1
4636,4636,0.01183834,1,1
4637,4637,0.0013509678,1,1
4638,4638,0.035885084,1,1
4639,4639,0.018598597,1,1
4640,4640,0.076557525,1,1
4641,4641,0.020583503,1,1
4642,4642,0.0067386352,1,1
4643,4643,0.0060193837,1,1
4644,4644,0.007755024,1,1
4645,4645,0.0074017984,1,1
4646,4646,0.052428525,1,1
4647,4647,0.9999764,0,0
4648,4648,0.0010877999,1,1
4649,4649,0.00080519007,1,1
4650,4650,0.012425604,1,1
4651,4651,0.0010833327,1,1
4652,4652,0.05861927,1,1
4653,4653,0.99999094,0,0
4654,4654,0.99991775,0,0
4655,4655,0.036342483,1,1
4656,4656,0.004044123,1,1
4657,4657,0.0044890433,1,1
4658,4658,0.999736,0,0
4659,4659,0.908142,0,0
4660,4660,0.0016076656,1,1
4661,4661,0.991994,0,0
4662,4662,0.0024751273,1,1
4663,4663,0.9997814,0,0
4664,4664,0.012635041,1,1
4665,4665,0.99996066,0,0
4666,4666,0.004228418,1,1
4667,4667,0.98123807,0,0
4668,4668,1.0,0,0
4669,4669,0.0048291073,1,1
4670,4670,0.0013581662,1,1
4671,4671,0.03307867,1,1
4672,4672,0.03320448,1,1
4673,4673,0.0033400487,1,1
4674,4674,0.03430643,1,1
4675,4675,0.005977468,1,1
4676,4676,0.99967456,0,0
4677,4677,0.9943803,0,0
4678,4678,0.9999367,0,0
4679,4679,0.0031344648,1,1
4680,4680,0.0058929846,1,1
4681,4681,0.9642032,0,0
4682,4682,0.008374908,1,1
4683,4683,0.078366905,1,1
4684,4684,0.0002745447,1,1
4685,4685,0.0008537999,1,1
4686,4686,0.004923999,1,1
4687,4687,0.005574221,1,1
4688,4688,0.008439907,1,1
4689,4689,0.04052565,1,1
4690,4690,0.9997675,0,0
4691,4691,0.99998474,0,0
4692,4692,0.0101377405,1,1
4693,4693,1.0,0,0
4694,4694,0.99996495,0,0
4695,4695,0.0021691178,1,1
4696,4696,0.998604,0,0
4697,4697,0.00910032,1,1
4698,4698,0.0054391716,1,1
4699,4699,0.004510884,1,1
4700,4700,0.05053979,1,1
4701,4701,0.023558438,1,1
4702,4702,0.0053005572,1,1
4703,4703,0.00601072,1,1
4704,4704,0.008451227,1,1
4705,4705,0.040457144,1,1
4706,4706,0.9999933,0,0
4707,4707,1.0,0,0
4708,4708,0.020917697,1,1
4709,4709,0.99988043,0,0
4710,4710,0.627584,0,0
4711,4711,0.0069010076,1,1
4712,4712,0.9999999,0,0
4713,4713,0.0028455886,1,1
4714,4714,0.015730022,1,1
4715,4715,0.0032171295,1,1
4716,4716,0.0010304806,1,1
4717,4717,0.09149167,1,1
4718,4718,0.015858319,1,1
4719,4719,0.8564561,0,1
4720,4720,0.06407261,1,1
4721,4721,1.0,0,0
4722,4722,0.006255326,1,1
4723,4723,0.05603844,1,1
4724,4724,0.003211701,1,1
4725,4725,0.027655028,1,1
4726,4726,1.0,0,0
4727,4727,0.0028109204,1,1
4728,4728,0.0014411783,1,1
4729,4729,0.06950392,1,1
4730,4730,0.0023269122,1,1
4731,4731,0.07040226,1,1
4732,4732,0.0017599937,1,1
4733,4733,0.041069,1,1
4734,4734,0.006712044,1,1
4735,4735,0.021872213,1,1
4736,4736,0.9999908,0,0
4737,4737,0.008395183,1,1
4738,4738,0.021127075,1,1
4739,4739,0.018063316,1,1
4740,4740,0.9886828,0,0
4741,4741,0.009317258,1,1
4742,4742,0.0079889465,1,1
4743,4743,0.000857407,1,1
4744,4744,0.99997056,0,0
4745,4745,0.008642543,1,1
4746,4746,0.13382046,1,1
4747,4747,0.018788077,1,1
