,id,preds,preds_label,targets
5052,5052,0.9999999,0,0
5053,5053,0.9994838,0,0
5054,5054,0.00011049901,1,1
5055,5055,0.0016433052,1,1
5056,5056,0.0015007522,1,1
5057,5057,0.056220483,1,1
5058,5058,0.00034027165,1,1
5059,5059,0.00074071024,1,1
5060,5060,0.0018614766,1,1
5061,5061,0.0013335776,1,1
5062,5062,0.99977297,0,0
5063,5063,8.731403e-05,1,1
5064,5064,0.00049368874,1,1
5065,5065,0.00104223,1,1
5066,5066,0.7205834,0,0
5067,5067,0.0019412995,1,1
5068,5068,0.008089447,1,1
5069,5069,0.00762257,1,1
5070,5070,0.99999964,0,0
5071,5071,0.0009230293,1,1
5072,5072,0.0027726395,1,1
5073,5073,0.0055195116,1,1
5074,5074,0.0026177245,1,1
5075,5075,0.001490072,1,1
5076,5076,0.0016468938,1,1
5077,5077,0.99999964,0,0
5078,5078,0.98278,0,0
5079,5079,0.0003251521,1,1
5080,5080,0.00054755155,1,1
5081,5081,0.0029991302,1,1
5082,5082,0.9990441,0,0
5083,5083,0.009061941,1,1
5084,5084,0.0010271427,1,1
5085,5085,0.0007062369,1,1
5086,5086,0.0045298683,1,1
5087,5087,0.9982893,0,0
5088,5088,0.00040619014,1,1
5089,5089,0.0024280031,1,1
5090,5090,0.9998292,0,0
5091,5091,0.001229092,1,1
5092,5092,0.0013939104,1,1
5093,5093,0.0002128159,1,1
5094,5094,0.0016049646,1,1
5095,5095,0.9991936,0,0
5096,5096,0.0004627101,1,1
5097,5097,0.0013280243,1,1
5098,5098,0.9998516,0,0
5099,5099,0.00094581547,1,1
5100,5100,0.0065767895,1,1
5101,5101,0.9999262,0,0
5102,5102,6.0004604e-05,1,1
5103,5103,0.002120964,1,1
5104,5104,0.00029689792,1,1
5105,5105,0.9999993,0,0
5106,5106,0.99266946,0,0
5107,5107,0.0007374429,1,1
5108,5108,0.0028815495,1,1
5109,5109,0.9999943,0,0
5110,5110,0.0024465804,1,1
5111,5111,0.99993443,0,0
5112,5112,0.00071359915,1,1
5113,5113,0.9999951,0,0
5114,5114,0.00029195676,1,1
5115,5115,0.0010946618,1,1
5116,5116,0.0011765268,1,1
5117,5117,0.003153468,1,1
5118,5118,0.9758464,0,0
5119,5119,0.0016557721,1,1
5120,5120,0.004482285,1,1
5121,5121,0.9947973,0,0
5122,5122,0.9879255,0,0
5123,5123,0.0026616834,1,1
5124,5124,0.00030360348,1,1
5125,5125,0.0072965003,1,1
5126,5126,0.009661329,1,1
5127,5127,0.9999968,0,0
5128,5128,0.018269135,1,1
5129,5129,0.0018385864,1,1
5130,5130,0.8196877,0,0
5131,5131,0.00048791245,1,1
5132,5132,0.00029161127,1,1
5133,5133,0.99915016,0,0
5134,5134,0.00023832323,1,1
5135,5135,0.0021606332,1,1
5136,5136,0.99988914,0,0
5137,5137,0.96499515,0,0
5138,5138,0.0006574797,1,1
5139,5139,0.0010948089,1,1
5140,5140,0.00070050114,1,1
5141,5141,0.00026797288,1,1
5142,5142,0.08400576,1,1
5143,5143,0.00055000343,1,1
5144,5144,0.0029587368,1,1
5145,5145,0.0024040756,1,1
5146,5146,0.0010562692,1,1
5147,5147,0.04989447,1,1
5148,5148,0.008079276,1,1
5149,5149,0.0011379172,1,1
5150,5150,0.0008668582,1,1
5151,5151,0.010458802,1,1
5152,5152,0.999534,0,0
5153,5153,0.0011019302,1,1
5154,5154,0.0005175639,1,1
5155,5155,0.99989784,0,0
5156,5156,0.00034912673,1,1
5157,5157,0.00011934806,1,1
5158,5158,0.0028735432,1,1
5159,5159,0.0020834664,1,1
5160,5160,9.357102e-05,1,1
5161,5161,0.005676872,1,1
5162,5162,0.003434882,1,1
5163,5163,0.0025721572,1,1
5164,5164,0.010675286,1,1
5165,5165,0.068343826,1,1
5166,5166,0.007122592,1,1
5167,5167,0.00041068214,1,1
5168,5168,0.9839533,0,0
5169,5169,0.0015108077,1,1
5170,5170,0.005121347,1,1
5171,5171,0.00084486173,1,1
5172,5172,0.008028002,1,1
5173,5173,0.00026544812,1,1
5174,5174,0.0010698722,1,1
5175,5175,0.00010449294,1,1
5176,5176,0.9999877,0,0
5177,5177,0.18025962,1,1
5178,5178,0.0017232355,1,1
5179,5179,0.9999902,0,0
5180,5180,0.0004767658,1,1
5181,5181,0.00057745434,1,1
5182,5182,0.0015136393,1,1
5183,5183,0.00028329098,1,1
5184,5184,0.99439263,0,0
5185,5185,0.00548553,1,1
5186,5186,7.6811375e-05,1,1
5187,5187,0.9994205,0,0
5188,5188,0.006055378,1,1
5189,5189,0.006214086,1,1
5190,5190,0.021193895,1,1
5191,5191,0.98070896,0,0
5192,5192,0.0013582761,1,1
5193,5193,0.027469138,1,1
5194,5194,0.057090107,1,1
5195,5195,0.99999917,0,0
5196,5196,0.002880881,1,1
5197,5197,0.0013469227,1,1
5198,5198,0.0005879138,1,1
5199,5199,0.0016366707,1,1
5200,5200,0.79975665,0,0
5201,5201,0.0010606383,1,1
5202,5202,0.013780724,1,1
5203,5203,0.0003104693,1,1
5204,5204,0.0010636131,1,1
5205,5205,0.0067964466,1,1
5206,5206,0.9999989,0,0
5207,5207,0.9998807,0,0
5208,5208,0.0019495543,1,1
5209,5209,0.99999976,0,0
5210,5210,0.00080752635,1,1
5211,5211,0.9998728,0,0
5212,5212,0.0003221793,1,1
5213,5213,0.0009600277,1,1
5214,5214,4.6120444e-05,1,1
5215,5215,0.00092054426,1,1
5216,5216,0.9999999,0,0
5217,5217,0.0006572379,1,1
5218,5218,0.0054479027,1,1
5219,5219,0.0039037536,1,1
5220,5220,0.9992217,0,0
5221,5221,0.005033748,1,1
5222,5222,0.99988735,0,0
5223,5223,0.003601956,1,1
5224,5224,0.012016303,1,1
5225,5225,0.99999964,0,0
5226,5226,0.00087045075,1,1
5227,5227,0.9999975,0,0
5228,5228,0.00071731675,1,1
5229,5229,0.0010750592,1,1
5230,5230,0.009824459,1,1
5231,5231,0.0046111564,1,1
5232,5232,8.854171e-05,1,1
5233,5233,0.00016128353,1,1
5234,5234,0.0052171503,1,1
5235,5235,0.012148126,1,1
5236,5236,0.0024302863,1,1
5237,5237,0.0013372564,1,1
5238,5238,0.0058173863,1,1
5239,5239,9.687945e-05,1,1
5240,5240,0.00067179784,1,1
5241,5241,0.0014215477,1,1
5242,5242,0.84073985,0,1
5243,5243,0.91061693,0,0
5244,5244,0.0017517704,1,1
5245,5245,0.0019246342,1,1
5246,5246,0.000125704,1,1
5247,5247,0.68532807,0,0
5248,5248,0.9995727,0,0
5249,5249,0.0013090719,1,1
5250,5250,0.0067470823,1,1
5251,5251,0.0054986253,1,1
5252,5252,0.0089769745,1,1
5253,5253,0.0012964198,1,1
5254,5254,0.0018773904,1,1
5255,5255,0.00019379861,1,1
5256,5256,0.0088803535,1,1
5257,5257,0.0007979163,1,1
5258,5258,0.00060306094,1,1
5259,5259,0.0022120136,1,1
5260,5260,0.0021105735,1,1
5261,5261,0.99974746,0,0
5262,5262,0.00036060068,1,1
5263,5263,0.9998894,0,0
5264,5264,0.00015939084,1,1
5265,5265,0.26934272,1,1
5266,5266,0.00041451026,1,1
5267,5267,0.03701678,1,1
5268,5268,0.0010162484,1,1
5269,5269,1.0,0,0
5270,5270,0.99999833,0,0
5271,5271,0.9969183,0,0
5272,5272,0.0010607966,1,1
5273,5273,0.0040504117,1,1
5274,5274,0.01365374,1,1
5275,5275,0.0035994262,1,1
5276,5276,0.0008963912,1,1
5277,5277,0.99993944,0,0
5278,5278,7.014516e-05,1,1
5279,5279,0.009999797,1,1
5280,5280,0.9936773,0,0
5281,5281,0.00049364567,1,1
5282,5282,0.0073605594,1,1
5283,5283,0.0018679785,1,1
5284,5284,0.001811978,1,1
5285,5285,0.9999976,0,0
5286,5286,0.0026417458,1,1
5287,5287,0.0006361433,1,1
5288,5288,0.001707569,1,1
5289,5289,0.00046920098,1,1
5290,5290,0.99999785,0,0
5291,5291,0.9976497,0,0
5292,5292,0.00017413075,1,1
5293,5293,0.0013879773,1,1
5294,5294,0.006475685,1,1
5295,5295,0.000605074,1,1
5296,5296,0.0003143061,1,1
5297,5297,0.008485343,1,1
5298,5298,0.004064347,1,1
5299,5299,0.00082651037,1,1
5300,5300,0.0013736376,1,1
5301,5301,0.0008406774,1,1
5302,5302,0.0131172715,1,1
5303,5303,0.0012668679,1,1
5304,5304,0.0012802168,1,1
5305,5305,0.00049886695,1,1
5306,5306,0.006043804,1,1
5307,5307,0.000914965,1,1
5308,5308,0.98478705,0,0
5309,5309,0.0022886994,1,1
5310,5310,0.00032152174,1,1
5311,5311,0.99999785,0,0
5312,5312,8.010428e-05,1,1
5313,5313,0.0020566764,1,1
5314,5314,0.011290479,1,1
5315,5315,0.999997,0,0
5316,5316,0.99998164,0,0
5317,5317,0.0003920717,1,1
5318,5318,0.0011189043,1,1
5319,5319,0.00033104594,1,1
5320,5320,0.003445737,1,1
5321,5321,0.000531437,1,1
5322,5322,0.00030987698,1,1
5323,5323,0.0009242187,1,1
5324,5324,0.0027640315,1,1
5325,5325,3.4498837e-05,1,1
5326,5326,0.001567364,1,1
5327,5327,0.00015392098,1,1
5328,5328,0.011038945,1,1
5329,5329,0.0005194393,1,1
5330,5330,0.99965525,0,0
5331,5331,0.00012318953,1,1
5332,5332,0.005775776,1,1
5333,5333,0.99999976,0,0
5334,5334,0.0002051432,1,1
5335,5335,0.0011658287,1,1
5336,5336,0.07104333,1,1
5337,5337,0.006949588,1,1
5338,5338,0.0011182353,1,1
5339,5339,0.0010595546,1,1
5340,5340,0.99683905,0,0
5341,5341,0.004854355,1,1
5342,5342,0.0003776181,1,1
5343,5343,0.02862211,1,1
5344,5344,0.0017338598,1,1
5345,5345,0.99987304,0,0
5346,5346,0.001165807,1,1
5347,5347,0.010330493,1,1
5348,5348,8.650641e-05,1,1
5349,5349,0.007309847,1,1
5350,5350,0.9701165,0,0
5351,5351,0.99869734,0,0
5352,5352,7.181129e-05,1,1
5353,5353,0.98895323,0,0
5354,5354,0.019399667,1,1
5355,5355,0.00086678466,1,1
5356,5356,0.0016766231,1,1
5357,5357,0.9999988,0,0
5358,5358,0.000373994,1,1
5359,5359,0.0007318296,1,1
5360,5360,0.9990237,0,0
5361,5361,0.014382153,1,1
5362,5362,0.005390242,1,1
5363,5363,0.003910351,1,1
5364,5364,0.00069410034,1,1
5365,5365,0.999997,0,0
5366,5366,0.0026933441,1,1
5367,5367,0.00016224479,1,1
5368,5368,0.006738718,1,1
5369,5369,9.588694e-05,1,1
5370,5370,0.00034587257,1,1
5371,5371,0.002959909,1,1
5372,5372,0.0001268606,1,1
5373,5373,0.010497925,1,1
5374,5374,0.003991482,1,1
5375,5375,0.00021575925,1,1
5376,5376,0.0009853508,1,1
5377,5377,0.99998474,0,0
5378,5378,0.00044031825,1,1
5379,5379,0.11290428,1,1
5380,5380,0.0005856471,1,1
5381,5381,0.06853298,1,1
5382,5382,0.032771025,1,1
5383,5383,0.0034953572,1,1
5384,5384,0.0011807678,1,1
5385,5385,0.0016177446,1,1
5386,5386,0.016305597,1,1
5387,5387,0.9979279,0,0
5388,5388,0.0005832268,1,1
5389,5389,0.00038908518,1,1
5390,5390,0.01603825,1,1
5391,5391,0.9999796,0,0
5392,5392,0.00042721647,1,1
5393,5393,0.000564308,1,1
5394,5394,0.9999927,0,0
5395,5395,0.009578406,1,1
5396,5396,0.00028230576,1,1
5397,5397,0.018650051,1,1
5398,5398,0.0013343754,1,1
5399,5399,0.00077976094,1,1
5400,5400,0.9888393,0,0
5401,5401,0.99917006,0,0
5402,5402,0.9999975,0,0
5403,5403,0.0002230711,1,1
5404,5404,0.06701129,1,1
5405,5405,0.9999572,0,0
5406,5406,1.781591e-05,1,1
5407,5407,0.0005156971,1,1
5408,5408,0.0003282258,1,1
5409,5409,0.021254238,1,1
5410,5410,0.0004280656,1,1
5411,5411,0.99998236,0,0
5412,5412,0.00034563357,1,1
5413,5413,0.0005674614,1,1
5414,5414,0.0020209076,1,1
5415,5415,0.016137868,1,1
5416,5416,0.01714592,1,1
5417,5417,0.00088773645,1,1
5418,5418,0.00087234634,1,1
5419,5419,6.158972e-05,1,1
5420,5420,0.000117886826,1,1
5421,5421,0.0019190777,1,1
5422,5422,0.99961936,0,0
5423,5423,0.0005846265,1,1
5424,5424,0.0098561505,1,1
5425,5425,0.00067985844,1,1
5426,5426,0.9984016,0,0
5427,5427,0.0007134991,1,1
5428,5428,0.13678068,1,1
5429,5429,0.009745322,1,1
5430,5430,0.99999213,0,0
5431,5431,0.0027336162,1,1
5432,5432,0.0007747351,1,1
5433,5433,0.99999046,0,0
5434,5434,0.00068329915,1,1
5435,5435,0.001033534,1,1
5436,5436,0.00014332574,1,1
5437,5437,0.0005036802,1,1
5438,5438,0.0012564918,1,1
5439,5439,0.0041518686,1,1
5440,5440,0.0012287397,1,1
5441,5441,0.001089542,1,1
5442,5442,0.9986242,0,0
5443,5443,0.000996893,1,1
5444,5444,0.9999914,0,0
5445,5445,0.026045095,1,1
5446,5446,0.0010212143,1,1
5447,5447,0.00030167468,1,1
5448,5448,0.9999993,0,0
5449,5449,0.97921294,0,0
5450,5450,0.9992409,0,0
5451,5451,0.0001131968,1,1
5452,5452,0.0028422438,1,1
5453,5453,0.0005638599,1,1
5454,5454,0.00470231,1,1
5455,5455,7.4344374e-05,1,1
5456,5456,0.0062791933,1,1
5457,5457,0.9995869,0,0
5458,5458,0.999997,0,0
5459,5459,0.0006929421,1,1
5460,5460,0.9972216,0,0
5461,5461,0.0003527827,1,1
5462,5462,0.000989972,1,1
5463,5463,0.98775476,0,0
5464,5464,0.00046010545,1,1
5465,5465,0.99918526,0,0
5466,5466,0.0005036057,1,1
5467,5467,0.00034283687,1,1
5468,5468,0.0012645485,1,1
5469,5469,0.005148118,1,1
5470,5470,0.005431521,1,1
5471,5471,0.0026462171,1,1
5472,5472,0.00015503113,1,1
5473,5473,0.00057858817,1,1
5474,5474,0.010385662,1,1
5475,5475,0.9980122,0,0
5476,5476,0.0002588251,1,1
5477,5477,0.99194455,0,0
5478,5478,0.00043913326,1,1
5479,5479,0.000116309966,1,1
5480,5480,0.9999918,0,0
5481,5481,0.0023702157,1,1
5482,5482,0.99983215,0,0
5483,5483,0.0009171103,1,1
5484,5484,0.99994004,0,0
5485,5485,0.9992176,0,0
5486,5486,0.009929722,1,1
5487,5487,0.96892256,0,0
5488,5488,0.0021007601,1,1
5489,5489,0.00061261415,1,1
5490,5490,0.0009554292,1,1
5491,5491,3.911372e-05,1,1
5492,5492,0.0031378833,1,1
5493,5493,0.0003754139,1,1
5494,5494,0.9999969,0,0
5495,5495,0.0028875044,1,1
5496,5496,0.00053068274,1,1
5497,5497,0.00021967568,1,1
5498,5498,0.99987984,0,0
5499,5499,0.0010469053,1,1
5500,5500,0.99996674,0,0
5501,5501,0.0016505129,1,1
5502,5502,0.97108096,0,0
5503,5503,0.00063400035,1,1
5504,5504,0.99972385,0,0
5505,5505,0.0072968313,1,1
5506,5506,0.00058185315,1,1
5507,5507,0.84507453,0,0
5508,5508,0.0032859584,1,1
5509,5509,0.0012856445,1,1
5510,5510,0.0008576918,1,1
5511,5511,0.998852,0,0
5512,5512,0.00017105421,1,1
5513,5513,0.9999894,0,0
5514,5514,0.0016825269,1,1
5515,5515,0.4544474,1,1
5516,5516,0.0028508923,1,1
5517,5517,0.00049928017,1,1
5518,5518,0.00038702445,1,1
5519,5519,0.0013391579,1,1
5520,5520,0.00052324054,1,1
5521,5521,0.0008818855,1,1
5522,5522,0.9999869,0,0
5523,5523,0.9999999,0,0
5524,5524,0.99989784,0,0
5525,5525,0.00022194142,1,1
5526,5526,0.000817643,1,1
5527,5527,0.0007290356,1,1
5528,5528,0.00045208717,1,1
5529,5529,0.9999994,0,0
5530,5530,0.0019296198,1,1
5531,5531,0.0007077876,1,1
5532,5532,0.0026105968,1,1
5533,5533,0.0025196378,1,1
5534,5534,0.0035294152,1,1
5535,5535,0.00013676353,1,1
5536,5536,0.9999993,0,0
5537,5537,0.0011211215,1,1
5538,5538,0.00077231333,1,1
5539,5539,0.0013412206,1,1
5540,5540,0.003926128,1,1
5541,5541,0.00037932798,1,1
5542,5542,0.00252762,1,1
5543,5543,0.9998487,0,0
5544,5544,0.9999989,0,0
5545,5545,0.9999603,0,0
5546,5546,0.0024038227,1,1
5547,5547,0.0006973585,1,1
5548,5548,0.9992494,0,0
5549,5549,0.999948,0,0
5550,5550,0.99930143,0,0
5551,5551,0.0012761591,1,1
5552,5552,0.07786152,1,1
5553,5553,0.00424935,1,1
5554,5554,0.9577916,0,0
5555,5555,0.99998903,0,0
5556,5556,0.00079515576,1,1
5557,5557,0.00023766316,1,1
5558,5558,0.9999894,0,0
5559,5559,0.0003215944,1,1
5560,5560,0.99626356,0,0
5561,5561,0.0005939909,1,1
5562,5562,0.70679903,0,1
5563,5563,0.109108515,1,1
5564,5564,0.00023065579,1,1
5565,5565,0.9587315,0,0
5566,5566,0.0001043613,1,1
5567,5567,0.0052535553,1,1
5568,5568,1.0,0,0
5569,5569,0.0010227243,1,1
5570,5570,0.00017704642,1,1
5571,5571,0.0001412328,1,1
5572,5572,0.001637843,1,1
5573,5573,0.99955124,0,0
5574,5574,0.0004100664,1,1
5575,5575,0.99266195,0,0
5576,5576,0.0028702046,1,1
5577,5577,0.0035919296,1,1
5578,5578,0.9998845,0,0
5579,5579,0.0015202487,1,1
5580,5580,0.63440067,0,0
5581,5581,0.9999536,0,0
5582,5582,0.0063876673,1,1
5583,5583,0.0018617122,1,1
5584,5584,0.007955165,1,1
5585,5585,0.009503606,1,1
5586,5586,0.9999591,0,0
5587,5587,0.42932528,1,0
5588,5588,0.9974554,0,0
5589,5589,0.012600269,1,1
5590,5590,0.0005466656,1,1
5591,5591,0.00027310126,1,1
5592,5592,0.9986933,0,0
5593,5593,0.0039346972,1,1
5594,5594,0.99998033,0,0
5595,5595,0.01858742,1,1
5596,5596,0.0004151513,1,1
5597,5597,0.9995296,0,0
5598,5598,0.9985366,0,0
5599,5599,0.00138573,1,1
5600,5600,0.0028730796,1,1
5601,5601,0.004506651,1,1
5602,5602,0.0019764777,1,1
5603,5603,0.00025085505,1,1
5604,5604,0.0012052722,1,1
5605,5605,0.00032413102,1,1
5606,5606,0.00041664476,1,1
5607,5607,0.11620589,1,1
5608,5608,0.0016449435,1,1
5609,5609,0.99963355,0,0
5610,5610,0.0027045952,1,1
5611,5611,0.022960875,1,1
5612,5612,0.0125654815,1,1
5613,5613,0.00074050564,1,1
5614,5614,4.349397e-05,1,1
5615,5615,0.99460465,0,0
5616,5616,0.00037248814,1,1
5617,5617,0.0002513617,1,1
5618,5618,0.0010937278,1,1
5619,5619,0.007594659,1,1
5620,5620,0.9998697,0,0
5621,5621,0.0010870111,1,1
5622,5622,0.00023459751,1,1
5623,5623,0.0027391422,1,1
5624,5624,0.0003383931,1,1
5625,5625,0.0008877,1,1
5626,5626,0.7497164,0,0
5627,5627,0.99995553,0,0
5628,5628,0.9998068,0,0
5629,5629,0.0003726913,1,1
5630,5630,0.0002652986,1,1
5631,5631,0.00016725341,1,1
5632,5632,0.0018095392,1,1
5633,5633,0.00022500214,1,1
5634,5634,0.9999999,0,0
5635,5635,0.0006976151,1,1
5636,5636,0.0003477908,1,1
5637,5637,0.0020450505,1,1
5638,5638,0.0013294759,1,1
5639,5639,6.2546795e-05,1,1
5640,5640,0.00015997079,1,1
5641,5641,0.99762267,0,0
5642,5642,0.99884486,0,0
5643,5643,0.0004882193,1,1
5644,5644,0.00055141834,1,1
5645,5645,0.00027133536,1,1
5646,5646,0.99999404,0,0
5647,5647,0.0006884532,1,1
5648,5648,0.00015408074,1,1
5649,5649,0.9998832,0,0
5650,5650,0.9999598,0,0
5651,5651,0.17427224,1,1
5652,5652,0.0006223812,1,1
5653,5653,0.99997115,0,0
5654,5654,0.0018237126,1,1
5655,5655,0.0036423528,1,1
5656,5656,0.009167591,1,1
5657,5657,0.9999962,0,0
5658,5658,0.00040130885,1,1
5659,5659,0.3738279,1,1
5660,5660,0.00113687,1,1
5661,5661,0.0033852728,1,1
5662,5662,0.00069329573,1,1
5663,5663,0.0008455652,1,1
5664,5664,0.0046670423,1,1
5665,5665,0.00028645396,1,1
5666,5666,0.0019330445,1,1
5667,5667,0.9999999,0,0
5668,5668,0.0002794157,1,1
5669,5669,0.00036437495,1,1
5670,5670,0.0006748025,1,1
5671,5671,0.00013489548,1,1
5672,5672,0.0046885824,1,1
5673,5673,0.00030250932,1,1
5674,5674,9.148004e-05,1,1
5675,5675,0.0004063075,1,1
5676,5676,0.0012199676,1,1
5677,5677,0.0003484926,1,1
5678,5678,0.0013503329,1,1
5679,5679,0.0016818366,1,1
5680,5680,0.9985103,0,0
5681,5681,0.9998853,0,0
5682,5682,0.0055840123,1,1
5683,5683,0.0005182181,1,1
5684,5684,9.506734e-05,1,1
5685,5685,0.0002829773,1,1
5686,5686,0.00013714314,1,1
5687,5687,0.9999708,0,0
5688,5688,0.0010015907,1,1
5689,5689,0.03126303,1,1
5690,5690,0.0015664367,1,1
5691,5691,0.0038178712,1,1
5692,5692,0.0015566295,1,1
5693,5693,0.9999783,0,0
5694,5694,0.9973816,0,0
5695,5695,0.9999882,0,0
5696,5696,0.00011149371,1,1
5697,5697,0.0034055742,1,1
5698,5698,0.00032435544,1,1
5699,5699,0.9764233,0,0
5700,5700,0.00045154276,1,1
5701,5701,0.0010208689,1,1
5702,5702,0.0011090249,1,1
5703,5703,0.9998517,0,0
5704,5704,0.007851415,1,1
5705,5705,0.0089685535,1,1
5706,5706,0.00023406997,1,1
5707,5707,0.0016022895,1,1
5708,5708,0.0040680664,1,1
5709,5709,0.9992055,0,0
5710,5710,0.00046064873,1,1
5711,5711,0.033145417,1,1
5712,5712,0.0017355623,1,1
5713,5713,0.002535766,1,1
5714,5714,0.00050438114,1,1
5715,5715,0.00041725847,1,1
5716,5716,0.00018227413,1,1
5717,5717,0.0013810009,1,1
5718,5718,0.00073268096,1,1
5719,5719,0.0009550811,1,1
5720,5720,0.99938965,0,0
5721,5721,0.012176741,1,1
5722,5722,0.00044922915,1,1
5723,5723,0.0011268819,1,1
5724,5724,0.9987839,0,0
5725,5725,0.078226954,1,1
5726,5726,0.999997,0,0
5727,5727,0.0058184396,1,1
5728,5728,0.00036001127,1,1
5729,5729,0.99857175,0,0
5730,5730,0.22073746,1,1
5731,5731,0.0006427997,1,1
5732,5732,0.9973476,0,0
5733,5733,0.0035458093,1,1
5734,5734,0.0010417625,1,1
5735,5735,0.0068199616,1,1
5736,5736,0.00053534895,1,1
5737,5737,0.0044573597,1,1
5738,5738,0.00044052815,1,1
5739,5739,0.010235415,1,1
5740,5740,0.0002854665,1,1
5741,5741,0.0004101633,1,1
5742,5742,0.9987324,0,0
5743,5743,0.010535119,1,1
5744,5744,0.00019031078,1,1
5745,5745,0.0015326935,1,1
5746,5746,0.9999987,0,0
5747,5747,0.98442245,0,0
5748,5748,0.00063330616,1,1
5749,5749,0.99967325,0,0
5750,5750,0.0039031326,1,1
5751,5751,0.043532796,1,1
5752,5752,0.00051211385,1,1
5753,5753,0.026624778,1,1
5754,5754,0.0033164455,1,1
5755,5755,0.007284231,1,1
5756,5756,0.0009456686,1,1
5757,5757,0.07096236,1,1
5758,5758,0.00011338738,1,1
5759,5759,0.9999989,0,0
5760,5760,0.007279071,1,1
5761,5761,0.0010445252,1,1
5762,5762,0.0014040126,1,1
5763,5763,0.00069952244,1,1
5764,5764,0.030900408,1,1
5765,5765,0.007909507,1,1
5766,5766,0.0036698477,1,1
5767,5767,0.0018292564,1,1
5768,5768,0.99999833,0,0
5769,5769,0.9999939,0,0
5770,5770,0.0008619192,1,1
5771,5771,0.9962225,0,0
5772,5772,0.99937004,0,0
5773,5773,0.000855957,1,1
5774,5774,0.0010754822,1,1
5775,5775,0.00030203984,1,1
5776,5776,9.2805465e-05,1,1
5777,5777,0.99942684,0,0
5778,5778,0.00038971406,1,1
5779,5779,0.0016013181,1,1
5780,5780,0.000105401625,1,1
5781,5781,2.4425493e-05,1,1
5782,5782,0.00018090058,1,1
5783,5783,0.99798965,0,0
5784,5784,0.0008730007,1,1
5785,5785,0.99987113,0,0
5786,5786,0.00017340585,1,1
5787,5787,0.00046804582,1,1
5788,5788,0.0003054855,1,1
5789,5789,0.0024982544,1,1
5790,5790,0.9937913,0,0
5791,5791,0.0051881867,1,1
5792,5792,0.004787543,1,1
5793,5793,0.0065499363,1,1
5794,5794,0.04247275,1,1
5795,5795,0.0053088297,1,1
5796,5796,0.0002903911,1,1
5797,5797,0.00208481,1,1
5798,5798,0.00036535045,1,1
5799,5799,0.9999002,0,0
5800,5800,1.0,0,0
5801,5801,0.9993399,0,0
5802,5802,0.9999988,0,0
5803,5803,0.0003551729,1,1
5804,5804,0.9999666,0,0
5805,5805,0.99975663,0,0
5806,5806,0.0016331124,1,1
5807,5807,2.136872e-05,1,1
5808,5808,0.0029842914,1,1
5809,5809,0.0017907969,1,1
5810,5810,0.0003219831,1,1
5811,5811,0.008985862,1,1
5812,5812,0.0011300009,1,1
5813,5813,0.03054457,1,1
5814,5814,0.0037593995,1,1
5815,5815,0.9971533,0,0
5816,5816,0.002221342,1,1
5817,5817,5.2747808e-05,1,1
5818,5818,0.0044032703,1,1
5819,5819,0.99966335,0,0
5820,5820,0.0005911644,1,1
5821,5821,0.9996018,0,0
5822,5822,0.0019270885,1,1
5823,5823,0.0010591419,1,1
5824,5824,0.0007083325,1,1
5825,5825,0.9999913,0,0
5826,5826,0.99999726,0,0
5827,5827,0.05416286,1,1
5828,5828,0.0018026601,1,1
5829,5829,0.01050616,1,1
5830,5830,0.0007230224,1,1
5831,5831,0.99999976,0,0
5832,5832,0.9981013,0,0
5833,5833,0.0038621272,1,1
5834,5834,0.00035237108,1,1
5835,5835,0.9999943,0,0
5836,5836,0.00045186616,1,1
5837,5837,0.9909633,0,0
5838,5838,0.0023547995,1,1
5839,5839,0.004251122,1,1
5840,5840,0.00069852616,1,1
5841,5841,0.00039076348,1,1
5842,5842,0.00012297029,1,1
5843,5843,0.0005455902,1,1
5844,5844,0.009268409,1,1
5845,5845,0.01583951,1,1
5846,5846,0.0042758584,1,1
5847,5847,0.0004163766,1,1
5848,5848,0.99980146,0,0
5849,5849,0.99976367,0,0
5850,5850,0.003915677,1,1
5851,5851,0.0011783723,1,1
5852,5852,0.0008790357,1,1
5853,5853,0.0006801896,1,1
5854,5854,0.024743065,1,1
5855,5855,0.00074041385,1,1
5856,5856,0.00034937577,1,1
5857,5857,0.0030734201,1,1
5858,5858,8.018153e-05,1,1
5859,5859,0.00041691217,1,1
5860,5860,0.21193255,1,1
5861,5861,0.0009353421,1,1
5862,5862,0.9999963,0,0
5863,5863,0.0017218441,1,1
5864,5864,0.00026739688,1,1
5865,5865,0.000499781,1,1
5866,5866,0.9121058,0,0
5867,5867,0.00047678308,1,1
5868,5868,0.001301248,1,1
5869,5869,0.0005080153,1,1
5870,5870,0.999998,0,0
5871,5871,0.99911064,0,0
5872,5872,6.282063e-05,1,1
5873,5873,4.0957762e-05,1,1
5874,5874,0.00019177898,1,1
5875,5875,0.0029868206,1,1
5876,5876,0.027886959,1,1
5877,5877,0.9903672,0,0
5878,5878,0.0738362,1,1
5879,5879,0.9919904,0,0
5880,5880,0.0011016042,1,1
5881,5881,0.0011489891,1,1
5882,5882,0.9999994,0,0
5883,5883,0.0007808766,1,1
5884,5884,7.0424576e-05,1,1
5885,5885,0.99919254,0,0
5886,5886,0.0010238133,1,1
5887,5887,0.99992394,0,0
5888,5888,0.0039069694,1,1
5889,5889,0.00055590126,1,1
5890,5890,0.00026567548,1,1
5891,5891,0.10096922,1,1
5892,5892,0.99989784,0,0
5893,5893,0.0052783336,1,1
